Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000644_001.png,0.36248466,0.26186773,0.25421658,0.49803674,0.3735292,0.35288724,0.32634026,0.23625004,0.28075802,0.16876034,0.27642906,0.31756002,0.41317004,0.21259813
00000646_000.png,0.34165776,0.279322,0.2679759,0.51455,0.34520608,0.44928148,0.29424492,0.28367177,0.28077602,0.17922227,0.23787509,0.31288138,0.38565806,0.20348024
00000646_001.png,0.36104503,0.3759286,0.31777903,0.48196465,0.37590078,0.46019483,0.2851253,0.29512656,0.29242828,0.20305195,0.27472395,0.30591094,0.41574335,0.18778206
00000646_002.png,0.35321602,0.3011821,0.281784,0.50328773,0.38172266,0.5174979,0.2924037,0.31174377,0.31344503,0.20755497,0.32377994,0.28020263,0.3927098,0.1971114
00000646_003.png,0.30133477,0.24486695,0.247465,0.35320556,0.31690586,0.42890352,0.24032915,0.24513116,0.2519156,0.18164094,0.20132478,0.2695856,0.34014106,0.14636834
00000646_004.png,0.3066364,0.32291004,0.26938134,0.39037147,0.385119,0.5029316,0.24591716,0.27274457,0.266388,0.18604279,0.25659835,0.288527,0.3595547,0.17734972
00000646_005.png,0.32696223,0.2884064,0.26554096,0.47816727,0.325328,0.40171954,0.27633646,0.3105504,0.2785429,0.19608863,0.23949534,0.27310959,0.34238362,0.16916923
00000646_006.png,0.3630897,0.38698283,0.32870442,0.45725772,0.36059815,0.439676,0.29609177,0.27646387,0.30102363,0.20313564,0.26111427,0.296854,0.3778719,0.20141445
00000646_007.png,0.31990814,0.31197917,0.29457185,0.4341667,0.36961436,0.49443594,0.2721584,0.26872405,0.28516835,0.20701322,0.28844002,0.28592262,0.40570506,0.19425416
00000649_000.png,0.3713908,0.6210958,0.40250114,0.45806888,0.31093144,0.3421939,0.34989047,0.24715777,0.30908775,0.2907213,0.29124105,0.33811226,0.37903956,0.19734524
00000653_000.png,0.36398298,0.443097,0.31878617,0.45837155,0.33198795,0.3577013,0.29778373,0.23655517,0.28880328,0.22150047,0.38881433,0.3463133,0.4335926,0.27557603
00000653_001.png,0.35776234,0.41820815,0.30168346,0.5030786,0.35397378,0.36725417,0.32622468,0.27460358,0.3049092,0.21523154,0.39059037,0.37607202,0.43865958,0.26297864
00000671_000.png,0.29220644,0.19958912,0.26699787,0.47082007,0.40533006,0.42123008,0.28547138,0.34090126,0.29857036,0.19591595,0.25937122,0.25271285,0.31168726,0.1624127
00000705_000.png,0.39303923,0.1703574,0.2807013,0.4677455,0.34249142,0.34105057,0.32125977,0.3201413,0.28350928,0.18852372,0.23276472,0.24462332,0.3527009,0.2121773
00000705_001.png,0.41102767,0.18166667,0.2755683,0.4707899,0.3227185,0.39401335,0.2833717,0.27010164,0.27786344,0.19266339,0.22990336,0.2511175,0.34170657,0.18281107
00000705_002.png,0.3915924,0.17237964,0.27503794,0.49912143,0.3007262,0.31807572,0.3085397,0.3118679,0.31644553,0.24270418,0.24618927,0.2173009,0.3278888,0.18779531
00000711_000.png,0.55898637,0.33976778,0.4535637,0.6281683,0.54753184,0.41992494,0.3798581,0.4366046,0.48207057,0.2572205,0.25523335,0.35093445,0.4285826,0.31381646
00000711_001.png,0.57188874,0.30576313,0.47065952,0.646355,0.36871356,0.34851086,0.40864074,0.37463334,0.4504007,0.35888922,0.2647745,0.2551606,0.39955744,0.20535795
00000711_002.png,0.5787188,0.3254292,0.49912018,0.6399121,0.39699665,0.36559418,0.41187692,0.36995792,0.48703566,0.35294405,0.23799609,0.24515575,0.4002423,0.22095682
00000711_003.png,0.55423295,0.3191113,0.44698322,0.6364158,0.38799816,0.36442098,0.38958895,0.40868714,0.46333838,0.3081898,0.25840655,0.2693919,0.42377713,0.22667304
00000711_004.png,0.50115454,0.2999441,0.47448885,0.67680925,0.39352205,0.3722035,0.40043458,0.3907808,0.4619248,0.4357629,0.24540286,0.23665854,0.41833648,0.17751232
00000711_005.png,0.50903434,0.35299242,0.4525948,0.60434747,0.5424332,0.37845105,0.40831915,0.4143974,0.5028162,0.3468726,0.30596462,0.29014754,0.42759314,0.24026884
00000711_006.png,0.48615712,0.31790054,0.43288633,0.60115206,0.6033265,0.5253846,0.36602393,0.38333872,0.46331283,0.37330213,0.28809735,0.24697848,0.36246237,0.27172443
00000711_007.png,0.56302935,0.29504344,0.450201,0.5739724,0.67295706,0.47270012,0.37485087,0.43468758,0.5271577,0.25658762,0.30233225,0.31251445,0.40791655,0.2696713
00000711_008.png,0.5539282,0.32655868,0.38772613,0.53801614,0.6450319,0.497443,0.356287,0.49232233,0.50785774,0.22696313,0.33257398,0.34823337,0.43077263,0.34803027
00000711_009.png,0.44707087,0.29980952,0.43401137,0.562368,0.6519424,0.5512932,0.32138798,0.41081902,0.4454197,0.35385016,0.30254406,0.2672758,0.3881907,0.2565621
00000711_010.png,0.505647,0.28070047,0.4356085,0.557096,0.5374881,0.4738774,0.32297882,0.42039612,0.44442928,0.39853165,0.36553445,0.24781027,0.3741563,0.2626519
00000711_011.png,0.5078574,0.3259778,0.45068252,0.5645631,0.6560811,0.49004832,0.3484896,0.45310673,0.47931913,0.36265928,0.34823713,0.26880914,0.3859507,0.2759513
00000711_012.png,0.50182706,0.36690912,0.47035566,0.57439685,0.61847603,0.42340687,0.37099022,0.4487896,0.48713157,0.36094025,0.35825774,0.30627745,0.4356327,0.246965
00000716_000.png,0.6229626,0.49502528,0.3570667,0.52215976,0.434622,0.3867566,0.3890189,0.32630733,0.41391784,0.23959938,0.27306667,0.34771708,0.39045694,0.58353025
00000716_001.png,0.42873612,0.30326432,0.3114677,0.5257402,0.46980926,0.4246246,0.36747956,0.35254836,0.3707573,0.23460391,0.32944643,0.33016267,0.3826317,0.34274387
00000716_002.png,0.43469912,0.35337815,0.30492955,0.4475453,0.47070098,0.3393162,0.31447572,0.36690044,0.3497332,0.17837709,0.33121833,0.35731435,0.35060495,0.5812357
00000716_003.png,0.41061452,0.27266872,0.2875793,0.48244455,0.4043826,0.36341962,0.32614288,0.30012143,0.33217052,0.17535134,0.29332292,0.34239495,0.34216347,0.4019896
00000717_000.png,0.35396883,0.22262086,0.22988585,0.38023174,0.31055954,0.29907417,0.29145855,0.2065276,0.25164345,0.16444239,0.25377306,0.24741143,0.3336021,0.20418161
00000728_000.png,0.40712395,0.75141543,0.49293917,0.45465878,0.36313272,0.31099352,0.33675086,0.2854904,0.35467118,0.29694942,0.30765232,0.37186137,0.42131713,0.3195819
00000737_000.png,0.30211154,0.12446091,0.22593537,0.41950357,0.31746155,0.31544274,0.27489045,0.2354781,0.23290381,0.15979774,0.2592099,0.24986435,0.35253188,0.15295842
00000752_000.png,0.39912212,0.21288148,0.33190843,0.48926592,0.37921143,0.34141916,0.28384504,0.23455122,0.29652748,0.22013895,0.24010171,0.32251483,0.40427732,0.22651038
00000752_001.png,0.381993,0.25211823,0.33514622,0.47431275,0.36661208,0.32579046,0.28568625,0.26145634,0.31250167,0.2297666,0.2429535,0.30369088,0.3511354,0.24383408
00000756_000.png,0.6073879,0.5627333,0.63189447,0.51929003,0.35700858,0.34005353,0.35539475,0.31869775,0.40049812,0.27593422,0.3498319,0.2714617,0.45014158,0.26566175
00000756_001.png,0.56507885,0.61142045,0.59989744,0.5460204,0.3387275,0.3373244,0.3608827,0.32732132,0.3729118,0.3184865,0.33009163,0.31121963,0.47534677,0.283665
00000756_002.png,0.5792777,0.34412464,0.65363103,0.49673605,0.4433714,0.48707905,0.34272295,0.34854275,0.3947381,0.32154393,0.3155063,0.290012,0.44848102,0.16565847
00000756_003.png,0.6144164,0.3680304,0.373591,0.5510473,0.3673878,0.47943923,0.42607358,0.34234846,0.4084393,0.3567999,0.30571696,0.34716836,0.38630456,0.16546372
00000756_004.png,0.41681662,0.42997047,0.32016584,0.4760275,0.3555712,0.5169811,0.34306768,0.2638821,0.35294306,0.2650235,0.31507555,0.32069555,0.3860101,0.20237668
00000756_005.png,0.46907726,0.24776602,0.24923079,0.45086014,0.2872843,0.3318414,0.34688324,0.2676412,0.34006658,0.32027647,0.25795567,0.2401578,0.32248592,0.11887795
00000758_000.png,0.25637856,0.16649295,0.18959576,0.36427805,0.37728617,0.46529034,0.2509367,0.2323606,0.23606852,0.1604344,0.2229859,0.22174868,0.29558146,0.16643609
00000758_001.png,0.488848,0.20047231,0.38842213,0.40855172,0.5503319,0.39212185,0.24781051,0.60441977,0.37347025,0.22420417,0.4945319,0.2575113,0.42339692,0.26034662
00000758_002.png,0.5249708,0.22537677,0.39812067,0.4367599,0.4991548,0.47952616,0.27546078,0.69011134,0.36657357,0.21275422,0.45882764,0.24965797,0.4202834,0.2336755
00000758_003.png,0.56270456,0.26661876,0.56186867,0.4927233,0.46393576,0.39392465,0.36757138,0.5544037,0.41796067,0.22759832,0.37329677,0.2943898,0.51821154,0.265633
00000761_000.png,0.60537004,0.51097465,0.69977516,0.58862704,0.41146502,0.34682587,0.40487075,0.30066115,0.47161922,0.41844112,0.2267537,0.2561835,0.44124743,0.24449632
00000761_001.png,0.5688686,0.44674093,0.6561822,0.5545195,0.43763122,0.38863677,0.40478855,0.33545882,0.5067311,0.35838136,0.2782086,0.26781458,0.47293016,0.3166915
00000761_002.png,0.546532,0.40975466,0.5871272,0.5610693,0.3665972,0.35408774,0.3700533,0.32288045,0.41749638,0.37411025,0.25125358,0.24633731,0.44131166,0.25838098
00000761_003.png,0.53152186,0.34269312,0.42580262,0.55267316,0.33599126,0.32522792,0.3222541,0.32261434,0.39179754,0.3870275,0.26030424,0.2671296,0.3910676,0.25203735
00000761_004.png,0.544819,0.38858303,0.43134183,0.6044503,0.3816885,0.32677838,0.34422055,0.4140745,0.45931622,0.33140138,0.24461521,0.23231184,0.4061898,0.28750482
00000761_005.png,0.54504114,0.31682748,0.49572623,0.56539965,0.37584886,0.32592693,0.3066249,0.368196,0.4133872,0.31812474,0.24931046,0.25499737,0.47890964,0.21398218
00000761_006.png,0.5158954,0.53378993,0.46199664,0.56340736,0.31947717,0.3211497,0.36688992,0.28929844,0.3801091,0.4084151,0.2354336,0.25059688,0.40138882,0.26399136
00000761_007.png,0.5004834,0.3025942,0.3752763,0.5057006,0.35868564,0.3926035,0.31351295,0.3240715,0.35691437,0.34242266,0.3089044,0.24157263,0.32929265,0.256105
00000761_008.png,0.46346936,0.22277603,0.2732584,0.353703,0.38109252,0.3283143,0.32138073,0.22385964,0.30123603,0.18758266,0.20833662,0.2674817,0.2884256,0.2787723
00000761_009.png,0.49896872,0.2322747,0.330092,0.46369705,0.33788592,0.2904318,0.35011205,0.2664596,0.34631178,0.2385203,0.16693926,0.26305458,0.29983097,0.27687868
00000761_010.png,0.6149892,0.30238998,0.561633,0.5047442,0.37920335,0.34235808,0.37804124,0.31799954,0.42235512,0.28724238,0.26522523,0.3061581,0.38502255,0.34819978
00000761_011.png,0.577469,0.45326912,0.55020165,0.5521686,0.30443025,0.26616263,0.36103934,0.30346772,0.49580038,0.37852508,0.21970575,0.2024193,0.3496914,0.19829836
00000763_000.png,0.30488858,0.2139235,0.25166604,0.3342005,0.3616115,0.27934358,0.28176066,0.18150057,0.24052241,0.16377844,0.1954018,0.25813466,0.33501917,0.16797127
00000783_000.png,0.3138428,0.2372076,0.28395593,0.45843205,0.38119772,0.4623439,0.28208554,0.23161766,0.27843273,0.2590478,0.21404704,0.21218783,0.31472424,0.15786003
00000783_001.png,0.31335878,0.17378293,0.22834305,0.47126207,0.31462106,0.29823944,0.29779175,0.25410163,0.2678975,0.18157838,0.2145631,0.22072458,0.31604928,0.12843832
00000783_002.png,0.33808413,0.18835057,0.2736584,0.4704316,0.3171892,0.29445982,0.29148754,0.23251641,0.28950348,0.28790945,0.1949779,0.21297927,0.31999665,0.14648263
00000784_000.png,0.39274362,0.16091433,0.2028312,0.42282152,0.33993244,0.35318226,0.2883361,0.2637258,0.24494827,0.14405248,0.3707212,0.2865772,0.35831952,0.22774845
00000788_000.png,0.26909527,0.16632663,0.1944869,0.46541128,0.32058817,0.27223784,0.23675229,0.2506045,0.21356978,0.15929222,0.16189484,0.20303318,0.27073637,0.13082306
00000788_001.png,0.3254919,0.21058792,0.28665063,0.308813,0.23426008,0.24504721,0.20822836,0.2730851,0.26390213,0.25753823,0.20177534,0.16188416,0.2368574,0.116151586
00000792_000.png,0.37095022,0.21343875,0.3016552,0.45563537,0.35195327,0.33601397,0.3174226,0.31378138,0.27383572,0.23750408,0.35584858,0.32238185,0.39113787,0.26263237
00000792_001.png,0.43867508,0.20093198,0.37620005,0.4384006,0.39947855,0.3624612,0.3307014,0.39936197,0.31703952,0.23136796,0.3649788,0.31770253,0.38765946,0.2821109
00000805_000.png,0.29844397,0.18903409,0.23830482,0.5364657,0.31449556,0.2861187,0.27810824,0.2959234,0.25928685,0.17050134,0.2108977,0.24783899,0.34335688,0.13893254
00000805_001.png,0.35537764,0.21830164,0.24378277,0.52035767,0.30590868,0.29163674,0.2814834,0.2821143,0.27972025,0.21257152,0.25061294,0.22757679,0.33813196,0.16771191
00000805_002.png,0.2628857,0.18517052,0.22309494,0.43366045,0.25720343,0.26294622,0.2931005,0.28867775,0.24442126,0.15013038,0.16799767,0.23818919,0.30291715,0.11040998
00000805_003.png,0.32146078,0.17801492,0.22321692,0.49732065,0.37010404,0.30834213,0.30882215,0.31797493,0.26885322,0.16954653,0.2380842,0.26089862,0.33091113,0.14996223
00000811_000.png,0.38290498,0.21820173,0.30490336,0.4221719,0.35479,0.3550116,0.28385094,0.2775899,0.2955008,0.19901611,0.42675322,0.31737596,0.4449948,0.24695101
00000818_000.png,0.44653141,0.29748157,0.31502253,0.39089337,0.49904168,0.3861021,0.30056465,0.38618043,0.3930087,0.2265978,0.42750093,0.3845102,0.47510952,0.30210668
00000822_000.png,0.3549941,0.27283132,0.24795173,0.3584213,0.27504197,0.2945105,0.2830213,0.23629174,0.26949656,0.18583128,0.21605927,0.24471068,0.29925328,0.19655895
00000827_000.png,0.42093572,0.21595402,0.28275058,0.51684695,0.38662267,0.45035145,0.35011333,0.3679704,0.3976991,0.30634648,0.23383422,0.26189137,0.3304382,0.15591398
00000827_001.png,0.52967244,0.19344065,0.28836554,0.5453931,0.5176308,0.4992512,0.4416833,0.35815707,0.38167587,0.22447819,0.36318028,0.37977657,0.45279065,0.18446492
00000827_002.png,0.34425485,0.15863495,0.2133332,0.42578584,0.33904406,0.382411,0.2865496,0.27884442,0.29772305,0.19542848,0.22112204,0.21817595,0.319331,0.14339207
00000827_003.png,0.329339,0.18786114,0.21354577,0.40838715,0.29487935,0.3150234,0.2606856,0.21789902,0.27192318,0.22226807,0.18395358,0.18473038,0.29319036,0.13002492
00000827_004.png,0.47582316,0.18751971,0.28066307,0.47759172,0.68947506,0.49147826,0.32099354,0.37550086,0.43394598,0.24776204,0.27511922,0.24040121,0.28561038,0.27198458
00000827_005.png,0.42762476,0.22455926,0.31002456,0.6121376,0.7160443,0.56286174,0.4388834,0.3755735,0.5221546,0.26258722,0.2828965,0.33483422,0.36486468,0.25008917
00000827_006.png,0.43028083,0.23809636,0.4534945,0.51664275,0.4833588,0.4280268,0.2857748,0.5920874,0.40734303,0.2821442,0.5816059,0.2552881,0.4364414,0.17949155
00000827_007.png,0.562763,0.24915321,0.52640986,0.5273657,0.4296042,0.34441411,0.28220946,0.62512916,0.44943476,0.26244366,0.48228207,0.20132011,0.4717821,0.20334528
00000827_008.png,0.57278705,0.22293244,0.46664008,0.51721144,0.46570778,0.41954452,0.3009347,0.5969577,0.434315,0.25487924,0.5233184,0.25908935,0.47824192,0.21128431
00000827_009.png,0.60718256,0.24194057,0.47642845,0.5279803,0.48646876,0.39834732,0.30069754,0.6049688,0.43519986,0.24277212,0.525904,0.24803297,0.49677634,0.22964506
00000827_010.png,0.5721797,0.21752694,0.52281624,0.4843464,0.48833334,0.40571257,0.29582664,0.62555814,0.44207704,0.2386074,0.43114007,0.24124798,0.47722077,0.2606338
00000827_011.png,0.5576992,0.24973576,0.5219277,0.53590304,0.4526277,0.39857283,0.30687016,0.5251827,0.45591614,0.25125298,0.40464038,0.25382403,0.50648665,0.21733375
00000827_012.png,0.51065516,0.24602938,0.5197008,0.51865166,0.465088,0.427228,0.30326372,0.56122077,0.38986143,0.221351,0.37071863,0.2964602,0.55862176,0.24732476
00000827_013.png,0.49064645,0.22594793,0.5088892,0.53741086,0.48305193,0.4595275,0.3031657,0.62470925,0.4110715,0.21265732,0.38699394,0.28446192,0.5448857,0.2610515
00000827_014.png,0.51423305,0.24156223,0.5365594,0.4759522,0.49188575,0.40360808,0.29776233,0.65693605,0.3977079,0.19128989,0.4067325,0.28179157,0.5133557,0.27073967
00000827_015.png,0.50219655,0.23977284,0.545975,0.4856705,0.47390524,0.4464232,0.31008813,0.60697216,0.41666904,0.19461258,0.38614836,0.32496995,0.5505449,0.28188235
00000827_016.png,0.5266896,0.24002261,0.54500014,0.48239383,0.50223523,0.44514745,0.3034198,0.62996227,0.40307397,0.20529528,0.52386445,0.29342824,0.5389419,0.27269208
00000827_017.png,0.51457936,0.22884724,0.53386503,0.4886883,0.5152719,0.449541,0.3033602,0.58609897,0.42712215,0.18797345,0.3655074,0.31269008,0.56007504,0.2798949
00000827_018.png,0.52862346,0.22527494,0.49343535,0.51463753,0.48872495,0.47198585,0.33145896,0.5870997,0.42716452,0.19016302,0.37460068,0.343671,0.5023873,0.2743475
00000827_019.png,0.51493186,0.21517916,0.4913576,0.4981832,0.48783684,0.45693856,0.310373,0.6016933,0.43384993,0.18628208,0.3646832,0.31693438,0.5063826,0.27651596
00000827_020.png,0.5283958,0.24745986,0.5885433,0.5003856,0.50854456,0.46465293,0.3479648,0.5082018,0.42913547,0.20494097,0.34077367,0.3227117,0.5386148,0.2680412
00000827_021.png,0.545408,0.22675659,0.58271235,0.5617941,0.47265622,0.44779623,0.35745987,0.48087898,0.45106193,0.22361009,0.34823507,0.3640927,0.56816703,0.23734415
00000840_000.png,0.3226199,0.16680822,0.23828694,0.43552253,0.33463737,0.36676618,0.28203106,0.26083836,0.28043064,0.17663516,0.39878765,0.33026055,0.4189737,0.17171869
00000840_001.png,0.29557344,0.16108336,0.22621144,0.5131565,0.35711706,0.40372753,0.2904791,0.26277187,0.25580183,0.16391823,0.30622965,0.27215993,0.37074953,0.16081381
00000861_000.png,0.3638214,0.27264073,0.2802186,0.4735484,0.3732115,0.40361577,0.30021334,0.27192724,0.28100374,0.20493184,0.23503417,0.27184197,0.3358513,0.21247956
00000861_001.png,0.6526406,0.31679827,0.48071402,0.49584544,0.39483443,0.3434709,0.36887446,0.3860371,0.36022985,0.3231567,0.27763787,0.31535268,0.45776942,0.22304623
00000861_002.png,0.5825891,0.32066894,0.5502273,0.5298961,0.49238133,0.45831963,0.38873047,0.4127645,0.40250432,0.31267533,0.32670966,0.39712837,0.48613277,0.25132403
00000861_003.png,0.31381893,0.1891363,0.2524248,0.4983051,0.32002172,0.29846588,0.28749713,0.2695595,0.24854769,0.1690848,0.22509384,0.27723724,0.35019946,0.19826244
00000861_004.png,0.37799257,0.21042864,0.28757873,0.4959429,0.341918,0.30044153,0.2979178,0.273714,0.28463382,0.19148944,0.263459,0.27829877,0.37645707,0.23437722
00000891_000.png,0.38389066,0.1952932,0.24462277,0.47900853,0.47315,0.37480646,0.32655886,0.3391897,0.40777436,0.21381855,0.33468062,0.29800427,0.39091006,0.15427223
00000891_001.png,0.29769188,0.23703635,0.21890648,0.35743707,0.4099736,0.35133854,0.27715674,0.23730505,0.29024768,0.15549493,0.26714388,0.27010554,0.3117084,0.16834216
00000894_000.png,0.32557508,0.22232072,0.26446983,0.5062662,0.3205225,0.36947426,0.3388386,0.3205772,0.31058756,0.18356042,0.349701,0.33380085,0.41097113,0.17794517
00000894_001.png,0.3300192,0.20490108,0.22735204,0.50768566,0.2762327,0.31825903,0.32421157,0.28233072,0.27482015,0.17592856,0.3129198,0.26819047,0.36097443,0.15502943
00000894_002.png,0.2847144,0.20392123,0.22213654,0.4046995,0.29942068,0.3392036,0.31030717,0.23839925,0.2720269,0.17686516,0.3289849,0.2678038,0.36442575,0.13558243
00000894_003.png,0.31323195,0.21936092,0.25702715,0.4957233,0.3083349,0.36572587,0.32911214,0.3299296,0.30213493,0.18215925,0.33469504,0.31065634,0.41274017,0.15380654
00000894_004.png,0.2922739,0.26115277,0.2628259,0.49813432,0.32586592,0.3764891,0.30993366,0.28864294,0.27955323,0.18426833,0.32235056,0.3006623,0.39185157,0.14339209
00000899_000.png,0.32536408,0.1720108,0.22445068,0.44522548,0.31191972,0.33979088,0.29573157,0.29358113,0.24268815,0.1400574,0.32488045,0.2636905,0.36132607,0.15696594
00000903_000.png,0.34378922,0.15703966,0.22790116,0.46820328,0.3552909,0.33654264,0.3130587,0.25814092,0.2735408,0.16593508,0.22966963,0.2650041,0.33409834,0.1858273
00000908_000.png,0.27676204,0.14079706,0.17761162,0.4032051,0.42237285,0.34841958,0.2694457,0.2862655,0.26563698,0.13656151,0.22310531,0.27766803,0.3311823,0.18482274
00000908_001.png,0.37571457,0.21878384,0.27421057,0.5065109,0.37951592,0.4664923,0.3517259,0.35357386,0.31830692,0.18121912,0.26850244,0.28366494,0.34693208,0.20791817
00000909_000.png,0.29376402,0.21860695,0.21574457,0.48212972,0.30767986,0.39592546,0.31428906,0.31057426,0.28330752,0.1914502,0.23676883,0.27621922,0.3108917,0.15621974
00000909_001.png,0.26584715,0.17744324,0.21113087,0.4801845,0.32055035,0.2738863,0.28521174,0.32651895,0.2566435,0.1646347,0.1874994,0.240115,0.30325595,0.15232882
00000909_002.png,0.2476863,0.14880307,0.1899271,0.30573982,0.30427513,0.2594449,0.22038153,0.27075276,0.23049955,0.19319737,0.18569316,0.18079005,0.25123873,0.13186209
00000917_000.png,0.26490328,0.20172551,0.18927717,0.3963776,0.28438082,0.25368193,0.278986,0.19776997,0.26508304,0.1388939,0.20123571,0.24010651,0.2989465,0.15110971
00000921_000.png,0.37519485,0.2622092,0.23944212,0.50306165,0.33970723,0.41945392,0.29914162,0.22590505,0.2954529,0.20372999,0.24949771,0.24529873,0.356143,0.19095103
00000925_000.png,0.27523994,0.20215014,0.19615033,0.31431478,0.3281945,0.3353485,0.2536929,0.18625054,0.20382123,0.14902471,0.22501406,0.24963997,0.2911679,0.14811167
00000932_000.png,0.4476863,0.46012616,0.4174806,0.3945846,0.4261359,0.36582193,0.27226126,0.46735504,0.34660003,0.21584618,0.33418143,0.30355328,0.46678302,0.21421215
00000936_000.png,0.41616067,0.24169359,0.32284313,0.5112113,0.37695223,0.3818252,0.34705654,0.28573018,0.33883926,0.23921947,0.22420047,0.28940707,0.37084326,0.1859463
00000938_000.png,0.25662434,0.18713756,0.19358228,0.3629388,0.29805946,0.28963205,0.24229157,0.26513225,0.2252429,0.13080095,0.23563437,0.24889672,0.30744022,0.16241811
00000938_001.png,0.30173934,0.25303647,0.23271783,0.49114153,0.29452503,0.30883282,0.27557126,0.29399765,0.2521216,0.17498432,0.25200158,0.26276278,0.3168836,0.18628232
00000938_002.png,0.42049232,0.29207978,0.4577705,0.6796103,0.3369719,0.41076246,0.42671284,0.3180943,0.41871265,0.5963121,0.23919067,0.20679633,0.33867452,0.124522045
00000938_003.png,0.53964245,0.3733664,0.6666117,0.6235161,0.41678846,0.4063016,0.39637917,0.31433785,0.47286904,0.4962574,0.1957205,0.194976,0.41752574,0.14440621
00000938_004.png,0.54957014,0.3075437,0.6857114,0.59646577,0.43951905,0.35854164,0.3783055,0.36225605,0.49466288,0.42930064,0.24277183,0.22168103,0.45049036,0.17312905
00000938_005.png,0.5233192,0.37330273,0.66061044,0.63742155,0.4050592,0.4049669,0.3564664,0.3913267,0.4985737,0.39432016,0.22943844,0.21133909,0.45615777,0.15354373
00000938_006.png,0.6322894,0.35432407,0.7442662,0.5856515,0.42833522,0.40865633,0.3650618,0.4427972,0.49974918,0.34978375,0.289398,0.2539029,0.42978743,0.21180461
00000943_000.png,0.35472223,0.44711977,0.35096857,0.35217252,0.31224182,0.2870387,0.2771054,0.21976158,0.24973159,0.17260249,0.2645571,0.2843882,0.34531912,0.24105854
00000950_000.png,0.28115827,0.20846204,0.26117775,0.3894009,0.39608553,0.4777412,0.2468709,0.23394628,0.26571813,0.23348671,0.19833815,0.21124104,0.3097147,0.1629584
00000953_000.png,0.3737329,0.19375463,0.26544574,0.49503812,0.27873415,0.32602412,0.30925757,0.249699,0.2585852,0.22237402,0.2327055,0.21302484,0.34057647,0.16394123
00000958_000.png,0.3981953,0.22862937,0.2649947,0.41055718,0.3307179,0.35656893,0.30714205,0.28078148,0.2855299,0.18345591,0.26436117,0.2961934,0.34038144,0.2147768
00000959_000.png,0.46709168,0.19125624,0.2711231,0.45260128,0.61263716,0.47502625,0.34676933,0.3292101,0.39217186,0.21041416,0.31018612,0.24839237,0.36399624,0.2498637
00000959_001.png,0.42418063,0.16721122,0.288486,0.4459571,0.6889943,0.50602144,0.3341174,0.35795614,0.40929663,0.22328603,0.3441688,0.27580345,0.39007103,0.2550963
00000959_002.png,0.48156804,0.18588166,0.23033406,0.42050177,0.3846219,0.35708407,0.33809006,0.30722144,0.29430225,0.17764151,0.37487018,0.31500468,0.39533308,0.20944004
00000975_000.png,0.2994177,0.26790115,0.23239636,0.43266493,0.35564852,0.32758248,0.28755242,0.28436485,0.3001548,0.21997432,0.14637268,0.26058424,0.29578528,0.13832715
00000975_001.png,0.32269037,0.22902864,0.20637205,0.41563186,0.39141786,0.3436611,0.27660638,0.21903323,0.2893519,0.15925951,0.13943765,0.2908631,0.30386728,0.18494073
00000976_000.png,0.25133333,0.19285719,0.19243357,0.34907484,0.27522004,0.25318497,0.25787437,0.21955007,0.23415148,0.15932763,0.16478449,0.2100693,0.27099746,0.12304619
00000976_001.png,0.21653734,0.16110714,0.1822994,0.29871678,0.28387317,0.25602946,0.23196156,0.18388717,0.20709711,0.15685235,0.1506969,0.19852254,0.25225472,0.11583345
00000976_002.png,0.26821727,0.1580663,0.21258588,0.42053238,0.30366296,0.2803736,0.25654733,0.22574922,0.23273739,0.15074508,0.16118705,0.21949975,0.28396282,0.11706538
00000976_003.png,0.25496006,0.2563125,0.21744236,0.33959857,0.26349756,0.24441433,0.2689913,0.20987228,0.2237196,0.15967163,0.15385391,0.19037314,0.24899288,0.11078952
00000976_004.png,0.24805993,0.19798759,0.1935288,0.36403215,0.36008316,0.34546286,0.25478235,0.20830601,0.24617916,0.16528098,0.16861041,0.19601378,0.26777315,0.1376471
00000976_005.png,0.27411973,0.19244526,0.24679694,0.45523766,0.3947485,0.3615207,0.2683089,0.24083227,0.2509346,0.17789763,0.178908,0.22992572,0.29719037,0.13341853
00000979_000.png,0.46133563,0.3683177,0.4417859,0.6321336,0.37864995,0.44636244,0.4278299,0.40808472,0.42166328,0.3984265,0.27660644,0.36656803,0.44057682,0.20144312
00000979_001.png,0.39928782,0.31345624,0.41538596,0.548837,0.303131,0.35574114,0.31847125,0.4043596,0.31661394,0.2688416,0.2749981,0.35413176,0.4594514,0.15178952
00000979_002.png,0.37066662,0.31211093,0.40573153,0.51422507,0.27604273,0.34315595,0.27941594,0.37053964,0.27258867,0.21579106,0.24861214,0.28631037,0.43323392,0.14720815
00000979_003.png,0.43623796,0.2910276,0.44842705,0.64475363,0.6720805,0.53983575,0.45654598,0.4062886,0.4917018,0.37924725,0.28273988,0.2912627,0.413583,0.1971342
00000979_004.png,0.53486276,0.28495544,0.46060538,0.5889292,0.736701,0.4279261,0.37990746,0.415971,0.50124675,0.43144208,0.2922963,0.2535697,0.4005002,0.20475525
