Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00001019_006.png,0.026408019,0.0044674063,0.016228918,0.13136476,0.006898515,0.02889203,0.0048651705,0.0033710776,0.0077303103,0.0025066899,0.008481421,0.018552484,0.03276004,0.01243931
00001021_000.png,0.007423578,0.007003397,0.0041649286,0.18373568,0.0038518985,0.03151744,0.0057004294,0.0038402635,0.0067481464,0.0036511803,0.0004162117,0.0053442647,0.0046635666,0.00012881082
00001021_001.png,0.0036097155,0.00047904399,0.0022351725,0.14526573,0.003583735,0.024856351,0.0022978932,0.013276337,0.0028426328,0.0008544949,0.00037327962,0.0025886046,0.00506348,0.00020799869
00001021_002.png,0.0063042785,0.004354641,0.0041419477,0.14467376,0.0036982058,0.038984586,0.0046680174,0.006630247,0.0054906495,0.004020299,0.0003720486,0.006604453,0.011536967,0.0001006969
00001021_003.png,0.0056943,0.00038116655,0.005133697,0.16460502,0.0055144127,0.045060344,0.0032933096,0.030001214,0.008344423,0.0020185586,0.00063447363,0.0064187786,0.007750691,0.00016855371
00001021_004.png,0.003288991,0.00074060686,0.0039781015,0.14119698,0.0037370515,0.039202396,0.005095956,0.027421623,0.007996947,0.004988228,0.00069578754,0.008422168,0.009497019,0.00016263635
00001021_005.png,0.0043455204,0.0006193751,0.0034014417,0.15575163,0.0041859234,0.026541626,0.0033512579,0.008900377,0.0040097907,0.00228833,0.00050262123,0.0041719317,0.004959877,0.000144737
00001033_000.png,0.013164682,0.0024702367,0.008532249,0.040728558,0.004200771,0.017594917,0.0038169846,0.004614219,0.0047472515,0.005609616,0.00093947334,0.0038904944,0.006325121,0.00023617205
00001045_000.png,0.016631722,0.00065815344,0.004104702,0.1181567,0.0037377758,0.023276987,0.003104423,0.0034688374,0.0024764165,0.00097500015,0.001163766,0.0038579646,0.00632587,0.0005110876
00001045_001.png,0.034119975,0.0074420194,0.0131382495,0.0758383,0.00276805,0.0121637285,0.0033252744,0.0019290311,0.005134851,0.005124981,0.0008204811,0.0013413592,0.0029494911,0.00036793837
00001045_002.png,0.009081647,0.00042958462,0.0026667488,0.011128198,0.0054855216,0.032351214,0.003075424,0.0020157306,0.0030618925,0.0024549703,0.0015369516,0.0056867506,0.008790664,0.00027642105
00001045_003.png,0.0069573717,0.00016501806,0.0025398482,0.04122081,0.008819441,0.04592399,0.002813822,0.0044864058,0.0019634492,0.0007985366,0.00437385,0.0074526393,0.018674381,0.0006280321
00001045_004.png,0.15121436,0.008614269,0.058222756,0.16359642,0.026248438,0.046796925,0.0111499,0.01827477,0.030766869,0.10560798,0.003402058,0.0048396783,0.009244868,0.00040246526
00001047_000.png,0.0177105,0.0011483004,0.007237419,0.05015888,0.009029269,0.079950646,0.0031975417,0.0030383333,0.0030851376,0.0005849891,0.007449747,0.013600267,0.026937272,0.0023797443
00001047_001.png,0.02071976,0.029072829,0.020390606,0.077589124,0.0049786284,0.03791021,0.0030255558,0.0027020471,0.003069697,0.00094653486,0.011860768,0.019969035,0.018036569,0.006588536
00001047_002.png,0.029294694,0.034270816,0.054325253,0.049668647,0.0062404554,0.036799904,0.00292595,0.0040156445,0.0042256042,0.0015828408,0.012061396,0.028580852,0.038169283,0.0070697106
00001047_003.png,0.09757847,0.0068527777,0.026261795,0.10847748,0.018866545,0.0705863,0.008594785,0.0032583124,0.0070473826,0.0017704101,0.0059800385,0.016716307,0.019195363,0.0068772025
00001048_000.png,0.044086605,0.0043120747,0.018646033,0.0432503,0.030662287,0.044429764,0.0037260978,0.0043891408,0.0055676564,0.0014068908,0.05191055,0.021252505,0.036871966,0.036802
00001048_001.png,0.19288373,0.012047108,0.0413554,0.11354052,0.03506355,0.06620909,0.00992954,0.003935837,0.011548293,0.0015555723,0.04300866,0.040481087,0.032065988,0.09029576
00001048_002.png,0.20318681,0.01529022,0.052545145,0.14082,0.07070012,0.049407426,0.015673041,0.0064344406,0.022773068,0.003179677,0.03182123,0.056200206,0.05400509,0.123456
00001050_000.png,0.04612732,0.0012736085,0.024973392,0.039754108,0.03794892,0.09843364,0.0042768195,0.022035908,0.012104274,0.0034902506,0.005113018,0.024192218,0.058688603,0.0014415721
00001077_000.png,0.02436573,0.064835794,0.012485271,0.026196964,0.006335694,0.03216238,0.00356564,0.0010263578,0.0038444535,0.0007102364,0.0047734394,0.015264232,0.012789483,0.011215128
00001077_001.png,0.03058158,0.025453132,0.01637973,0.034610223,0.023179475,0.06804856,0.0035791956,0.0023148211,0.0075099417,0.0007684793,0.0060483017,0.023052646,0.02227348,0.019159213
00001077_002.png,0.04566821,0.11715755,0.0371819,0.119273715,0.014697439,0.053944804,0.008222157,0.0026299686,0.0085777445,0.0018217962,0.013266388,0.03859341,0.02468933,0.058775265
00001081_000.png,0.016541794,0.0005260344,0.0124514885,0.15001602,0.012674542,0.053242873,0.006520303,0.021584712,0.014286674,0.0019249218,0.018256538,0.11185902,0.14463751,0.0059595206
00001081_001.png,0.023057578,0.0012446453,0.017902056,0.1821416,0.031900898,0.049662158,0.018115617,0.019366033,0.07382219,0.0037877597,0.021448286,0.26034912,0.32170483,0.009530674
00001081_002.png,0.01024349,0.0009803183,0.017386764,0.12855406,0.015522211,0.041943006,0.0081716385,0.012097628,0.019686105,0.003322412,0.021195706,0.0805916,0.19126698,0.007418486
00001081_003.png,0.012364887,0.0010529065,0.011130512,0.11394303,0.031393297,0.09878409,0.0076122712,0.013631591,0.02038452,0.002802823,0.034154285,0.07000007,0.20349619,0.012087841
00001082_000.png,0.022710014,0.00030685565,0.01173002,0.10019568,0.009156509,0.03905674,0.008748861,0.0042322003,0.010745736,0.014105268,0.00041288507,0.0020978914,0.0043622083,0.00020567024
00001082_001.png,0.011987844,0.0005693281,0.006420381,0.07726547,0.008913038,0.030018823,0.006511752,0.002341599,0.0071873954,0.008872994,0.00023877539,0.0014656299,0.0026390525,0.00010184677
00001082_002.png,0.020235917,0.0016410553,0.010790902,0.21912317,0.0247202,0.116978385,0.020875208,0.0034844787,0.024992116,0.059088647,0.0006848556,0.0029976463,0.003477074,0.000261273
00001082_003.png,0.055174086,0.0034717643,0.018053839,0.27337945,0.015197048,0.10044989,0.02695614,0.010864759,0.034302294,0.11918835,0.0007688459,0.007720594,0.011460383,0.000263153
00001082_004.png,0.05451587,0.0052323225,0.02922934,0.26784545,0.023269886,0.05119539,0.021914558,0.0045386427,0.03864325,0.11296778,0.00078409567,0.004724246,0.009929891,0.00025754314
00001082_005.png,0.0053872652,0.0008723718,0.0025805493,0.01445228,0.009944325,0.02328942,0.002947952,0.001692582,0.005273118,0.0030160993,0.00038875928,0.0018479343,0.0020117864,0.00017087407
00001082_006.png,0.0049986118,0.00020502762,0.0029137211,0.15377502,0.0072003603,0.027128194,0.0066929962,0.0044689868,0.0045243604,0.0012892854,0.00055908307,0.0020773753,0.004886159,0.00014018037
00001083_000.png,0.24534054,0.00095633947,0.021872249,0.13158831,0.01675159,0.038675163,0.011329895,0.008138607,0.011570746,0.0020673915,0.003320802,0.020537546,0.013366222,0.0008027045
00001090_000.png,0.007217133,0.00075098174,0.003482456,0.023812478,0.007844253,0.016956076,0.0017542753,0.0043608043,0.0037288936,0.00167824,0.0014555368,0.0023317947,0.004345195,0.0024020758
00001091_000.png,0.06995601,0.0026488611,0.010687378,0.069072016,0.032615762,0.044010136,0.0058187204,0.009959713,0.008298781,0.0015113206,0.040667634,0.045463614,0.043277293,0.017528377
00001093_000.png,0.03144862,0.016968463,0.0384837,0.100886,0.008620352,0.02629672,0.0050734254,0.013986098,0.012838232,0.0023589705,0.011409208,0.090692244,0.07373614,0.0026168232
00001093_001.png,0.060172107,0.0037778157,0.25025532,0.48483923,0.08326622,0.08866225,0.03900371,0.077403314,0.14684947,0.015185505,0.007976803,0.09412347,0.12319678,0.0017373154
00001093_002.png,0.031226741,0.0018932762,0.036527522,0.22750826,0.049203794,0.06234694,0.014904544,0.09527942,0.07922957,0.007225166,0.016955592,0.1445875,0.096438624,0.001814868
00001093_003.png,0.049158532,0.0034737906,0.03440931,0.12559569,0.019786559,0.038792983,0.005929287,0.0638572,0.023224812,0.004012982,0.022649031,0.0654472,0.08181785,0.0024089047
00001093_004.png,0.025850808,0.008897841,0.039499737,0.14043026,0.010278144,0.05782576,0.0055550225,0.026966183,0.022858752,0.004965276,0.0034726255,0.03953677,0.060127866,0.0008050704
00001093_005.png,0.019743035,0.0018784327,0.0072058127,0.16391444,0.021567436,0.06973658,0.023992695,0.011987945,0.047792803,0.006809566,0.00614469,0.13503154,0.039268546,0.0014318887
00001093_006.png,0.022638377,0.0030154323,0.014174843,0.05974519,0.01729798,0.025590379,0.0069915857,0.008170591,0.0147802625,0.002958142,0.0066166623,0.07534919,0.07555651,0.0012018839
00001093_007.png,0.017484834,0.0030293656,0.022938667,0.10337736,0.022085963,0.037926175,0.007231579,0.019969271,0.024931094,0.0026236784,0.014828327,0.0942375,0.09086407,0.0019873797
00001093_008.png,0.015759122,0.0011175543,0.010673346,0.0771104,0.020444391,0.041322857,0.0034072497,0.048014868,0.018570097,0.0015410858,0.015478595,0.115195975,0.07375622,0.0028262362
00001093_009.png,0.024085084,0.008679054,0.024482764,0.09044785,0.012285651,0.027087638,0.0059742047,0.03151947,0.014924965,0.0035979743,0.025100388,0.12265141,0.07671929,0.0029439726
00001093_010.png,0.016736055,0.0010887525,0.01576737,0.07497049,0.010791865,0.04301072,0.0038730833,0.0556112,0.017720139,0.0017916749,0.015853915,0.085441075,0.069582574,0.0014600271
00001093_011.png,0.016646748,0.0022713286,0.012000463,0.09168091,0.03660632,0.0720433,0.0040682456,0.06482196,0.034620363,0.0020320844,0.019207781,0.08116782,0.063785195,0.0021456305
00001093_012.png,0.019471081,0.00245911,0.019334082,0.13254933,0.02088244,0.05350111,0.0048797596,0.03690216,0.03166642,0.0021436214,0.017072141,0.09389219,0.07558455,0.0022937995
00001093_013.png,0.018073367,0.0011856526,0.029975504,0.1193405,0.035013005,0.056385566,0.0072502024,0.08345673,0.041978445,0.0026782537,0.025070481,0.112097025,0.10676428,0.0023941873
00001096_000.png,0.004978194,0.00065608765,0.0019728474,0.03593378,0.004406976,0.019690435,0.0013196598,0.0036282765,0.0019321229,0.00035954465,0.0011871934,0.005335304,0.008036452,0.0006120851
00001096_001.png,0.1014857,0.01857589,0.019680038,0.14531595,0.0124861775,0.03660747,0.006848099,0.0046614176,0.0075858375,0.0017327549,0.0015812479,0.024216162,0.048616998,0.0008642462
00001096_002.png,0.0038533132,0.0008561384,0.0027463366,0.11658768,0.004793513,0.02361628,0.0017016254,0.0062628174,0.0032126983,0.00048268226,0.0010554101,0.0072514378,0.01652868,0.00035714693
00001097_000.png,0.034719102,0.16011536,0.034784805,0.0759695,0.009156301,0.037210025,0.0060916697,0.017596021,0.013873332,0.0028919394,0.02834876,0.07410294,0.06555873,0.016017787
00001114_000.png,0.0064999294,0.0025077653,0.0035565575,0.017272886,0.023141848,0.037724335,0.0017857398,0.0025044433,0.0038520633,0.00049862923,0.011936941,0.022549024,0.052239027,0.0033170322
00001117_000.png,0.035372376,0.082038395,0.031345047,0.21362336,0.072535925,0.03351499,0.016714113,0.004282391,0.020512637,0.0076772147,0.0061319717,0.021194404,0.015167041,0.013266738
00001120_000.png,0.0053670313,0.00037636943,0.003032929,0.068713725,0.010279924,0.06279545,0.0037964135,0.0025172397,0.0054459935,0.0020351135,0.0015882184,0.00862086,0.010739842,0.00018817114
00001120_001.png,0.009612313,0.00031631233,0.007062662,0.18139069,0.011842024,0.042604536,0.010693656,0.0069403835,0.009824979,0.006484745,0.001647002,0.011681801,0.016693844,0.00020523298
00001120_002.png,0.013788082,0.00071321597,0.00722892,0.11922438,0.008270256,0.036334928,0.007857015,0.0057246936,0.011748431,0.004924541,0.0009962897,0.00920079,0.012235217,0.00014232514
00001120_003.png,0.009705208,0.0016832575,0.0065912073,0.067231975,0.0069012716,0.033026952,0.008008318,0.0025696051,0.008862482,0.0056283968,0.0014218105,0.00958233,0.007102038,0.0001453669
00001122_000.png,0.010817999,0.005520705,0.004044764,0.04735207,0.0052807624,0.017859584,0.004622547,0.003977692,0.007648929,0.0042361626,0.00059365894,0.005852451,0.009691198,0.00017782515
00001122_001.png,0.027024034,0.214599,0.045460884,0.11560337,0.0068622595,0.01510646,0.011221163,0.0043153046,0.016826533,0.0094823,0.0012157237,0.011668964,0.023292819,0.00043225882
00001122_002.png,0.019755952,0.027308319,0.0204005,0.086352244,0.006258362,0.010832148,0.006007156,0.0031981922,0.015303595,0.01369025,0.00037951802,0.0025969604,0.005913098,0.0001870811
00001122_003.png,0.031080227,0.0022411773,0.01639235,0.075815186,0.008281742,0.021208683,0.008177616,0.024836127,0.015371988,0.008551415,0.00093505875,0.0055149123,0.009408441,0.00016545277
00001122_004.png,0.04981579,0.17564435,0.047320794,0.20323667,0.005104507,0.012964668,0.020615457,0.0029871033,0.030568177,0.073278844,0.00046594316,0.003371004,0.005679947,0.0003594129
00001122_005.png,0.08067232,0.16316958,0.0693504,0.29900602,0.013657144,0.020310223,0.029640522,0.003467835,0.07123204,0.10712096,0.00092849764,0.0032343348,0.010916266,0.00044568846
00001122_006.png,0.15111467,0.13171974,0.09710703,0.3546694,0.017834151,0.012012024,0.03182368,0.009962689,0.08233103,0.10876775,0.0014594947,0.004537648,0.027214004,0.00045276058
00001122_007.png,0.108470246,0.27874362,0.07050853,0.2617318,0.009714622,0.011356809,0.020407313,0.005048412,0.0494655,0.085689716,0.000817396,0.0017982082,0.012167712,0.00036899198
00001122_008.png,0.086168654,0.2079161,0.10096603,0.2652487,0.011379804,0.015293157,0.02368856,0.0065420656,0.113151565,0.122445345,0.0010812655,0.0041045267,0.016607905,0.00027402665
00001122_009.png,0.052326918,0.03700761,0.030625828,0.12285862,0.01640551,0.01780239,0.016856644,0.003520299,0.029139169,0.023402328,0.00055223727,0.0036255713,0.012996221,0.0004596324
00001122_010.png,0.0788904,0.092296004,0.052198626,0.34600458,0.010250121,0.029008165,0.024541495,0.004309936,0.0702282,0.1191256,0.00066014857,0.0020698367,0.0052759154,0.00018135479
00001122_011.png,0.060635556,0.0888223,0.047477055,0.3589864,0.009464482,0.008899356,0.024786083,0.00300193,0.042061754,0.17086783,0.0010595603,0.0026789745,0.0048286766,0.0002820838
00001122_012.png,0.07349467,0.14461978,0.06990662,0.39399844,0.008337998,0.012352407,0.051669516,0.0030977689,0.07292005,0.33753785,0.00088953605,0.0036985588,0.006110192,0.00031340244
00001122_013.png,0.06889002,0.18445225,0.07366359,0.32148534,0.00929949,0.009400975,0.024275659,0.0027710774,0.0492153,0.12479515,0.0007164635,0.0012742104,0.010092549,0.00014670493
00001122_014.png,0.06327207,0.036879245,0.036349446,0.45868063,0.009619755,0.03030722,0.03807971,0.005007943,0.064473026,0.19467959,0.00065139646,0.0043113152,0.011842039,0.00022583561
00001122_015.png,0.023815267,0.082130566,0.049064897,0.45204616,0.011435069,0.07174217,0.077300794,0.0047847833,0.0771746,0.3756536,0.0005414746,0.0050585745,0.011704675,0.00021362912
00001122_016.png,0.048939675,0.014411445,0.07445352,0.5328493,0.017788103,0.028471775,0.03130755,0.008957286,0.1427837,0.077707864,0.001418726,0.0012750791,0.014422786,0.00014418918
00001122_017.png,0.02427856,0.055181846,0.03137004,0.41439548,0.010164743,0.051315624,0.051854994,0.0062845545,0.07560497,0.12307935,0.0009430616,0.0015635869,0.012889428,0.00017077326
00001122_018.png,0.03883404,0.031330176,0.04445238,0.47036237,0.01282186,0.03591346,0.038748298,0.006194775,0.12898666,0.1489817,0.0009187637,0.0018068313,0.010627002,0.00018519588
00001122_019.png,0.03073506,0.05799318,0.04557918,0.5716327,0.014308885,0.05689583,0.067573,0.006042514,0.13827528,0.16132571,0.00093793723,0.0014402864,0.0068306867,0.00024832383
00001122_020.png,0.108741745,0.07228304,0.06772197,0.6236919,0.017721277,0.033855986,0.06451649,0.0036292921,0.19099337,0.11429845,0.0016734622,0.0015586517,0.0104082795,0.00038320484
00001122_021.png,0.038074113,0.046463005,0.037528653,0.53413224,0.023728251,0.09497804,0.059204735,0.009833686,0.13266952,0.112956464,0.0011996375,0.0014988162,0.010294183,0.0004574079
00001128_000.png,0.056295164,0.062492467,0.005238389,0.061028197,0.03298927,0.031218799,0.009687136,0.0027461315,0.047895364,0.012570339,0.003660895,0.009253073,0.009458803,0.0025106
00001128_001.png,0.0453232,0.049696762,0.015035022,0.051359084,0.01561257,0.015426796,0.0071963603,0.006369981,0.03256799,0.005089944,0.012105026,0.002530436,0.013083327,0.0012404474
00001130_000.png,0.0076154317,0.00083177263,0.0020363485,0.10112275,0.0032730647,0.02498299,0.0019598792,0.003781078,0.0017285016,0.0004165493,0.0019524854,0.0029654189,0.0077726003,0.0004810377
00001131_000.png,0.005414783,0.00028147936,0.0020904376,0.063583374,0.0051711593,0.015709784,0.002973292,0.005287798,0.0028912027,0.00086398976,0.00035752865,0.0024988782,0.003133583,0.00020337307
00001134_000.png,0.0031639314,0.0002688235,0.0023373298,0.11761978,0.0036298698,0.015525789,0.0021100112,0.010925222,0.002097002,0.0008830997,0.00052932283,0.0027449997,0.0036360698,0.00020210343
00001138_000.png,0.025059806,0.08546,0.028422914,0.04043144,0.0027534019,0.020894026,0.0037294324,0.0063635097,0.0056298724,0.0034366879,0.002421059,0.010252549,0.01242168,0.0012778522
00001140_000.png,0.01225911,0.00026417134,0.0060641263,0.07965233,0.008902859,0.0375569,0.004108979,0.092478625,0.006622968,0.0012737772,0.010647079,0.022921009,0.14222726,0.00046370292
00001140_001.png,0.026863048,0.00042000046,0.009020552,0.091151565,0.017623689,0.06221563,0.0061885603,0.0830524,0.013235789,0.0023982853,0.011314628,0.038379777,0.18074109,0.0007449339
00001140_002.png,0.0045331824,0.00016627026,0.0033217776,0.05419164,0.010178417,0.061139677,0.0043689087,0.015997216,0.008104858,0.0048848866,0.004080331,0.027747948,0.046106093,0.00018631172
00001140_003.png,0.017702196,0.00044264863,0.010693738,0.04461507,0.039936125,0.0958571,0.006007154,0.10692578,0.014948097,0.0029387006,0.022019431,0.045430418,0.17365386,0.00088575465
00001140_004.png,0.0144767165,0.0004603934,0.009088549,0.083924025,0.016128967,0.05325815,0.0063075856,0.07301518,0.015965195,0.001980578,0.00981973,0.065187946,0.22546946,0.0010579359
00001140_005.png,0.07507111,0.0017801626,0.046639416,0.14224252,0.019993074,0.016732233,0.010068781,0.017594792,0.05716972,0.053167284,0.0036348295,0.0055346764,0.021977276,0.0005050115
00001146_000.png,0.038509,0.0049657687,0.012213724,0.05402474,0.0029360056,0.014571449,0.0037314044,0.0056817597,0.009506304,0.0045697005,0.0038111415,0.003117368,0.012160727,0.00037233427
00001153_000.png,0.06701451,0.005557217,0.2539478,0.14363523,0.33387852,0.08121518,0.012732978,0.050128423,0.07006451,0.006424571,0.009618342,0.01491364,0.37823808,0.0043778843
00001153_001.png,0.074306875,0.004884286,0.22341843,0.11338916,0.46400464,0.04742625,0.01343836,0.041315585,0.10373723,0.00522207,0.00516853,0.0051409034,0.1525568,0.004155275
00001153_002.png,0.080806516,0.008175771,0.30957305,0.1617512,0.47965172,0.09532862,0.02051265,0.04334792,0.09679792,0.011347481,0.008131639,0.0065065227,0.314329,0.0032247165
00001153_003.png,0.22551733,0.0058360915,0.12686473,0.12574355,0.4090439,0.050148487,0.011216667,0.021383751,0.106924415,0.0064743394,0.0072733336,0.006722543,0.17829336,0.005929982
00001153_004.png,0.15104856,0.0040482427,0.10361274,0.14308079,0.21357258,0.02204112,0.009748087,0.023866486,0.075741194,0.0076964633,0.0044288575,0.0031156365,0.050621003,0.0015317885
00001153_005.png,0.024706945,0.004572805,0.08650083,0.10950544,0.11169849,0.03305569,0.008926304,0.08769281,0.06392746,0.013980016,0.0077900724,0.009348653,0.060274072,0.0012532221
00001153_006.png,0.06473713,0.006100889,0.2015648,0.18768778,0.36421105,0.05429022,0.019991064,0.047899816,0.1053504,0.005595545,0.008459702,0.010740177,0.3515945,0.005108332
00001155_000.png,0.008121904,0.0023828198,0.003257823,0.0667911,0.003353286,0.026072899,0.002252788,0.0010497606,0.0012611607,0.0003967191,0.0020991068,0.0022798479,0.004064339,0.000600119
00001163_000.png,0.006801164,0.00061917055,0.004136562,0.04795866,0.0077950796,0.0379512,0.0029387355,0.0027039472,0.0044333506,0.0011748894,0.0021581233,0.007591098,0.006137792,0.0004468125
00001169_000.png,0.010442144,0.00010457169,0.0031564047,0.12486924,0.010149422,0.020378027,0.0037933525,0.007960926,0.0038059112,0.00072666135,0.0016256022,0.0076375073,0.015104353,0.00033334232
00001169_001.png,0.007543813,0.00010425717,0.0023529194,0.012872851,0.011168053,0.03611372,0.0026189499,0.004551918,0.002594068,0.0008753534,0.0021468766,0.008411678,0.01635175,0.00057216524
00001170_000.png,0.041562423,0.0015826517,0.021406977,0.051887598,0.7360315,0.09553716,0.00702025,0.043484196,0.039619945,0.0045596855,0.0066274023,0.011957976,0.029481282,0.0029251308
00001170_001.png,0.04759667,0.0047269645,0.21775135,0.27895504,0.050635062,0.050288826,0.019083096,0.41411704,0.047142338,0.029386012,0.006029463,0.017251562,0.071720175,0.00026123988
00001170_002.png,0.07316393,0.011479652,0.37296906,0.3398624,0.0629179,0.06669013,0.026149848,0.30701694,0.067083895,0.04175536,0.007562926,0.015451449,0.109245315,0.0003431673
00001170_003.png,0.05217409,0.03455495,0.2330605,0.38475963,0.12970553,0.043195788,0.052952938,0.094080545,0.12343498,0.04129322,0.0032464126,0.049951747,0.11727881,0.00074400665
00001170_004.png,0.044350807,0.0013790617,0.09036382,0.36419705,0.04692236,0.100000486,0.01266572,0.5818794,0.03273627,0.008297482,0.021450244,0.009816249,0.10528449,0.00041625396
00001170_005.png,0.038891044,0.0014790919,0.07574938,0.19608632,0.07492236,0.05584209,0.00882661,0.5181953,0.029228026,0.0051965835,0.042729296,0.0053583505,0.07746548,0.00039026962
00001170_006.png,0.039674144,0.0025345758,0.101792894,0.17301792,0.25277293,0.17354238,0.021113988,0.14396162,0.07489627,0.012628278,0.014735867,0.015154558,0.10384584,0.00058401556
00001170_007.png,0.11784755,0.0015937915,0.074678525,0.17317323,0.1577508,0.07855995,0.006426842,0.19319032,0.10187284,0.0038327822,0.19094071,0.0066017597,0.054560695,0.0012892964
00001170_008.png,0.11950421,0.0015015848,0.073833056,0.11674181,0.1344047,0.051563706,0.0042549684,0.23872589,0.04223181,0.003402132,0.23264731,0.003483014,0.059267253,0.002154078
00001170_009.png,0.09462697,0.0018466349,0.06340201,0.08542825,0.107490055,0.05121641,0.0032807805,0.31312305,0.05526804,0.003437735,0.14691353,0.0055162534,0.053321574,0.001175659
00001170_010.png,0.09039196,0.004164527,0.045666598,0.12588541,0.103477165,0.045259252,0.005327852,0.4569197,0.049566418,0.0027341698,0.21474284,0.0025486082,0.03162041,0.001512229
00001170_011.png,0.06387574,0.002059547,0.043546766,0.07349954,0.06582388,0.04987267,0.0028407625,0.42724696,0.035929322,0.004006975,0.061329566,0.003760748,0.033817463,0.00081706385
00001170_012.png,0.05894551,0.0038970895,0.0312871,0.16409618,0.08207092,0.056365337,0.006399599,0.11364426,0.069427855,0.003448763,0.06352545,0.008857885,0.022806918,0.0013591212
00001170_013.png,0.07878753,0.0022918198,0.038702894,0.17931998,0.052766107,0.036627237,0.0052546444,0.32579067,0.037194442,0.0033099314,0.34498605,0.0035313028,0.019837856,0.0014903573
00001170_014.png,0.05866636,0.001545131,0.03798292,0.14688845,0.09911038,0.07242881,0.0046893475,0.31926388,0.035902333,0.0037134737,0.14772715,0.004186488,0.028779794,0.0010626424
00001170_015.png,0.06340711,0.0027504377,0.0433051,0.08455463,0.047722146,0.014316493,0.0032645077,0.03983377,0.045418918,0.003902209,0.029284159,0.0025846076,0.008251509,0.0007244821
00001170_016.png,0.049792994,0.001539751,0.018424844,0.15299313,0.101608574,0.0477265,0.0060052434,0.3236857,0.053442623,0.0043601873,0.020370243,0.004694093,0.010516594,0.0011349602
00001170_017.png,0.06258644,0.0013592597,0.03670793,0.13173048,0.056829523,0.035928365,0.005674378,0.5658443,0.03753326,0.007158093,0.06509087,0.0032477581,0.02097208,0.0008241369
00001170_018.png,0.08043208,0.001476681,0.02818365,0.10526505,0.08439032,0.036808617,0.004311651,0.5889071,0.039271686,0.0035698644,0.037439514,0.0025047162,0.019707074,0.0012489028
00001170_019.png,0.11747921,0.0009672273,0.055702835,0.086395696,0.051250666,0.055648424,0.0041115494,0.2607076,0.04651204,0.0059542772,0.03431844,0.0027359608,0.022066912,0.001279639
00001170_020.png,0.06605428,0.0011359882,0.046434026,0.16687536,0.13772798,0.14796658,0.00656101,0.5494039,0.05195772,0.0039886944,0.02425402,0.0075628757,0.062855095,0.0008948847
00001170_021.png,0.12867644,0.0007630312,0.11177193,0.102640755,0.077416226,0.102068275,0.003780282,0.54482985,0.041800037,0.004453423,0.040467363,0.0039485395,0.059971992,0.0006655529
00001170_022.png,0.07711784,0.0013599629,0.05190269,0.07942517,0.18606018,0.06157972,0.0042613554,0.57447004,0.041650463,0.003732504,0.026805665,0.0042833057,0.04847791,0.00080002344
00001170_023.png,0.06789413,0.0014737569,0.07762264,0.081660055,0.071964175,0.2612814,0.003159686,0.7283498,0.026211394,0.0031925864,0.09922755,0.0051463884,0.05278962,0.0005558038
00001170_024.png,0.071503736,0.0012247915,0.052044693,0.11428429,0.11051201,0.1462246,0.004704287,0.6325137,0.029709427,0.0040394794,0.09340729,0.0041503725,0.03447617,0.00061804475
00001170_025.png,0.054526098,0.00061327696,0.04587501,0.06967002,0.072345115,0.073223576,0.0030531469,0.40596393,0.03299136,0.0031586918,0.066896744,0.004311739,0.05670594,0.00056996197
00001170_026.png,0.10418702,0.00094846584,0.117032774,0.0795919,0.09568793,0.083827354,0.0029210004,0.22930466,0.04988562,0.0024174568,0.052322533,0.004907063,0.04574702,0.0005822351
00001170_027.png,0.14837638,0.0021193326,0.09123338,0.10913287,0.10844359,0.062498793,0.005658422,0.60991085,0.05863244,0.0036115781,0.10624847,0.005138799,0.097413495,0.0008732254
00001170_028.png,0.09426023,0.0012054265,0.10474281,0.054888975,0.16899958,0.15061507,0.0032636218,0.3680063,0.0478828,0.0043958244,0.054903492,0.003889899,0.052441526,0.00057633757
00001170_029.png,0.13004999,0.000984187,0.20820054,0.11749301,0.06825958,0.031970687,0.0035909365,0.31682897,0.056318916,0.0037857362,0.020529663,0.005150626,0.09568434,0.0007297272
00001170_030.png,0.055069655,0.00062346854,0.06375776,0.094521694,0.09796751,0.14634109,0.0033729714,0.42152774,0.03404681,0.0019624943,0.020790381,0.008597601,0.100401394,0.00061583804
00001170_031.png,0.065378025,0.0006057587,0.09522898,0.071852125,0.10904181,0.17745379,0.004208432,0.48876294,0.024762282,0.0024975247,0.025157947,0.0065605035,0.08019731,0.000597463
00001170_032.png,0.089779,0.0009432489,0.07583587,0.070246555,0.06968619,0.17278738,0.00367759,0.5712884,0.027958397,0.0028494543,0.026726084,0.013015724,0.10466673,0.00069582235
00001170_033.png,0.09754386,0.001382066,0.095479906,0.063317485,0.04025522,0.049749028,0.0033430352,0.30437773,0.03294597,0.0021320304,0.07356354,0.005369007,0.08213975,0.0005626078
00001170_034.png,0.038956393,0.0006654743,0.072382174,0.0700351,0.06917038,0.13075615,0.004322974,0.5682825,0.025375597,0.0034648704,0.01649615,0.008834064,0.13820264,0.00046555643
00001170_035.png,0.07000462,0.0009776768,0.061988983,0.14971825,0.055140235,0.1911109,0.005235612,0.63399786,0.033841163,0.0034268494,0.019758612,0.007312477,0.08807891,0.00044676164
