Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00007520_004.png,0.0062352587,0.0043624504,0.0023404576,0.027145414,0.16711251,0.032129742,0.0058885,0.002940899,0.00594472,0.0010492647,0.0030808656,0.004222287,0.015968066,0.00077980215
00007520_005.png,0.01907356,0.002705703,0.008883173,0.14504103,0.040699262,0.016873991,0.008773591,0.028286535,0.022445263,0.005778786,0.0036274423,0.0027800829,0.019852752,0.00015399922
00007523_000.png,0.04222415,0.0029809733,0.030775806,0.12302477,0.21183516,0.02839438,0.009013176,0.034235377,0.060951743,0.002679376,0.027664525,0.037368942,0.076969914,0.00357398
00007523_001.png,0.0068969987,0.0034275642,0.00094600837,0.03691298,0.0046572625,0.003553598,0.0023426218,0.02271736,0.00461501,0.0015465742,0.0014052478,0.00092047674,0.003031296,0.00012205989
00007523_002.png,0.00496821,0.0015889973,0.0024604776,0.038767803,0.008545227,0.010217273,0.0017572406,0.0068601873,0.0055217943,0.0011021738,0.00095999654,0.0013893732,0.0068357703,6.99443e-05
00007523_003.png,0.0065292353,0.0019719528,0.0015360842,0.057302,0.0049688513,0.0060285316,0.0033420315,0.0060940525,0.00313542,0.0003697632,0.00075256213,0.0018107445,0.009253357,0.00010650013
00007523_004.png,0.00791146,0.0015362136,0.0017711113,0.04907866,0.006528883,0.008209445,0.003245089,0.003391846,0.0034849325,0.00076404,0.000755667,0.0015587067,0.0054938686,8.6697335e-05
00007523_005.png,0.0040264516,0.0005453252,0.0016584614,0.06966107,0.004979089,0.015031146,0.004149716,0.013420341,0.0043118536,0.00032528135,0.0009395737,0.002651542,0.007305727,6.1344945e-05
00007523_006.png,0.003909652,0.0007588765,0.0009998907,0.03764562,0.0050580227,0.00459222,0.0032391332,0.0036763093,0.0022638633,0.0002969262,0.00056329026,0.0013794623,0.0068750824,6.3370804e-05
00007523_007.png,0.005336147,0.0005057932,0.002117205,0.04238368,0.01139258,0.024430647,0.0034413044,0.0045853155,0.0033952037,0.00044961838,0.0010636015,0.0024234534,0.0075230356,0.00010304885
00007523_008.png,0.0071731894,0.0007517199,0.002314481,0.023126474,0.0062517105,0.011506419,0.003581895,0.01105962,0.0041666734,0.00047745655,0.0011183188,0.0020650986,0.008539913,0.00012767843
00007523_009.png,0.004392174,0.00088645326,0.0010372106,0.034922212,0.005599205,0.009082784,0.0034970935,0.0033043188,0.0027243476,0.0002493685,0.0008252929,0.0020659538,0.0044953227,0.00011733907
00007523_010.png,0.005362523,0.0009130534,0.001355916,0.16346712,0.00428475,0.003996619,0.004856525,0.0090367645,0.0030572454,0.0002611632,0.0005904144,0.0019238759,0.0054042004,0.000104935905
00007523_011.png,0.0038554952,0.00049676985,0.0010156652,0.13231558,0.006731742,0.0042060604,0.0034362208,0.005040462,0.0019544386,0.00016261758,0.0010763305,0.0016427235,0.0068456414,9.635311e-05
00007523_012.png,0.0059810923,0.0010867235,0.0024470587,0.12825683,0.00696399,0.009804353,0.0071109636,0.017036188,0.0082510905,0.00044514757,0.0010195718,0.0054881554,0.007585848,0.00016311173
00007523_013.png,0.0028152177,0.00043890954,0.0010635396,0.053088177,0.010577138,0.02734053,0.0029114403,0.008002412,0.003072313,0.00051906635,0.001466346,0.0016168578,0.006464105,8.165991e-05
00007525_000.png,0.055237763,0.030132685,0.0114939725,0.051344566,0.027590796,0.01960649,0.011955925,0.0062655895,0.00989399,0.0010164473,0.0344552,0.047726348,0.03255636,0.104751036
00007544_000.png,0.017021565,0.00069123943,0.0033722825,0.052965414,0.010284131,0.015338815,0.004390831,0.002758888,0.0047917366,0.0003549351,0.0032465728,0.0033303704,0.01154438,0.00027752592
00007549_000.png,0.0062451614,0.0018830444,0.001365576,0.077442415,0.008485206,0.015311702,0.0027391461,0.0022314177,0.0023465678,0.00018992755,0.0095384605,0.0033485596,0.017095227,0.000319629
00007557_000.png,0.03188225,0.014220947,0.005716966,0.041944306,0.025609797,0.036689658,0.0059343455,0.0015146306,0.0049009686,0.0004228959,0.013594383,0.0097872075,0.02174572,0.0061970414
00007557_001.png,0.05359914,0.005299265,0.03441126,0.5738693,0.1411815,0.102026805,0.13308038,0.026312573,0.12361647,0.022370942,0.03863865,0.03962385,0.08033897,0.0017463131
00007557_002.png,0.04191988,0.0013383873,0.007744924,0.069849215,0.32121202,0.14937471,0.008350245,0.0210824,0.022459105,0.0014532786,0.039254785,0.033595715,0.057836317,0.004021991
00007557_003.png,0.021566158,0.0004981519,0.0052899304,0.043063723,0.1689896,0.055561773,0.0062450697,0.0047482136,0.010819796,0.0011889067,0.016693477,0.008700475,0.023949703,0.00093397073
00007557_004.png,0.032164622,0.00093824876,0.010409134,0.078722976,0.0447509,0.045324046,0.0054912767,0.020741133,0.013895067,0.001198581,0.074300274,0.035335932,0.0949553,0.0028476934
00007557_005.png,0.17053512,0.027520686,0.7611522,0.15782197,0.1768863,0.04297098,0.018589612,0.06763259,0.035000555,0.021488411,0.027902398,0.012517442,0.3010086,0.0032984882
00007557_006.png,0.21928713,0.04431568,0.6720158,0.13565432,0.281447,0.09281277,0.013925108,0.0769062,0.03267453,0.011424352,0.02977337,0.01672991,0.26899198,0.0040334216
00007557_007.png,0.20345344,0.022237767,0.76014197,0.25625056,0.2204685,0.07149029,0.0154096335,0.24855235,0.056330424,0.01498178,0.032275155,0.012549197,0.47898397,0.0013518577
00007557_008.png,0.2748479,0.014440602,0.7855437,0.26377538,0.24619488,0.06141336,0.013687287,0.1539767,0.07245258,0.011528389,0.022003362,0.0070045614,0.41306484,0.0011734292
00007557_009.png,0.21626252,0.008412361,0.76527166,0.4175226,0.104513824,0.08539657,0.020335203,0.08286832,0.069017366,0.0129561275,0.013260272,0.0067840754,0.36327738,0.00080349535
00007557_010.png,0.26698026,0.019785713,0.42948472,0.37196314,0.16783348,0.06459005,0.034015622,0.15292712,0.043187805,0.025145927,0.032332312,0.030065296,0.46120507,0.0021327233
00007557_011.png,0.14790519,0.03310833,0.6569534,0.3204745,0.14891438,0.094207585,0.03883775,0.101411484,0.05934916,0.033019748,0.03722378,0.04558585,0.46923554,0.003965393
00007557_012.png,0.106691726,0.01748163,0.5264551,0.25945795,0.10747029,0.092220105,0.014009197,0.16510153,0.038039114,0.036210794,0.02054521,0.010582195,0.35394904,0.0004578845
00007557_013.png,0.24474078,0.032562178,0.7285719,0.3704957,0.21214825,0.08120655,0.026615614,0.15049213,0.07609923,0.016530495,0.020493891,0.012188242,0.42800358,0.0019198239
00007557_014.png,0.08617319,0.17285466,0.34962037,0.54015756,0.05690427,0.04513222,0.054798324,0.0531829,0.044111013,0.05710846,0.008810859,0.01490142,0.27792877,0.0009379238
00007557_015.png,0.12254889,0.032453727,0.5803336,0.46180442,0.07010085,0.030482037,0.022266323,0.054626938,0.09040336,0.053142093,0.014215488,0.002718665,0.2533822,0.00030601397
00007557_016.png,0.18339132,0.010396073,0.37169203,0.32962915,0.12607755,0.04989891,0.015572972,0.03752669,0.09965784,0.023230627,0.013977775,0.013848584,0.3683823,0.0009194914
00007557_017.png,0.1527385,0.054514043,0.34169555,0.5510959,0.06078858,0.024720706,0.02961257,0.045211464,0.13475735,0.065931514,0.01061966,0.0032251412,0.1458352,0.0005080446
00007557_018.png,0.20468603,0.016232999,0.68375754,0.32275733,0.10990333,0.06726425,0.019133136,0.10768304,0.082172595,0.011506501,0.015585441,0.013605565,0.4845827,0.0015693898
00007557_019.png,0.2362269,0.022332791,0.7214716,0.38839284,0.1961546,0.06659285,0.024674429,0.17850366,0.10547013,0.017318118,0.01595049,0.009169366,0.4803377,0.0012177593
00007557_020.png,0.22879061,0.017673945,0.6346445,0.38344792,0.31864834,0.10616425,0.021849746,0.12747598,0.1334501,0.007462338,0.017661646,0.013693721,0.45399058,0.0019485543
00007557_021.png,0.08161855,0.027941763,0.46037403,0.1319548,0.22939166,0.075282834,0.013071012,0.058332965,0.03297183,0.0111196535,0.042860765,0.039576165,0.42493975,0.0056868643
00007557_022.png,0.10587802,0.0035216832,0.064767554,0.40158778,0.049239334,0.021056863,0.009728141,0.20227991,0.07098043,0.0053291055,0.035723563,0.008072256,0.23561637,0.00061978406
00007557_023.png,0.17899391,0.07021812,0.61316377,0.23775972,0.20785554,0.13581759,0.032061316,0.037273493,0.053774584,0.016080633,0.028607747,0.06896786,0.52431536,0.012224273
00007557_024.png,0.25696784,0.02881338,0.53018236,0.4689537,0.14960733,0.025628895,0.030758783,0.026615193,0.19484337,0.04612919,0.004165651,0.003463489,0.14369553,0.00096298434
00007557_025.png,0.47725827,0.007533464,0.120461285,0.09729661,0.013713507,0.0038350916,0.007286683,0.009536631,0.034775168,0.005779227,0.0053468784,0.00078272313,0.0105754025,0.0012057889
00007557_026.png,0.06299589,0.036376845,0.46498683,0.21771912,0.17865969,0.11941473,0.023398327,0.032673948,0.038386386,0.014936846,0.019874902,0.03757535,0.42455,0.0016971001
00007557_027.png,0.08233542,0.01776048,0.3978162,0.31518516,0.116512805,0.0777231,0.026796887,0.025759948,0.042516265,0.0138555085,0.021622665,0.054404527,0.43520004,0.001468635
00007557_028.png,0.22208972,0.030185908,0.43357882,0.43569303,0.070742086,0.03017357,0.064883456,0.022138039,0.083545476,0.082618915,0.009836667,0.019962369,0.31281987,0.0006140472
00007571_000.png,0.019845061,0.00071889453,0.0021164506,0.12449511,0.021075238,0.031930625,0.008771465,0.003958478,0.008067968,0.00064986915,0.003428545,0.0047661187,0.016446102,0.00029142338
00007572_000.png,0.011527225,0.0015429865,0.0018953256,0.047841784,0.0052169547,0.0034062413,0.003613444,0.0034997913,0.0074171936,0.0027088865,0.0005391823,0.00039224816,0.0020901542,3.5633406e-05
00007572_001.png,0.011301236,0.0025718464,0.0056437063,0.031308737,0.008095659,0.020543566,0.0027876666,0.011850675,0.0062739206,0.0008548085,0.0013996244,0.0018376206,0.010406777,0.00011580433
00007572_002.png,0.011810455,0.002427041,0.014648037,0.041972406,0.0115860365,0.009550014,0.0036410172,0.010796737,0.0058960444,0.0008344909,0.0027388127,0.0027927773,0.018393898,0.00026999685
00007572_003.png,0.0033608354,0.0013575915,0.0013259964,0.029356325,0.007868367,0.007969961,0.0033980135,0.003101082,0.002876408,0.0005125795,0.0020035696,0.0022587012,0.009445512,9.678711e-05
00007576_000.png,0.056193553,0.007673518,0.004091482,0.1311395,0.025808418,0.05579328,0.010574773,0.0049197203,0.012187989,0.0017741558,0.003052128,0.0059688953,0.014892682,0.0010687552
00007576_001.png,0.007833276,0.00095299643,0.0018047986,0.10209035,0.021712322,0.03441653,0.009556831,0.0032593682,0.009289633,0.0008184887,0.0031206196,0.0035943182,0.01012061,0.00026766598
00007576_002.png,0.016793149,0.005767983,0.0015064698,0.075918205,0.0073688217,0.016765002,0.008454612,0.0032428503,0.00692338,0.0007924727,0.0033135738,0.0042062583,0.0092846,0.00041630675
00007576_003.png,0.031708565,0.0011619976,0.007922575,0.16123211,0.10573444,0.067601055,0.012930529,0.057446707,0.039926976,0.0050605526,0.0070062694,0.00938447,0.033200867,0.00045097
00007576_004.png,0.022174792,0.0011413998,0.006668384,0.13000807,0.089292794,0.1990961,0.008014226,0.023171257,0.022646692,0.005731616,0.0034030993,0.0036213242,0.015719298,0.00045765648
00007576_005.png,0.2678903,0.040550552,0.24509008,0.1565729,0.31280118,0.20516393,0.05065212,0.062084775,0.26877728,0.0052076606,0.009527194,0.018602798,0.05909825,0.026053436
00007576_006.png,0.1519884,0.08693439,0.3866935,0.51061517,0.033736903,0.02482547,0.0683845,0.010494858,0.14557166,0.23234475,0.0012025743,0.0010938414,0.02893797,0.00023942534
00007576_007.png,0.28392273,0.057472564,0.4868642,0.40129393,0.053662363,0.0149930995,0.05252971,0.016870353,0.23657481,0.111081176,0.0023557195,0.00103836,0.029033085,0.00042318704
00007576_008.png,0.14686313,0.058798917,0.5553335,0.3023123,0.0449505,0.017636612,0.026564442,0.015201736,0.15780191,0.08953165,0.0031876718,0.001422655,0.037825022,0.00044745035
00007576_009.png,0.08469802,0.0352728,0.3322146,0.481921,0.11815357,0.04635466,0.037086137,0.022181416,0.25570452,0.056983218,0.0019955796,0.001061311,0.031786922,0.0003820706
00007576_010.png,0.08476736,0.014010884,0.37250942,0.45788816,0.20036002,0.063442685,0.02305593,0.043504573,0.23558941,0.04102536,0.0047060335,0.0023660576,0.110241994,0.0003184926
00007576_011.png,0.06744648,0.0053732893,0.31513244,0.52587193,0.078872286,0.023304315,0.03295316,0.056361035,0.16995037,0.0816506,0.010215306,0.0042401934,0.15515041,0.0002601135
00007576_012.png,0.032561634,0.0056114146,0.27400354,0.68402904,0.051457636,0.028390529,0.05595303,0.019248234,0.14610696,0.11390566,0.0035563817,0.0041024494,0.09559969,0.00013391569
00007576_013.png,0.02342191,0.008990666,0.16544661,0.5949153,0.057929303,0.059443563,0.050825253,0.033286396,0.08841542,0.1099449,0.0021091097,0.0067867585,0.107124016,0.00012948159
00007576_014.png,0.015325794,0.0041189776,0.05900698,0.640354,0.032811906,0.050678104,0.04319253,0.06991238,0.10417826,0.0860015,0.0042551844,0.0068472396,0.038661037,8.7671135e-05
00007576_015.png,0.018301157,0.010840924,0.051914785,0.6970357,0.07515671,0.06710951,0.04996286,0.03853877,0.10588769,0.15373443,0.008414422,0.004754992,0.037208788,0.00020648488
00007576_016.png,0.016560677,0.0055735605,0.060608037,0.66113377,0.043421686,0.033378683,0.04406908,0.0351433,0.1032768,0.17213087,0.004058144,0.004612325,0.042737637,0.00012337186
00007576_017.png,0.029925691,0.0050389837,0.08486392,0.531721,0.03560708,0.026347796,0.023641666,0.110055305,0.06640616,0.12283061,0.00679644,0.00633337,0.059598662,0.00013066796
00007576_018.png,0.08948187,0.09719999,0.23739186,0.41873872,0.07496313,0.04029293,0.023521032,0.07672694,0.10278962,0.091107585,0.008341468,0.0072272085,0.12813844,0.00042230915
00007576_019.png,0.037732314,0.07523772,0.08111662,0.17648834,0.011809903,0.006253672,0.008695537,0.039053652,0.034921695,0.05260614,0.0048647523,0.005830141,0.03358737,0.00018397972
00007576_020.png,0.1628793,0.1579971,0.40702572,0.10900662,0.08949369,0.048032682,0.011768673,0.039527707,0.041164406,0.004335337,0.006892424,0.016667245,0.17208117,0.0075729326
00007576_021.png,0.07033903,0.107231915,0.09026533,0.10733528,0.11309901,0.045095935,0.010854774,0.024792463,0.0348814,0.015770715,0.0030044816,0.008262724,0.03724273,0.0018884329
00007576_022.png,0.111245096,0.33360115,0.5614241,0.20777683,0.033023246,0.041272677,0.013867168,0.023315096,0.049680345,0.016233174,0.0053465744,0.023290161,0.21403256,0.0029239962
00007576_023.png,0.041617654,0.08927217,0.24991551,0.5471554,0.21643968,0.35620344,0.07557711,0.01509556,0.13769998,0.07345781,0.0028963345,0.010244835,0.114144936,0.00057551387
00007576_024.png,0.033466004,0.011316501,0.2512781,0.6232895,0.09181567,0.034452416,0.03457703,0.018743072,0.14398357,0.12795997,0.006887309,0.0052587613,0.08963031,0.0002029765
00007576_025.png,0.034260523,0.022909718,0.13503754,0.61097467,0.23293886,0.1644921,0.057764955,0.013947229,0.16687469,0.079213895,0.004116707,0.0054042106,0.079007104,0.0003732065
00007576_026.png,0.039199717,0.089570515,0.10442752,0.5764954,0.02531675,0.01699388,0.02672586,0.027604355,0.069537394,0.18519235,0.010554562,0.0014683959,0.017164439,0.00015947325
00007576_027.png,0.11441654,0.16142054,0.24103098,0.34478584,0.028820965,0.010131813,0.027046021,0.010419357,0.0777465,0.15538485,0.0027425452,0.0016397075,0.028789459,0.0004432256
00007576_028.png,0.050066248,0.18488844,0.1575643,0.45750576,0.03186397,0.027767997,0.038588226,0.007204534,0.10841362,0.21720153,0.002407333,0.0049372166,0.041538313,0.00045379633
00007576_029.png,0.032513462,0.011529084,0.13757461,0.6081192,0.10816543,0.06456264,0.038995694,0.026829144,0.12874642,0.109227054,0.006587703,0.002630325,0.053190008,0.00015734306
00007576_030.png,0.034522276,0.015337504,0.086706206,0.6198637,0.11408827,0.07543226,0.0793823,0.01942112,0.15458947,0.1208486,0.0054464173,0.0153701035,0.08313542,0.00039879393
00007576_031.png,0.041960333,0.004796196,0.08810296,0.65730554,0.07946102,0.030561876,0.041263696,0.039242603,0.1400729,0.13255186,0.00850012,0.0030420476,0.055256233,0.00018268022
00007576_032.png,0.03982722,0.006074536,0.10326447,0.26954433,0.12564415,0.04896244,0.016009973,0.061987657,0.07957515,0.0839928,0.012578973,0.0034782619,0.030663833,0.00028078462
00007576_033.png,0.021905392,0.0041451906,0.041795693,0.38952363,0.046626415,0.034660034,0.023504084,0.034225278,0.096848324,0.09544621,0.00776138,0.0059266654,0.037745666,0.00018020952
00007576_034.png,0.068040006,0.010468944,0.18573989,0.17952546,0.49025792,0.09017621,0.014771279,0.17210555,0.11939343,0.042314958,0.014876725,0.004037483,0.047302116,0.0010526838
00007576_035.png,0.0653647,0.027438212,0.17411697,0.30946887,0.2667882,0.07190453,0.026108054,0.07294706,0.11319195,0.07576291,0.0070539494,0.0047834394,0.0643611,0.00069180416
00007576_036.png,0.06920825,0.04498213,0.20559862,0.23081776,0.07425131,0.010855364,0.015568044,0.029747957,0.07069877,0.061413705,0.0045557525,0.0034561453,0.06372092,0.0006787821
00007576_037.png,0.100908145,0.022874583,0.18779908,0.2649817,0.24655454,0.045518287,0.022313535,0.0884863,0.10200059,0.051314,0.008189648,0.0061310567,0.061615847,0.0014427966
00007576_038.png,0.20525771,0.0830898,0.47179195,0.27920362,0.10129268,0.016641302,0.028683893,0.04649261,0.18095799,0.075066976,0.00686254,0.0025371546,0.073359564,0.0014731558
00007576_039.png,0.09963256,0.12225095,0.11038238,0.24784346,0.09029267,0.039543986,0.017477766,0.06620034,0.11971534,0.034370247,0.012463772,0.0042162086,0.03706631,0.0017923001
00007576_040.png,0.0869395,0.015690653,0.26350906,0.41912585,0.048316818,0.020229096,0.01612414,0.04288409,0.10717593,0.08726632,0.0067131254,0.0017515902,0.05987542,0.00022016278
00007576_041.png,0.07134186,0.04497905,0.25845414,0.38648915,0.08140023,0.062275622,0.023171559,0.0326634,0.10987882,0.061267767,0.0061635394,0.003993949,0.07466011,0.00061688863
00007576_042.png,0.08807954,0.042459298,0.1712146,0.37243095,0.29503807,0.18563546,0.03075389,0.032780334,0.13969357,0.07907295,0.0037676108,0.0059588565,0.08928738,0.00057146733
00007576_043.png,0.041235965,0.038907472,0.084740356,0.4128213,0.01525213,0.014256963,0.028018847,0.02109856,0.06412667,0.048871487,0.0041503115,0.002057437,0.047459673,0.0002671678
00007576_044.png,0.080447,0.018918112,0.19714032,0.42767337,0.2292015,0.09056344,0.048011634,0.15125951,0.15798482,0.02318392,0.011798934,0.021915283,0.1732,0.001154842
00007576_045.png,0.10112505,0.81280017,0.3920223,0.12812279,0.04006851,0.014625281,0.017199248,0.016671995,0.046003453,0.015030151,0.0057136305,0.011618146,0.079988115,0.007864624
00007576_046.png,0.07778681,0.64559644,0.14155996,0.10806863,0.029669734,0.03125641,0.015773462,0.011792954,0.018249813,0.010494586,0.0065616164,0.010049589,0.04073176,0.0047322526
00007576_047.png,0.036755543,0.314192,0.039454103,0.08421199,0.019682799,0.022689609,0.010820719,0.0085905725,0.009439436,0.0057093226,0.0026628673,0.0056293868,0.018976856,0.001837409
00007576_048.png,0.04440153,0.0026767903,0.018718492,0.518849,0.053696506,0.123092495,0.07146596,0.04093281,0.10820234,0.00794938,0.016212871,0.04207514,0.04247252,0.0008661745
00007576_049.png,0.09272684,0.0030549937,0.024006573,0.3069499,0.1393586,0.21482472,0.052562322,0.060840238,0.09871283,0.0040879943,0.025549497,0.07712092,0.049753368,0.006224221
00007576_050.png,0.1429418,0.0070297923,0.09349184,0.49771073,0.18315092,0.1434629,0.105448775,0.18252183,0.20889942,0.006218204,0.015737347,0.111442044,0.14278264,0.0041734236
00007577_000.png,0.005054705,0.0009312194,0.0018001881,0.14644526,0.008434864,0.0064854054,0.002924758,0.008601744,0.002660061,0.00020605476,0.002166936,0.0034409072,0.012268397,0.0003703541
00007583_000.png,0.006657342,0.00069818343,0.0017256201,0.055351164,0.013875767,0.009708527,0.007062655,0.0038453797,0.0044854176,0.001091817,0.002707014,0.0035339142,0.009397631,8.2775725e-05
00007583_001.png,0.054428745,0.0052639847,0.117214784,0.10564793,0.0447924,0.012604708,0.006927748,0.061067075,0.0377884,0.036716323,0.008484841,0.0019493725,0.031420797,0.00020458843
00007583_002.png,0.11864643,0.03156973,0.3938956,0.16009669,0.026611038,0.006131199,0.011824075,0.016211934,0.07292611,0.037755445,0.0019235326,0.0009058305,0.025760476,0.0002721022
00007583_003.png,0.0070553385,0.0007001958,0.0029141642,0.07756186,0.0369237,0.054068107,0.0075315353,0.006077678,0.007827538,0.0016917636,0.005002965,0.008119177,0.014234444,0.00019150195
00007587_000.png,0.02841462,0.0039531947,0.01944532,0.06942892,0.23998502,0.5415038,0.00597514,0.012490587,0.011363675,0.0019412125,0.008711524,0.007297266,0.019284049,0.0005509474
00007606_000.png,0.009703885,0.0052642794,0.0019460438,0.03170664,0.0033371353,0.005261361,0.0048649004,0.0012063065,0.0028305238,0.00047846348,0.0011262198,0.0016935178,0.004592806,0.00016679299
00007606_001.png,0.013042967,0.051303934,0.0035305677,0.031750295,0.0043161013,0.006569659,0.0054009026,0.0015293646,0.0025757097,0.0004535736,0.0020645002,0.0023307854,0.009187758,0.0013339435
00007618_000.png,0.010888967,0.0059836875,0.0034314035,0.04894557,0.0105382055,0.020634094,0.005134089,0.004683543,0.0044876495,0.0009114102,0.025510326,0.0071535097,0.027646786,0.0010080276
00007618_001.png,0.009350959,0.004181362,0.003914108,0.05262946,0.019271683,0.03790085,0.005111595,0.005283406,0.0052365684,0.000855815,0.027079495,0.011977469,0.037704296,0.0011901169
00007618_002.png,0.041243788,0.0009297601,0.0056726136,0.041456807,0.020211522,0.006995652,0.0015556242,0.012773562,0.010655592,0.0023984027,0.014503702,0.0017523641,0.014006787,0.00038403354
00007618_003.png,0.02481387,0.003327396,0.005013832,0.036519393,0.008801478,0.033569638,0.0031964858,0.003301062,0.0052478993,0.002951149,0.0065992083,0.0021756783,0.011900844,0.00021366456
00007618_004.png,0.05141308,0.008400003,0.01433773,0.069969065,0.040797733,0.12263763,0.003275312,0.004205507,0.007252392,0.004993167,0.008359086,0.0015077393,0.011706408,0.0004903488
00007618_005.png,0.36825332,0.052546736,0.015463154,0.19083376,0.023070648,0.05869363,0.0224869,0.0063436534,0.018124305,0.0033366757,0.019629087,0.019164804,0.030922057,0.004758277
00007618_006.png,0.27296254,0.0037893348,0.026206847,0.1770048,0.28048578,0.13514291,0.013651018,0.013770346,0.045153104,0.008582036,0.013495401,0.00786388,0.025079742,0.004138122
00007618_007.png,0.3570935,0.0074741584,0.5451444,0.17594874,0.06858439,0.04722494,0.010008509,0.021178864,0.06120128,0.0053871195,0.0052213613,0.004152194,0.058288794,0.0013004272
00007618_008.png,0.009255923,0.0019447689,0.0017707883,0.061494764,0.0137578845,0.01934055,0.0033500239,0.0026331362,0.003494831,0.0002004803,0.017871859,0.0053570755,0.023923133,0.0013043352
00007618_009.png,0.014079404,0.0012328458,0.0022084562,0.099883266,0.022765404,0.0561019,0.0071794884,0.0020454612,0.008000485,0.0009249428,0.008939809,0.004057094,0.020320361,0.00052672706
00007623_000.png,0.0043008886,0.0008815032,0.0017804047,0.05642987,0.0056404965,0.0069873263,0.0041736397,0.0015115776,0.0026100692,0.00037103542,0.006120843,0.00422081,0.008997296,0.00018219139
00007623_001.png,0.009398044,0.0019583222,0.0024577675,0.21538867,0.015472171,0.03699747,0.01510146,0.0043181167,0.01364696,0.00080667145,0.014447478,0.013292574,0.019251235,0.0006303321
00007623_002.png,0.0048809154,0.0009476218,0.0020056742,0.20774293,0.006847191,0.0054522366,0.0054335594,0.008628317,0.003510207,0.00023603115,0.004378003,0.0039250134,0.011395158,0.00017582922
00007626_000.png,0.21123467,0.07748028,0.6627304,0.10301244,0.06904102,0.033119753,0.012830065,0.032301683,0.033361718,0.0062146364,0.021024287,0.02371038,0.20405857,0.012933974
00007632_000.png,0.012138738,0.0014797292,0.01659914,0.11254842,0.029595757,0.09603635,0.0065415516,0.071529694,0.01062823,0.0036971343,0.040974397,0.03303299,0.0642292,0.0003958621
00007632_001.png,0.020226238,0.0027235888,0.021851024,0.104790464,0.038081117,0.12884848,0.00825344,0.029136814,0.01356645,0.0035289829,0.080454685,0.02923064,0.085985266,0.0011146963
00007632_002.png,0.0131093105,0.0033495761,0.03741972,0.14720282,0.04085716,0.13915414,0.009444726,0.047142114,0.018647905,0.0079449285,0.033659562,0.04400347,0.07833021,0.00051199575
00007632_003.png,0.010781048,0.0014493873,0.0188584,0.12574174,0.041351445,0.06432532,0.006316495,0.020080931,0.011265665,0.0021754352,0.07715422,0.019248648,0.07656302,0.00077328103
00007632_004.png,0.02099273,0.0016376395,0.011131368,0.1238088,0.029014315,0.050485663,0.007731337,0.020540664,0.012052586,0.002220036,0.05036434,0.030478189,0.088475354,0.0013945551
00007632_005.png,0.030340074,0.0020151427,0.01337435,0.133149,0.025853414,0.037303593,0.00926133,0.0439512,0.013723623,0.0020280888,0.040174983,0.02717691,0.097559094,0.0009877067
00007632_006.png,0.015120173,0.003380231,0.031931236,0.11583017,0.04746309,0.06910116,0.011457903,0.016042689,0.023885105,0.0061661857,0.016119117,0.02518302,0.066822074,0.0004673505
00007632_007.png,0.0034954257,0.0053889207,0.0026090145,0.06894347,0.017451206,0.15832518,0.0063336645,0.01093318,0.0070890975,0.0043899454,0.016206697,0.012709244,0.022152742,0.0003027886
00007632_008.png,0.004451498,0.0041439366,0.0060060946,0.07538563,0.014504479,0.062203877,0.0068232054,0.019681409,0.010939386,0.009739042,0.017829455,0.01586938,0.03232372,0.00028046407
00007632_009.png,0.0046245945,0.002330996,0.0076831523,0.13161796,0.024870403,0.10231708,0.009129364,0.06754583,0.01426057,0.00682517,0.010390476,0.027877778,0.06604695,0.00035631206
00007632_010.png,0.0048308102,0.0015987502,0.009254232,0.14172654,0.028012719,0.11510318,0.007903316,0.034839734,0.014638012,0.006394589,0.010866741,0.015937164,0.042006463,0.00030036538
00007632_011.png,0.008213751,0.0014190403,0.009550365,0.15309577,0.024457073,0.14739628,0.010051249,0.042850345,0.014191299,0.0073786313,0.013112296,0.028796004,0.051067807,0.00037337985
00007632_012.png,0.101755336,0.008307053,0.63567907,0.33270004,0.10375055,0.1566113,0.021833282,0.08194522,0.05735257,0.021551311,0.010249202,0.051682893,0.28525406,0.0012592522
00007632_013.png,0.011599741,0.0020844433,0.036432736,0.14330478,0.029837625,0.063227445,0.009276529,0.08149264,0.015923388,0.01007441,0.032179113,0.05097846,0.10758149,0.00041653856
00007632_014.png,0.0070650764,0.0032141276,0.012651642,0.15729927,0.034392603,0.13354166,0.008953122,0.024343567,0.015115821,0.0049534705,0.06338177,0.023421243,0.07184389,0.0005424398
00007639_000.png,0.19612096,0.0012138555,0.011942454,0.057866305,0.032378804,0.04174539,0.010282093,0.0065137884,0.011751011,0.0014459573,0.003604478,0.0033164097,0.007722318,0.0005270138
00007650_000.png,0.0060637123,0.0030725028,0.011228774,0.06681888,0.006144332,0.032141972,0.0074321358,0.09998998,0.0109037105,0.0023761562,0.005459658,0.0365532,0.069980904,0.00015094878
00007650_001.png,0.011363695,0.0024248138,0.0148251485,0.15981984,0.020490611,0.069399856,0.012369067,0.34908816,0.017841944,0.002389709,0.01014154,0.061966263,0.095793344,0.00040594608
