Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00008027_002.png,0.2784826,0.16799995,0.18882032,0.3600175,0.27299556,0.2874567,0.26086104,0.19669402,0.20668055,0.1490757,0.197131,0.19999363,0.29294512,0.098748535
00008027_003.png,0.299655,0.17809579,0.21517232,0.38382095,0.2896217,0.3208827,0.27110678,0.20373219,0.23067614,0.19056319,0.19924666,0.2065718,0.29277816,0.107620694
00008027_004.png,0.29595074,0.15822132,0.19872676,0.47897834,0.28670594,0.29339233,0.27412695,0.25444356,0.25334883,0.17148796,0.20691234,0.21025729,0.30153847,0.11653993
00008027_005.png,0.37888741,0.22102343,0.2838123,0.56013894,0.36257955,0.4609058,0.39213455,0.2917569,0.3416493,0.2916075,0.23649676,0.29606456,0.34091368,0.16163531
00008027_006.png,0.33087257,0.21954168,0.26172805,0.53298527,0.34369934,0.41520774,0.32378593,0.25397024,0.2941528,0.23705891,0.2187498,0.2596766,0.35872042,0.13795364
00008027_007.png,0.33596402,0.27021766,0.26142794,0.43604887,0.3022758,0.3323372,0.31423968,0.2381873,0.27277437,0.21409816,0.19189323,0.24746549,0.31872496,0.13474295
00008027_008.png,0.30992588,0.21662891,0.2790205,0.4686656,0.3176782,0.36884832,0.29598165,0.23563571,0.27020052,0.2010916,0.19982947,0.24197647,0.33220297,0.12347167
00008027_009.png,0.48495635,0.23739125,0.24133962,0.45916015,0.33319733,0.3885945,0.326929,0.25203174,0.30819142,0.228821,0.2347083,0.27125663,0.34151208,0.19929886
00008027_010.png,0.42605028,0.21793927,0.24580526,0.47098407,0.39212275,0.3770402,0.32065034,0.25842676,0.30470955,0.21648432,0.23140176,0.28472662,0.36063308,0.21618907
00008040_000.png,0.37815836,0.24757963,0.33363885,0.48330578,0.57791865,0.52805245,0.35240933,0.31621817,0.34349534,0.24487439,0.26517576,0.27697793,0.34475854,0.23845468
00008040_001.png,0.32919595,0.26047927,0.23731476,0.3613813,0.31971183,0.3045495,0.26090723,0.2773169,0.2580877,0.2752604,0.19562776,0.17783342,0.27342224,0.14840123
00008040_002.png,0.3694267,0.36901784,0.28991196,0.41144258,0.31431994,0.37175208,0.30192143,0.28460315,0.28799373,0.29394138,0.21179357,0.21981952,0.3313491,0.13696952
00008040_003.png,0.44006723,0.2910669,0.27859613,0.455435,0.43573534,0.43941554,0.34590065,0.31291562,0.35374612,0.29456154,0.19202459,0.20058382,0.2895476,0.17379212
00008040_004.png,0.40683377,0.39721337,0.3167279,0.45376518,0.28475335,0.26698127,0.33776784,0.25856405,0.35792094,0.27044016,0.18317693,0.21897705,0.28402182,0.16838993
00008040_005.png,0.37754485,0.27884242,0.28193864,0.40507206,0.28196046,0.25893772,0.2884614,0.26806098,0.30497286,0.25172722,0.16482815,0.1841131,0.29405934,0.11503747
00008040_006.png,0.46170723,0.21719937,0.4154964,0.52210885,0.54851246,0.4310713,0.32777345,0.38052016,0.40096807,0.36705455,0.2428618,0.22937691,0.37855092,0.1668623
00008044_000.png,0.30259937,0.16554607,0.21192108,0.45485288,0.3398714,0.35020772,0.30511823,0.27490544,0.29398614,0.17317016,0.3097099,0.30877316,0.39084518,0.20206225
00008053_000.png,0.51396936,0.19543909,0.29061455,0.5343146,0.30209094,0.32265902,0.31418648,0.27702573,0.28948265,0.18777837,0.29027456,0.30502638,0.3612838,0.1875385
00008053_001.png,0.34002188,0.19057442,0.24183778,0.46333295,0.31629106,0.33530837,0.276797,0.25952893,0.22964641,0.15531142,0.26625842,0.26834422,0.3194756,0.16169596
00008053_002.png,0.5435057,0.26563087,0.3284483,0.45775104,0.35064372,0.30105117,0.3110976,0.31836596,0.34177342,0.3025736,0.23063175,0.20874009,0.30598763,0.17659009
00008053_003.png,0.6120663,0.2791849,0.49752644,0.53417164,0.34985396,0.30845734,0.32804447,0.33007765,0.4487097,0.35591236,0.22139043,0.18025784,0.31275642,0.15240099
00008053_004.png,0.63361627,0.24960351,0.45694485,0.4325548,0.37218356,0.3258463,0.31593293,0.32332677,0.31045863,0.23974022,0.2609302,0.3466089,0.44187713,0.1924485
00008053_005.png,0.37661317,0.19872609,0.22931002,0.49932867,0.31139702,0.34902403,0.30543622,0.25631082,0.26889387,0.17766845,0.28354055,0.30583662,0.36301613,0.19826268
00008053_006.png,0.33390918,0.18949613,0.22702135,0.36520022,0.28274727,0.3002297,0.26887777,0.2232954,0.2487768,0.15750572,0.30602393,0.26232275,0.33696622,0.14549328
00008059_000.png,0.30731142,0.22024482,0.23976292,0.3669113,0.33044797,0.3470005,0.26218513,0.23181634,0.2318063,0.16864236,0.20885397,0.23203671,0.28589898,0.17861262
00008060_000.png,0.28483075,0.2238421,0.21916988,0.4394974,0.29507864,0.25305375,0.32794663,0.23584552,0.2618235,0.1645879,0.19565107,0.23823027,0.30826247,0.14478469
00008060_001.png,0.30100417,0.31164014,0.27474892,0.51717836,0.30664283,0.29507068,0.31376138,0.24775746,0.28910226,0.19383098,0.19789678,0.2734696,0.34102923,0.13314077
00008075_000.png,0.41820005,0.25926423,0.3591624,0.5872634,0.44960028,0.49527457,0.41856623,0.40024862,0.40867665,0.3352428,0.2847459,0.44245002,0.4578559,0.19849242
00008075_001.png,0.3926018,0.28945446,0.39276466,0.5620129,0.3747648,0.4009398,0.419701,0.28587347,0.37600154,0.5403081,0.21349032,0.25892016,0.35635632,0.14776373
00008080_000.png,0.3170841,0.203816,0.25037172,0.36937773,0.28787702,0.28642288,0.29288656,0.22446305,0.25884822,0.15775044,0.2963884,0.23919378,0.3307932,0.167742
00008083_000.png,0.34815618,0.40729606,0.2919491,0.4381989,0.2803727,0.31899866,0.31104344,0.23535879,0.283492,0.22775069,0.25461876,0.2809537,0.36472347,0.17760158
00008089_000.png,0.2819597,0.18125781,0.21217112,0.3974149,0.3174038,0.30623934,0.25459158,0.21442197,0.20512688,0.13108875,0.26059052,0.21248977,0.28564107,0.15210015
00008096_000.png,0.29812628,0.2705317,0.28352132,0.43051398,0.34934434,0.48971,0.31123897,0.2476899,0.27096283,0.24191587,0.30961514,0.28722197,0.41463426,0.141023
00008099_000.png,0.3568473,0.35570246,0.36701912,0.45211673,0.37927777,0.40400797,0.31252247,0.2664638,0.28106007,0.1922173,0.31651533,0.33849043,0.41752556,0.19792926
00008101_000.png,0.36233452,0.222269,0.34147683,0.38285413,0.54241735,0.6876669,0.26785704,0.41617325,0.31693298,0.2058275,0.38971826,0.36026338,0.4170227,0.20103857
00008112_000.png,0.5305723,0.30999485,0.6988313,0.61340445,0.5752146,0.59747213,0.36005157,0.42326,0.476686,0.32847092,0.25816494,0.29156536,0.5403277,0.16430095
00008112_001.png,0.4074317,0.2903329,0.515887,0.6637588,0.49498057,0.54407126,0.40218118,0.31470782,0.51777095,0.39801216,0.22850573,0.24320242,0.47530028,0.13365065
00008112_002.png,0.47348604,0.30708036,0.5469501,0.66658,0.5160586,0.54355353,0.38709792,0.3869234,0.5320909,0.35062215,0.23067206,0.23984227,0.45983723,0.12798549
00008121_000.png,0.27347875,0.17832859,0.22406203,0.38728562,0.3195223,0.3137624,0.26908654,0.22287157,0.26094598,0.14090033,0.24032551,0.29192817,0.33647898,0.14314131
00008128_000.png,0.22491765,0.15887213,0.17207593,0.36647654,0.27890936,0.28063908,0.23232709,0.20873137,0.20661189,0.13376696,0.20565666,0.19295332,0.2753382,0.10666989
00008134_000.png,0.30906546,0.2649897,0.28209394,0.41783878,0.36590478,0.34788695,0.2765954,0.23626706,0.25269666,0.17972498,0.35121667,0.2661896,0.3468617,0.17830358
00008135_000.png,0.29551312,0.27092162,0.25568366,0.42129666,0.2796112,0.3297216,0.29901823,0.22412989,0.23545542,0.16159433,0.2911671,0.252324,0.3464424,0.14832221
00008144_000.png,0.4177965,0.3191887,0.29352704,0.47977298,0.35079822,0.33337423,0.30192658,0.28444466,0.30759454,0.1774757,0.27103263,0.33937943,0.3816717,0.2078376
00008148_000.png,0.24635799,0.23956272,0.20499423,0.35545596,0.28337607,0.26742217,0.2600561,0.21157704,0.22198792,0.15128748,0.18758467,0.22074978,0.29434487,0.1177422
00008153_000.png,0.23806287,0.21013843,0.20738529,0.344884,0.27784622,0.26477593,0.24536198,0.18584839,0.20358483,0.13733557,0.19101323,0.18433705,0.25632697,0.11052102
00008153_001.png,0.23392715,0.18261248,0.21542186,0.32788053,0.30514625,0.32374102,0.24877177,0.18100834,0.214425,0.16332994,0.21886487,0.21148917,0.29184967,0.10517956
00008155_000.png,0.69556147,0.24432701,0.44832417,0.43376607,0.44614217,0.36600566,0.38880664,0.37522528,0.39873585,0.20012872,0.3244694,0.4119994,0.5190243,0.25043997
00008155_001.png,0.69982034,0.20369737,0.42569327,0.49830133,0.66773134,0.44948447,0.36797988,0.40175286,0.50348485,0.17830756,0.2656973,0.38813612,0.48102906,0.36147806
00008155_002.png,0.49253073,0.21393551,0.33145764,0.4588831,0.40320456,0.33578473,0.33978286,0.30449128,0.36251658,0.17151399,0.22381575,0.3446657,0.39019495,0.33235624
00008156_000.png,0.5529573,0.37496287,0.46089804,0.4392622,0.42232493,0.39026666,0.32335985,0.26605147,0.36646545,0.21660699,0.29376101,0.33553687,0.37879372,0.2917105
00008156_001.png,0.4757081,0.33297035,0.38320425,0.4075093,0.51780176,0.43242463,0.32378885,0.27448297,0.33113548,0.20839486,0.28580406,0.29543135,0.37121361,0.29827404
00008156_002.png,0.5793199,0.41985786,0.605871,0.5603609,0.4190534,0.34847578,0.34284964,0.3267036,0.5107024,0.3805264,0.25872257,0.20206872,0.3964196,0.18997146
00008156_003.png,0.5419715,0.3366949,0.63056123,0.5965385,0.3911225,0.4201919,0.3523892,0.31936195,0.5011185,0.42840752,0.23801978,0.20425108,0.36142015,0.1377826
00008156_004.png,0.58201903,0.35406777,0.6431001,0.54225814,0.41201857,0.35547504,0.34246814,0.34481317,0.502528,0.3609989,0.26723835,0.19678554,0.3806737,0.17182231
00008156_005.png,0.6291512,0.39923495,0.74592364,0.54670054,0.46789172,0.4238497,0.360836,0.37641653,0.5292444,0.3306404,0.30017468,0.26071647,0.43083367,0.23739985
00008164_000.png,0.31108928,0.19498384,0.22757597,0.35550624,0.25156456,0.24443875,0.25329974,0.21893385,0.23762578,0.22698495,0.17146832,0.17514311,0.22505604,0.13423926
00008164_001.png,0.27971512,0.19053106,0.22915712,0.32499763,0.2730458,0.26001495,0.2619136,0.20340197,0.22588514,0.20751324,0.18470748,0.21135838,0.25158283,0.17220253
00008164_002.png,0.49727383,0.21446961,0.35379833,0.45074457,0.31605425,0.28974083,0.28526473,0.3790937,0.36672056,0.27880347,0.2812238,0.22611217,0.32046977,0.15411197
00008164_003.png,0.33590022,0.22060293,0.28028992,0.36738658,0.29204962,0.31384498,0.28207755,0.24392347,0.28293514,0.17371388,0.2162004,0.22269644,0.29160932,0.17869078
00008164_004.png,0.48408544,0.185139,0.278681,0.3648907,0.2834038,0.24564967,0.2596181,0.26503888,0.2881718,0.23680519,0.22668076,0.21812351,0.27209586,0.14160196
00008164_005.png,0.30727476,0.18836276,0.245173,0.37939727,0.28137425,0.27171838,0.2709059,0.23743002,0.23851009,0.15771982,0.19077273,0.2103463,0.28822944,0.13171075
00008164_006.png,0.42381227,0.25244933,0.30838355,0.38713202,0.4245283,0.3260815,0.31434807,0.24091145,0.25918573,0.22190736,0.21610464,0.25219548,0.33800858,0.18599665
00008164_007.png,0.39105338,0.23540805,0.3174871,0.3754083,0.3912505,0.3189408,0.2972604,0.21485007,0.29670697,0.23111397,0.22331865,0.2770756,0.3264605,0.17157863
00008166_000.png,0.31646463,0.19865067,0.21019882,0.4171729,0.27535725,0.2706787,0.25973752,0.22210012,0.22812814,0.1440725,0.19216232,0.22971739,0.29883566,0.12829521
00008167_000.png,0.22550113,0.16830693,0.19840485,0.39281368,0.25649837,0.23160319,0.22177655,0.21243772,0.20901221,0.14856897,0.14439073,0.1799354,0.24816552,0.0827428
00008173_000.png,0.2596961,0.32116047,0.25384304,0.37014735,0.30999872,0.3432506,0.28688642,0.21086682,0.24853414,0.17778455,0.22160165,0.23242158,0.31810164,0.13610116
00008173_001.png,0.23851617,0.15077089,0.20156288,0.40208894,0.29263055,0.28881106,0.26395142,0.20193334,0.22527795,0.13616222,0.2330863,0.22199062,0.2879602,0.122211516
00008173_002.png,0.24588083,0.12478199,0.16610782,0.30694568,0.2842778,0.25011975,0.23039034,0.21101397,0.21102783,0.1377368,0.15072958,0.1728715,0.22838007,0.09875326
00008176_000.png,0.3093611,0.20258482,0.24260749,0.40336177,0.32058173,0.32063955,0.26168737,0.236043,0.23663317,0.17970763,0.3116227,0.24395627,0.3683921,0.15052162
00008178_000.png,0.3318136,0.23187472,0.32650465,0.5031218,0.3489594,0.39713117,0.3244384,0.30740038,0.3386859,0.319897,0.24127972,0.27970195,0.39178458,0.15984981
00008182_000.png,0.2554381,0.1625609,0.19231077,0.40516472,0.27596235,0.28441745,0.25883672,0.20208438,0.21777529,0.14649512,0.2330807,0.20399167,0.29504976,0.11235349
00008182_001.png,0.38307184,0.41262794,0.3111275,0.39864716,0.35108885,0.30162746,0.30204818,0.23190267,0.25707123,0.2350574,0.19112734,0.2154336,0.3401279,0.13391873
00008184_000.png,0.39961284,0.23795387,0.26465592,0.5080491,0.33289382,0.3612733,0.37579733,0.33440495,0.35715553,0.21099572,0.27248284,0.3545188,0.35252544,0.22248669
00008184_001.png,0.36534327,0.2714552,0.25044152,0.55758184,0.30111784,0.34064695,0.32992136,0.31534663,0.3306133,0.27343285,0.28951678,0.28258568,0.33776057,0.16097473
00008184_002.png,0.29854333,0.30532622,0.26830688,0.43116522,0.28518242,0.3081147,0.30930823,0.2553104,0.27888054,0.19264212,0.23087747,0.29613858,0.31919032,0.13270323
00008184_003.png,0.29746696,0.2953784,0.24596578,0.45260605,0.290848,0.31864178,0.31493637,0.25107586,0.2889675,0.20289834,0.21938907,0.2783009,0.3424643,0.13289508
00008184_004.png,0.34455633,0.272758,0.28735313,0.5231319,0.33750603,0.34339133,0.34961426,0.36072752,0.30940798,0.24752893,0.25613174,0.33862752,0.3702635,0.15003392
00008184_005.png,0.33778805,0.25347832,0.25158083,0.50452846,0.31069502,0.34277746,0.34305176,0.35731113,0.30189425,0.20849073,0.2465766,0.34070614,0.33972076,0.16673651
00008184_006.png,0.33508036,0.26106676,0.26646987,0.5628811,0.3365224,0.36424825,0.35245344,0.32929632,0.30339465,0.23493552,0.23952606,0.31526428,0.34715047,0.15948722
00008184_007.png,0.35154527,0.2926865,0.26939356,0.53212464,0.32336992,0.35672876,0.33506858,0.39710525,0.31300592,0.24093066,0.25548762,0.35499737,0.37193763,0.1681616
00008184_008.png,0.3565002,0.2464147,0.26412708,0.56299466,0.37073064,0.4316468,0.37094563,0.39335892,0.3469282,0.26150823,0.30193272,0.395837,0.36271468,0.18193892
00008186_000.png,0.44957364,0.45830086,0.33014628,0.45343062,0.41304958,0.4569327,0.34196058,0.24608567,0.33666953,0.22475348,0.26126918,0.32307398,0.36094168,0.2779275
00008186_001.png,0.4013983,0.28888977,0.27164748,0.4708633,0.43575013,0.5195137,0.36413497,0.22983485,0.3374723,0.25070885,0.23551217,0.31579232,0.35003358,0.19546705
00008203_000.png,0.42331082,0.42104587,0.30763185,0.38538966,0.2969972,0.3408,0.30650288,0.23505734,0.2608647,0.18985234,0.19590704,0.27205557,0.33857775,0.18679526
00008218_000.png,0.49910438,0.21689732,0.2449465,0.43284398,0.3729065,0.4955292,0.32472983,0.27581763,0.2924064,0.19739914,0.25384417,0.2754588,0.3402809,0.2046505
00008220_000.png,0.5236247,0.23031251,0.3013862,0.39293897,0.36143425,0.32400998,0.3432127,0.22811669,0.3008442,0.21920536,0.24621569,0.3066687,0.35832256,0.21257374
00008220_001.png,0.4882082,0.259411,0.33086345,0.37521866,0.34434026,0.2764716,0.2526814,0.33869955,0.3114951,0.2443921,0.24567194,0.23135096,0.32665834,0.17679693
00008220_002.png,0.46973696,0.31585535,0.30961657,0.4201762,0.39803702,0.3575031,0.3233431,0.21588738,0.32153574,0.22218172,0.23979828,0.31200993,0.37569878,0.26126814
00008220_003.png,0.41100803,0.23918106,0.29757494,0.43079752,0.5091499,0.4343946,0.31895864,0.27358255,0.28662017,0.2299238,0.33500227,0.31531096,0.4082564,0.27202606
00008226_000.png,0.45728898,0.6040403,0.35537216,0.39298815,0.2867387,0.2845451,0.3033725,0.23415217,0.25897533,0.20789957,0.22497363,0.24790816,0.32899132,0.25296545
00008226_001.png,0.38526735,0.42996126,0.29828057,0.43500298,0.3062346,0.27904922,0.31181553,0.21161558,0.26100177,0.20215507,0.1956635,0.272044,0.34374037,0.1763497
00008226_002.png,0.48938408,0.371488,0.36131743,0.48596576,0.33077267,0.29111838,0.2983837,0.3299614,0.29581416,0.23401363,0.20058206,0.2633656,0.3503617,0.2093066
00008226_003.png,0.47176537,0.424279,0.37691745,0.49381086,0.38167593,0.34118682,0.29698372,0.25767067,0.2905505,0.25416476,0.22265227,0.25921738,0.34138173,0.22419195
00008226_004.png,0.35101697,0.5944267,0.33800408,0.349176,0.27405515,0.2673702,0.2727001,0.22177881,0.22876997,0.20100698,0.21939132,0.24123473,0.31396154,0.21932992
00008228_000.png,0.27224755,0.15009874,0.20162022,0.45340052,0.26415214,0.25788358,0.2611177,0.2162581,0.23429538,0.14500757,0.17361061,0.18803813,0.2698885,0.1108503
00008228_001.png,0.2910682,0.17257354,0.20123987,0.40801013,0.30497634,0.2575351,0.3000907,0.25584757,0.2520033,0.16394755,0.21159472,0.22122212,0.26086417,0.15856992
00008228_002.png,0.27983892,0.19875306,0.21338417,0.36973915,0.2744443,0.23246345,0.28309217,0.21999528,0.24775636,0.15333268,0.15372877,0.22076595,0.24698368,0.1327337
00008228_003.png,0.2588284,0.1526438,0.17483145,0.36396554,0.2702038,0.2237714,0.2404639,0.2898103,0.23191124,0.14933304,0.15335824,0.17952208,0.22599839,0.12781511
00008228_004.png,0.38805953,0.22729112,0.26327822,0.48646194,0.3120869,0.2875917,0.3464674,0.2793581,0.3244208,0.23437412,0.19510804,0.24241337,0.28929827,0.18963376
00008228_005.png,0.25172237,0.17078945,0.18403493,0.37233394,0.27484974,0.24871565,0.2792607,0.20696133,0.23101604,0.1587487,0.17482556,0.19709204,0.2590829,0.12373507
00008228_006.png,0.26050693,0.15918536,0.21136712,0.45185876,0.29254115,0.26757452,0.26742297,0.21201308,0.23634547,0.14484078,0.16134335,0.2118706,0.27235687,0.11586939
00008228_007.png,0.26271054,0.1662395,0.20400354,0.41399768,0.2898447,0.26846337,0.2779763,0.18099046,0.23589794,0.14552423,0.17107983,0.23192607,0.27023292,0.12870637
00008238_000.png,0.5562898,0.2719612,0.43929276,0.51388,0.49845293,0.36684996,0.29635677,0.5701541,0.42912042,0.32739207,0.72005963,0.24419047,0.41134274,0.22631729
00008238_001.png,0.5860158,0.23968107,0.42708832,0.45029613,0.41767284,0.34220174,0.2943874,0.52259964,0.36787522,0.26941285,0.6033053,0.24491082,0.38872558,0.2128691
00008241_000.png,0.33764055,0.19525932,0.21951602,0.40198117,0.2968932,0.3430234,0.28353348,0.21270002,0.25199038,0.1796289,0.27248707,0.25891137,0.33894464,0.18153693
00008244_000.png,0.27889407,0.1730817,0.2014313,0.38046837,0.29709166,0.31084597,0.257297,0.19752835,0.2214119,0.15071645,0.22963971,0.21651478,0.2759866,0.13866538
00008245_000.png,0.3295064,0.16846596,0.23867388,0.45065334,0.3752023,0.40728578,0.28086185,0.29192823,0.2846327,0.21037342,0.2676432,0.29433438,0.34231672,0.17341678
00008245_001.png,0.348533,0.2551054,0.2469095,0.41884133,0.36068994,0.354722,0.308724,0.25903738,0.2904115,0.261453,0.18226326,0.20338044,0.28601643,0.13862872
00008245_002.png,0.33563298,0.13830471,0.2416409,0.32280076,0.2547605,0.271398,0.2536568,0.2393902,0.28688878,0.27654788,0.17587908,0.17792816,0.26113737,0.1120303
00008249_000.png,0.38029957,0.24690706,0.24127138,0.43147555,0.35495088,0.4047515,0.30457762,0.2712514,0.2681151,0.15248375,0.3054176,0.33203056,0.3551834,0.25987184
00008255_000.png,0.37780166,0.25643843,0.40766189,0.5193939,0.46751285,0.57546914,0.31689498,0.36820614,0.4084762,0.23601735,0.4556818,0.50418526,0.5656012,0.24007897
00008259_000.png,0.36576182,0.1911794,0.29892114,0.4904218,0.47591233,0.5985149,0.31508088,0.30976996,0.37086216,0.2681465,0.32614532,0.28473327,0.3501927,0.20392781
00008259_001.png,0.34339577,0.21106797,0.2837886,0.45231888,0.5318549,0.5524718,0.27737612,0.31356004,0.3642382,0.23777196,0.32178023,0.28311062,0.36387023,0.21332379
00008259_002.png,0.30830187,0.20581135,0.2782579,0.42914158,0.3719246,0.45468727,0.27450964,0.2581751,0.31331855,0.21262228,0.3883971,0.33087853,0.36693606,0.25954425
00008259_003.png,0.31162092,0.1917089,0.2819523,0.44528314,0.44237548,0.5449028,0.26399574,0.2840443,0.33011723,0.25229213,0.31284952,0.26742476,0.3403131,0.1943969
00008259_004.png,0.32999542,0.2011959,0.31156364,0.4300356,0.50299734,0.636643,0.28018966,0.2932906,0.3324422,0.21153632,0.42687866,0.3188918,0.36685136,0.24636824
00008259_005.png,0.3365978,0.20167068,0.3453197,0.42770424,0.5167705,0.65592366,0.28059092,0.30749935,0.3324215,0.22397956,0.39188176,0.32560354,0.3763606,0.23586753
00008259_006.png,0.34269676,0.19624881,0.34842807,0.430363,0.5607571,0.62520844,0.29389444,0.3519394,0.32931036,0.22908698,0.3799856,0.30174667,0.36697847,0.21596774
00008259_007.png,0.33475545,0.23816603,0.352744,0.42749578,0.5683506,0.67738956,0.26299822,0.33359325,0.33334258,0.2368691,0.40342095,0.32495093,0.35061172,0.2195566
00008259_008.png,0.34987316,0.2195762,0.3752532,0.4294752,0.5625244,0.66775596,0.2876469,0.32267523,0.33940622,0.23757,0.42343003,0.32612628,0.38289964,0.24360347
00008259_009.png,0.49739698,0.32191113,0.6130993,0.6665159,0.491417,0.4487654,0.4267189,0.29593685,0.5257458,0.45790875,0.25344428,0.22908677,0.4438851,0.15114163
00008259_010.png,0.49647838,0.25953168,0.48486635,0.63308454,0.6169818,0.5179565,0.37674376,0.44742945,0.5145183,0.2974804,0.33863708,0.28583592,0.502337,0.19520873
00008259_011.png,0.44723004,0.31720078,0.50674444,0.5409725,0.6086953,0.6037817,0.34177542,0.40681595,0.44304356,0.42819574,0.2950721,0.28749555,0.4337997,0.1967619
00008259_012.png,0.43287122,0.28739336,0.52166635,0.43191308,0.64689815,0.67836833,0.30382317,0.42114362,0.38341305,0.29015258,0.4220704,0.3681891,0.48195976,0.31659085
00008262_000.png,0.55615175,0.29495984,0.7527481,0.44794774,0.4518865,0.3900578,0.34412485,0.3899596,0.40934327,0.28036714,0.2595058,0.2829353,0.48539782,0.23516177
00008264_000.png,0.34893858,0.45173836,0.3539645,0.41019818,0.49890432,0.35139552,0.30172136,0.23491806,0.28297785,0.20058793,0.34510592,0.2911872,0.39311552,0.24483308
00008268_000.png,0.3306789,0.19054912,0.22294213,0.4460046,0.31135532,0.28245708,0.29261953,0.2331263,0.24789277,0.1451319,0.22795264,0.26031077,0.28327894,0.1856043
00008279_000.png,0.532251,0.21372981,0.3745537,0.4368806,0.38342887,0.38531867,0.3461156,0.28439927,0.34121954,0.19874631,0.3343527,0.33710817,0.383094,0.23609935
00008280_000.png,0.34934688,0.38196892,0.30057928,0.44421953,0.29155272,0.28533503,0.2751017,0.20994614,0.21121295,0.15094148,0.26930356,0.27099586,0.34265783,0.2339561
00008281_000.png,0.27282846,0.23918745,0.2289167,0.37825102,0.27029008,0.27686062,0.28460297,0.2171043,0.20958002,0.15536672,0.18195085,0.21076508,0.2863681,0.11935004
00008289_000.png,0.42718056,0.27483788,0.30236644,0.37867057,0.40848726,0.38721475,0.2950442,0.2612019,0.31297356,0.182541,0.43703586,0.35634106,0.4446215,0.41454995
00008300_000.png,0.4021552,0.47878432,0.50852036,0.5225144,0.329301,0.30183682,0.31481487,0.37608266,0.34453365,0.23301402,0.2321903,0.292185,0.40920323,0.18535823
00008303_000.png,0.25197715,0.1648225,0.23628044,0.4372385,0.65306515,0.49989238,0.25885665,0.32090867,0.25541115,0.20806326,0.29323176,0.23490906,0.29808524,0.1820701
00008316_000.png,0.30014735,0.5009806,0.32782444,0.37449276,0.26096112,0.28435898,0.2827148,0.21605189,0.2406041,0.21068126,0.27715018,0.2592067,0.3595772,0.1707532
00008318_000.png,0.28277552,0.5754292,0.35429156,0.38149273,0.3057714,0.28050283,0.26498926,0.21841957,0.24055268,0.17855866,0.26937664,0.23892824,0.31346267,0.21056077
00008318_001.png,0.28932932,0.49242276,0.32468224,0.39328688,0.41255614,0.39292893,0.27869415,0.21058737,0.267951,0.17704606,0.24962775,0.24459746,0.3266897,0.19387577
00008322_000.png,0.3248485,0.17451803,0.27190104,0.3923993,0.2888769,0.29029855,0.24838664,0.2870268,0.23375371,0.16278936,0.2530002,0.26543173,0.33145937,0.16478288
00008329_000.png,0.2787883,0.29662734,0.24802652,0.37862343,0.32811615,0.2573597,0.26824424,0.29233068,0.271146,0.21508482,0.1891852,0.26058885,0.2895134,0.15983784
00008334_000.png,0.3492655,0.2898988,0.4287274,0.6034963,0.3945017,0.5093112,0.43187684,0.47376725,0.42300907,0.3815427,0.34471995,0.48474425,0.51824415,0.17497456
00008339_000.png,0.53079164,0.42684877,0.41002032,0.509167,0.49009207,0.5063074,0.35955414,0.31794828,0.38407102,0.30146757,0.34103256,0.34212697,0.3962588,0.2929523
00008339_001.png,0.57731724,0.35176313,0.37672502,0.46863073,0.48647165,0.5282091,0.35248503,0.3156651,0.36795,0.2635571,0.31134817,0.3073597,0.36147973,0.23412764
00008339_002.png,0.57041335,0.46964598,0.4545894,0.49441385,0.47831717,0.552912,0.3706552,0.31779233,0.38189536,0.28862867,0.32347614,0.31052613,0.40232012,0.23332186
00008339_003.png,0.59128386,0.35144553,0.3919136,0.47572753,0.52936673,0.56055224,0.36990416,0.40128547,0.39838356,0.23343554,0.35914806,0.35700423,0.43392336,0.28577664
00008339_004.png,0.53811646,0.44069475,0.45846882,0.5125003,0.4956721,0.5639078,0.3804904,0.31162792,0.3933838,0.31802526,0.32905057,0.3893722,0.4458876,0.24674548
00008339_005.png,0.4429497,0.42699003,0.40993226,0.50492877,0.52660084,0.6564371,0.35596454,0.30828306,0.38801742,0.3163117,0.33815008,0.32590687,0.39830768,0.21720627
00008339_006.png,0.45384467,0.45818487,0.42268097,0.44557118,0.53514314,0.5826177,0.3329513,0.30487445,0.346384,0.23967747,0.33012938,0.33296007,0.42036942,0.29345775
00008339_007.png,0.44600403,0.4756864,0.44191304,0.45917082,0.48634246,0.5650294,0.34011364,0.27196863,0.34966227,0.30157363,0.3394197,0.3351398,0.39174554,0.34210533
00008339_008.png,0.5332532,0.49248353,0.44580966,0.4627874,0.47658926,0.55049884,0.35320884,0.31544137,0.35762507,0.25900894,0.32344633,0.34390432,0.39921656,0.28044182
00008339_009.png,0.53077483,0.45973378,0.42536318,0.47696036,0.4856727,0.52235794,0.3733325,0.31695512,0.3775567,0.27621806,0.28489447,0.36618152,0.40491533,0.29105034
00008339_010.png,0.54078966,0.5519315,0.44000956,0.5327501,0.4443825,0.460091,0.41288966,0.30467114,0.41693613,0.34686816,0.2648383,0.35465664,0.42107528,0.29063773
00008344_000.png,0.36514246,0.2440874,0.28327423,0.3454508,0.61788183,0.53258604,0.27208635,0.3354592,0.2745602,0.19411871,0.28322852,0.27261558,0.3321721,0.22270553
