Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00005069_010.png,0.32962933,0.29438078,0.3831948,0.6056693,0.38300696,0.5683572,0.40976903,0.33191913,0.38879734,0.4425405,0.21699454,0.32833162,0.39650053,0.14964081
00005069_011.png,0.33316228,0.31561026,0.36812744,0.6216358,0.31459033,0.44955176,0.4267458,0.30715424,0.4322964,0.5481301,0.19286644,0.28859037,0.331998,0.14432172
00005069_012.png,0.30902708,0.29269662,0.36044636,0.60397875,0.28680208,0.4090566,0.39721677,0.3397047,0.44435102,0.54264873,0.22280833,0.26859614,0.31275216,0.14050028
00005069_013.png,0.32664803,0.3127377,0.43347695,0.6090524,0.31306955,0.39758274,0.41268662,0.29574117,0.47223485,0.5375328,0.21553229,0.24744193,0.33729345,0.13630375
00005069_014.png,0.3150486,0.3124337,0.37988606,0.63593394,0.32287452,0.38508385,0.4302499,0.3194893,0.46139634,0.5326177,0.24510698,0.22250336,0.2831067,0.15104371
00005069_015.png,0.31904632,0.35920078,0.36004743,0.6412415,0.2825908,0.40297902,0.42232648,0.329494,0.47544688,0.52710706,0.24766816,0.25249654,0.30943736,0.13074826
00005069_016.png,0.33053654,0.34552926,0.4153731,0.63259774,0.2912734,0.34209675,0.42771342,0.31623757,0.51549727,0.45831352,0.2862887,0.2403579,0.30756405,0.12848084
00005069_017.png,0.33748826,0.27638337,0.33915576,0.5682338,0.42849985,0.5897058,0.3825929,0.319612,0.41041622,0.38686103,0.22409138,0.29747072,0.34617323,0.15212218
00005069_018.png,0.3527891,0.37412727,0.44139862,0.6066772,0.31057456,0.42654473,0.39650598,0.3146505,0.36068606,0.5033477,0.23074433,0.37882215,0.3936789,0.14283143
00005069_019.png,0.2464584,0.17362927,0.27818862,0.36932108,0.32794997,0.25512058,0.23538962,0.1902118,0.2574235,0.1852465,0.18754236,0.29619193,0.28574395,0.09422067
00005069_020.png,0.24304193,0.1983363,0.2811335,0.38467434,0.33900106,0.2968366,0.22648516,0.20265819,0.26208276,0.1688261,0.16320182,0.28802267,0.2811795,0.10617259
00005069_021.png,0.24360089,0.20359948,0.31867808,0.42274857,0.375106,0.32278115,0.2396188,0.25527763,0.27223915,0.20802632,0.17865269,0.3267311,0.30010116,0.12151726
00005069_022.png,0.26332226,0.18491463,0.29531413,0.43819204,0.32348686,0.29814216,0.24085656,0.2703586,0.2735189,0.20079227,0.16834725,0.3196291,0.27934995,0.12328984
00005069_023.png,0.25698477,0.19041128,0.31547487,0.36851102,0.33294663,0.3086426,0.23740631,0.22690473,0.26549456,0.18630138,0.18018854,0.32495958,0.28962395,0.1043209
00005069_024.png,0.27633172,0.23905998,0.33461654,0.43605974,0.30379185,0.27376798,0.22290415,0.25262737,0.25354904,0.1887197,0.17266458,0.31773308,0.28744128,0.11240663
00005069_025.png,0.27770206,0.21008408,0.30297616,0.45951745,0.31532407,0.30285403,0.23832643,0.27291295,0.27167994,0.2082256,0.16073044,0.31281522,0.27874687,0.12605155
00005069_026.png,0.2030874,0.19975732,0.28757694,0.33102092,0.35306877,0.29269496,0.21060935,0.22611064,0.22596125,0.14728896,0.18212545,0.3176439,0.29996756,0.10636856
00005069_027.png,0.26083285,0.20873336,0.2975029,0.40365458,0.31184742,0.30268115,0.22504374,0.28360564,0.27292913,0.19105169,0.16841446,0.3153288,0.2888554,0.12299706
00005069_028.png,0.26604277,0.19034149,0.2864703,0.44059908,0.32390308,0.28789553,0.2308105,0.24727409,0.26293743,0.19551764,0.17649575,0.33153617,0.30313033,0.13054334
00005069_029.png,0.25278336,0.19322994,0.27173454,0.42770496,0.3052633,0.27742624,0.22234628,0.23530562,0.2516356,0.17163889,0.17803957,0.32942036,0.2989875,0.13182978
00005069_030.png,0.25769004,0.19089608,0.31302765,0.41808555,0.35782588,0.2831162,0.21554421,0.24914558,0.23949365,0.17924862,0.1734467,0.3173239,0.28164095,0.11285581
00005069_031.png,0.2624894,0.18188433,0.29978633,0.4053044,0.34923476,0.30556723,0.22641101,0.28458834,0.27332413,0.19663666,0.19582742,0.34708259,0.3225904,0.12893257
00005069_032.png,0.26335168,0.24065532,0.31868887,0.4128514,0.33445975,0.33458394,0.22552103,0.2604023,0.27107158,0.20866328,0.1653118,0.3361324,0.30606398,0.12501344
00005069_033.png,0.24285065,0.18870284,0.32848048,0.34463945,0.32650882,0.29576722,0.23066904,0.24077952,0.2778335,0.19734584,0.20072478,0.36480883,0.3208442,0.11068411
00005082_000.png,0.34916976,0.17993891,0.34364933,0.42509407,0.28623894,0.36369652,0.26570153,0.31819746,0.30179358,0.23698363,0.3877807,0.40620515,0.3814579,0.15614961
00005094_000.png,0.27023336,0.2814035,0.41512513,0.6433803,0.40237454,0.40586454,0.46853,0.35135666,0.4804649,0.5871995,0.26899612,0.35529652,0.41629627,0.15077424
00005094_001.png,0.2888255,0.30229303,0.42812267,0.6349681,0.3863403,0.3763902,0.44865122,0.34073478,0.49870637,0.62571794,0.26823065,0.3660374,0.42349315,0.15775624
00005094_002.png,0.31305167,0.3125483,0.45669383,0.6499752,0.38306972,0.3933487,0.4436234,0.33930337,0.48354933,0.6099068,0.30288664,0.27924985,0.39199498,0.16311213
00005094_003.png,0.30722687,0.3391903,0.46499932,0.65611935,0.33750537,0.34914058,0.43964005,0.35653377,0.45903885,0.60382175,0.29493672,0.2918512,0.39216766,0.14421767
00005094_004.png,0.3844315,0.31686285,0.5783152,0.6074531,0.38221815,0.32094842,0.3617942,0.4089087,0.43938056,0.5213242,0.35406035,0.30383563,0.4474161,0.18504685
00005094_005.png,0.493714,0.34929946,0.649182,0.5670144,0.39150855,0.31227648,0.344071,0.29874265,0.48516077,0.47036338,0.2433177,0.2381715,0.38405424,0.15347362
00005094_006.png,0.42220965,0.32950652,0.6407371,0.5856613,0.3806833,0.33248088,0.34393728,0.3030997,0.49180433,0.44732472,0.29737583,0.23608863,0.39570805,0.15571006
00005094_007.png,0.49051976,0.34653342,0.6819481,0.57599515,0.42504042,0.35244936,0.34840962,0.27362552,0.5091813,0.42938027,0.26068974,0.24013813,0.42255604,0.18123183
00005094_008.png,0.49298245,0.4021993,0.69323635,0.5862439,0.3978257,0.32520446,0.3727595,0.25446382,0.5347922,0.448042,0.24686752,0.2186498,0.37064946,0.17281054
00005094_009.png,0.45477614,0.3234773,0.5986646,0.58325136,0.3338591,0.3141779,0.33319125,0.26139548,0.48957184,0.42870378,0.28134817,0.24309778,0.41417417,0.18854554
00005094_010.png,0.50002736,0.34716356,0.6949238,0.5672774,0.38289875,0.33582738,0.35391888,0.2723636,0.47293708,0.45956284,0.26026013,0.25538805,0.38312674,0.17142111
00005094_011.png,0.49956134,0.3706434,0.6657786,0.53059274,0.3484763,0.34951913,0.32170072,0.32608306,0.5002278,0.3778548,0.37561944,0.24452089,0.35816768,0.173291
00005094_012.png,0.5123589,0.39403293,0.73844075,0.5795019,0.38800785,0.35515708,0.3554989,0.29953396,0.48389444,0.44448325,0.28021264,0.28228348,0.42866296,0.17589277
00005094_013.png,0.48873246,0.39517727,0.6654065,0.57669514,0.37498158,0.33720082,0.36872146,0.33678642,0.46073046,0.44597226,0.29504567,0.2943319,0.42584974,0.17735542
00005094_014.png,0.53850263,0.42684522,0.6619417,0.5781106,0.40046418,0.3321775,0.36863926,0.34314975,0.46654168,0.42483738,0.27900338,0.28658593,0.37538472,0.21697654
00005094_015.png,0.35797298,0.31039795,0.34662554,0.5567186,0.37681577,0.48891944,0.39067274,0.27811912,0.38328165,0.48802978,0.27476865,0.33708403,0.4029925,0.15052229
00005094_016.png,0.4100734,0.27750355,0.40394485,0.6028407,0.37827095,0.44242486,0.43049225,0.360365,0.4118842,0.5370956,0.30095133,0.44174284,0.46679133,0.19092028
00005094_017.png,0.4247095,0.30840233,0.51583284,0.5646795,0.33528325,0.36143047,0.3520737,0.31596765,0.42050636,0.46710303,0.27915263,0.33468422,0.40906838,0.19064827
00005094_018.png,0.45764634,0.32423568,0.58030736,0.55093765,0.33820522,0.32619926,0.3611288,0.352734,0.46369752,0.4329386,0.29174122,0.30591428,0.37455544,0.19470996
00005094_019.png,0.39423737,0.29068938,0.4743369,0.50312114,0.35340646,0.3121319,0.30968118,0.28132978,0.4507953,0.4718585,0.26094896,0.31528008,0.350691,0.15401244
00005097_000.png,0.22427845,0.15747102,0.20178142,0.33473325,0.24166302,0.26977473,0.18915987,0.17956573,0.21035208,0.17365941,0.16569942,0.23192084,0.1966703,0.09808211
00005097_001.png,0.23893325,0.17713681,0.21101233,0.3648467,0.20381966,0.2724793,0.19103004,0.16649964,0.21311325,0.15667176,0.11923974,0.21165642,0.17860317,0.078978725
00005098_000.png,0.26998448,0.28837472,0.27564335,0.39326122,0.24149553,0.31953114,0.2362805,0.18665528,0.23751347,0.2248703,0.1603723,0.24863023,0.24437538,0.104919195
00005098_001.png,0.2513577,0.20587416,0.2199915,0.31982818,0.21743155,0.29616848,0.19017382,0.15436281,0.21303232,0.1922717,0.12116593,0.21867274,0.1794486,0.08387734
00005099_000.png,0.35266873,0.2561601,0.28252226,0.48501864,0.31298986,0.30465385,0.29066202,0.25539777,0.316346,0.20812388,0.1744343,0.2748156,0.2974081,0.16425106
00005099_001.png,0.31958622,0.29275838,0.26597178,0.5253397,0.26019967,0.3130457,0.2829815,0.24793755,0.29242674,0.20393725,0.17512874,0.2893434,0.28478545,0.15157123
00005099_002.png,0.30227336,0.3151778,0.23545665,0.34880936,0.21655275,0.25546676,0.2231919,0.2164416,0.24928531,0.16454045,0.15153927,0.28593576,0.2559608,0.10794845
00005099_003.png,0.29396814,0.2752859,0.27735242,0.4520869,0.27568814,0.2803909,0.27569604,0.19615561,0.2816697,0.17747718,0.17023289,0.29507735,0.28943035,0.12677635
00005099_004.png,0.271992,0.36930507,0.25219712,0.36427146,0.22030477,0.25343603,0.26293498,0.17140035,0.26527393,0.15495464,0.14369012,0.2801204,0.2821503,0.11575652
00005099_005.png,0.46832222,0.35461175,0.3886252,0.520042,0.32767287,0.35176912,0.3227973,0.26872477,0.34965447,0.28368783,0.21393105,0.315616,0.31879544,0.19043489
00005099_006.png,0.373931,0.38436526,0.340249,0.49124318,0.29539782,0.31863838,0.30028468,0.24389975,0.30521938,0.23856702,0.1659472,0.26205087,0.27427703,0.15782183
00005106_000.png,0.37066206,0.46827906,0.419147,0.4612428,0.26987463,0.35947433,0.2916018,0.3185495,0.3221973,0.3795446,0.2495217,0.33904487,0.3524122,0.17124344
00005116_000.png,0.31151566,0.34939066,0.2823602,0.49593884,0.23666337,0.272575,0.24458092,0.22524156,0.24053495,0.19298838,0.17633249,0.23922718,0.24953924,0.14063755
00005116_001.png,0.31720173,0.38939387,0.2836218,0.506321,0.24981351,0.28376514,0.26222572,0.22309317,0.25295252,0.22215958,0.16752052,0.23412697,0.22996661,0.14274311
00005118_000.png,0.31554723,0.27846557,0.28338912,0.36211678,0.25324818,0.28809085,0.22757366,0.23222513,0.2384725,0.19354397,0.23132503,0.30920509,0.29771233,0.13931407
00005121_000.png,0.3707461,0.2825153,0.3218772,0.39885703,0.3185889,0.28979063,0.26175427,0.22729087,0.26926965,0.19491322,0.23954652,0.28609344,0.31922737,0.1808042
00005121_001.png,0.43786067,0.23977181,0.32604682,0.44003016,0.29146332,0.2727429,0.28533456,0.26583588,0.3100167,0.31000715,0.22506814,0.23344238,0.23588657,0.15247339
00005133_000.png,0.4748165,0.29256174,0.6519914,0.5997381,0.47068736,0.38984084,0.36189583,0.324555,0.5044377,0.3948484,0.27539742,0.26759812,0.3958344,0.16924989
00005133_001.png,0.463394,0.26101777,0.70836127,0.55220497,0.43657714,0.40462863,0.29628536,0.47526413,0.41593263,0.31893063,0.27008513,0.2854567,0.48827243,0.1821248
00005133_002.png,0.42250037,0.31815577,0.5811239,0.621879,0.40900263,0.37005728,0.39679843,0.4498597,0.48766986,0.40477964,0.36053193,0.29678825,0.43537113,0.15961264
00005133_003.png,0.5510286,0.27139616,0.6027307,0.5145752,0.33724365,0.35304776,0.32679823,0.47740498,0.35078773,0.24430785,0.32973436,0.37623084,0.49607304,0.1871275
00005149_000.png,0.43823585,0.32120475,0.3858066,0.60003483,0.36063135,0.45497012,0.43084186,0.3473214,0.3887219,0.52267385,0.27940416,0.31481105,0.3480976,0.15962599
00005149_001.png,0.40009516,0.40261108,0.36204967,0.49001655,0.39343393,0.4879257,0.37482718,0.29266635,0.33750373,0.45094815,0.25994986,0.27687186,0.36985308,0.1465656
00005149_002.png,0.425642,0.37159932,0.32246912,0.44788766,0.28396872,0.37126836,0.29546013,0.25738278,0.35436112,0.39993346,0.1905945,0.28487113,0.2926556,0.13442877
00005151_000.png,0.3374886,0.6742069,0.46776393,0.49133652,0.23851435,0.2999233,0.28960413,0.29589823,0.28732538,0.2999921,0.2341268,0.32887393,0.32559964,0.15854943
00005153_000.png,0.37644964,0.2801076,0.58161473,0.4262959,0.6000711,0.66831094,0.25273,0.36821342,0.3397264,0.25725958,0.2866183,0.28543672,0.44239897,0.18694136
00005155_000.png,0.41351938,0.2717673,0.41047844,0.4754212,0.30899045,0.32277137,0.30224374,0.3988393,0.3309617,0.22226126,0.26879033,0.40304986,0.4703178,0.18356507
00005155_001.png,0.358682,0.28735283,0.45905933,0.3763086,0.25668097,0.29688,0.2622694,0.2732253,0.27288076,0.16819625,0.24860866,0.371819,0.44321978,0.14673914
00005155_002.png,0.34905404,0.25448668,0.40888813,0.419869,0.24456112,0.3114273,0.26870367,0.2984103,0.26479107,0.19627936,0.25306827,0.36866334,0.45155138,0.15208879
00005155_003.png,0.29889464,0.22876893,0.30054787,0.39805526,0.24232346,0.31539336,0.23678121,0.31016257,0.2534445,0.17116132,0.25326425,0.3846873,0.4235048,0.15164723
00005164_000.png,0.33551556,0.49840152,0.39425024,0.5305729,0.34831083,0.48540196,0.38544467,0.43068427,0.3880519,0.3940262,0.31731975,0.5380165,0.46872592,0.24906947
00005169_000.png,0.3577303,0.5038567,0.32954663,0.46155098,0.23091175,0.26799065,0.28101563,0.21776809,0.27067214,0.2336356,0.20691052,0.2538372,0.26247036,0.16224527
00005170_000.png,0.40548348,0.23821825,0.36056688,0.4631702,0.35321262,0.35276508,0.28664544,0.27690765,0.2831189,0.17423348,0.3913184,0.35131016,0.39329675,0.20713967
00005186_000.png,0.23412095,0.19496992,0.22466224,0.4758321,0.22605418,0.28643343,0.22863622,0.2330187,0.25542298,0.15232584,0.16664451,0.2655125,0.26618603,0.0949749
00005196_000.png,0.35251155,0.21501854,0.37664306,0.50971466,0.5871931,0.63331807,0.34045514,0.31368792,0.3771676,0.34052166,0.2769144,0.32008764,0.39556986,0.19836368
00005197_000.png,0.34394252,0.19111356,0.27354854,0.41613808,0.31546766,0.32995194,0.2482144,0.22534122,0.24172054,0.15947898,0.29869077,0.296524,0.3284325,0.16873789
00005197_001.png,0.60613704,0.24903907,0.31855166,0.44659033,0.3220757,0.37246504,0.30281684,0.25377348,0.30177742,0.17982511,0.35465345,0.36956656,0.3509617,0.2125029
00005197_002.png,0.40955377,0.24615483,0.3072939,0.4772738,0.33001918,0.32725203,0.27625275,0.24401735,0.273241,0.17789432,0.28959563,0.3169193,0.3404563,0.19233227
00005204_000.png,0.43842033,0.41519356,0.58231246,0.5039475,0.3967362,0.29794922,0.30079085,0.34373948,0.4772629,0.30954224,0.3219894,0.23865007,0.39030302,0.15622157
00005204_001.png,0.45637694,0.58035725,0.5000976,0.5083289,0.44510072,0.26590967,0.29603973,0.24778114,0.45093846,0.34550005,0.28877333,0.26916313,0.39168128,0.23892252
00005206_000.png,0.32345155,0.30450988,0.28041232,0.432981,0.27762008,0.34917843,0.25303712,0.21218124,0.23492569,0.1685913,0.32116058,0.29731682,0.31787378,0.18177871
00005206_001.png,0.33025476,0.21430348,0.2866472,0.4165888,0.27222496,0.34061575,0.2512514,0.21706282,0.22852299,0.1789849,0.3357622,0.31297806,0.32002723,0.15383604
00005206_002.png,0.32687253,0.2615393,0.2693944,0.34196183,0.22252215,0.2882649,0.20862435,0.17864236,0.2448011,0.18829875,0.15141304,0.23044859,0.2194919,0.106311195
00005206_003.png,0.46638787,0.2623105,0.28192526,0.41211686,0.27691677,0.31601444,0.26746815,0.26100472,0.2464536,0.17645168,0.3508272,0.34236428,0.32553247,0.19224891
00005206_004.png,0.35052043,0.24914324,0.2782569,0.34124097,0.24705505,0.26758885,0.19378656,0.22387853,0.24805093,0.22536175,0.20044118,0.2535436,0.2281397,0.15825711
00005206_005.png,0.44866166,0.27367464,0.41884017,0.4324883,0.28238726,0.31159693,0.24968836,0.32083675,0.3358842,0.27170876,0.29793686,0.30677506,0.32241252,0.17400575
00005236_000.png,0.34171915,0.16566576,0.2731349,0.50881827,0.32640103,0.3511544,0.2845236,0.22380087,0.2517333,0.14344591,0.38364443,0.31177732,0.34793752,0.16478115
00005239_000.png,0.27233964,0.38400522,0.28217533,0.4354906,0.21524064,0.2554467,0.27331182,0.21004032,0.26048654,0.16289234,0.16870719,0.25463438,0.24372803,0.119423985
00005246_000.png,0.44021437,0.3079832,0.41709948,0.43665695,0.61155784,0.43505433,0.27984846,0.31158617,0.3308793,0.28907385,0.33341813,0.34456044,0.40076873,0.26704276
00005249_000.png,0.45686978,0.4996867,0.57158643,0.46635205,0.35693386,0.364707,0.3159406,0.3244013,0.31205085,0.31264377,0.42785627,0.39727107,0.49470454,0.30215076
00005250_000.png,0.29530576,0.24402355,0.2561677,0.3882412,0.29349974,0.33071393,0.19259982,0.26237467,0.2234612,0.121222116,0.28017446,0.34491006,0.3429859,0.17390935
00005250_001.png,0.3462497,0.40917754,0.31921783,0.40039873,0.27683946,0.32997414,0.22445449,0.25842616,0.22971174,0.1529688,0.26083753,0.34961554,0.3338872,0.21039695
00005255_000.png,0.4262717,0.51141495,0.33209926,0.42551696,0.28214106,0.3414358,0.28525195,0.24714403,0.29504177,0.29650137,0.23181649,0.26924798,0.27623305,0.20753537
00005262_000.png,0.27940136,0.19198096,0.26168856,0.35281345,0.24151066,0.2944272,0.2035837,0.24758677,0.23531027,0.13856336,0.18015149,0.27378455,0.27691218,0.09406849
00005262_001.png,0.28903645,0.18508346,0.25486353,0.38318932,0.2701669,0.30353048,0.22792123,0.23940365,0.23725009,0.1499112,0.16367173,0.26481465,0.279688,0.10787559
00005262_002.png,0.35682967,0.25199252,0.35995662,0.51770496,0.44557542,0.4859075,0.35209385,0.37055016,0.4048016,0.30677578,0.23655038,0.40250954,0.42448422,0.20948836
00005262_003.png,0.43126318,0.27657542,0.6103532,0.59720886,0.5269231,0.43947953,0.38202247,0.39020693,0.46188468,0.32693952,0.23227264,0.36936548,0.52247757,0.17806426
00005270_000.png,0.3909297,0.56499195,0.40623075,0.40193012,0.2527743,0.29905778,0.24044247,0.2896025,0.3006641,0.3007576,0.2465462,0.24581103,0.25643864,0.14984885
00005270_001.png,0.3698377,0.5866695,0.40248227,0.4628079,0.2352317,0.30220026,0.30979234,0.21942236,0.28886825,0.3011735,0.2600483,0.30252716,0.29467943,0.15615377
00005270_002.png,0.39541718,0.431203,0.3879494,0.4224117,0.21663982,0.27867416,0.2358826,0.22747593,0.34421095,0.34070227,0.19382212,0.2241123,0.24458097,0.1289815
00005270_003.png,0.6113492,0.44252357,0.69679326,0.57141656,0.35734424,0.36454102,0.35835433,0.34775677,0.51870275,0.33797732,0.27663377,0.283189,0.37702256,0.18342836
00005270_004.png,0.5551882,0.40800872,0.67589295,0.5471809,0.32301795,0.32475057,0.3449947,0.29254684,0.52119327,0.4153413,0.25939947,0.23743904,0.31738046,0.17060412
00005270_005.png,0.57988757,0.41177362,0.6962127,0.55810153,0.34398428,0.34283912,0.3419602,0.28914988,0.52488005,0.4132012,0.22173604,0.21471572,0.32553113,0.16710277
00005270_006.png,0.3899556,0.65169096,0.44550616,0.47971955,0.2190769,0.3104494,0.31593385,0.25170916,0.310572,0.32585838,0.23479007,0.30307004,0.3101297,0.14461733
00005270_007.png,0.39470646,0.65134305,0.44991618,0.4734186,0.2595356,0.30769318,0.2917089,0.25703198,0.29192504,0.28348535,0.25313824,0.328426,0.32263377,0.18832439
00005270_008.png,0.3942087,0.5134807,0.3749356,0.48728946,0.27786002,0.29922357,0.2762001,0.23245943,0.26026616,0.2531044,0.2548829,0.2848045,0.32712346,0.14486316
00005275_000.png,0.4467032,0.47541255,0.38007602,0.46695638,0.29046673,0.3298365,0.28022423,0.3017858,0.30445606,0.32509848,0.3569556,0.24593523,0.25208026,0.1868109
00005276_000.png,0.3300303,0.41611084,0.33338824,0.42304796,0.2633871,0.34499484,0.24552773,0.29363528,0.2557044,0.19477189,0.27743173,0.34816813,0.3545971,0.19147573
00005279_000.png,0.39830312,0.2346542,0.3883486,0.49864724,0.5244143,0.4626368,0.33470938,0.36653948,0.41930845,0.22323179,0.2910239,0.36637318,0.4649957,0.20347586
00005285_000.png,0.25104713,0.17132172,0.22726437,0.31076685,0.2091319,0.26664427,0.18885837,0.286948,0.23259363,0.10912323,0.18994021,0.3573249,0.32270783,0.11114364
00005291_000.png,0.38505554,0.2878402,0.45688432,0.4209418,0.23766005,0.34504938,0.28114736,0.29702106,0.29987985,0.25218946,0.2681979,0.32051578,0.38720754,0.14192653
00005291_001.png,0.327102,0.2213196,0.35966882,0.39440393,0.24716447,0.35881475,0.28687337,0.37922195,0.299611,0.2490837,0.27631584,0.3778945,0.40727067,0.15290654
00005291_002.png,0.3909941,0.23617758,0.46151504,0.40223563,0.23740987,0.30862778,0.28383756,0.34040725,0.31800675,0.22138497,0.28686446,0.36488006,0.4249213,0.17264761
00005291_003.png,0.44012052,0.2303508,0.30997667,0.46537027,0.24128647,0.34884816,0.29241872,0.34117585,0.31420004,0.24111237,0.23998955,0.3806565,0.37355042,0.15618378
00005291_004.png,0.3670415,0.21408977,0.33405608,0.4726265,0.2193064,0.32967252,0.2703291,0.3644237,0.30012372,0.21007553,0.23511152,0.32301044,0.36937103,0.154247
00005292_000.png,0.31991023,0.3033423,0.35377035,0.40227336,0.32594252,0.3188369,0.25831416,0.2387052,0.24502814,0.18981895,0.20843172,0.3201853,0.32260558,0.14934446
00005293_000.png,0.39280337,0.24137945,0.2878121,0.45108882,0.26966256,0.36645398,0.29091027,0.2531247,0.31327668,0.21715131,0.19766411,0.27054533,0.27900976,0.151648
00005296_000.png,0.5227021,0.3802599,0.48091424,0.5303748,0.27278376,0.29625487,0.34332103,0.27129948,0.413217,0.35603943,0.24916266,0.25704873,0.29430017,0.1435296
00005297_000.png,0.34242252,0.2157008,0.24062936,0.4943096,0.2771731,0.28215367,0.26974106,0.23148252,0.26392612,0.19167237,0.16116722,0.22483075,0.24881935,0.12381978
00005301_000.png,0.5230038,0.3935522,0.4608551,0.46548033,0.3214614,0.38031128,0.31871635,0.337062,0.33188003,0.226019,0.34512705,0.46210364,0.48793137,0.20647845
00005313_000.png,0.3471793,0.27512026,0.31651008,0.40036008,0.2792111,0.37733015,0.24507387,0.2861905,0.25427678,0.17849635,0.35590395,0.35150945,0.37819436,0.15742245
00005329_000.png,0.31968656,0.20661665,0.25128895,0.4838545,0.25598273,0.2976202,0.25930792,0.29360884,0.25173685,0.16748072,0.15613173,0.25641993,0.2537624,0.13664015
00005337_000.png,0.53862435,0.40359324,0.7169745,0.498131,0.4986376,0.43433183,0.32544485,0.35899287,0.4936402,0.2504351,0.3154026,0.34148195,0.48390985,0.23447433
00005337_001.png,0.53322375,0.34687653,0.7060701,0.56614757,0.5567299,0.46831876,0.3788644,0.37920076,0.48547608,0.26925367,0.29994053,0.33088377,0.5288949,0.25585592
00005337_002.png,0.4877441,0.39991444,0.6716533,0.504336,0.42073727,0.3671438,0.34318686,0.35229555,0.4794958,0.32217047,0.3321024,0.3094717,0.41958204,0.21461472
00005337_003.png,0.43521693,0.29067865,0.71869564,0.5515937,0.39652228,0.5163895,0.34535074,0.4461903,0.36533794,0.32276514,0.31998822,0.4056634,0.5698856,0.20899425
00005339_000.png,0.3032697,0.22871672,0.29741126,0.33126092,0.26612842,0.27864438,0.24801847,0.28861865,0.2735923,0.20957336,0.21389076,0.3719858,0.34349492,0.11419853
00005340_000.png,0.3155593,0.21552777,0.2518951,0.45415106,0.26530644,0.30784467,0.2346723,0.17604126,0.22141674,0.15174061,0.24881198,0.24758545,0.26992175,0.12854677
00005358_000.png,0.31212682,0.5729,0.3361551,0.40936503,0.241373,0.30148482,0.24460463,0.2436313,0.23920381,0.20849222,0.24428375,0.30291018,0.29861364,0.2007446
00005359_000.png,0.31468937,0.3255996,0.27696335,0.29242143,0.2459573,0.28903568,0.21131754,0.18989237,0.22991553,0.13838817,0.18064924,0.29521927,0.26129448,0.117596224
00005362_000.png,0.25779676,0.22138381,0.28461808,0.34095016,0.26744992,0.31465578,0.1846496,0.2523307,0.22069502,0.1308799,0.25828564,0.3434469,0.32893288,0.15694363
00005363_000.png,0.3152793,0.18428975,0.2421279,0.42008105,0.25319126,0.3181926,0.20464717,0.21082911,0.20900005,0.12836902,0.20736875,0.28119457,0.29256585,0.13723907
00005363_001.png,0.36495417,0.1782014,0.2874433,0.44791993,0.26927972,0.40582845,0.25011438,0.26003313,0.25293598,0.17307968,0.26406193,0.30125916,0.3292141,0.14507043
00005363_002.png,0.36941,0.1987685,0.24287997,0.44017336,0.2557049,0.31317088,0.2669994,0.24185084,0.250292,0.17148648,0.19661939,0.27705848,0.2639048,0.15429126
00005365_000.png,0.33027253,0.19589716,0.31312272,0.33799937,0.3492493,0.5773542,0.25509256,0.25134695,0.29504704,0.1799766,0.17736602,0.29948118,0.3253743,0.15002342
00005365_001.png,0.43589857,0.23577565,0.43718427,0.55170923,0.4555092,0.40000755,0.3165517,0.5826851,0.46893042,0.2529634,0.65711933,0.27075922,0.38205808,0.21268438
00005365_002.png,0.5123268,0.28463224,0.3965527,0.48834246,0.3803002,0.29884315,0.28095335,0.5169828,0.43329832,0.2838252,0.5595735,0.261147,0.41319257,0.17709018
00005365_003.png,0.43872654,0.29256636,0.5199481,0.5185999,0.35253814,0.29926923,0.26143736,0.61320084,0.4122898,0.29401118,0.59028304,0.22049889,0.3794789,0.1686298
00005365_004.png,0.4540376,0.27494526,0.57807106,0.57582515,0.3883115,0.3513354,0.31647548,0.7222332,0.30879378,0.285527,0.46625987,0.26697293,0.45536482,0.19710347
00005365_005.png,0.3542227,0.28928706,0.4571058,0.6359493,0.4066404,0.41784167,0.40962,0.52983433,0.45078784,0.3908904,0.34190908,0.3074564,0.3672332,0.17975615
00005365_006.png,0.40791386,0.28950277,0.63288975,0.5639437,0.43223885,0.45286664,0.36690354,0.5505854,0.34006006,0.35299957,0.29246992,0.3659596,0.5565553,0.17342673
00005365_007.png,0.37288523,0.25181103,0.6154406,0.5102007,0.3955821,0.41468835,0.33520627,0.58586764,0.31616035,0.33199152,0.31334165,0.3600685,0.5036612,0.19065328
00005365_008.png,0.33624867,0.35541588,0.42639428,0.58019227,0.34304062,0.32881707,0.2989305,0.5917681,0.37334737,0.4063388,0.47542846,0.27256215,0.3279348,0.18052302
00005365_009.png,0.4192882,0.28707653,0.5045293,0.5520655,0.42524073,0.38854977,0.34417036,0.62083,0.36094272,0.3266622,0.3526609,0.3419823,0.48100996,0.20101699
00005365_010.png,0.39628008,0.2944493,0.5682993,0.51970094,0.36200517,0.36052465,0.29928097,0.664871,0.31240353,0.3053596,0.33750102,0.3615119,0.5140961,0.20133696
00005365_011.png,0.38443983,0.2654609,0.45752105,0.45523885,0.38339615,0.47017613,0.2869919,0.5748741,0.33554438,0.24541481,0.298561,0.37551337,0.48508152,0.17125037
