Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00002817_003.png,0.16247474,0.016857175,0.020208003,0.12627374,0.0046578483,0.010194961,0.008266065,0.003515903,0.009051046,0.006520201,0.0020166668,0.01030457,0.009000783,0.0038116756
00002817_004.png,0.295524,0.029168021,0.07311329,0.26539198,0.006753687,0.021372851,0.031114187,0.013463809,0.013258027,0.0054576406,0.004972488,0.034740534,0.022322789,0.0012022754
00002817_005.png,0.40581277,0.0026653265,0.016192302,0.04289132,0.0077212555,0.015662892,0.005899494,0.0040240353,0.007087974,0.0006885861,0.0049434686,0.012912546,0.013218947,0.0021799547
00002817_006.png,0.01639381,0.0016747859,0.008100366,0.019916577,0.0075472123,0.011047579,0.0024785153,0.003943269,0.0031228084,0.0004095306,0.0033735246,0.013074438,0.01028303,0.0025818506
00002817_007.png,0.2054532,0.014359089,0.014124405,0.076234095,0.006560969,0.014225113,0.0061765215,0.010592985,0.006538552,0.0010742223,0.0033577604,0.020752177,0.010080161,0.005993023
00002817_008.png,0.1872166,0.0025144252,0.020597937,0.110660434,0.010113256,0.05315777,0.0076063233,0.009347775,0.007157592,0.00082926394,0.008099727,0.026203156,0.012822095,0.0040006964
00002817_009.png,0.42154393,0.0032509798,0.015131994,0.07079228,0.011909488,0.018246867,0.008015819,0.0100660715,0.007908563,0.00087682257,0.004334139,0.024235886,0.007233223,0.0066046095
00002817_010.png,0.17454347,0.0043525035,0.018042574,0.06675908,0.010930774,0.019878767,0.0062495666,0.0077604116,0.006203291,0.00053469645,0.0052622324,0.02496936,0.01174491,0.0047447067
00002817_011.png,0.45520687,0.0058498136,0.036590345,0.15620062,0.010638012,0.01693151,0.013662501,0.01960986,0.014819766,0.0011362962,0.005893683,0.037113253,0.012143189,0.010021217
00002817_012.png,0.51606065,0.0059595625,0.05045499,0.16504669,0.008545591,0.019502128,0.013945589,0.014905411,0.016537404,0.0013451749,0.0057268334,0.02421245,0.013782091,0.0032190143
00002817_013.png,0.42990723,0.0052889795,0.017891562,0.1718444,0.008479728,0.016369293,0.014316237,0.007595158,0.009525207,0.0010977058,0.0036211505,0.022662582,0.008734238,0.0042216335
00002822_000.png,0.1201656,0.010009861,0.062387593,0.2611589,0.50242305,0.049204033,0.043190457,0.019278498,0.119603924,0.01041534,0.008756291,0.01603439,0.024515342,0.0032427886
00002836_000.png,0.110738665,0.004225135,0.019572252,0.048663564,0.008375949,0.0106144715,0.0032937808,0.023335405,0.0040053157,0.0011833807,0.03148784,0.012623196,0.01756862,0.0016421058
00002837_000.png,0.10110725,0.07452367,0.22943874,0.36654475,0.020557633,0.02521862,0.101684876,0.10315146,0.036551494,0.16437478,0.1340939,0.03515962,0.056966756,0.003104631
00002845_000.png,0.017346738,0.00076205854,0.006685184,0.07555984,0.006854624,0.0102318125,0.004338798,0.0044910144,0.0042689093,0.00044560817,0.00035020465,0.0027987133,0.0028791104,0.00023358909
00002858_000.png,0.008348871,0.0055131367,0.009617074,0.019099222,0.0039224173,0.011279998,0.0028463234,0.002477999,0.004204589,0.0011077384,0.0024447017,0.011329034,0.016930295,0.00047812474
00002858_001.png,0.017476358,0.00668399,0.014987727,0.027165804,0.010059232,0.014519925,0.0032575456,0.0045765224,0.00500045,0.0014993272,0.0054508746,0.02384683,0.027169086,0.0015455583
00002858_002.png,0.011648195,0.0019304446,0.008258144,0.022570569,0.007863575,0.011750945,0.003027016,0.0029497351,0.005090616,0.0007458943,0.0037390331,0.015294866,0.023630602,0.00076791603
00002858_003.png,0.012902734,0.0054762973,0.009813551,0.04468848,0.010720978,0.0153024085,0.0028443213,0.00486626,0.004661891,0.0007943405,0.0065305876,0.017314224,0.01677594,0.002979249
00002858_004.png,0.016797645,0.0035088381,0.010644629,0.05406034,0.008085343,0.017044967,0.0028558385,0.010342736,0.005002728,0.00125166,0.009973014,0.04469563,0.02775241,0.0025557275
00002860_000.png,0.005821165,0.00103821,0.0061862967,0.0145525215,0.00734371,0.0073826285,0.0025033988,0.0027818137,0.005304553,0.00066490314,0.0007513389,0.0036988156,0.006606831,0.00043224255
00002860_001.png,0.008244125,0.00085998327,0.0058449213,0.010515601,0.010985403,0.012276201,0.0026989882,0.0027196696,0.004202052,0.00054159306,0.00089583884,0.006073281,0.006415337,0.00046991376
00002860_002.png,0.010357477,0.0016285365,0.006297009,0.012702319,0.006501223,0.007316521,0.0022545487,0.0022679619,0.005412013,0.0016792373,0.000979395,0.0011332321,0.0026474607,0.00035351847
00002860_003.png,0.07182518,0.0055816243,0.044181235,0.09790972,0.011807306,0.00933904,0.013451636,0.008670434,0.01810465,0.03375689,0.0009894148,0.0013456399,0.004573951,0.00038334515
00002860_004.png,0.26475823,0.025871601,0.62372273,0.28787336,0.018212972,0.008800097,0.035514813,0.0052523124,0.12157115,0.119688764,0.0010003896,0.0009996536,0.015966559,0.0002142482
00002860_005.png,0.22695325,0.012268155,0.596156,0.2768643,0.018547945,0.008807973,0.032408133,0.0030647265,0.14491671,0.1825089,0.0012136642,0.00070131477,0.008971118,0.00018079142
00002860_006.png,0.36108473,0.009531363,0.69604284,0.28819504,0.023422083,0.0106181465,0.03403019,0.0064006033,0.19965579,0.10253762,0.0019506438,0.0005721072,0.013842959,0.00016833095
00002860_007.png,0.24149843,0.011804985,0.6773851,0.2725338,0.019788783,0.006766004,0.028918065,0.012015159,0.1575401,0.09388399,0.0023608417,0.0011696211,0.029209442,0.00022270261
00002860_008.png,0.18671104,0.017138418,0.7827051,0.19795567,0.023104003,0.009061436,0.023708962,0.012182782,0.09016608,0.07222985,0.0019330621,0.0017993023,0.07115235,0.00029620496
00002860_009.png,0.1752073,0.009808238,0.46166372,0.24798793,0.014486054,0.010077216,0.026144002,0.0025301797,0.17434692,0.13956094,0.0007353661,0.00054788176,0.006699613,0.00018648429
00002860_010.png,0.14875536,0.0053523513,0.55016106,0.16745463,0.013181853,0.007709828,0.011901546,0.0035417425,0.15380007,0.059832852,0.0014756451,0.00030533114,0.007402783,0.00012507198
00002860_011.png,0.30149722,0.0060787033,0.42420173,0.2791714,0.014687995,0.0065720556,0.020399572,0.007032706,0.19956467,0.088784255,0.0031245411,0.0003124594,0.0044358913,0.0001591946
00002860_012.png,0.17287266,0.007344728,0.52468854,0.19328964,0.015868735,0.00844007,0.011059355,0.012492411,0.13801722,0.02500628,0.0045236023,0.0004276461,0.026419263,0.00027081228
00002860_013.png,0.30343854,0.06938175,0.6644735,0.20152847,0.025390787,0.00727122,0.017810019,0.013276753,0.1516454,0.044885892,0.0033607967,0.0007551332,0.022565931,0.0005531979
00002860_014.png,0.20842,0.021209292,0.5662356,0.22940037,0.022728726,0.007638352,0.015377192,0.010636371,0.12771851,0.06341232,0.0023456772,0.00040222515,0.016043535,0.00019606204
00002860_015.png,0.110593416,0.04374206,0.15451217,0.1563421,0.0077861454,0.004974697,0.009416654,0.008158717,0.05120065,0.03517022,0.0030146139,0.00044945744,0.0051765074,0.00033805336
00002860_016.png,0.14006841,0.03631324,0.38349366,0.31121677,0.012174229,0.0072771455,0.019511675,0.023823984,0.095825024,0.078444704,0.004683189,0.00047086593,0.009978642,0.00024390491
00002860_017.png,0.11303838,0.0039485055,0.5871865,0.18663819,0.027684702,0.008913916,0.012170939,0.016161082,0.117702335,0.048722874,0.005427188,0.00049807585,0.029970255,0.00015086072
00002860_018.png,0.12910153,0.007318679,0.5091941,0.19155735,0.02202209,0.010052915,0.009975524,0.027932337,0.102093086,0.030553726,0.0045978315,0.00044431197,0.021124622,0.00015886902
00002860_019.png,0.132912,0.029557714,0.29335672,0.1698405,0.007906794,0.004825328,0.0076387688,0.029364757,0.05552748,0.030682208,0.0054168045,0.00077769277,0.009707046,0.0003433797
00002860_020.png,0.17965028,0.011478315,0.2502273,0.2935542,0.01690487,0.008454209,0.02988664,0.010015406,0.09903707,0.09771681,0.0012004412,0.0005914313,0.010568788,0.0001549828
00002860_021.png,0.017293375,0.007297998,0.020104647,0.07859605,0.00509029,0.0038102653,0.002269962,0.026755372,0.011165705,0.00678879,0.0032722328,0.0005410502,0.0022056294,0.00026599484
00002860_022.png,0.10719658,0.019707384,0.3082163,0.26089597,0.014829545,0.0045019747,0.014873197,0.005980279,0.057265725,0.09563185,0.00096548814,0.0008616093,0.010187952,0.0002697995
00002860_023.png,0.054074682,0.0053576087,0.14868501,0.2037495,0.013775431,0.007284707,0.023378408,0.0062620994,0.026081195,0.12248698,0.0005765403,0.00113834,0.004815142,0.00017273486
00002860_024.png,0.022144131,0.009647292,0.072268635,0.02559278,0.0047078854,0.0038018909,0.0032776932,0.005639617,0.0062024826,0.0062056696,0.001385365,0.0021639038,0.008314135,0.00025406337
00002861_000.png,0.01540829,0.015758388,0.005939315,0.014234772,0.003478748,0.0071131666,0.0026813033,0.00115964,0.0028236879,0.00070038467,0.0015123729,0.0045186384,0.0030455177,0.0011183508
00002867_000.png,0.022586402,0.0018185915,0.008883699,0.025569426,0.01156181,0.009034748,0.003395894,0.002763866,0.006969506,0.0006391573,0.00103271,0.0046018795,0.0091432845,0.0005481314
00002867_001.png,0.021964377,0.0010828313,0.008554714,0.031140149,0.014370748,0.0149103915,0.0041155266,0.0033710422,0.012196977,0.0006978658,0.0017500743,0.0051084096,0.016675398,0.00030946895
00002869_000.png,0.013998972,0.00072395726,0.0051462203,0.060568728,0.0075380923,0.016113432,0.003732059,0.0013730263,0.0039387057,0.0005964098,0.0014822213,0.0053721247,0.004704428,0.00038145535
00002876_000.png,0.017142875,0.005394902,0.0072296215,0.014488122,0.0050846376,0.008394068,0.0036317257,0.00087034627,0.0036403688,0.00092292513,0.00077154645,0.0032749772,0.0025375094,0.00078625005
00002879_000.png,0.006123495,0.00027323252,0.0071099745,0.059458744,0.014350674,0.036615167,0.002516865,0.004838659,0.0041715894,0.00039515176,0.0030837392,0.0075420495,0.011198937,0.00031363047
00002895_000.png,0.6099698,0.010625523,0.19040754,0.28714815,0.0058061588,0.016232451,0.03991183,0.024338504,0.031021314,0.0058586616,0.01365442,0.04285478,0.018912612,0.003214922
00002921_000.png,0.036373597,0.005130004,0.009886687,0.03315438,0.015705507,0.019679988,0.0036502453,0.006726266,0.016009912,0.0018381821,0.045280244,0.019722678,0.055492178,0.0073490813
00002927_000.png,0.021481004,0.00058258924,0.013194735,0.044884697,0.41499782,0.030994942,0.0030652902,0.014531161,0.025607869,0.0059295204,0.0027847188,0.0019898005,0.007615633,0.00021630735
00002927_001.png,0.018741408,0.00034399945,0.018294038,0.045557395,0.08100652,0.020404687,0.0034491231,0.009273781,0.019717393,0.009507628,0.0014232633,0.0019488466,0.0068133627,0.00010276603
00002927_002.png,0.026760433,0.0016433719,0.0062693735,0.020075489,0.0076716663,0.004028389,0.0036968256,0.0038186456,0.009836843,0.005713899,0.00085535116,0.00062023103,0.002165664,0.00029336894
00002927_003.png,0.32375386,0.042808123,0.21595542,0.18044493,0.35333106,0.023246715,0.03868838,0.10140565,0.15594177,0.007844212,0.019033918,0.018020596,0.07872206,0.008839363
00002935_000.png,0.0804899,0.0026910894,0.1657333,0.13150367,0.01952773,0.07885298,0.006705416,0.0078074555,0.011960715,0.00184249,0.018323971,0.03448048,0.025945576,0.0014107977
00002935_001.png,0.04165748,0.002556727,0.55705744,0.060831208,0.027011555,0.055585437,0.005562181,0.01833728,0.014440691,0.0040610246,0.025918342,0.03070759,0.09880374,0.0008815301
00002939_000.png,0.2678698,0.009890646,0.045458164,0.04705649,0.015374535,0.014643275,0.0067352974,0.122093745,0.018282773,0.00620967,0.1769068,0.0016244489,0.01459201,0.002450579
00002939_001.png,0.13580646,0.0060705934,0.039027076,0.039331988,0.010324395,0.015892679,0.0048083514,0.012438725,0.008038118,0.00092381024,0.01861292,0.043845717,0.049692195,0.0050654938
00002939_002.png,0.28535527,0.011855025,0.15644252,0.08130877,0.011646341,0.004890139,0.0060020764,0.03815061,0.036717106,0.008037616,0.0068986285,0.0008061954,0.026472766,0.00051163184
00002939_003.png,0.45464513,0.04087902,0.20864378,0.119637825,0.037191972,0.029312674,0.016591575,0.12818205,0.03923536,0.0041073402,0.015984144,0.015116019,0.09345313,0.0048605506
00002939_004.png,0.35544917,0.0069526066,0.20243439,0.036722824,0.007533984,0.0071860612,0.0059634484,0.01178862,0.015052523,0.0036607161,0.006900687,0.005993761,0.035223812,0.0022804313
00002960_000.png,0.014014178,0.049834084,0.015223144,0.01947745,0.008330734,0.00931817,0.0027066602,0.0011523113,0.00251421,0.0011063174,0.0015374568,0.0050479374,0.006952386,0.0008598099
00002963_000.png,0.14830932,0.0013182003,0.01456741,0.030038372,0.01133753,0.021514965,0.005552842,0.0041583288,0.0066238246,0.0008756137,0.00763806,0.023053283,0.017785747,0.0012448285
00002964_000.png,0.08206725,0.00036577406,0.014059871,0.04741199,0.010500991,0.010853582,0.007563559,0.012962983,0.015344218,0.0014468947,0.0032223589,0.006684275,0.009102946,0.00031299755
00002971_000.png,0.01958459,0.008870772,0.014239216,0.129635,0.0055668326,0.017408317,0.0043421593,0.0028743192,0.0049382993,0.0016755491,0.0015073982,0.007622952,0.008339105,0.0007116025
00002986_000.png,0.012326512,0.00086407334,0.1825369,0.0544808,0.020237546,0.020364786,0.00818152,0.031384192,0.0101574585,0.004032742,0.0110273585,0.056188103,0.1270291,0.0007317767
00002986_001.png,0.019372383,0.0014763857,0.3525078,0.09402986,0.06364065,0.023985818,0.016150434,0.039134726,0.022283854,0.009495167,0.02960537,0.079548955,0.115601525,0.0019478162
00002986_002.png,0.024320794,0.0015348347,0.31608883,0.28382963,0.046016566,0.045786366,0.038179185,0.08921967,0.03869303,0.01782069,0.014526258,0.075134575,0.09187091,0.0010471706
00002986_003.png,0.024533367,0.0011433854,0.24740982,0.17824902,0.059603,0.045240823,0.026210725,0.04316646,0.023151971,0.01624794,0.015127012,0.04591605,0.07421537,0.0008206156
00002992_000.png,0.01783974,0.0016818974,0.0054396978,0.07049909,0.0063414574,0.014948083,0.003428406,0.0020627396,0.003520515,0.0010196097,0.0021359832,0.008318936,0.0055488804,0.0010959489
00002998_000.png,0.012249494,0.0014808323,0.009423729,0.10158383,0.004428752,0.011607653,0.0026530721,0.0021320982,0.0046567917,0.000787161,0.0021733886,0.0033940934,0.006381596,0.0004272052
00002998_001.png,0.01644712,0.00053764036,0.0067057083,0.06937638,0.008956084,0.011479667,0.0035257947,0.005121836,0.0042831474,0.0007308181,0.0014248459,0.0059360247,0.006247553,0.00059258175
00003003_000.png,0.015424235,0.00055088644,0.005516311,0.013551302,0.009837995,0.00858082,0.002561592,0.0020565346,0.0032400568,0.000685013,0.00056733814,0.00369776,0.0044154385,0.00030795616
00003011_000.png,0.0070088576,0.0007183309,0.004540916,0.015597663,0.010417007,0.009788838,0.0021644249,0.0035980323,0.0029809603,0.00048374277,0.0011408824,0.004708746,0.006066362,0.00040151222
00003011_001.png,0.006158955,0.00047920292,0.005051031,0.01532131,0.013704796,0.012549399,0.0022191026,0.0077538043,0.0038360716,0.0006487596,0.0014909897,0.008353226,0.009726896,0.00041908384
00003011_002.png,0.010402712,0.00037245784,0.008295328,0.042606715,0.011402627,0.0141525585,0.004067859,0.023968343,0.0063707265,0.0007718068,0.0017616216,0.009024351,0.011153938,0.0004753044
00003011_003.png,0.0062699798,0.0004353028,0.0065684235,0.04734135,0.011808824,0.01203323,0.0030815864,0.019038174,0.005658076,0.0005797024,0.0012635979,0.00579722,0.0062724133,0.00030723005
00003011_004.png,0.009432279,0.0017633068,0.015453979,0.06951217,0.007239656,0.0105370525,0.0025024477,0.004394673,0.0042994777,0.00072693906,0.0013652048,0.008614945,0.0077510388,0.00037391644
00003018_000.png,0.008950643,0.0021275461,0.005969376,0.042720053,0.005021462,0.0063379,0.003040489,0.002931956,0.005183201,0.0007693237,0.00036448406,0.0028859028,0.002240852,0.0003454445
00003018_001.png,0.013428261,0.0023984974,0.007531574,0.045571506,0.006512567,0.00980408,0.00354727,0.0021127437,0.004531741,0.00089595444,0.00033167016,0.0020245307,0.001878009,0.0002805997
00003019_000.png,0.024067806,0.14554612,0.021356158,0.07223724,0.008027782,0.017840464,0.0061425767,0.0017225279,0.005475023,0.0017443233,0.0020400565,0.007621099,0.006682464,0.00131421
00003025_000.png,0.010484326,0.0314965,0.023018915,0.101757616,0.010359138,0.011753763,0.006424267,0.0019229449,0.009798133,0.003149265,0.0009161243,0.0052647092,0.004642562,0.00034039168
00003026_000.png,0.010930031,0.001462752,0.11691468,0.031434987,0.012697237,0.015856758,0.008780395,0.08448975,0.008652145,0.0048752693,0.018638989,0.10686154,0.11952363,0.00085864565
00003026_001.png,0.02439602,0.0009024187,0.04259778,0.08353204,0.045682784,0.05057145,0.01219958,0.080810174,0.028473713,0.003304793,0.022718959,0.08268031,0.14595254,0.0012696165
00003033_000.png,0.022360856,0.00037151683,0.0044682357,0.018315328,0.011181362,0.009816665,0.0033483543,0.0025989322,0.00376278,0.00080171076,0.001258694,0.0053139944,0.0066693234,0.0002904318
00003038_000.png,0.05664208,0.0031852666,0.010980743,0.036983352,0.0722387,0.01061007,0.0031012,0.0029388687,0.016436554,0.0034387785,0.002728613,0.0042695925,0.01072127,0.00046192258
00003038_001.png,0.044983957,0.001967562,0.010939046,0.04642018,0.07535628,0.05355057,0.004159397,0.0026334946,0.023461098,0.007833817,0.0011997934,0.003151562,0.0064662374,0.00017430434
00003041_000.png,0.07852577,0.003368384,0.015744343,0.117745146,0.020469861,0.03721006,0.012877439,0.008432069,0.017350396,0.00603024,0.0060335714,0.027874114,0.025786128,0.0006018938
00003041_001.png,0.024117721,0.0069541307,0.018273447,0.05166921,0.011874423,0.023406621,0.0050324043,0.0017453366,0.008727107,0.003938786,0.0041571576,0.0119975,0.008903204,0.0006584847
00003043_000.png,0.026234064,0.002159787,0.006293241,0.015958657,0.0060939593,0.007046311,0.0032533447,0.002003463,0.006045,0.001553608,0.00072689855,0.0017761743,0.0038606082,0.00037813417
00003047_000.png,0.01777079,0.0053610606,0.012767372,0.044696126,0.004541194,0.008885407,0.003003439,0.0024000849,0.0030856172,0.00057540886,0.001024917,0.0061418638,0.003437877,0.0007382336
00003063_000.png,0.014991367,0.0015157885,0.0043597855,0.020062018,0.009767019,0.012804786,0.0029559121,0.0020434454,0.0032696335,0.00040105914,0.0034615349,0.005276308,0.006434623,0.0011298625
00003066_000.png,0.04193536,0.028371325,0.023786925,0.107573666,0.020275537,0.07373785,0.005900663,0.004790272,0.011039842,0.0020400195,0.003642498,0.014703198,0.017653747,0.00908782
00003071_000.png,0.028598506,0.00081722037,0.0057874247,0.015661892,0.007873871,0.011806148,0.0025283957,0.0019025194,0.0032754645,0.00047943252,0.0010027924,0.0062854122,0.006116975,0.00092871574
00003071_001.png,0.03768496,0.0008712822,0.0046297223,0.023764852,0.0076691983,0.01108347,0.0024833882,0.0028634002,0.0033355942,0.0003410792,0.0012545013,0.0048664566,0.0039000986,0.0013203463
00003071_002.png,0.34910837,0.002140081,0.027354455,0.04384508,0.0037617325,0.009205733,0.0056714276,0.006431722,0.007113507,0.0007782777,0.0037299972,0.010796553,0.00645309,0.004644329
00003083_000.png,0.028333405,0.0005385276,0.008183582,0.026317911,0.008460875,0.021447754,0.009858063,0.010115777,0.0062541612,0.0024248646,0.005701597,0.030394008,0.026761502,0.0005849239
00003083_001.png,0.08880682,0.0034779662,0.527819,0.22660705,0.030803397,0.019320736,0.04233944,0.038481575,0.031354185,0.016327525,0.0071768854,0.025196955,0.14277947,0.00072632066
00003083_002.png,0.08634083,0.012845752,0.51310533,0.4293519,0.075406484,0.1279461,0.0689911,0.07384068,0.072472245,0.028122786,0.00893328,0.058765106,0.23470783,0.0011672482
00003085_000.png,0.0062574456,0.00043136353,0.0049659736,0.12158424,0.0033583732,0.0086611435,0.00275864,0.005386465,0.005723587,0.00073088874,0.0007145713,0.0026234328,0.004240822,0.0001380187
00003085_001.png,0.0076227575,0.00037852387,0.0046290676,0.083655216,0.004934561,0.010383952,0.0026653646,0.00694587,0.00516816,0.001508132,0.0016124786,0.0049007735,0.0065894066,0.000192434
00003085_002.png,0.005958585,0.00048660967,0.0042663803,0.103721865,0.0037779952,0.009203037,0.0026819485,0.007239752,0.005461869,0.00089758856,0.0008468286,0.0031654462,0.0051524667,0.00013600079
00003085_003.png,0.0051650964,0.0003350539,0.0064496547,0.036880262,0.007570804,0.007601624,0.0027751336,0.0061824666,0.0041958573,0.000704648,0.0009477924,0.0064817197,0.0064912518,0.00020576673
00003089_000.png,0.012758786,0.0009719191,0.030264253,0.028679827,0.012195507,0.01087636,0.0054703197,0.038214967,0.00993609,0.0023339621,0.032211658,0.058979698,0.06553565,0.0017875059
00003089_001.png,0.025728345,0.00075150904,0.051212292,0.044524185,0.026258117,0.023303013,0.0045267018,0.13421167,0.011384495,0.00097356935,0.06709297,0.07245971,0.06409722,0.0017529598
00003089_002.png,0.02892387,0.00073523645,0.038951125,0.04904514,0.031727787,0.01997817,0.006625183,0.23301518,0.016096726,0.0013923157,0.047083415,0.09553409,0.07904507,0.003163685
00003090_000.png,0.007947895,0.00087785674,0.0049720043,0.01511886,0.005356031,0.009362707,0.0024824112,0.0020224545,0.0056363633,0.0009833777,0.0008113977,0.003026626,0.0046457797,0.0002502884
00003096_000.png,0.026322072,0.041071244,0.017250301,0.075383484,0.007597966,0.028298475,0.003368445,0.0051947967,0.012885365,0.0044730445,0.007921871,0.00891614,0.030816361,0.0008581897
00003096_001.png,0.064540416,0.007820216,0.01457942,0.09264884,0.009683226,0.019567689,0.006278518,0.0068285973,0.0095912535,0.0014502308,0.008833158,0.011841833,0.034526348,0.0016213977
00003099_000.png,0.010699399,0.001286254,0.004964539,0.024401387,0.007271119,0.008630932,0.0028238478,0.0025166064,0.0031067345,0.0006009875,0.00053959194,0.0035926956,0.004320684,0.0004695193
00003099_001.png,0.015468723,0.00055209437,0.0047761607,0.030759064,0.008463618,0.008119319,0.0034763303,0.0034514316,0.0044547445,0.00059598987,0.00068996364,0.006995162,0.004906111,0.00045934066
00003106_000.png,0.01049117,0.00069451326,0.004290226,0.121354565,0.004986581,0.013144812,0.0027824237,0.0063212137,0.0069836145,0.0009836677,0.00080177217,0.003119669,0.0053417454,0.00030980725
00003110_000.png,0.0075835367,0.0021743495,0.006436569,0.00959104,0.008509666,0.008557728,0.0023361517,0.0012465816,0.00402227,0.0008286743,0.000992328,0.0021740382,0.0031826545,0.0003276224
00003122_000.png,0.076424696,0.0032239612,0.0143052805,0.04605029,0.005278684,0.010148176,0.008020173,0.0049349004,0.007749088,0.0021650263,0.010457716,0.02398217,0.019789616,0.0041668355
00003122_001.png,0.044687934,0.0040586763,0.0543145,0.06310146,0.01761494,0.013284671,0.0044785473,0.024564942,0.013705537,0.004553965,0.0324941,0.012057334,0.042398755,0.000980028
00003122_002.png,0.022355523,0.0012867778,0.007868233,0.027954372,0.008599918,0.013054494,0.0036064533,0.0031754333,0.004978423,0.00074614806,0.011539626,0.016124193,0.011412597,0.0035112633
00003122_003.png,0.021506846,0.0015343467,0.010322373,0.035211187,0.0076910206,0.0144628575,0.003983382,0.0021328188,0.0045972513,0.0011059864,0.0064912545,0.010590901,0.007012572,0.0025690566
00003122_004.png,0.041722365,0.0012504971,0.03570487,0.048599113,0.015164775,0.009850173,0.004018955,0.011981109,0.012743172,0.0024977957,0.006388342,0.008768083,0.015321785,0.0007231605
00003122_005.png,0.0278851,0.0020108952,0.009910783,0.048161972,0.007909596,0.01564763,0.005326859,0.0027818654,0.0049854503,0.0006830437,0.010416893,0.0170363,0.010980105,0.0034866384
00003122_006.png,0.020367736,0.0009074766,0.0092498865,0.03632323,0.009367941,0.014118563,0.0053162756,0.0015931225,0.0044308044,0.00089145155,0.00471806,0.01351425,0.008323261,0.0016212225
00003122_007.png,0.034587603,0.0008203756,0.012663292,0.06613668,0.014252749,0.029906338,0.006211916,0.002002201,0.0066086655,0.00090229657,0.0069250646,0.016022569,0.009575029,0.0027103426
00003122_008.png,0.021100381,0.0010908226,0.010976615,0.14226791,0.009402427,0.029940369,0.006157455,0.001954183,0.005837373,0.0009445354,0.005492933,0.012909555,0.009923779,0.0015930481
00003122_009.png,0.021716116,0.0008709357,0.0085408455,0.078580216,0.006599415,0.01949142,0.0051718093,0.0021836867,0.004256702,0.0006297361,0.004946704,0.011847118,0.006460052,0.002456101
00003122_010.png,0.024127167,0.0013099374,0.009057186,0.06472693,0.006864789,0.013115111,0.004031388,0.0019221068,0.003602528,0.00067846064,0.0032694053,0.0086925365,0.0059000645,0.0012862626
00003122_011.png,0.02299246,0.0011595197,0.009297842,0.05537701,0.0074316924,0.012745068,0.004900146,0.0011178646,0.0050057387,0.000838177,0.0031751932,0.010841057,0.005314352,0.002469929
00003122_012.png,0.02392666,0.0025649215,0.016274612,0.05832405,0.0592619,0.083226666,0.0043897703,0.0020605354,0.009192578,0.0011462594,0.0124883,0.012436791,0.017587425,0.0019923588
00003122_013.png,0.015754942,0.0010050974,0.016802615,0.050677087,0.007336757,0.015582354,0.0055626035,0.0022384855,0.0055021695,0.0016815035,0.009144188,0.012007311,0.009514074,0.0011983772
00003122_014.png,0.025772361,0.0010695221,0.012817938,0.08994542,0.050839595,0.1369848,0.004188574,0.0022630254,0.008061159,0.0009910648,0.007167402,0.0123730125,0.009447876,0.0016650145
00003122_015.png,0.0456645,0.0013471055,0.0142669175,0.08492988,0.008985395,0.01937608,0.007409359,0.0014921586,0.006918153,0.0009804594,0.00533286,0.014113141,0.009759597,0.0026827138
00003122_016.png,0.046759814,0.0012607151,0.011900278,0.098195165,0.014482132,0.030407302,0.0113846185,0.0023890464,0.012570534,0.0015333191,0.008126065,0.023447374,0.014451946,0.002060093
00003122_017.png,0.029664712,0.00092446356,0.012396026,0.059962835,0.05321972,0.04697043,0.0069412575,0.0028960963,0.011901231,0.00095837034,0.005001926,0.01523762,0.019844782,0.0014521657
00003122_018.png,0.08503523,0.0005906944,0.014257072,0.03397255,0.00820026,0.011943,0.0037655227,0.0065343347,0.010221985,0.0026148937,0.0150476815,0.002860198,0.006682873,0.0005514475
00003133_000.png,0.011228599,0.0012040437,0.0039509293,0.0685155,0.0044983327,0.009323181,0.0028244143,0.0019030826,0.0032922565,0.0007822404,0.0008774239,0.003093025,0.0037218782,0.00045840332
00003133_001.png,0.01842004,0.0037562952,0.005234211,0.013989129,0.011278542,0.0074181138,0.0036442555,0.0010559583,0.0035308963,0.0009244107,0.0008344285,0.004240039,0.0049904766,0.0006797405
00003133_002.png,0.014110615,0.0032903592,0.005419212,0.017544758,0.008326418,0.0073369485,0.0025557883,0.00153569,0.0034809357,0.0006360751,0.0008444294,0.004134172,0.004322442,0.0010507496
00003133_003.png,0.0086568985,0.0013923037,0.0047430424,0.05423283,0.005573452,0.008809198,0.0032961862,0.0023999903,0.004729137,0.0008888481,0.0008175,0.0040740613,0.0029672312,0.0004837347
00003133_004.png,0.0118641835,0.00090175046,0.0036217559,0.08557242,0.004766397,0.00909361,0.0036921669,0.0039153406,0.005094677,0.00056414295,0.0009557315,0.004050483,0.004327492,0.00038381392
00003133_005.png,0.00868679,0.0015679724,0.0057559498,0.11144313,0.0035302774,0.009107399,0.004387624,0.007309404,0.0054411143,0.0008371346,0.0014474017,0.0044680745,0.004330626,0.00046477802
00003140_000.png,0.021474106,0.0027170533,0.0070771086,0.06249179,0.005073577,0.010713333,0.0044846744,0.0029962584,0.007115376,0.0011935817,0.00044921093,0.0024088155,0.0026332226,0.00041972994
