Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00004039_000.png,0.008114765,0.014810156,0.0026397589,0.02610023,0.004494322,0.005992906,0.0025821761,0.0012468012,0.0017590458,0.000356783,0.0014792961,0.002257351,0.009864386,0.00032195824
00004043_000.png,0.022809146,0.0006024273,0.0017430659,0.060293835,0.020744853,0.025646096,0.0028759842,0.0071685896,0.0043682097,0.0003689463,0.045203745,0.011181146,0.035558403,0.0007968985
00004052_000.png,0.0061903344,0.0017953302,0.0010756628,0.0336164,0.0044627646,0.0047438713,0.0029053395,0.0011209041,0.0022471189,0.0006831383,0.0015258844,0.0015219578,0.0055031064,0.00015107117
00004055_000.png,0.0045328788,0.0013100827,0.0016780572,0.029096711,0.009281426,0.019877147,0.0026872326,0.0012940025,0.0021213405,0.00038622928,0.0019983316,0.0026553909,0.0081576565,0.00024459237
00004062_000.png,0.03954672,0.0035930357,0.0048761466,0.02123815,0.0061232946,0.0069893347,0.0031582369,0.0014575315,0.003239529,0.0013258354,0.0022351025,0.0023873786,0.011878061,0.0002837689
00004065_000.png,0.17830071,0.063306004,0.14364052,0.14860117,0.015535899,0.006382999,0.00727542,0.007645455,0.07172772,0.022856483,0.0017552158,0.0007327491,0.009376623,0.00052853406
00004065_001.png,0.2671103,0.008855579,0.11878434,0.088505656,0.39739817,0.091673724,0.015445638,0.09281616,0.07769824,0.0040162704,0.021982346,0.03335999,0.28488383,0.006173478
00004065_002.png,0.22277072,0.017189238,0.034319974,0.26717082,0.41723353,0.020647261,0.01240946,0.026389502,0.09469041,0.030548755,0.003201272,0.0018673287,0.029665168,0.0021433255
00004065_003.png,0.2017337,0.0027163206,0.03364026,0.21906264,0.48772258,0.07136329,0.008142166,0.0934481,0.0679551,0.024235481,0.020147683,0.0037960676,0.028256329,0.0005990538
00004065_004.png,0.16208035,0.016042426,0.05379037,0.4395923,0.3576611,0.08010715,0.031783633,0.0999865,0.27155873,0.013810098,0.02386979,0.017642587,0.14211729,0.0031178053
00004065_005.png,0.16365997,0.007985928,0.10137727,0.14907925,0.6096679,0.2165922,0.019559974,0.09595439,0.1103833,0.0050250366,0.021677094,0.03988641,0.21585836,0.0065125884
00004065_006.png,0.18824112,0.009370712,0.032593645,0.2336731,0.10158203,0.020179892,0.008700162,0.03372994,0.07832842,0.014876405,0.008255852,0.00673718,0.070109785,0.0007979129
00004065_007.png,0.023039846,0.022987397,0.021749308,0.26028404,0.1967944,0.034283385,0.008438749,0.011308971,0.0499041,0.026815671,0.002381376,0.0020085128,0.019165378,0.0001491499
00004065_008.png,0.2790599,0.0063058045,0.05593673,0.28602082,0.33735433,0.058236048,0.01887524,0.115522906,0.11515892,0.03119134,0.039741114,0.0047648614,0.06039577,0.0011415184
00004065_009.png,0.095452964,0.026039151,0.045519393,0.327761,0.25338808,0.0505505,0.012555001,0.015271351,0.093257554,0.05057253,0.002822743,0.0014065953,0.016816737,0.00044281405
00004065_010.png,0.074574314,0.008262114,0.038513873,0.43677416,0.35538015,0.07651592,0.02002585,0.034821574,0.114134,0.056151222,0.010793244,0.007897871,0.08703893,0.0006898291
00004065_011.png,0.18447056,0.005055813,0.11542766,0.09035636,0.51412207,0.16865619,0.015184571,0.18922442,0.09819952,0.003371329,0.023219107,0.041686527,0.27378234,0.005835771
00004065_012.png,0.12184858,0.015288433,0.040885437,0.42479372,0.06262934,0.027961416,0.01463727,0.038307313,0.09191799,0.030244913,0.0047525717,0.0041091233,0.03833526,0.00038157482
00004065_013.png,0.1661639,0.006060494,0.040437505,0.19672158,0.13562644,0.03998988,0.004560824,0.020977497,0.033609472,0.014918355,0.004028198,0.0011123535,0.011645616,0.0004671519
00004065_014.png,0.22491238,0.015532898,0.16504963,0.13940108,0.34900942,0.07241946,0.023705598,0.08787075,0.10391562,0.0068521085,0.018161979,0.052651763,0.19616435,0.03054355
00004065_015.png,0.27587304,0.005969025,0.2449548,0.14101483,0.45891193,0.090511285,0.021116542,0.08454468,0.13018215,0.005469474,0.019593906,0.0372742,0.21446513,0.0143732065
00004075_000.png,0.007934608,0.0008553952,0.0066648484,0.047737923,0.11501183,0.043773923,0.0065419325,0.0050555854,0.008107013,0.004954035,0.0024407522,0.00868033,0.024111869,0.0002850455
00004075_001.png,0.0067029484,0.0007678579,0.0067473184,0.066689566,0.18157843,0.042383756,0.0057964125,0.018551573,0.011607166,0.005236613,0.00603549,0.011491622,0.04280792,0.0005208987
00004075_002.png,0.009173254,0.0005631853,0.0016121132,0.12762849,0.00603189,0.01831438,0.005353319,0.012616833,0.0045862403,0.00044261932,0.0035644085,0.0071765357,0.021891626,0.00013804068
00004078_000.png,0.027785596,0.0071494197,0.053133316,0.41335312,0.12635584,0.35801634,0.023413844,0.021396147,0.08254272,0.00634177,0.014701238,0.11177838,0.19494025,0.0010599954
00004080_000.png,0.20683968,0.00825282,0.768563,0.07772094,0.09478447,0.05764773,0.007064227,0.017700985,0.030621996,0.00844019,0.0064884233,0.005447605,0.10046385,0.0008470014
00004080_001.png,0.29193643,0.0051004137,0.13688806,0.06539409,0.0206065,0.010182122,0.00950809,0.0070311944,0.02432427,0.008757922,0.0024379988,0.007408444,0.039557986,0.00073991943
00004083_000.png,0.012867375,0.11161281,0.009366786,0.06433879,0.01571409,0.017469179,0.0069307014,0.002653024,0.005614095,0.0018811176,0.005153997,0.0075763767,0.02460578,0.0023236654
00004086_000.png,0.03797507,0.006034269,0.00487784,0.05078213,0.03299979,0.13609497,0.00850954,0.0050470685,0.00904972,0.0007262065,0.017518394,0.017816417,0.032272656,0.006339189
00004088_000.png,0.23417711,0.012838408,0.7578712,0.3766309,0.14482158,0.08850598,0.027852995,0.0676184,0.09046831,0.049577575,0.0060601123,0.008269009,0.24616772,0.00048224445
00004088_001.png,0.117717505,0.011740079,0.65771794,0.36293003,0.1678277,0.08698745,0.02746045,0.09228264,0.12711886,0.023191176,0.007795046,0.01643176,0.39703485,0.00076570123
00004088_002.png,0.07275534,0.006805198,0.47336653,0.46369848,0.14447646,0.21356088,0.03776158,0.101383865,0.07482586,0.041408256,0.009088902,0.034157626,0.22208714,0.00061091804
00004096_000.png,0.085101046,0.011900894,0.07291141,0.16302787,0.114773504,0.030906865,0.0034749666,0.7122604,0.0357188,0.015352065,0.07074664,0.0025096757,0.11887865,0.00069327006
00004096_001.png,0.016918736,0.016455885,0.013214282,0.05119975,0.02052884,0.03086258,0.0024573104,0.048782054,0.005246411,0.0018349487,0.026197188,0.00981966,0.07265111,0.0003247162
00004116_000.png,0.017129978,0.007935782,0.0028220182,0.02282758,0.015467765,0.008126615,0.0033631441,0.00093528815,0.003693439,0.00077087514,0.0017164029,0.0028584686,0.010594763,0.0006937403
00004120_000.png,0.070443474,0.2996734,0.05297045,0.0832929,0.0101481,0.016788142,0.0073098573,0.0043023895,0.0052853106,0.0013514084,0.011155495,0.0144248335,0.047673672,0.021145824
00004121_000.png,0.10052162,0.009656071,0.4576674,0.18380824,0.36591664,0.30254075,0.011477612,0.055939566,0.046396073,0.0049205837,0.012414813,0.03497587,0.51879644,0.0010884694
00004121_001.png,0.14833897,0.00881802,0.42388827,0.15115725,0.31239504,0.09359207,0.010494393,0.06863483,0.05956513,0.003201908,0.009786616,0.032324236,0.58241993,0.0019665603
00004121_002.png,0.12503926,0.024982253,0.55145735,0.3556881,0.09046686,0.09819126,0.027425438,0.049885876,0.062378865,0.021676453,0.0064461967,0.020174712,0.39335987,0.0005228253
00004121_003.png,0.16139692,0.015468453,0.7429385,0.3618331,0.14719492,0.060130578,0.025266148,0.05540193,0.084506646,0.029133022,0.0061048632,0.018685443,0.4363523,0.0005985333
00004121_004.png,0.14158884,0.014819954,0.6146851,0.38449666,0.13201068,0.07637036,0.029906733,0.08475377,0.06772234,0.02163605,0.013512652,0.040761217,0.45254356,0.00076549686
00004121_005.png,0.17782144,0.013056676,0.7584549,0.3487804,0.15472822,0.11027071,0.024294341,0.052327923,0.075406745,0.020591484,0.009766235,0.01844377,0.44208485,0.00082789967
00004121_006.png,0.15588246,0.015517738,0.7951376,0.3313145,0.13255793,0.08032818,0.024334524,0.04737845,0.07273655,0.031068433,0.004927093,0.017293107,0.46814474,0.0006796443
00004121_007.png,0.13784075,0.015462559,0.72484094,0.3351448,0.1346285,0.09971313,0.02329339,0.07238897,0.06072386,0.01994873,0.008732034,0.024702555,0.5570223,0.0007814059
00004122_000.png,0.14598873,0.0050298953,0.66774887,0.11943916,0.0746374,0.029261565,0.007467942,0.07258284,0.029813575,0.0064296257,0.009553117,0.010587309,0.28142664,0.0008105986
00004123_000.png,0.16711766,0.016424287,0.041244637,0.08312163,0.106456585,0.09515025,0.0052014,0.008082261,0.017723534,0.010229437,0.0016161498,0.0015984648,0.009395327,0.0006855648
00004123_001.png,0.21366784,0.017951434,0.08279191,0.10333508,0.07627494,0.061685275,0.005670798,0.011839361,0.018231224,0.014422135,0.003367955,0.0013510874,0.021609394,0.0008238754
00004123_002.png,0.05090921,0.027489748,0.01385102,0.10904692,0.07893507,0.04204828,0.010955907,0.003203254,0.007563438,0.0012064811,0.0066347113,0.0072502987,0.019165184,0.005454125
00004123_003.png,0.09551999,0.042930495,0.04754172,0.3764929,0.07558242,0.13914266,0.030325452,0.015263765,0.042033557,0.1106289,0.004272269,0.0070125293,0.04039946,0.0004609898
00004123_004.png,0.1512042,0.13114204,0.2311329,0.2086767,0.049882025,0.05207804,0.011151367,0.008576459,0.04642684,0.03144648,0.0022407754,0.0019245115,0.0353982,0.0006282913
00004123_005.png,0.23837902,0.04987979,0.31211412,0.18876193,0.010155024,0.016737992,0.0076762517,0.0099299755,0.092368014,0.025229733,0.0013860182,0.0008920574,0.019207021,0.00035692676
00004123_006.png,0.22454679,0.020411175,0.10460635,0.19956926,0.013744246,0.02654004,0.007389722,0.014352213,0.07753515,0.030807292,0.0025926696,0.0005411258,0.008216762,0.00038763776
00004123_007.png,0.23287994,0.021130487,0.17407973,0.18545124,0.028281491,0.041086316,0.008850458,0.008154921,0.06899546,0.022437084,0.0010779368,0.000981927,0.012453957,0.00040239602
00004123_008.png,0.36253375,0.043797184,0.18093492,0.2602605,0.008275479,0.0063369754,0.009347289,0.01053156,0.08805117,0.020549957,0.0052124774,0.000744225,0.016261747,0.0002840282
00004123_009.png,0.21751747,0.020667896,0.12903264,0.30674148,0.015738942,0.019536788,0.008743094,0.01859511,0.08640218,0.0376736,0.0028292653,0.0006196603,0.009686446,0.00028475537
00004123_010.png,0.29614615,0.02133845,0.19351947,0.27560425,0.016945563,0.013910703,0.01135142,0.0070662904,0.08071045,0.03361423,0.0009288701,0.0005554143,0.008718671,0.00029601326
00004123_011.png,0.50572824,0.0071760053,0.20429103,0.19335356,0.021933358,0.017040286,0.010722919,0.0155980345,0.09197158,0.014047088,0.002197064,0.0008234202,0.010710019,0.0005459113
00004132_000.png,0.0061025205,0.0008761453,0.0038532012,0.04677971,0.030715229,0.07208153,0.0043720608,0.004521194,0.0070929625,0.0010854661,0.0047115623,0.0041980254,0.016945262,0.00017696536
00004132_001.png,0.01789514,0.002374931,0.0040261326,0.18200296,0.14023694,0.0739759,0.0084904395,0.003866606,0.014668402,0.0040233186,0.003056439,0.0053491993,0.010076303,0.00040066664
00004132_002.png,0.010119755,0.0030352182,0.002477859,0.08849545,0.018505603,0.03346713,0.0053509,0.0026217278,0.004819284,0.001194023,0.0038379964,0.004243789,0.009651006,0.000283133
00004132_003.png,0.014070836,0.001957031,0.0037059833,0.057769835,0.009206399,0.031111699,0.0053302203,0.004741362,0.010032246,0.004168793,0.0041931868,0.005182923,0.009253509,0.00040035605
00004132_004.png,0.006810605,0.0017789012,0.0056209634,0.050577868,0.009985823,0.01373285,0.0073276367,0.006570207,0.011201535,0.0051988075,0.004884601,0.0090300925,0.02383883,0.00014603639
00004132_005.png,0.009271635,0.00083343085,0.0024267465,0.084035456,0.009751508,0.010960864,0.01098328,0.0018949863,0.008803928,0.0019739028,0.0038806428,0.0065628784,0.018871663,0.0002478517
00004132_006.png,0.027095819,0.0039034698,0.012278385,0.07292609,0.38032022,0.6012518,0.006187757,0.012007407,0.015789222,0.0036353064,0.007986,0.008356142,0.011618956,0.0008400064
00004132_007.png,0.04943899,0.004992608,0.013307305,0.052712344,0.47120044,0.3084051,0.004602524,0.017126743,0.01661603,0.0035636635,0.0036665625,0.0025737295,0.0061932104,0.000804718
00004132_008.png,0.0303522,0.006152727,0.022717562,0.06982137,0.3504207,0.6383402,0.006737142,0.013673597,0.014189605,0.006351196,0.009234879,0.006945795,0.015181568,0.0009970736
00004132_009.png,0.03447836,0.005677478,0.04025986,0.07120885,0.41876817,0.668466,0.0055697295,0.016146872,0.01268131,0.004917631,0.006951141,0.007698236,0.019333018,0.0007148852
00004132_010.png,0.03518508,0.022363404,0.23441473,0.41663003,0.32473922,0.60283804,0.032779526,0.01055878,0.1036758,0.024106069,0.0029366435,0.0068563353,0.06146672,0.00037616945
00004132_011.png,0.049704563,0.014491903,0.26307636,0.27462333,0.49601477,0.6946242,0.017718066,0.024342915,0.082758114,0.019021925,0.0044586374,0.004408849,0.053832594,0.00045081807
00004141_000.png,0.009355886,0.0017885172,0.0017064137,0.0209641,0.0086730085,0.01573655,0.003044681,0.0012347519,0.0023143762,0.0005697914,0.0016523846,0.0017981903,0.008501245,0.00018639062
00004166_000.png,0.10772452,0.040782534,0.05530178,0.2177354,0.029650878,0.067239575,0.023561576,0.027892802,0.023593094,0.004836827,0.01980371,0.03639502,0.123759925,0.0017476934
00004169_000.png,0.019240972,0.12448473,0.024968471,0.112123445,0.0027560454,0.0036143216,0.008797622,0.0054744044,0.0121397795,0.0033160152,0.00044747384,0.00075190834,0.006652696,0.00022441978
00004169_001.png,0.0073464625,0.0048596216,0.003711676,0.09111561,0.006240192,0.0066867294,0.0075856005,0.0055617513,0.009510138,0.0013483114,0.0010982874,0.004713929,0.013436019,0.00019372729
00004169_002.png,0.008317898,0.0048073726,0.0036379083,0.08498542,0.0051075807,0.011219967,0.0082937665,0.0048101246,0.008621211,0.0029326628,0.00070143404,0.0012423646,0.0045402804,8.813845e-05
00004169_003.png,0.0043366915,0.0020507358,0.0029092818,0.02982792,0.0040590153,0.0032860816,0.0035446957,0.0031309982,0.004186824,0.0007536947,0.000573251,0.0010876833,0.0043706284,0.00015629204
00004169_004.png,0.006437139,0.007579092,0.0035247114,0.12298828,0.004071168,0.0042163506,0.005644405,0.0049827523,0.0040087146,0.00045988636,0.0006483992,0.0017796439,0.0070410287,0.00011154443
00004169_005.png,0.004774948,0.0033264868,0.0036614847,0.08838542,0.0056895767,0.004292294,0.0048395316,0.0044661406,0.0031349566,0.00058917265,0.0006149254,0.0017364309,0.005957767,8.1797865e-05
00004169_006.png,0.011739864,0.0014185578,0.0023955682,0.18105996,0.00681476,0.007804013,0.008110139,0.0064400556,0.005271673,0.00046550183,0.00096991786,0.0034633114,0.0076377816,0.00013924729
00004169_007.png,0.005549322,0.00103458,0.003740229,0.1262001,0.00690069,0.0071510104,0.0072814454,0.0047685485,0.0049009062,0.0005938162,0.0011309911,0.0023024038,0.009584162,0.00014796102
00004188_000.png,0.009525863,0.0022664336,0.002287503,0.033284586,0.0061975466,0.0053632422,0.002186814,0.0017827996,0.003691029,0.0012218166,0.0030287146,0.0011038361,0.009313571,0.00018716461
00004188_001.png,0.033840533,0.018271668,0.004513399,0.02200198,0.010396009,0.018000666,0.004067386,0.000864014,0.0037857888,0.00068254094,0.004893714,0.006671636,0.01515364,0.0027553248
00004188_002.png,0.020227022,0.030729443,0.0038975393,0.027269697,0.0049273944,0.010244898,0.0055322777,0.00094019825,0.0044352976,0.001384658,0.005681611,0.006805336,0.015158432,0.0027607277
00004188_003.png,0.018187372,0.024113892,0.0056788702,0.029485235,0.0071463506,0.008178095,0.0042093294,0.0017634495,0.0053625307,0.0024288506,0.003922287,0.006135736,0.01214506,0.002421773
00004188_004.png,0.011290809,0.028995078,0.004274978,0.051578093,0.0074769845,0.010150456,0.0035366795,0.0015126358,0.0033412185,0.0005012025,0.008756386,0.005302018,0.015043873,0.004860521
00004188_005.png,0.014127468,0.030760009,0.004826856,0.031547215,0.00873305,0.013890708,0.0035569242,0.0018236336,0.004325109,0.0006607504,0.014613,0.012803568,0.027095329,0.0078027537
00004188_006.png,0.17617574,0.0024650593,0.026511522,0.07526636,0.06056237,0.014000032,0.0027435904,0.21026108,0.024460405,0.007265677,0.034582872,0.0018992363,0.027958758,0.0008327315
00004188_007.png,0.2705112,0.0013954472,0.032551873,0.14064202,0.036096975,0.018316198,0.0033860577,0.12513553,0.04021714,0.0059281574,0.029019449,0.001412427,0.020927077,0.00042154957
00004188_008.png,0.18221173,0.0029168979,0.04366232,0.12974408,0.031646665,0.01837416,0.003485421,0.317594,0.030968081,0.006570088,0.034960587,0.0032237328,0.060576707,0.00070950476
00004188_009.png,0.17169552,0.011916656,0.083940506,0.2670273,0.15713061,0.053032894,0.0063830176,0.10628426,0.06770682,0.016494572,0.028080475,0.0073884064,0.09978742,0.00089639716
00004188_010.png,0.021472566,0.008852064,0.010881836,0.035161115,0.015111406,0.008637833,0.002244514,0.0035477574,0.00781471,0.0020828845,0.011583738,0.007711769,0.035061628,0.0010265851
00004188_011.png,0.06998059,0.016212802,0.38381112,0.10467055,0.181776,0.041888908,0.007043687,0.0632052,0.033045683,0.004174599,0.04855038,0.05051983,0.5341753,0.005064703
00004188_012.png,0.018354902,0.004747977,0.004661362,0.038436882,0.016758857,0.014043053,0.0033835724,0.0029461961,0.006096022,0.00048247274,0.013193872,0.013783108,0.036926713,0.0067784386
00004188_013.png,0.01874105,0.03042605,0.0067478428,0.044985417,0.007425416,0.008482993,0.004418974,0.0013307737,0.0048061702,0.00087564666,0.005919346,0.0071718586,0.015850583,0.005289185
00004188_014.png,0.012373374,0.0740618,0.010025968,0.039949857,0.014613465,0.02537118,0.003639293,0.0018636759,0.0044569275,0.00087755267,0.011021822,0.009380397,0.022968834,0.007452173
00004188_015.png,0.062072877,0.02723107,0.020596055,0.0961065,0.049789418,0.24029112,0.007342426,0.006645886,0.011520501,0.0015290923,0.012833533,0.015204312,0.04071783,0.005456259
00004195_000.png,0.09056896,0.0034584587,0.0066284034,0.24748117,0.018783657,0.011435554,0.010836661,0.015160076,0.015530053,0.00079935545,0.0069348314,0.009757542,0.04199637,0.004197278
00004195_001.png,0.18440121,0.014893296,0.021905173,0.14407976,0.008217793,0.005679815,0.00984557,0.0019788211,0.014661506,0.0021037592,0.0008133259,0.0013902104,0.009300087,0.0027823404
00004195_002.png,0.24759209,0.03040974,0.05304964,0.09614996,0.008945146,0.0053140926,0.0057209227,0.0032025566,0.019412111,0.0015231727,0.0011963272,0.0016362049,0.012276363,0.0010902206
00004195_003.png,0.34589356,0.096910484,0.48231614,0.24738221,0.061848786,0.014147738,0.018892491,0.052255046,0.19776589,0.01174857,0.006016862,0.004273174,0.04261855,0.01465024
00004195_004.png,0.33250424,0.021555912,0.5603885,0.2714489,0.034390707,0.012617766,0.018592097,0.032843675,0.22034878,0.016111074,0.0024694416,0.0013966929,0.039647564,0.0017219024
00004195_005.png,0.027672127,0.0008591339,0.0027250526,0.13669582,0.01580956,0.00956234,0.0060713147,0.011219967,0.0058190385,0.00045611802,0.006576552,0.006165353,0.017003065,0.0013783225
00004197_000.png,0.006366357,0.0004917699,0.0013781395,0.049389962,0.009371968,0.008022866,0.002209524,0.0020140028,0.0017902256,0.00017781853,0.0044973786,0.001866059,0.009173786,0.00033635984
00004200_000.png,0.01166062,0.0016031021,0.0021024414,0.011586976,0.008678163,0.017449964,0.002815641,0.0013452696,0.0031627421,0.00079763203,0.0027389952,0.0026569848,0.010674681,0.00050438504
00004208_000.png,0.027716191,0.005399663,0.012498054,0.39598876,0.25740084,0.39871773,0.0279881,0.013736809,0.0706396,0.008717023,0.035689842,0.06047225,0.07680754,0.0027748803
00004209_000.png,0.19837365,0.0038344888,0.030993234,0.031187095,0.011917577,0.020882016,0.00418512,0.0039569894,0.004683389,0.0011941436,0.002909424,0.0030943337,0.01934818,0.000806801
00004209_001.png,0.06602937,0.0012469427,0.003279097,0.019872678,0.022185681,0.037832905,0.0038511392,0.002054336,0.0057532457,0.00091673766,0.0019657717,0.0019613553,0.0071497452,0.0006706716
00004209_002.png,0.24825321,0.014444295,0.055496167,0.029221952,0.17907344,0.27716994,0.006202203,0.0126522565,0.022483917,0.0022172555,0.021720655,0.008185447,0.021934552,0.01108633
00004225_000.png,0.0027855386,0.0016067819,0.0018013092,0.015022923,0.0060798936,0.0073317196,0.0035588124,0.0015003177,0.002849255,0.00048723575,0.0010319911,0.0022622978,0.0061866073,0.00015662561
00004234_000.png,0.014021453,0.002576675,0.005449838,0.07231824,0.026825435,0.23650548,0.004412394,0.008136614,0.005621915,0.0011451375,0.0028409895,0.005025802,0.02071347,0.00051416527
00004235_000.png,0.006467193,0.0011878546,0.0015615165,0.0497293,0.0068198424,0.008112432,0.001972792,0.0055550043,0.0020911382,0.00037684388,0.0037614573,0.0029973967,0.014396835,0.00015177911
00004235_001.png,0.0066386717,0.0006243153,0.0010628642,0.035401635,0.007956408,0.00843881,0.0024641354,0.0033563133,0.002653197,0.00025685554,0.0033182274,0.0034798107,0.015144065,0.00022312025
00004235_002.png,0.0042450647,0.001386899,0.0012046507,0.02448944,0.0069123073,0.010253629,0.002480773,0.0029467493,0.0025335187,0.00029248808,0.0054797605,0.0038488333,0.013721636,0.00033537665
00004235_003.png,0.007122713,0.00066251674,0.001141619,0.026307698,0.010541492,0.007886524,0.0031222962,0.0029299646,0.0026263827,0.00034889768,0.004351795,0.0030048387,0.008835976,0.00051455013
00004235_004.png,0.006379159,0.00049056293,0.0013259187,0.04582667,0.007779598,0.011816288,0.0027590953,0.004198955,0.002761584,0.0002208088,0.0068884273,0.0039273333,0.01225923,0.00026898374
00004235_005.png,0.0060758726,0.0005321177,0.0012631556,0.052795086,0.010993194,0.008860192,0.003114696,0.0038193623,0.0024607058,0.0003190685,0.0048317,0.0050528566,0.017570652,0.00024848556
00004235_006.png,0.004420713,0.0013436102,0.0009437497,0.041175995,0.0069441576,0.009046121,0.0026360205,0.0023957312,0.0016331287,0.00018934497,0.0039160103,0.003587282,0.010897192,0.00041644071
00004250_000.png,0.09351761,0.014227233,0.013593687,0.056519073,0.14216803,0.4393409,0.0063102134,0.0065122335,0.007589863,0.0017619118,0.018422637,0.011106376,0.019722382,0.0027379077
00004250_001.png,0.06646645,0.010041836,0.014521249,0.1453918,0.12449313,0.5667925,0.021457946,0.012741427,0.027644563,0.0053722546,0.03798406,0.024085483,0.02948764,0.0026267022
00004250_002.png,0.02640533,0.0037196812,0.014393182,0.13939966,0.016145933,0.021996748,0.0072144247,0.0035327224,0.013245538,0.024926469,0.0030646333,0.0029336934,0.01166506,0.00026459858
00004250_003.png,0.03582895,0.015538526,0.05765983,0.2440186,0.23469292,0.8076524,0.016432988,0.013487982,0.035844166,0.010749534,0.022084026,0.0224628,0.0691455,0.0010242903
00004255_000.png,0.005743166,0.004719164,0.0026057803,0.024797266,0.030185362,0.08351279,0.0032511125,0.0014836879,0.0048470674,0.0019654133,0.006146045,0.004058445,0.01564158,0.0002887446
00004259_000.png,0.015350184,0.002157968,0.002490155,0.022321219,0.012544943,0.008645114,0.0033419793,0.0030099284,0.004223448,0.00066408486,0.0039485563,0.003886924,0.009838176,0.0006093395
00004278_000.png,0.014960803,0.0008099874,0.009265211,0.0717728,0.00876051,0.0076308814,0.008520676,0.014651127,0.009523128,0.0019122945,0.0013373864,0.0059424606,0.014285654,0.00048043826
00004278_001.png,0.008088682,0.0007890032,0.003031897,0.070354186,0.0068614576,0.0071860407,0.005148215,0.0067211674,0.009056445,0.0009003214,0.0023483245,0.004898637,0.012305631,0.00042399808
00004278_002.png,0.0046715303,0.00063899625,0.0016978686,0.03701559,0.007204898,0.0057382314,0.0042517637,0.0035138149,0.0041786567,0.00036623975,0.0012333315,0.0037445521,0.009430327,0.00025043447
00004278_003.png,0.009945288,0.00082737836,0.012766295,0.115315646,0.02152925,0.013892976,0.010730723,0.016314946,0.00927645,0.0014305183,0.003484209,0.012228597,0.030100822,0.000555279
00004280_000.png,0.039521337,0.0013817048,0.0051462566,0.096909046,0.0145362355,0.018966554,0.0067543113,0.0051735835,0.005552678,0.0006165366,0.010145853,0.0074793105,0.035107415,0.0013038974
00004281_000.png,0.17980662,0.005746984,0.29298094,0.13928646,0.32096043,0.18435729,0.013726527,0.09233803,0.0932722,0.0036723292,0.018572755,0.032744445,0.14465712,0.009791954
00004281_001.png,0.15231329,0.019002186,0.56749153,0.13173336,0.25649884,0.044812266,0.015941137,0.13703544,0.1041357,0.007980861,0.02694993,0.035443466,0.25777763,0.015946323
00004281_002.png,0.13324885,0.01001958,0.46449742,0.13234209,0.55306536,0.08461067,0.015276723,0.113992155,0.11348768,0.0061860913,0.03431347,0.04049992,0.28131306,0.0120000895
00004281_003.png,0.13147509,0.018741002,0.4706856,0.28776228,0.39511868,0.11237288,0.022543766,0.08191799,0.09616453,0.013976192,0.031234495,0.055276904,0.32899597,0.006327743
00004285_000.png,0.021509856,0.012186541,0.056544114,0.597129,0.020871319,0.010966458,0.031551275,0.026110208,0.12083196,0.10645394,0.002487907,0.0011860472,0.012521923,0.00012553451
00004285_001.png,0.023219198,0.0072081704,0.06472531,0.6077034,0.01572819,0.0137014,0.031364236,0.013039462,0.122403875,0.07513888,0.002607723,0.0018908612,0.01361427,9.489354e-05
00004317_000.png,0.015821295,0.024659127,0.07511988,0.6067112,0.17699398,0.16719627,0.060351364,0.02599273,0.08813963,0.15409417,0.0054226085,0.010082806,0.06623541,0.00030627052
00004317_001.png,0.023949753,0.014274036,0.117354706,0.5704347,0.044399798,0.099723555,0.07881605,0.049293246,0.076041885,0.059224904,0.01930745,0.09760787,0.252242,0.00078506424
00004317_002.png,0.01805473,0.009231376,0.08035604,0.6346675,0.06613856,0.21484147,0.055110063,0.097863674,0.06678694,0.058030616,0.007247066,0.022090476,0.10522043,0.00030617884
00004317_003.png,0.0541104,0.009219596,0.08072288,0.51129276,0.04267874,0.033384383,0.031950403,0.2040727,0.0761513,0.05912036,0.06456096,0.017894896,0.11042628,0.00097411347
00004324_000.png,0.0050795237,0.008745909,0.0037631965,0.07940189,0.013510175,0.07188283,0.008864779,0.0032138925,0.011084562,0.0061582606,0.006490563,0.021996975,0.030321937,0.00047927987
00004327_000.png,0.006907406,0.0009275294,0.003321921,0.16817832,0.008667943,0.006477597,0.0069775563,0.0026443212,0.0044066394,0.0006543435,0.00040242096,0.0022069276,0.010326134,0.00012511648
00004327_001.png,0.014693345,0.0027951314,0.003911885,0.11996965,0.010986995,0.008757844,0.010535701,0.001696403,0.0060449773,0.00091197394,0.0005594125,0.0025939657,0.007634237,0.00015964896
00004327_002.png,0.0047879205,0.0015922815,0.0027079682,0.18131724,0.010666249,0.0066207284,0.0053050695,0.0031858042,0.002843214,0.00036250954,0.00064133573,0.002012061,0.009240365,0.00012875837
00004343_000.png,0.014862707,0.1455693,0.022387963,0.08556538,0.0044188234,0.005148696,0.007733072,0.00264081,0.005711981,0.0056737456,0.0018840216,0.0017287798,0.008065252,0.0004610489
00004352_000.png,0.0040508523,0.0014188058,0.0017073376,0.049447663,0.0050338632,0.014462852,0.002202364,0.0057575735,0.002733971,0.00025224275,0.004084714,0.004774744,0.01898447,0.00019196632
00004357_000.png,0.015978483,0.044235326,0.0047143917,0.03612514,0.0068397825,0.008804631,0.006134454,0.0008428888,0.0033320752,0.0009788736,0.0018311352,0.0022903571,0.0077847596,0.0017190875
