Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00008518_002.png,0.3906304,0.45008874,0.31974405,0.4715001,0.24565117,0.3552834,0.3065353,0.2516292,0.29844397,0.306411,0.17910947,0.2669689,0.2675673,0.18067376
00008518_003.png,0.6589763,0.3822035,0.4666097,0.50167227,0.3487188,0.3098882,0.29807106,0.3350337,0.39265195,0.3470645,0.28874362,0.20665996,0.2656365,0.15189905
00008518_004.png,0.80685604,0.38423988,0.45252275,0.48480904,0.38435212,0.38661528,0.3513745,0.47052827,0.35623634,0.33345154,0.30722445,0.3609319,0.40927178,0.2315095
00008518_005.png,0.8352515,0.36691695,0.50020677,0.5240537,0.3391053,0.36472818,0.39905182,0.43763232,0.39480558,0.2989368,0.29946175,0.3907814,0.40571418,0.26108205
00008518_006.png,0.712505,0.51001704,0.5407013,0.5240416,0.3363492,0.3376537,0.36828122,0.34504253,0.38127145,0.36790216,0.27038077,0.3946438,0.38150603,0.29210463
00008518_007.png,0.5598898,0.30743372,0.39992422,0.56615824,0.41303545,0.3813093,0.352039,0.38833466,0.46454445,0.35640743,0.3584999,0.23057535,0.3143795,0.18579736
00008518_008.png,0.7615281,0.39937827,0.42973274,0.48428866,0.41531837,0.43760228,0.35528672,0.39660034,0.40673023,0.31255051,0.27426022,0.4186573,0.43066734,0.23247279
00008518_009.png,0.5528556,0.36569178,0.38900733,0.53245974,0.4641668,0.44549894,0.3895568,0.38747293,0.42047107,0.31583235,0.24733537,0.37726438,0.40781042,0.21320604
00008518_010.png,0.5984524,0.45597264,0.4055875,0.4714323,0.30507365,0.36038467,0.34289393,0.28180438,0.30856755,0.262986,0.23049162,0.36250973,0.3848,0.20204493
00008518_011.png,0.31619003,0.2334586,0.27242163,0.50630575,0.29870886,0.3773577,0.29703283,0.2886128,0.3130121,0.24068981,0.1821049,0.3064598,0.30351537,0.18712126
00008536_000.png,0.4000293,0.24128975,0.2829982,0.48414734,0.32508287,0.36847392,0.2797337,0.34475634,0.306235,0.23318629,0.25120085,0.28933185,0.4027161,0.19652689
00008536_001.png,0.33642104,0.18466792,0.3040188,0.4633,0.41099638,0.44131356,0.28248656,0.34164858,0.34220722,0.21976607,0.30464506,0.33164087,0.3848547,0.1932558
00008542_000.png,0.73289084,0.26332393,0.4812242,0.45568696,0.3693833,0.3291932,0.29413164,0.33184847,0.39359453,0.27137136,0.26149845,0.28722644,0.31538945,0.20750198
00008546_000.png,0.6007918,0.30112886,0.41217294,0.46504572,0.39377502,0.31470293,0.31092295,0.29009324,0.40328994,0.34421474,0.21219912,0.24139456,0.25125194,0.27056736
00008550_000.png,0.3090615,0.1585717,0.260282,0.40282962,0.32442084,0.39229438,0.27307072,0.2680075,0.27847853,0.21024749,0.28297633,0.3064356,0.33648482,0.21484788
00008568_000.png,0.33055142,0.17424385,0.2835528,0.34561288,0.38983384,0.35063422,0.25476682,0.32197466,0.22974567,0.21004394,0.32123896,0.32151508,0.38970545,0.22010118
00008575_000.png,0.27186668,0.19492452,0.27514625,0.39731383,0.3389051,0.39491466,0.27357605,0.29085588,0.30197197,0.19469798,0.24032901,0.37203813,0.42333028,0.19032675
00008587_000.png,0.3536003,0.19690487,0.3021852,0.47237292,0.35156405,0.42636567,0.3024472,0.32732493,0.32214606,0.26875615,0.28228775,0.37021202,0.38391432,0.1980596
00008605_000.png,0.33969557,0.48393697,0.3582179,0.4189175,0.35571665,0.44296494,0.32944158,0.27698967,0.3175053,0.37191775,0.25081408,0.33074087,0.33672404,0.17894392
00008625_000.png,0.46119162,0.267566,0.36126375,0.5031565,0.46607015,0.4432297,0.3164415,0.3524993,0.4173656,0.40427706,0.2761828,0.27308634,0.31642663,0.20863488
00008625_001.png,0.53136075,0.26025927,0.37588173,0.4471435,0.33816266,0.35732234,0.31917864,0.3378744,0.3854509,0.37252298,0.25740644,0.29172665,0.31831095,0.21996698
00008625_002.png,0.5452712,0.31282672,0.6756958,0.5279562,0.44272164,0.39261654,0.31997818,0.4447789,0.4140581,0.36768112,0.35206547,0.36927208,0.52046466,0.2703631
00008631_000.png,0.38220298,0.17716792,0.28832132,0.48824945,0.38057134,0.42327663,0.29920954,0.277954,0.3320478,0.23355745,0.2095724,0.2635536,0.32635644,0.18532771
00008631_001.png,0.3635747,0.1693157,0.29228958,0.42712662,0.29607442,0.36850914,0.26125163,0.28747842,0.28648016,0.21928456,0.21025822,0.25240183,0.32181466,0.1555539
00008631_002.png,0.324556,0.15861662,0.24047142,0.37402403,0.302368,0.35228142,0.26681444,0.24251968,0.25548646,0.19670852,0.21427123,0.25385168,0.2815316,0.14711702
00008632_000.png,0.31422427,0.1731835,0.26537985,0.4760233,0.33755434,0.42764077,0.25755093,0.2901068,0.28460038,0.19900747,0.24961638,0.3123836,0.37711483,0.18241954
00008634_000.png,0.2867264,0.19219676,0.2294478,0.41599312,0.26261455,0.3732082,0.24901573,0.26962945,0.24629845,0.18859477,0.21697192,0.26158598,0.3154021,0.15163404
00008640_000.png,0.40857935,0.280431,0.30361208,0.49478763,0.31919083,0.31908286,0.33078054,0.27371666,0.40213174,0.27365717,0.17540477,0.24930842,0.29095218,0.20035976
00008643_000.png,0.27942687,0.13800833,0.22519842,0.39336103,0.29776597,0.38719007,0.2602015,0.32530105,0.2869315,0.22177206,0.1862111,0.29847318,0.33216435,0.13241434
00008661_000.png,0.24243294,0.17689322,0.23347905,0.39625853,0.30367926,0.3597624,0.25292793,0.2711032,0.2860832,0.1991971,0.19617228,0.34694126,0.3725513,0.15873967
00008670_000.png,0.31039527,0.2205936,0.31312573,0.3710036,0.29055986,0.32931852,0.24799138,0.2972092,0.28063995,0.22070326,0.19428648,0.30818957,0.29890618,0.12965247
00008675_000.png,0.27834445,0.2958037,0.23917304,0.39537314,0.23395003,0.30094495,0.26779294,0.21580824,0.22822636,0.19596487,0.1635173,0.20886351,0.2229416,0.14308445
00008675_001.png,0.4258617,0.34675145,0.38156164,0.54121125,0.36547205,0.36024743,0.35885468,0.29517096,0.42323503,0.44900602,0.23563349,0.2551596,0.29530346,0.16734312
00008675_002.png,0.4743222,0.43050307,0.43267402,0.5495522,0.31514987,0.31952155,0.3452663,0.23348188,0.4409169,0.4452259,0.19332357,0.21686488,0.23127383,0.15374705
00008675_003.png,0.4387577,0.36291057,0.38676828,0.57690614,0.34569007,0.38736498,0.36216843,0.29618466,0.41999084,0.48568976,0.21417405,0.2237896,0.23786853,0.15773231
00008675_004.png,0.32081044,0.38830408,0.27628502,0.4124527,0.3001552,0.3729586,0.29622355,0.28622374,0.31524605,0.3262288,0.14258613,0.20688482,0.21694688,0.13147181
00008675_005.png,0.3550061,0.303504,0.29855648,0.46401536,0.51398826,0.4495337,0.29470304,0.29915205,0.34882212,0.30352962,0.1703544,0.24308836,0.27161327,0.20621556
00008675_006.png,0.33570927,0.2677114,0.34351543,0.45523807,0.654452,0.55973923,0.29872492,0.29985747,0.35623005,0.3428473,0.19246039,0.24170016,0.2820988,0.23227014
00008675_007.png,0.3247894,0.25641602,0.3239099,0.40088904,0.58834016,0.6081041,0.25967824,0.30870855,0.37080675,0.3029387,0.22180392,0.27234745,0.32044837,0.2525187
00008686_000.png,0.29126954,0.1892264,0.26157835,0.4060703,0.2924163,0.3437239,0.26440027,0.25696236,0.25635478,0.20371163,0.18904872,0.2757145,0.2510206,0.17422253
00008698_000.png,0.34210286,0.5374951,0.34890884,0.41548312,0.2832143,0.33749554,0.26813623,0.22672702,0.25651753,0.21754502,0.30776373,0.3235973,0.34075296,0.24789365
00008704_000.png,0.35535938,0.29991242,0.3065876,0.42312104,0.287863,0.34107754,0.2804151,0.23856653,0.28495544,0.23668653,0.2157609,0.2892105,0.29583064,0.14515583
00008708_000.png,0.3628602,0.2624666,0.34430486,0.41842332,0.51989007,0.39255035,0.29094675,0.2800873,0.38978392,0.394037,0.21843864,0.25604612,0.28840375,0.21848263
00008708_001.png,0.35537997,0.23483461,0.31460392,0.43963397,0.6732442,0.40383524,0.30107865,0.33314,0.40045333,0.2711666,0.24942999,0.3647358,0.45118186,0.25477323
00008708_002.png,0.4485772,0.22474262,0.36490273,0.4311007,0.44319636,0.35378808,0.28168052,0.4196907,0.4016991,0.31462193,0.31655243,0.25694272,0.3375236,0.19883917
00008708_003.png,0.46715796,0.207304,0.3397932,0.4345897,0.4635718,0.3445964,0.2773343,0.4368919,0.34550926,0.3117133,0.3025365,0.22228077,0.28263384,0.1968307
00008708_004.png,0.51026005,0.28311843,0.51513124,0.5654453,0.5522381,0.4177231,0.33024797,0.55163425,0.41250965,0.33592662,0.34031788,0.35391548,0.48228806,0.2144845
00008708_005.png,0.49740395,0.26285335,0.5731791,0.53445995,0.5237021,0.4129146,0.28808427,0.58789164,0.38940528,0.33002418,0.3391619,0.34288132,0.42076722,0.20448945
00008708_006.png,0.44212916,0.23897226,0.45033267,0.45840952,0.5149399,0.4007428,0.2839436,0.6095223,0.32189733,0.2985947,0.3117507,0.28228334,0.42716032,0.21196215
00008708_007.png,0.44331858,0.2328281,0.42458063,0.49022037,0.51332045,0.40285152,0.29601687,0.58160174,0.34504366,0.26879993,0.31690216,0.36027214,0.5018119,0.21058172
00008708_008.png,0.44892496,0.24146838,0.40297762,0.5109586,0.49974087,0.421802,0.31144503,0.5749822,0.3767837,0.3021672,0.3454483,0.34684917,0.4414946,0.18760769
00008708_009.png,0.4245878,0.26655275,0.4690249,0.45774534,0.5339201,0.4047557,0.3234041,0.42461786,0.39145467,0.35597178,0.29047143,0.4077978,0.49124846,0.29184324
00008708_010.png,0.37484178,0.30579188,0.44952068,0.55066407,0.4807558,0.44786558,0.3688969,0.47140253,0.38993067,0.4151771,0.25871038,0.42397624,0.45795983,0.19752723
00008708_011.png,0.39811146,0.2327128,0.41393533,0.47543266,0.41855437,0.36088592,0.32793346,0.36519906,0.40435538,0.4128026,0.23294824,0.28595304,0.3421116,0.18633917
00008709_000.png,0.33844164,0.19329637,0.36835992,0.40665078,0.33619756,0.42203614,0.31403264,0.29434806,0.27880657,0.2527742,0.3833725,0.36942932,0.41386864,0.25986937
00008723_000.png,0.29200137,0.16404113,0.25296694,0.4399995,0.3144235,0.38091972,0.27618787,0.30432278,0.28632945,0.22413598,0.25427803,0.32091227,0.33398736,0.17316824
00008724_000.png,0.4619703,0.39774737,0.40341988,0.4218118,0.32525617,0.39146677,0.29856324,0.26253393,0.3187832,0.2552081,0.2590493,0.35125798,0.37171528,0.2530277
00008729_000.png,0.35883975,0.19406745,0.45014516,0.45026878,0.3378841,0.43426865,0.31727836,0.42672193,0.36640805,0.38465136,0.25113383,0.3587112,0.3892666,0.1807801
00008729_001.png,0.41950357,0.2590723,0.6084883,0.5143714,0.38399437,0.42072603,0.35857764,0.42537308,0.40061614,0.4475473,0.2450729,0.39059392,0.4630742,0.179482
00008729_002.png,0.38995466,0.22188121,0.5352431,0.4075861,0.3691758,0.39435145,0.3015936,0.46964997,0.36969948,0.4165852,0.25089756,0.397359,0.48381194,0.19734132
00008733_000.png,0.26894882,0.23300254,0.25736204,0.3828772,0.24162503,0.33622807,0.222196,0.30035558,0.277844,0.19710927,0.19988993,0.2890077,0.30828515,0.15437524
00008746_000.png,0.51852715,0.30721813,0.60154176,0.5475859,0.6461219,0.50921905,0.38075665,0.4047443,0.536992,0.31490508,0.32652995,0.38169032,0.48780754,0.2538608
00008746_001.png,0.5118029,0.30230358,0.6150391,0.5467339,0.62554294,0.47499847,0.37377667,0.37436122,0.52987766,0.30145702,0.29718927,0.3659744,0.49455371,0.22658303
00008746_002.png,0.50319993,0.32071427,0.5850283,0.52742547,0.64793074,0.49678075,0.36146325,0.39881092,0.49466896,0.32846648,0.3027188,0.3547366,0.5068439,0.27197304
00008746_003.png,0.5081463,0.36808446,0.5748167,0.5358254,0.65103096,0.50681245,0.3744746,0.37407967,0.5150973,0.33966807,0.28457478,0.3393877,0.48243573,0.25470257
00008749_000.png,0.39116192,0.31640798,0.3678979,0.39211556,0.48279232,0.3961369,0.2932802,0.27528635,0.3008027,0.22746095,0.3421546,0.31681365,0.3629809,0.24891262
00008749_001.png,0.49321055,0.35570717,0.4585798,0.52289146,0.425375,0.34075844,0.2946358,0.39747033,0.4300082,0.36208797,0.62809545,0.26716554,0.38538864,0.19754203
00008749_002.png,0.5532228,0.39571613,0.54544795,0.5128705,0.48540437,0.34579784,0.31166837,0.3183055,0.47689962,0.3537614,0.3438734,0.2574662,0.32923895,0.20094371
00008752_000.png,0.32982123,0.14088404,0.29277593,0.34273657,0.33000535,0.39819363,0.23777676,0.28210264,0.2784336,0.22158018,0.24761796,0.28250197,0.3211989,0.1897702
00008752_001.png,0.4370354,0.15383086,0.30246735,0.3766535,0.2813321,0.35020503,0.24608435,0.30119222,0.31193367,0.2318951,0.25470608,0.2320873,0.2932661,0.18162666
00008752_002.png,0.35660994,0.18315098,0.28087464,0.38409054,0.27024952,0.36723372,0.25474638,0.3642674,0.2854265,0.27038005,0.20477016,0.23152842,0.26502377,0.15099867
00008752_003.png,0.34734315,0.15025724,0.25807732,0.3655265,0.28143072,0.38058355,0.22235596,0.27963883,0.27572775,0.26106596,0.22929971,0.2525703,0.29218513,0.16257466
00008752_004.png,0.37468567,0.17568223,0.29465106,0.34693396,0.32833916,0.3613611,0.2529984,0.3131675,0.27642566,0.24865302,0.23477824,0.26493022,0.28891623,0.197902
00008752_005.png,0.37011588,0.14003192,0.26660278,0.373757,0.32801026,0.40230697,0.27643597,0.29819757,0.2729696,0.20058072,0.31111175,0.3309912,0.36852744,0.20116271
00008752_006.png,0.33782193,0.16269064,0.27288717,0.4191434,0.32657966,0.45305064,0.2636749,0.2551721,0.27764297,0.2222812,0.28658587,0.30208424,0.33151886,0.18003497
00008752_007.png,0.5105704,0.2021593,0.36736286,0.4773094,0.33684134,0.40202028,0.30196422,0.32994774,0.3223158,0.26209918,0.3119182,0.3630263,0.3667883,0.23068522
00008752_008.png,0.51815647,0.18773325,0.3126032,0.47218934,0.39193887,0.41963014,0.32296368,0.31727272,0.34436128,0.22361374,0.2517107,0.34352112,0.36604923,0.20502442
00008759_000.png,0.26836294,0.15951511,0.2367984,0.3850511,0.3831004,0.43067667,0.25567794,0.3634226,0.29066905,0.221668,0.27330998,0.32598045,0.39329892,0.17788735
00008759_001.png,0.39790523,0.22508273,0.34855628,0.42150396,0.35377386,0.3963992,0.28921145,0.3440718,0.3646482,0.30382305,0.23021036,0.27712113,0.30599266,0.20698981
00008764_000.png,0.2861192,0.21616894,0.27573785,0.40495,0.28354007,0.3694418,0.24873646,0.30328026,0.24236014,0.18528618,0.27251643,0.29843122,0.29463768,0.19283803
00008764_001.png,0.349827,0.20558597,0.30900973,0.4277494,0.36020672,0.4349383,0.2884582,0.3404736,0.3467774,0.3102324,0.25114226,0.3321489,0.30727366,0.2259783
00008764_002.png,0.35438967,0.19172524,0.33851644,0.3532898,0.33205095,0.34594005,0.24935034,0.31341243,0.3051299,0.2653682,0.21713312,0.26461133,0.2894519,0.2006772
00008764_003.png,0.560807,0.35330886,0.6024027,0.50347656,0.3763085,0.32145122,0.31808925,0.2930483,0.53190774,0.3815599,0.21511991,0.21432845,0.26029798,0.1790824
00008768_000.png,0.305444,0.33460736,0.2964731,0.41601503,0.2433158,0.3258593,0.27238265,0.22055566,0.24152979,0.21715878,0.2173296,0.2536477,0.27183893,0.15715829
00008770_000.png,0.23558985,0.1470488,0.2113221,0.3865096,0.26264128,0.34916463,0.2570533,0.26621494,0.2675282,0.15950878,0.17933515,0.2589688,0.28958938,0.13623905
00008770_001.png,0.42490867,0.3428322,0.39380237,0.5335565,0.4199444,0.40088215,0.3625969,0.33980823,0.46074256,0.41981235,0.23117657,0.22283657,0.28281617,0.16519599
00008770_002.png,0.66205657,0.34879115,0.68452805,0.5186559,0.38859832,0.3481271,0.34133023,0.41926318,0.50678957,0.31594452,0.31464422,0.32896686,0.39197004,0.2092883
00008776_000.png,0.34649834,0.18068886,0.36075097,0.45621774,0.37040612,0.39946738,0.28910282,0.442837,0.34593293,0.24962948,0.35875794,0.41576427,0.43990844,0.17561534
00008778_000.png,0.40345007,0.39258155,0.3892478,0.38099536,0.3367765,0.3489751,0.2662271,0.2767899,0.30848524,0.31175095,0.2939863,0.26408902,0.29924908,0.17430173
00008779_000.png,0.26555818,0.20901662,0.24109341,0.3345692,0.30414018,0.35359016,0.24558455,0.17488132,0.23747341,0.17429791,0.197372,0.28033867,0.26746252,0.1686498
00008779_001.png,0.26874462,0.16461664,0.22956814,0.45315966,0.29993692,0.3348047,0.23853435,0.26550364,0.25391015,0.17380404,0.17818682,0.27781186,0.29017484,0.13805005
00008779_002.png,0.3752496,0.21416377,0.29126117,0.45997927,0.360559,0.41587675,0.28587374,0.27803254,0.3223015,0.25133356,0.24717344,0.29982737,0.316165,0.21002524
00008779_003.png,0.27998245,0.17279568,0.24583846,0.39464653,0.2858284,0.3528656,0.24804051,0.20197308,0.25071594,0.1996875,0.20676357,0.26429808,0.26945943,0.13655348
00008785_000.png,0.33182973,0.18833168,0.3381304,0.43201277,0.45636278,0.6034357,0.29709867,0.3362063,0.38205367,0.25235838,0.36256316,0.40966448,0.42735755,0.26589885
00008785_001.png,0.3645783,0.19821304,0.3271235,0.4022786,0.477245,0.5813403,0.2624033,0.33935952,0.3804775,0.31081024,0.24134398,0.28628257,0.35276946,0.23098896
00008785_002.png,0.29505587,0.18669574,0.307037,0.36271262,0.42735842,0.6282516,0.23232423,0.30307826,0.34131062,0.27248228,0.24587972,0.29172772,0.33395556,0.20140798
00008785_003.png,0.30194822,0.23567383,0.29329175,0.36476433,0.45054847,0.5788653,0.2426747,0.29836175,0.31578392,0.2802114,0.24470104,0.24748234,0.29071146,0.2538075
00008785_004.png,0.308863,0.18067458,0.3416478,0.40428177,0.42464772,0.53222793,0.2471255,0.33351138,0.34942257,0.33399087,0.24551718,0.28015965,0.33610818,0.20276868
00008787_000.png,0.33292347,0.31821606,0.2801666,0.44792584,0.2532217,0.3099073,0.26618138,0.23610294,0.24448673,0.21770737,0.21470538,0.25037324,0.26453814,0.16479379
00008799_000.png,0.4883245,0.3791302,0.39111477,0.42754373,0.3513248,0.39241594,0.33007222,0.30830622,0.3178494,0.30267027,0.4389268,0.4065704,0.42189696,0.2830197
00008801_000.png,0.26056385,0.16445193,0.22451559,0.4406288,0.29502088,0.37726033,0.24315906,0.21971901,0.23132671,0.18585135,0.25581554,0.25791118,0.2944914,0.18090506
00008806_000.png,0.3243001,0.3839762,0.31985688,0.5759907,0.32862106,0.45572546,0.36486557,0.36823815,0.3838402,0.45104137,0.24132702,0.3893502,0.3403172,0.16442901
00008806_001.png,0.30329114,0.36351678,0.31297702,0.54461664,0.3356541,0.43851474,0.37088662,0.33279812,0.36858124,0.42137912,0.22795358,0.45537704,0.42678848,0.14132075
00008806_002.png,0.3317632,0.36179253,0.3119665,0.49894163,0.26686952,0.41901147,0.3457885,0.29708722,0.38718414,0.48260492,0.1714744,0.33520707,0.31414223,0.14749548
00008806_003.png,0.3144333,0.41886854,0.34208706,0.5399016,0.3800427,0.5355555,0.37387243,0.33747137,0.4151468,0.46223858,0.20783968,0.46755588,0.44100192,0.17515568
00008806_004.png,0.31745508,0.34699768,0.32021302,0.52751803,0.31125364,0.42324743,0.31702143,0.36189952,0.36185762,0.38096842,0.20428331,0.36944565,0.37323436,0.13909544
00008806_005.png,0.3336724,0.35357493,0.33934724,0.5330071,0.34872136,0.45879486,0.321653,0.3511838,0.35717583,0.41616312,0.22881229,0.37586224,0.3787605,0.17704883
00008806_006.png,0.36581853,0.49412653,0.37100688,0.5264823,0.3416185,0.47386637,0.3385885,0.36393112,0.39004284,0.47759655,0.20631996,0.35951877,0.35166544,0.18213089
00008806_007.png,0.3801812,0.43331861,0.3614453,0.539406,0.3487271,0.5102251,0.33789936,0.34038025,0.39869907,0.47033092,0.24102752,0.40356714,0.3637148,0.22615829
00008806_008.png,0.32698628,0.49380988,0.32824385,0.50293964,0.29040453,0.38153937,0.34003195,0.30449107,0.38045755,0.41101706,0.1809972,0.26551178,0.2518816,0.1385979
00008806_009.png,0.31757078,0.37197614,0.33755285,0.5628307,0.35826558,0.4234492,0.37731543,0.34340534,0.39779907,0.4278573,0.23440082,0.44069147,0.42217007,0.14713186
00008806_010.png,0.3228167,0.39450258,0.33484042,0.5029556,0.30409804,0.37975806,0.34054992,0.31181535,0.3827028,0.40685442,0.19626704,0.30728534,0.28651932,0.1430614
00008806_011.png,0.34708962,0.45348608,0.32856718,0.5225931,0.31923646,0.42275998,0.36857077,0.38373956,0.4384832,0.45163068,0.21939161,0.3384782,0.30934778,0.16749805
00008806_012.png,0.3428142,0.39316478,0.30267012,0.49595192,0.3256099,0.45866245,0.33509228,0.28506464,0.39922383,0.46487066,0.18036911,0.28015313,0.2904264,0.16288935
00008806_013.png,0.3132531,0.52808183,0.42899883,0.5630063,0.39116877,0.4750246,0.40209374,0.3481941,0.40375105,0.45866165,0.24463087,0.41375843,0.3768284,0.14899626
00008806_014.png,0.31708178,0.36340687,0.36663935,0.5459133,0.31243053,0.4223347,0.33984756,0.36876127,0.37255818,0.37073946,0.21273467,0.39096457,0.3649701,0.13028397
00008806_015.png,0.312799,0.33043858,0.32240883,0.5356956,0.33061126,0.41164964,0.35347804,0.3508882,0.381097,0.42821676,0.21373034,0.38821596,0.37632433,0.15610413
00008806_016.png,0.3160898,0.30118364,0.31485134,0.5638442,0.3020078,0.41538262,0.33645594,0.31799614,0.36174715,0.39066002,0.20863198,0.36254936,0.33149388,0.13294083
00008807_000.png,0.3571402,0.2710523,0.33301932,0.47901192,0.6344772,0.57959145,0.32587302,0.3300994,0.37366763,0.37154043,0.27970505,0.3640721,0.40328705,0.27212268
00008807_001.png,0.3874504,0.38597465,0.38395622,0.5106317,0.5082053,0.5205598,0.325376,0.32434,0.4157943,0.44827807,0.24168277,0.3684693,0.40155733,0.20480248
00008807_002.png,0.39463377,0.31573382,0.37114012,0.5997027,0.57586604,0.501403,0.40291667,0.33830652,0.4463582,0.5353054,0.2165983,0.36462513,0.3911727,0.20575081
00008807_003.png,0.3792503,0.29506147,0.37712753,0.5549085,0.55246687,0.4917965,0.36548528,0.36451375,0.4509308,0.4302453,0.2693519,0.41223887,0.4419699,0.22042418
00008807_004.png,0.4393278,0.37956452,0.6245488,0.5982299,0.44731876,0.4770292,0.40938422,0.35306856,0.44371614,0.51588756,0.2485809,0.46395126,0.47943583,0.22525056
00008811_000.png,0.3643606,0.26832846,0.34762147,0.4334938,0.5511709,0.45422602,0.28557014,0.46214336,0.41759932,0.36871886,0.24644479,0.35187438,0.46721953,0.27127495
00008812_000.png,0.4126984,0.2903784,0.30412814,0.36558625,0.3155667,0.30302992,0.27430072,0.3017052,0.3172404,0.30527928,0.20519447,0.21873774,0.26915947,0.17970641
00008812_001.png,0.34915093,0.20836435,0.25174174,0.3590249,0.36560252,0.38207325,0.25738382,0.22374941,0.2771397,0.22602852,0.13946992,0.2061309,0.2480125,0.17014696
00008812_002.png,0.42558846,0.26979107,0.3116387,0.4163805,0.2860076,0.32926533,0.2707591,0.27766472,0.27747235,0.21588682,0.22882546,0.29630405,0.30575958,0.23603469
00008812_003.png,0.40001374,0.31485757,0.3040556,0.43835524,0.32944027,0.3417079,0.27864075,0.26702702,0.33229113,0.27987763,0.27374005,0.25676152,0.28378457,0.18129139
00008818_000.png,0.37644625,0.2523878,0.31505045,0.39277232,0.6147272,0.4618166,0.2939619,0.38074157,0.37762108,0.23314732,0.36761808,0.35956603,0.46615916,0.26237315
00008826_000.png,0.3939353,0.25962123,0.29173785,0.39450383,0.33244795,0.32964197,0.26970124,0.26965392,0.35869423,0.2952829,0.19686966,0.17930083,0.20809326,0.14810558
00008826_001.png,0.27822807,0.2216744,0.23324096,0.4719648,0.28009552,0.38483322,0.2886185,0.24220166,0.28319287,0.22237119,0.17964485,0.24103999,0.27524334,0.1283382
00008829_000.png,0.40802836,0.24830715,0.46898934,0.4543798,0.57943094,0.61524373,0.2748203,0.42118198,0.3746317,0.35219577,0.27547064,0.31631058,0.3718694,0.27115235
00008830_000.png,0.3184921,0.24468443,0.25492984,0.4111908,0.27859843,0.35363054,0.2666605,0.28757855,0.24318434,0.20059541,0.23352855,0.30488318,0.30055028,0.16442308
00008830_001.png,0.29113486,0.31771797,0.2878741,0.33128008,0.26346514,0.30086672,0.2548889,0.2283311,0.27133068,0.24731861,0.15087189,0.22000483,0.19631742,0.18239719
00008830_002.png,0.3589952,0.26895064,0.27337363,0.35001424,0.25726065,0.29647616,0.25799787,0.22933628,0.2676117,0.24070498,0.16309464,0.23642749,0.22276552,0.19412488
00008830_003.png,0.36847955,0.30082062,0.32509032,0.38395947,0.28539,0.30968705,0.2782321,0.2610846,0.3171437,0.30585143,0.17067233,0.22393449,0.22146502,0.20162383
00008831_000.png,0.24745378,0.13516492,0.26345646,0.44751376,0.29606467,0.36146832,0.22628294,0.3325222,0.25044897,0.18394168,0.20198756,0.25255942,0.27245447,0.13803884
00008832_000.png,0.36489922,0.39607838,0.40756655,0.4340818,0.368371,0.50741214,0.31364772,0.3499203,0.35953417,0.32690784,0.2863792,0.38224664,0.3713514,0.20407934
00008833_000.png,0.3513025,0.19035734,0.4541437,0.41199285,0.38081172,0.39708996,0.2934327,0.34284258,0.31850067,0.2784132,0.31949437,0.39725605,0.4629466,0.21483172
00008841_000.png,0.469239,0.26081738,0.4916541,0.54602265,0.46895826,0.45261544,0.3578133,0.45369008,0.43089008,0.40212774,0.29812288,0.4015528,0.4716521,0.23589285
00008841_001.png,0.49791676,0.24709514,0.54276466,0.50399786,0.5396908,0.46344385,0.35854855,0.49773172,0.47413763,0.31870845,0.32470825,0.4068049,0.4122868,0.2638012
00008841_002.png,0.6276697,0.24768297,0.46173847,0.505001,0.4501484,0.41948527,0.31280977,0.44150782,0.45368585,0.30419075,0.30184802,0.369565,0.38596871,0.22700578
00008841_003.png,0.63978124,0.3198797,0.5670764,0.53436744,0.46884844,0.42202178,0.33852786,0.42413327,0.53796446,0.32577738,0.28805986,0.32911137,0.40589502,0.23121156
00008841_004.png,0.50032836,0.24397247,0.54674566,0.47084403,0.4734655,0.44779763,0.30498907,0.57608217,0.40916312,0.31160438,0.39836887,0.36246672,0.41076612,0.26472643
00008841_005.png,0.3517086,0.2062779,0.28428617,0.35520765,0.34612358,0.44586587,0.25485626,0.34364113,0.33053198,0.24118574,0.24883021,0.33311334,0.38858053,0.18202409
00008841_006.png,0.43965364,0.2127702,0.39778456,0.37599412,0.44621184,0.49872023,0.2635945,0.3995148,0.356865,0.29136294,0.2636782,0.31661862,0.35582262,0.22981118
00008841_007.png,0.38670224,0.1943527,0.3338724,0.34989762,0.32610476,0.358062,0.2596863,0.37441385,0.3165067,0.27254453,0.21415038,0.29941022,0.31981972,0.18211171
00008841_008.png,0.51702,0.18533492,0.3597393,0.37610275,0.5173313,0.43994477,0.27786443,0.4120194,0.37061408,0.3106964,0.2645743,0.312895,0.33553815,0.23159777
00008841_009.png,0.56225866,0.19240281,0.42870414,0.46456462,0.6427806,0.5120588,0.31570157,0.3868556,0.3804247,0.29121342,0.27148956,0.33573493,0.3461537,0.18905845
00008841_010.png,0.55914867,0.30741736,0.5035398,0.5401307,0.40908664,0.37357953,0.28816324,0.6540729,0.4070007,0.30061665,0.50665224,0.236738,0.4253274,0.20969847
00008841_011.png,0.5600365,0.24711803,0.52979153,0.5104868,0.42467427,0.37699053,0.27924016,0.6584628,0.35818303,0.25837532,0.68393135,0.22942139,0.40070683,0.18847834
