Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00001155_000.png,0.009481296,0.001973021,0.0019787184,0.04478683,0.0217449,0.055785906,0.002098086,0.00039877987,0.002870768,0.00023040191,0.0012161047,0.0012701143,0.005419122,0.00050048926
00001163_000.png,0.0024584013,0.00047529035,0.0011822664,0.04401921,0.0064683366,0.012172808,0.0025389653,0.000592026,0.004227442,0.000761324,0.00041960992,0.0023443522,0.0071326415,7.836985e-05
00001169_000.png,0.0051307366,0.00019353918,0.0011244033,0.11260097,0.0019468683,0.0073387017,0.0034393116,0.0037744525,0.0022508223,0.00021316906,0.00028329017,0.0014757272,0.0032084454,0.000106919564
00001169_001.png,0.0041539175,0.00030831218,0.0016522007,0.015800228,0.0030106397,0.0126249315,0.0010671996,0.00298511,0.0020748274,0.0004927177,0.00037182897,0.0032434312,0.0036664703,0.00013072092
00001170_000.png,0.024169141,0.0017337681,0.01256634,0.08709562,0.8312163,0.065189995,0.010673069,0.010181107,0.047259234,0.0036173295,0.0031629845,0.017981797,0.050546497,0.001968701
00001170_001.png,0.038029674,0.017040309,0.24973111,0.4885104,0.02516789,0.09791823,0.03776694,0.53225064,0.043523047,0.03404735,0.010186582,0.015963301,0.07132646,0.0001813432
00001170_002.png,0.05065572,0.007736563,0.3711076,0.41169578,0.016231697,0.071402706,0.025848623,0.4418399,0.031501103,0.040876213,0.0063168635,0.01650505,0.08209978,0.00011956368
00001170_003.png,0.03555523,0.032305136,0.14843717,0.29748425,0.018607952,0.08214371,0.014787659,0.08874436,0.030827422,0.014174778,0.0015819715,0.11495164,0.10507944,0.00023992854
00001170_004.png,0.034673586,0.0014692079,0.06326995,0.41307768,0.0109209055,0.13037214,0.011362705,0.7230873,0.030680977,0.006108536,0.017782064,0.008867968,0.16207942,0.00012645395
00001170_005.png,0.050908197,0.0010762054,0.05733653,0.2512743,0.028954891,0.10710908,0.008337493,0.55834866,0.06518995,0.004031836,0.040211592,0.006130324,0.24183254,0.00034451607
00001170_006.png,0.045182366,0.0022288498,0.06351508,0.36477056,0.1381198,0.17743543,0.015835252,0.16184248,0.14873767,0.0063055204,0.011918525,0.040596195,0.3817908,0.0010136332
00001170_007.png,0.0499835,0.00074102834,0.029159987,0.08429368,0.057019558,0.11543052,0.0043314565,0.23149095,0.08254021,0.003204146,0.0979915,0.0034822808,0.037436664,0.0005666909
00001170_008.png,0.09349297,0.001242892,0.022429975,0.0583376,0.10030588,0.07704355,0.0039526974,0.602697,0.05129317,0.0017530007,0.37289286,0.004147632,0.033830583,0.0030959432
00001170_009.png,0.056804802,0.000543456,0.025190385,0.07128467,0.069005445,0.23134953,0.0036885187,0.20777845,0.10045392,0.0019772302,0.06634415,0.0033561445,0.035751507,0.000893495
00001170_010.png,0.038381893,0.0008082118,0.024749339,0.056376055,0.047720626,0.06050854,0.004719435,0.16953976,0.024507442,0.0032234325,0.11944117,0.0012808059,0.01205926,0.00046971717
00001170_011.png,0.05524704,0.0014413244,0.0458719,0.084050834,0.04622844,0.067055166,0.0036303424,0.69418067,0.03965972,0.0026219173,0.2343911,0.0072682807,0.04566457,0.0005100094
00001170_012.png,0.08493585,0.0007991011,0.025399348,0.13900766,0.047562078,0.08701219,0.008438238,0.32993376,0.08459785,0.0057309447,0.0918818,0.0041701198,0.025391158,0.001360748
00001170_013.png,0.08106593,0.001455523,0.017519413,0.19560817,0.02469593,0.048882104,0.0062235454,0.44579405,0.039377045,0.0022848959,0.42778295,0.003507026,0.02362001,0.00095747766
00001170_014.png,0.07746264,0.0009946637,0.03866965,0.18446094,0.08154155,0.08603399,0.004825772,0.4506157,0.06427596,0.00484871,0.26108456,0.001340549,0.022878144,0.0011332391
00001170_015.png,0.054101847,0.0005347329,0.053887058,0.11569128,0.053855795,0.041015517,0.0059328717,0.09466003,0.1267725,0.008442038,0.03427756,0.004181692,0.010428313,0.0006430586
00001170_016.png,0.09315738,0.0018295313,0.020802876,0.1808763,0.08508097,0.059744775,0.008054631,0.7173064,0.07229502,0.0053505413,0.04320658,0.0021221954,0.014049894,0.0010085714
00001170_017.png,0.052225474,0.00067375565,0.017958757,0.1875845,0.046531953,0.06298939,0.008163053,0.8908684,0.055528875,0.008846288,0.07075504,0.0039722114,0.0103365835,0.0005971077
00001170_018.png,0.06002368,0.0018873026,0.016547829,0.21361981,0.06564077,0.083924145,0.0124853905,0.8984131,0.07046379,0.00794659,0.029548109,0.006819823,0.010775761,0.001066095
00001170_019.png,0.08731244,0.0009841585,0.049278736,0.16571897,0.034337234,0.17313322,0.009431374,0.7336544,0.07989498,0.009847662,0.027228052,0.0042905705,0.018545328,0.0005575542
00001170_020.png,0.08509722,0.001366928,0.058049668,0.23142864,0.04950422,0.11318466,0.00915882,0.81396914,0.08154163,0.0023707366,0.022563592,0.003929128,0.03138921,0.0006350568
00001170_021.png,0.14916098,0.0009297356,0.09419186,0.19111419,0.031478252,0.08962047,0.0060600922,0.85501117,0.04768428,0.0019049185,0.04367178,0.0053852573,0.06401209,0.00028769352
00001170_022.png,0.039925396,0.0008946292,0.03885193,0.061836697,0.04992677,0.0752655,0.0035478938,0.8551039,0.036495686,0.0045637866,0.010969432,0.0054536075,0.025306506,0.0007587297
00001170_023.png,0.068141416,0.001239002,0.04611361,0.08178692,0.025768058,0.17627734,0.0038211895,0.827987,0.036579136,0.0015073186,0.030557526,0.0064212265,0.0671179,0.00050101354
00001170_024.png,0.0824716,0.00058378075,0.044961378,0.13231649,0.07677867,0.15304853,0.0059287758,0.8736649,0.061240606,0.0018949955,0.051125005,0.0070068073,0.07416111,0.0007141351
00001170_025.png,0.083978236,0.00059141713,0.03379091,0.09231729,0.05843138,0.11784144,0.003686616,0.6588227,0.06533368,0.0014977112,0.050318554,0.004463949,0.039338637,0.0009386145
00001170_026.png,0.17704068,0.00047045204,0.037625268,0.115710214,0.036248356,0.07072158,0.004851357,0.61539274,0.07278881,0.0017493548,0.019725073,0.008474463,0.066485,0.00078567304
00001170_027.png,0.12870242,0.0009333965,0.04822215,0.1361045,0.06689413,0.059643626,0.0069052638,0.7035926,0.049419176,0.001228143,0.02592506,0.005441029,0.08424001,0.00061089447
00001170_028.png,0.07215465,0.00037386938,0.06550052,0.09602993,0.051846508,0.11566282,0.002581201,0.54750866,0.07251481,0.0011767946,0.02341068,0.0052024904,0.09661059,0.0006112969
00001170_029.png,0.2746897,0.00047564437,0.16500758,0.12987193,0.013586553,0.015233406,0.004180241,0.6244265,0.05446121,0.0014816314,0.030833367,0.0049523357,0.08238853,0.0004087264
00001170_030.png,0.07481205,0.000713272,0.040534776,0.111908995,0.042182975,0.25972345,0.003404966,0.65659183,0.037165977,0.00072641234,0.019257486,0.0042079184,0.09476993,0.00048727315
00001170_031.png,0.09170147,0.0009160413,0.07122028,0.09362692,0.03538311,0.15978913,0.0035455597,0.8534889,0.029910889,0.001137045,0.014218562,0.0052907914,0.09241787,0.0005130278
00001170_032.png,0.13152085,0.00076362805,0.051310733,0.1702485,0.04163111,0.20400204,0.0066591245,0.88917494,0.03860194,0.0018515915,0.06269768,0.005097612,0.053999048,0.0009226359
00001170_033.png,0.13898289,0.0006513132,0.04345513,0.12650162,0.019183937,0.03885363,0.0020254904,0.5657271,0.03292639,0.001079863,0.03486202,0.0021210215,0.066411585,0.00020557808
00001170_034.png,0.07066487,0.0013414181,0.0717649,0.18218462,0.060033407,0.1199764,0.0051547475,0.73353034,0.036335837,0.0016370876,0.00912571,0.003602697,0.10513209,0.0003962997
00001170_035.png,0.1110061,0.0017490967,0.03993566,0.29469475,0.020885332,0.26261345,0.007926553,0.8166714,0.06109926,0.001723517,0.015789354,0.006040575,0.09576849,0.0004864953
00001170_036.png,0.08144441,0.0013841031,0.062340386,0.09900507,0.045863394,0.20352013,0.0027294257,0.71148634,0.026400764,0.001082379,0.010442672,0.006401561,0.10798303,0.00043859045
00001170_037.png,0.095245205,0.0009767769,0.050272547,0.1315078,0.017865589,0.06513475,0.0037646894,0.84809965,0.021750815,0.0009605267,0.014814699,0.00581711,0.08035554,0.00036595002
00001170_038.png,0.07516327,0.0010031583,0.044585664,0.12252715,0.029156672,0.15222068,0.0031121548,0.8439374,0.02616515,0.0008772045,0.009461376,0.005498774,0.05905844,0.000319512
00001170_039.png,0.05996205,0.0006536551,0.036234517,0.083353415,0.037778858,0.118177995,0.0025794033,0.86553127,0.020179784,0.0008659071,0.016171018,0.0038813779,0.02744023,0.0003279474
00001170_040.png,0.0633176,0.00081492215,0.045549527,0.14744851,0.028582381,0.08460719,0.005246879,0.7581538,0.026408987,0.0012251467,0.009186247,0.0060877474,0.04998946,0.00029562914
00001170_041.png,0.1545673,0.00019364624,0.062099397,0.07298117,0.038984224,0.02274151,0.0020966472,0.2026252,0.05500992,0.0008699723,0.018214516,0.0028324705,0.0525651,0.0003795649
00001170_042.png,0.052282035,0.00058176887,0.033437073,0.18894887,0.015392301,0.036446363,0.008117526,0.33030072,0.033930693,0.0007193341,0.002482149,0.030211395,0.08613954,0.0005129053
00001170_043.png,0.037218288,0.0004336945,0.03211104,0.08503098,0.028382735,0.08990098,0.0032085977,0.27827677,0.015224739,0.0005155489,0.0021899284,0.014448747,0.055679053,0.00027912177
00001170_044.png,0.035832547,0.0011797616,0.06320944,0.14161903,0.036096733,0.08098502,0.0071463543,0.42615622,0.021999473,0.0012279552,0.0014566829,0.016707696,0.11604649,0.00038168233
00001170_045.png,0.06572487,0.000481045,0.077807166,0.046417616,0.028547794,0.036579344,0.0020671103,0.16416325,0.013637085,0.0004599002,0.0080552865,0.02829867,0.10309811,0.00024355565
00001170_046.png,0.056038313,0.0009516839,0.0661855,0.045582157,0.04182491,0.10687663,0.0019509031,0.27403754,0.012543839,0.00051699346,0.008834097,0.030259237,0.15102002,0.00047988034
00001170_047.png,0.08773631,0.0009462739,0.06625092,0.07774482,0.13930258,0.098110095,0.0045137503,0.3078679,0.049929414,0.000862995,0.009886944,0.027640542,0.36566263,0.0009887019
00001170_048.png,0.053337947,0.0011508031,0.15443571,0.035021286,0.0674309,0.03402271,0.0025801456,0.20135011,0.023212256,0.0009852031,0.003064837,0.021574108,0.35650808,0.00029210074
00001170_049.png,0.04060489,0.0016229539,0.2906504,0.036942746,0.052459955,0.036828764,0.002701257,0.3300136,0.015455911,0.0017107608,0.001818936,0.011731468,0.13053262,0.00030511382
00001170_050.png,0.034150817,0.0012204092,0.22065817,0.037860435,0.05462904,0.029047286,0.0031146249,0.12839796,0.017758593,0.0013536704,0.0015161659,0.018845398,0.24890535,0.00029667243
00001170_051.png,0.08655846,0.00671979,0.1413494,0.10594244,0.4046019,0.03448905,0.012672727,0.05936557,0.16899097,0.007847728,0.0045910426,0.023436673,0.3427577,0.0017202795
00001170_052.png,0.042660557,0.019951232,0.10802261,0.21598841,0.065896474,0.028310938,0.022314094,0.036933973,0.116131045,0.007971786,0.0068192123,0.012858977,0.11128547,0.00041360874
00001170_053.png,0.07608075,0.0021683779,0.033955656,0.09375147,0.3978455,0.04459813,0.005235381,0.045893643,0.13964896,0.003445701,0.0035855644,0.0057162237,0.21197335,0.0018942821
00001170_054.png,0.082048945,0.0014648853,0.059591353,0.107510135,0.069331676,0.019746302,0.006500302,0.2490199,0.07249982,0.0033923066,0.0066681853,0.01801796,0.16383448,0.00043552404
00001170_055.png,0.0369754,0.0021164354,0.23737547,0.07341466,0.27777025,0.069578685,0.0035817334,0.08415618,0.03126629,0.0020896927,0.00094674184,0.022230912,0.39521912,0.0005060343
00001174_000.png,0.0109353475,0.00044601975,0.002483192,0.18830433,0.0074653057,0.06568199,0.0069782203,0.0017055366,0.007027287,0.0003991602,0.0052590235,0.0063783284,0.01588828,0.00041590232
00001176_000.png,0.008234341,0.00053733424,0.0027783874,0.085672066,0.0046207765,0.01770932,0.0025724568,0.0011673578,0.0036223512,0.0005772142,0.00036186833,0.0010093821,0.009094856,8.454731e-05
00001177_000.png,0.024869958,0.0021607268,0.0036795822,0.038447645,0.0049149725,0.011598318,0.0020473064,0.0014532219,0.0030732197,0.0005343759,0.0038031428,0.0053629526,0.008391092,0.0006096343
00001186_000.png,0.0052768793,0.0012633433,0.001986368,0.027926043,0.008483405,0.042632584,0.0028506129,0.0011906923,0.0075162454,0.0019336148,0.0036122992,0.0016573722,0.0029867752,0.00041024425
00001188_000.png,0.0058444175,0.049605217,0.001949817,0.09803076,0.0034595595,0.020018628,0.0036839764,0.0019527437,0.005406333,0.0011018205,0.0009779278,0.0017332358,0.003981495,0.0014357482
00001211_000.png,0.004134111,0.00011045129,0.0026501918,0.0469788,0.004976373,0.016050113,0.0038665542,0.0012899246,0.0054357783,0.0005281405,0.00030715275,0.0027238464,0.006067225,5.1241033e-05
00001213_000.png,0.00201043,0.00020216241,0.0008287892,0.017776968,0.005518674,0.014629061,0.0012875152,0.0026346568,0.0020912157,0.00043205734,0.00024990662,0.0028004956,0.002750247,0.00013053184
00001213_001.png,0.0017748423,0.00017223884,0.0017239066,0.06435554,0.0027106018,0.011349332,0.0017545761,0.002981455,0.0034216875,0.0002610362,0.0005404632,0.002535239,0.0038172328,4.923805e-05
00001213_002.png,0.0028624823,0.00034413984,0.0023105212,0.04559111,0.004933449,0.0073736287,0.0029060578,0.0061689396,0.0055177845,0.00088219944,0.00063572364,0.0032877394,0.0027480023,0.0001954625
00001213_003.png,0.0016140722,0.00017309033,0.00075594423,0.02762705,0.0041516833,0.035688832,0.0017596981,0.007361479,0.0027653635,0.0003807752,0.0023942613,0.004496518,0.0037819005,0.00014146543
00001213_004.png,0.005279941,0.0001485804,0.0012009288,0.06255228,0.004140542,0.014279948,0.0024738784,0.0032896271,0.0021259116,0.00028404524,0.0023570692,0.003429006,0.0066529037,9.8912205e-05
00001215_000.png,0.013230147,0.20918792,0.0070326123,0.038636614,0.0029559934,0.0128990235,0.0032410675,0.0009062811,0.0041265385,0.0024526685,0.0007399064,0.0025590858,0.0050861044,0.001656163
00001215_001.png,0.0014609271,0.0017801633,0.001137799,0.07622412,0.005286419,0.018387906,0.0011243161,0.0005179175,0.0013967202,0.00030428878,0.00036469346,0.0014685295,0.0038547025,8.92898e-05
00001219_000.png,0.0038348474,0.00070712285,0.0013091343,0.11882367,0.00735802,0.030217983,0.0026017013,0.001532717,0.0017765978,0.00065391994,0.0012494007,0.0017528521,0.0031678185,0.00081445393
00001222_000.png,0.009023797,0.00015289264,0.0010191042,0.09368566,0.006176659,0.03820057,0.0015310228,0.005710286,0.0034471492,0.00012591048,0.0011285443,0.0048282733,0.006129825,0.0003256329
00001222_001.png,0.019037778,0.00012945788,0.0037571143,0.11702699,0.016826523,0.036879197,0.0059271823,0.008276407,0.007777419,0.00019833505,0.00222652,0.006642095,0.01260615,0.0002895957
00001222_002.png,0.025398841,0.00017228794,0.0058933254,0.10447145,0.0040193293,0.012306031,0.0031450132,0.00803484,0.007164756,0.0014570707,0.0008175436,0.0013698576,0.00686486,0.00010208946
00001222_003.png,0.014405641,7.776239e-05,0.0024950432,0.12911417,0.0060083843,0.02686238,0.0031795457,0.016346475,0.00794867,0.00047722386,0.0023846887,0.00476042,0.008159678,0.00014854867
00001222_004.png,0.0052349386,0.00013447028,0.0012637802,0.017567333,0.0069958274,0.017203977,0.0008978157,0.0023362816,0.0051350784,0.0010725464,0.0005842898,0.0020914068,0.0034076206,9.129538e-05
00001222_005.png,0.009023349,0.000117147676,0.0010330987,0.01811217,0.00343134,0.012562961,0.00168954,0.0021215978,0.0031743858,0.00059101055,0.00070784875,0.0023365926,0.0028921126,5.8962432e-05
00001222_006.png,0.009447733,0.00014252846,0.0019705803,0.10733477,0.0031470621,0.012420387,0.003022311,0.002973928,0.0047883405,0.00039266417,0.00067965174,0.002559025,0.004347613,9.7888784e-05
00001222_007.png,0.0070828246,0.0001402903,0.001442019,0.07889584,0.003886374,0.017668052,0.0015653068,0.0029822872,0.0030170283,0.00021652298,0.0012560748,0.0033264647,0.0067507518,7.577307e-05
00001222_008.png,0.010584502,0.00011769689,0.0010410626,0.039004445,0.003150948,0.0066108285,0.0027363603,0.0026947996,0.005390309,0.0016639988,0.0006774363,0.00074947823,0.0016692128,9.823645e-05
00001222_009.png,0.15332772,0.005320476,0.22458781,0.25021,0.016369654,0.023572693,0.016906613,0.0040169056,0.10622535,0.06558173,0.0012003507,0.00032175172,0.001949059,0.0001837194
00001222_010.png,0.23259476,0.001423092,0.53265905,0.2654182,0.01928976,0.014922182,0.024964519,0.022028191,0.16889173,0.09267956,0.0034794009,0.0007835639,0.010711085,0.0002142335
00001222_011.png,0.008684475,6.51189e-05,0.0024910993,0.08445368,0.005141735,0.023232384,0.0022869501,0.005094087,0.0054367837,0.00021677624,0.0005721781,0.005064636,0.0071048364,5.9929807e-05
00001222_012.png,0.019515544,0.00040397324,0.0025355106,0.02774389,0.002931209,0.011155123,0.0032765032,0.002921778,0.0129326405,0.007826675,0.0011140959,0.0011110451,0.002175551,0.00010623985
00001236_000.png,0.0064482037,0.0007856438,0.0019888217,0.05929699,0.0060053263,0.012390896,0.0025892437,0.007439491,0.0027767138,0.00085288315,0.00048878667,0.0035839463,0.006481526,0.00024641366
00001239_000.png,0.0061929077,0.0007364702,0.0036111856,0.06865219,0.013166088,0.015530053,0.0019068024,0.0011211637,0.00397176,0.00045854648,0.000533787,0.0033249124,0.01463747,0.00048853655
00001240_000.png,0.0030187515,0.00021548374,0.000964714,0.024208995,0.002005467,0.013349865,0.0018856289,0.0017332697,0.0027290168,0.00012087166,0.0007243092,0.0032720757,0.003979245,7.838151e-05
00001244_000.png,0.021446846,0.006249508,0.005380345,0.020683326,0.003625621,0.026541473,0.0023729245,0.0012943256,0.0031806144,0.00042125132,0.003178621,0.005242869,0.005808221,0.0026305101
00001245_000.png,0.055221546,0.0007255822,0.0029013597,0.05874235,0.0060288687,0.008476866,0.0043278285,0.00088054285,0.004818768,0.0006905075,0.0010098717,0.0058770557,0.009696172,0.00027509994
00001245_001.png,0.22977008,0.0013216925,0.005362373,0.090465404,0.0053002904,0.024142697,0.007850353,0.0016102777,0.015388582,0.00080913387,0.0011966246,0.017879985,0.014373139,0.00034943013
00001249_000.png,0.12234312,0.026143663,0.18599945,0.36409307,0.008234411,0.006607507,0.035583552,0.0013583059,0.1372205,0.096075624,0.0008661622,0.0023792395,0.0064931614,0.00014800378
00001249_001.png,0.09737675,0.0073067155,0.021422781,0.39121044,0.023066381,0.05459765,0.026486274,0.0024460813,0.10902517,0.036087275,0.0024448715,0.0042918217,0.00871997,0.00015696604
00001249_002.png,0.16107605,0.0071358024,0.02765661,0.38214365,0.008109947,0.013503801,0.038900115,0.0009076202,0.07136895,0.20328264,0.0015561328,0.0023620964,0.0054520327,0.00042882893
00001249_003.png,0.13738973,0.0076315133,0.010461206,0.14041878,0.001693333,0.003572666,0.009798676,0.0016563232,0.046797935,0.03803187,0.0013477331,0.0017772238,0.001887926,0.00030816
00001249_004.png,0.040089,0.027682833,0.032561965,0.41953427,0.002565823,0.013293174,0.0632195,0.0015298292,0.045933705,0.20702872,0.0008672353,0.0012390268,0.0042044693,8.677798e-05
00001249_005.png,0.07795119,0.25521255,0.09290449,0.3082195,0.002334674,0.008542032,0.034742564,0.0005796183,0.038362745,0.10102088,0.0007563265,0.0006824986,0.0032294714,0.00035951176
00001249_006.png,0.088595964,0.11497768,0.02008623,0.108678564,0.0062913923,0.012029257,0.01017385,0.00091118057,0.01942318,0.026174417,0.00042248084,0.0013730609,0.0037587637,0.0008285716
00001249_007.png,0.2151989,0.5389388,0.07472634,0.20014074,0.003525175,0.010979183,0.022088159,0.001420765,0.025223227,0.0056117605,0.0007804738,0.009982906,0.014498557,0.0028694964
00001249_008.png,0.028027043,0.18450177,0.019568104,0.2552385,0.0027385915,0.025915194,0.020388063,0.0010484558,0.015362895,0.03741553,0.00051947817,0.0013813641,0.0021031958,0.0003007095
00001249_009.png,0.09547601,0.116528,0.03965518,0.39520162,0.004923912,0.010002341,0.07421037,0.004159164,0.050677694,0.35786954,0.001883937,0.0059868535,0.011102751,0.00064561475
00001249_010.png,0.07903503,0.5660022,0.07063083,0.29449373,0.005993502,0.026602356,0.058603216,0.0026299912,0.08428048,0.020089338,0.0007787559,0.029199587,0.026069595,0.0019076266
00001250_000.png,0.010200005,0.0056789587,0.0030433496,0.03387582,0.004676189,0.01329594,0.0030994448,0.0019645756,0.002952057,0.0017890409,0.0006559429,0.00900102,0.0056436346,0.00017745674
00001250_001.png,0.021346468,0.00096123724,0.003429534,0.06753663,0.009761468,0.015500242,0.006330916,0.002699341,0.005919147,0.0019155361,0.0005672265,0.006147058,0.007344446,0.00015181024
00001250_002.png,0.057434864,0.0031350537,0.006497522,0.12200078,0.022697661,0.13067925,0.007098095,0.0035928753,0.01879688,0.0066144024,0.0005355454,0.009415479,0.007540355,0.00053274905
00001250_003.png,0.23232204,0.026318833,0.02685888,0.17174838,0.006582359,0.049507745,0.023579886,0.0039661564,0.013412893,0.013744125,0.001990117,0.0072698393,0.011703197,0.00068588735
00001250_004.png,0.132635,0.052917596,0.5303849,0.24804541,0.015715543,0.046530593,0.038790405,0.02388109,0.04546441,0.0628793,0.00094573706,0.0060044634,0.01047819,0.0005643584
00001250_005.png,0.2494103,0.041340414,0.4306741,0.41196352,0.018945318,0.06602372,0.03318078,0.0023523318,0.25033453,0.01983984,0.00082074816,0.001453177,0.014749512,0.00019341224
00001250_006.png,0.040717892,0.006358652,0.1616236,0.47637805,0.0924227,0.15146835,0.113790326,0.016162893,0.20545389,0.05720081,0.00028963876,0.004422418,0.015379927,0.00017882341
00001250_007.png,0.026958195,0.05072917,0.24005508,0.5448576,0.022476254,0.07931685,0.1114201,0.003647517,0.12754901,0.16386056,0.00038081803,0.0023586864,0.02857287,0.00014781479
00001250_008.png,0.035634335,0.016038507,0.13484046,0.60694027,0.011724953,0.048601627,0.1191032,0.026992533,0.08029448,0.34728697,0.0016326181,0.0048049414,0.025564026,0.00033094242
00001250_009.png,0.07575573,0.03645112,0.13877432,0.59648436,0.035799906,0.14099647,0.14322692,0.010176404,0.10756741,0.124916576,0.000782445,0.0051996754,0.029203797,0.0003990879
00001250_010.png,0.021885034,0.0079169255,0.019115014,0.47875112,0.0044671413,0.04483942,0.027583811,0.010217866,0.049511537,0.16318485,0.002061572,0.003103384,0.005683352,0.00014160512
00001250_011.png,0.032331776,0.0066993744,0.033962883,0.4981554,0.018124148,0.13351816,0.063016176,0.0070865173,0.08419625,0.14636937,0.001675605,0.0061622453,0.010224268,0.00011994108
00001250_012.png,0.02628652,0.04148028,0.037264302,0.33249125,0.022948341,0.34735268,0.043752927,0.0029761542,0.053379048,0.14273964,0.00079040055,0.0034451478,0.019126179,0.00053863984
00001250_013.png,0.022534762,0.015711945,0.038742445,0.58174974,0.0063303616,0.04828646,0.1602043,0.0063724713,0.13107093,0.3067745,0.0009541501,0.00250553,0.008222959,0.0003413855
00001250_014.png,0.036060467,0.0055898936,0.007977467,0.5494471,0.031102965,0.103795655,0.074970886,0.011339437,0.0983744,0.083892085,0.0011630999,0.002459139,0.0029255913,0.00022846964
00001250_015.png,0.016017854,0.0067561856,0.011194176,0.24455844,0.04033693,0.19300416,0.013798486,0.001104142,0.03882339,0.06409963,0.0013089728,0.0007548954,0.002530949,0.00037805937
00001250_016.png,0.016481519,0.02028687,0.013198498,0.5013888,0.007191527,0.054477066,0.06403951,0.006593784,0.10142723,0.25690475,0.0016650432,0.0024012853,0.0027516177,0.00020183844
00001250_017.png,0.022190114,0.010083483,0.0067630084,0.4541732,0.010470108,0.081840046,0.032709163,0.0014360176,0.119293846,0.06744546,0.0010715873,0.0024891403,0.0039614895,0.00044054346
00001253_000.png,0.005099414,0.00013002277,0.00068807247,0.13557908,0.0030957463,0.03229445,0.0038350516,0.0022782215,0.005100769,0.0003681403,0.0015259107,0.0016524948,0.005507302,0.0001791967
00001253_001.png,0.006481618,0.00014589554,0.0009320253,0.21288341,0.006742699,0.040648453,0.0065823155,0.004733686,0.0039659077,0.00034973273,0.0021526294,0.0039227246,0.01383703,0.00031771438
00001253_002.png,0.002448257,0.00011491957,0.0014079689,0.03705644,0.0027628725,0.011636832,0.0016898062,0.0008706602,0.0026140183,0.0005816569,0.0010394541,0.0022143954,0.004120566,7.263693e-05
00001253_003.png,0.0024501523,9.5522155e-05,0.001289044,0.059173197,0.0033372194,0.011759991,0.0031013137,0.0014520038,0.0047880723,0.0004693949,0.0005898294,0.0018683715,0.0052124057,9.590888e-05
00001253_004.png,0.0022594095,0.00045957085,0.0019973277,0.07156013,0.004168229,0.016581712,0.0020449609,0.00043525177,0.002796042,0.00033331022,0.00048083294,0.0015433825,0.0031147862,0.000113150294
00001253_005.png,0.0027609,0.00016608644,0.0013316788,0.16722162,0.007053188,0.022465695,0.0043848734,0.00138275,0.0030232598,0.00044929254,0.001055907,0.0022968429,0.005414542,0.000114327704
00001254_000.png,0.022143815,0.008388191,0.004353537,0.08933935,0.010564745,0.022787005,0.0047600833,0.0012841901,0.0045300075,0.0003880321,0.004570663,0.00714147,0.020547403,0.0030379463
00001263_000.png,0.006849663,0.0005396627,0.0007385675,0.016339056,0.002050052,0.018485853,0.0007790401,0.0012653865,0.0023043654,0.00018652948,0.0014558919,0.0028433641,0.0042107287,0.0005572368
00001264_000.png,0.0023185639,0.0005981287,0.00096637255,0.015410931,0.0032997425,0.013781281,0.0010535136,0.0006901602,0.0014788059,0.00032028486,0.00018367647,0.0011660514,0.0019995796,0.00015736498
00001264_001.png,0.0036746804,0.00014416168,0.0008303805,0.033198282,0.0035439143,0.0082124155,0.001359661,0.0020576057,0.0021563496,0.00022545159,0.00017856747,0.0012356256,0.0024569049,8.027893e-05
00001273_000.png,0.030478146,0.0004978917,0.0030266852,0.06268821,0.00253457,0.02661943,0.0028803633,0.023437215,0.005765565,0.00029678614,0.0011411873,0.0060453187,0.0049374904,0.00011994864
00001281_000.png,0.0039999853,0.0010106604,0.0022680676,0.030348616,0.0060476456,0.05189711,0.0011823109,0.0044967784,0.005935504,0.0008763607,0.0027873009,0.011205809,0.017237227,0.00037692452
00001287_000.png,0.16855626,0.011731773,0.034304135,0.037492983,0.03449206,0.28996593,0.0035451187,0.0025113942,0.021601416,0.0012936267,0.0013564806,0.00888445,0.014407185,0.00093894184
00001289_000.png,0.083857484,0.00093982485,0.0058084936,0.036601596,0.018096773,0.021946842,0.0016920745,0.0034903635,0.0060601146,0.00051355176,0.006255281,0.016828047,0.03381154,0.00042243354
00001291_000.png,0.014944523,0.00035814647,0.0014502999,0.0701483,0.0074740415,0.014311272,0.006698197,0.0041228128,0.008010778,0.00031325428,0.00031069727,0.0052083377,0.010151261,0.00041244883
00001293_000.png,0.0036170254,0.00017087848,0.00073200825,0.12590343,0.0055611287,0.01884322,0.0027427322,0.0026869886,0.0034025281,0.00044596512,0.00023034765,0.0010126232,0.0035523355,0.00016438705
00001295_000.png,0.0046346607,0.0020067692,0.0037352266,0.057524707,0.0035317305,0.009297675,0.0033370592,0.00057132985,0.0078118853,0.00050388643,0.0002541634,0.0023235362,0.0067685256,0.00024395145
00001296_000.png,0.10919499,0.34324586,0.10692545,0.116235934,0.012609523,0.029288964,0.009293917,0.0035871882,0.02842755,0.0017204373,0.004275325,0.00917204,0.025005702,0.0046804715
00001296_001.png,0.299296,0.00455385,0.10486934,0.07816788,0.0066237366,0.01758783,0.005361116,0.0055537056,0.018760089,0.0006237848,0.00688879,0.010037154,0.017893003,0.00054622756
