Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00001855_014.png,0.4843982,0.32244155,0.29999706,0.49625787,0.267124,0.35129705,0.30811846,0.24425171,0.34450096,0.23606166,0.18897702,0.33735678,0.31356475,0.20781691
00001855_015.png,0.3742838,0.36398196,0.31522274,0.5132005,0.25061098,0.27319166,0.3141554,0.21609154,0.37296945,0.3216882,0.17046796,0.22900528,0.245316,0.16482434
00001855_016.png,0.40005344,0.3094124,0.2583095,0.5378591,0.28488138,0.29850274,0.3591657,0.26525578,0.3930642,0.3224971,0.24958964,0.271701,0.22784105,0.20087886
00001855_017.png,0.4879828,0.379132,0.30972874,0.56865025,0.21611771,0.29386145,0.31912714,0.23316264,0.36964387,0.32947716,0.17831518,0.23379043,0.25059444,0.16148469
00001855_018.png,0.46282527,0.37335032,0.4015926,0.61726725,0.440868,0.29410195,0.3810927,0.2969883,0.47051972,0.45782217,0.20499286,0.22810443,0.24788919,0.19757138
00001855_019.png,0.42061523,0.37034547,0.3383109,0.6380746,0.32587942,0.34004924,0.458225,0.28273883,0.4553892,0.5133327,0.20642406,0.27239782,0.25855285,0.16011147
00001855_020.png,0.45484498,0.4436112,0.576003,0.5919656,0.38493237,0.27327293,0.34418535,0.2691254,0.5099247,0.4729998,0.2870882,0.27601963,0.35489184,0.13804068
00001855_021.png,0.44200203,0.48491564,0.45076728,0.53316516,0.27511203,0.27502707,0.29178727,0.26010302,0.4305526,0.38852754,0.26976785,0.24902192,0.27930546,0.19514444
00001855_022.png,0.377683,0.36046836,0.3511698,0.6500414,0.3196606,0.31947556,0.39402914,0.30309048,0.46333608,0.44196552,0.2336417,0.24466766,0.24964324,0.15380508
00001855_023.png,0.40122238,0.3403403,0.29034048,0.6397169,0.32082543,0.35800976,0.43728974,0.28588945,0.46905807,0.47094643,0.23188293,0.30229887,0.25651076,0.15398465
00001855_024.png,0.46207616,0.3057702,0.29683635,0.5587011,0.3349447,0.31535396,0.33493453,0.31189018,0.41744736,0.3577344,0.2871241,0.25061485,0.23243807,0.17947514
00001855_025.png,0.5361257,0.43513507,0.3328106,0.53710526,0.23414898,0.24246909,0.30721995,0.30811477,0.36275828,0.33062243,0.26165974,0.24862088,0.2937896,0.18122068
00001855_026.png,0.46984705,0.34423757,0.3229353,0.57014745,0.2815296,0.2807302,0.36986077,0.27276012,0.44870222,0.3789881,0.22258209,0.3031935,0.25907156,0.20278408
00001855_027.png,0.43653408,0.36106846,0.40568608,0.51098394,0.3236348,0.2428316,0.31765115,0.24544457,0.44907212,0.31201598,0.45877293,0.2791378,0.2654001,0.17192897
00001855_028.png,0.41619956,0.48237538,0.44969428,0.5915523,0.39946157,0.31537923,0.31136993,0.26049614,0.41808042,0.4152916,0.26268986,0.21276361,0.27655438,0.16104697
00001855_029.png,0.5088212,0.41739276,0.41289508,0.50870836,0.3184221,0.26100755,0.2460849,0.22730492,0.39519954,0.31990278,0.32621056,0.26554096,0.25042298,0.16015927
00001855_030.png,0.46343923,0.48112607,0.48163435,0.53163743,0.2936243,0.23431984,0.25713065,0.29294202,0.41850054,0.3811839,0.30750132,0.27197725,0.28296995,0.17207046
00001855_031.png,0.38743874,0.41336265,0.39410365,0.48418322,0.27927008,0.2742848,0.2613199,0.23171158,0.375827,0.33856416,0.22512099,0.26423302,0.26147926,0.16115528
00001855_032.png,0.5304998,0.42357937,0.42855698,0.5815979,0.19663149,0.2441087,0.31568527,0.27834737,0.4160783,0.34746382,0.19697991,0.2352226,0.22891574,0.16063009
00001855_033.png,0.4882111,0.40967417,0.37861535,0.48876983,0.23712817,0.28133336,0.27427915,0.2526215,0.3742477,0.33109218,0.19778381,0.25661638,0.2890299,0.17709251
00001855_034.png,0.53929967,0.43404928,0.49192366,0.5666494,0.37693647,0.28970155,0.3384771,0.27279338,0.48047736,0.38609886,0.24738799,0.24495947,0.27699202,0.17809442
00001855_035.png,0.44564313,0.42290065,0.4128507,0.6222494,0.27576566,0.33204997,0.38657415,0.30489394,0.47452927,0.42915934,0.23281041,0.23151176,0.28144464,0.15500535
00001855_036.png,0.37066826,0.39787903,0.35099992,0.6126319,0.30584347,0.42886227,0.36693466,0.29402858,0.4110767,0.4109312,0.23274077,0.25969854,0.29103586,0.14750423
00001855_037.png,0.3871653,0.39119437,0.33392403,0.5997111,0.2917768,0.40639496,0.3450169,0.30945352,0.41629624,0.43327844,0.22886692,0.23029281,0.25883424,0.15647447
00001855_038.png,0.37853897,0.38407716,0.3734077,0.60892355,0.37582102,0.38885057,0.35840952,0.37650716,0.45718393,0.48496005,0.2258312,0.24256793,0.28519168,0.19849029
00001864_000.png,0.5369345,0.24932247,0.32672265,0.41642717,0.3719152,0.40628433,0.26324058,0.21609007,0.29287255,0.20392323,0.39527097,0.31732017,0.3419217,0.24903949
00001864_001.png,0.53161985,0.3497359,0.3296385,0.42771184,0.355007,0.35156947,0.2694929,0.25586468,0.32441553,0.24779342,0.26830217,0.28994098,0.27209276,0.23203322
00001864_002.png,0.46915475,0.28240553,0.33340085,0.4363624,0.30226743,0.3093265,0.27436262,0.24746138,0.35391977,0.3134047,0.27510536,0.25491646,0.2548013,0.1925093
00001864_003.png,0.5934535,0.3523522,0.59556025,0.4922416,0.35026264,0.3491679,0.31927443,0.27228364,0.36643,0.28386003,0.33524275,0.35304943,0.38370883,0.2511628
00001868_000.png,0.3828069,0.45631558,0.33535925,0.43593258,0.27338117,0.30006447,0.25470144,0.2238447,0.27807298,0.18713053,0.26021448,0.28435344,0.2640961,0.27973405
00001870_000.png,0.37674734,0.36473534,0.34899393,0.49017966,0.2936113,0.39014915,0.27164978,0.28432757,0.285205,0.20773552,0.34896123,0.34291548,0.35874626,0.20967783
00001874_000.png,0.2966595,0.26228914,0.25615808,0.43500805,0.24488683,0.28322968,0.23588283,0.17199776,0.21953905,0.15559386,0.21763954,0.23767179,0.25626144,0.12034863
00001888_000.png,0.30531117,0.30145115,0.27666736,0.32814446,0.25200552,0.30957836,0.2062764,0.17902839,0.22363667,0.1526872,0.22520338,0.29393443,0.3059972,0.14342906
00001896_000.png,0.4013668,0.2689409,0.474104,0.49218625,0.35254523,0.3787052,0.32648578,0.47872782,0.33714733,0.2981198,0.37792742,0.4684019,0.5078649,0.19610143
00001896_001.png,0.40369168,0.54842085,0.52371424,0.48072582,0.27328137,0.37579408,0.32828963,0.37034017,0.33278045,0.3446148,0.4091429,0.50218785,0.5009656,0.20088832
00001896_002.png,0.41469508,0.3359073,0.440543,0.5344441,0.39074713,0.40555757,0.34616733,0.48805168,0.37298247,0.31107336,0.3273074,0.5235417,0.5296582,0.21110877
00001897_000.png,0.43186146,0.15216325,0.24926284,0.39988232,0.28618726,0.38356036,0.23489816,0.24928625,0.24629596,0.1571202,0.28061286,0.34563315,0.34850475,0.15392691
00001897_001.png,0.35152897,0.17987601,0.2357262,0.42304826,0.2984305,0.3283899,0.24064778,0.2032871,0.23039296,0.13638054,0.29333356,0.29303986,0.31717727,0.16287157
00001904_000.png,0.4703322,0.23143268,0.3172413,0.5112234,0.28975302,0.34524754,0.28272444,0.27947435,0.29286444,0.19381668,0.25163245,0.3497484,0.32184726,0.20143138
00001913_000.png,0.4009867,0.23122959,0.47002587,0.45703447,0.47302914,0.40664127,0.24530621,0.39559308,0.36195305,0.17352474,0.3607859,0.42576018,0.4762793,0.27375436
00001913_001.png,0.42320496,0.2458827,0.53782684,0.46706754,0.5212903,0.39960533,0.28027818,0.39990008,0.3998339,0.19916548,0.3795233,0.3806311,0.47531277,0.27136236
00001919_000.png,0.30487734,0.31742284,0.32900882,0.42249185,0.29198077,0.36711162,0.24616939,0.2649059,0.24081834,0.20019141,0.28746775,0.35066074,0.31850946,0.21377958
00001941_000.png,0.28972018,0.15640163,0.24160874,0.5042342,0.24457045,0.28792444,0.23448576,0.2752806,0.2323266,0.16484433,0.17414533,0.24367468,0.2546639,0.124530405
00001941_001.png,0.3242702,0.15975158,0.2590316,0.50734997,0.23667088,0.28209993,0.2490482,0.29117686,0.24078622,0.16419595,0.18920998,0.2589243,0.26548362,0.12307369
00001941_002.png,0.3508458,0.15041752,0.24912004,0.53857744,0.25666037,0.2971631,0.23091866,0.27194875,0.25456357,0.15730308,0.18484172,0.23551384,0.28528982,0.13026188
00001941_003.png,0.2385674,0.19178025,0.21041906,0.32986262,0.2204524,0.27070794,0.1727908,0.1923931,0.20181297,0.11781468,0.14527477,0.30522108,0.25422278,0.107143104
00001941_004.png,0.31801212,0.15109977,0.23814078,0.48393518,0.2476286,0.30661476,0.23770143,0.29604822,0.24532317,0.17159566,0.17295639,0.25916815,0.25706312,0.13443397
00001941_005.png,0.31163952,0.15339932,0.25374052,0.47294253,0.25714722,0.30016652,0.24748357,0.3252762,0.2639573,0.17598215,0.18562114,0.27743426,0.28201318,0.1337208
00001941_006.png,0.3573877,0.16029291,0.28934336,0.47069418,0.29018962,0.323232,0.24793984,0.31928858,0.26775464,0.18671817,0.1960129,0.30469975,0.30285433,0.1433305
00001941_007.png,0.7153984,0.26390156,0.46618193,0.5134832,0.3534696,0.3214778,0.37160248,0.30970982,0.41516057,0.24018525,0.3524824,0.39650285,0.3460401,0.20462787
00001942_000.png,0.38791695,0.3550762,0.29163516,0.527586,0.3132265,0.32410368,0.24295115,0.29698974,0.28807238,0.2016988,0.22723325,0.30288866,0.32847485,0.35263085
00001955_000.png,0.29564813,0.19133413,0.20681842,0.4914163,0.25430477,0.25066915,0.2253411,0.25178435,0.22239459,0.15298064,0.14414015,0.25233263,0.21992864,0.107939124
00001966_000.png,0.31032506,0.17486405,0.25867218,0.47389704,0.2609256,0.2624611,0.26081288,0.30418807,0.27135432,0.19410393,0.16806902,0.2540651,0.24914493,0.1256519
00001970_000.png,0.26121354,0.19826844,0.23259713,0.518098,0.23188096,0.28763157,0.21561246,0.25661257,0.24333152,0.1510751,0.14127785,0.21861994,0.22677581,0.12334517
00001970_001.png,0.22784229,0.20660281,0.17227592,0.35706633,0.19543308,0.2487351,0.18004185,0.1912659,0.19942251,0.10612305,0.13653705,0.2158794,0.17659435,0.09620014
00001970_002.png,0.25620854,0.23547456,0.2329718,0.48686332,0.2325406,0.28976175,0.21967201,0.22903144,0.25928584,0.1779842,0.14829746,0.2246649,0.21507642,0.158443
00001970_003.png,0.27528405,0.27647546,0.22739069,0.4801592,0.22069448,0.2652258,0.22730142,0.23679201,0.2508639,0.18140511,0.16135602,0.25754863,0.2387372,0.13959233
00001974_000.png,0.43923783,0.29059076,0.77730197,0.61904496,0.5030561,0.39307556,0.46661696,0.4388778,0.463124,0.4657329,0.22513637,0.35421574,0.46733546,0.17579442
00001974_001.png,0.4120411,0.21164998,0.5657152,0.53848374,0.43159735,0.4162003,0.34861577,0.4184236,0.3739688,0.42088768,0.28201407,0.35685062,0.43862993,0.15260664
00001974_002.png,0.41585612,0.25861818,0.45704502,0.5598705,0.40524182,0.3914579,0.370359,0.38645503,0.44938555,0.41029245,0.30764866,0.43381044,0.4599764,0.19603595
00001974_003.png,0.37592426,0.19112249,0.36681917,0.49500498,0.322374,0.37264732,0.36542624,0.6317553,0.38337246,0.30549753,0.30881572,0.44772205,0.42565972,0.1814475
00001974_004.png,0.4111674,0.2362649,0.5116474,0.54813117,0.40526706,0.4733306,0.37562248,0.41620973,0.3949978,0.41573876,0.3587742,0.45522135,0.4794847,0.20247222
00001974_005.png,0.40487748,0.2189001,0.45255807,0.5505721,0.3935513,0.45366943,0.3760217,0.40712553,0.44700283,0.44759792,0.26618782,0.4566227,0.47636908,0.15818381
00001974_006.png,0.3984129,0.23250301,0.5652461,0.55389345,0.39415243,0.42166448,0.38272044,0.5415968,0.38052657,0.3734407,0.362454,0.47598,0.49857652,0.22226235
00001974_007.png,0.3536498,0.18188056,0.55303514,0.5463123,0.3878277,0.41706875,0.39516988,0.5482415,0.40300825,0.35925245,0.2695983,0.453657,0.47536847,0.18382193
00001974_008.png,0.29404768,0.2604244,0.48399773,0.6345029,0.3743703,0.4805302,0.46306556,0.4471131,0.45111734,0.52665365,0.24055022,0.47516364,0.4653719,0.16702972
00001974_009.png,0.3963007,0.18778871,0.5381024,0.5657238,0.4152958,0.43153247,0.3428411,0.57332546,0.40413883,0.38886967,0.42819837,0.34892255,0.44534546,0.17329164
00001974_010.png,0.3437807,0.19978027,0.5979,0.5700968,0.3580776,0.38746372,0.38722193,0.6909027,0.3460607,0.410823,0.3258694,0.43587595,0.5288172,0.17279409
00001974_011.png,0.33575183,0.22653788,0.53711396,0.5612098,0.37410703,0.4084604,0.3810779,0.7020833,0.3709125,0.38137215,0.29955637,0.42331448,0.4679575,0.18448532
00001974_012.png,0.37974095,0.20888287,0.61844486,0.59695464,0.39604527,0.42565042,0.39786085,0.59342945,0.37984082,0.40643772,0.31416905,0.38881963,0.47390223,0.18261446
00001974_013.png,0.36348045,0.24404117,0.6590849,0.575824,0.38734806,0.42160234,0.38379994,0.5567995,0.37388927,0.36100006,0.2793702,0.454118,0.50779986,0.17311984
00001974_014.png,0.4266916,0.25582546,0.64579886,0.60103714,0.37885225,0.4476896,0.40553445,0.54216903,0.39215684,0.35641497,0.29326156,0.4267329,0.467438,0.18982187
00001974_015.png,0.39962977,0.26574686,0.6748672,0.60820645,0.39428672,0.41128758,0.43792138,0.5481541,0.42592898,0.42415306,0.2539728,0.41299203,0.48539224,0.16330919
00001978_000.png,0.50634074,0.32630906,0.45697552,0.45780584,0.3396569,0.35435715,0.2960175,0.33914715,0.28844786,0.2646099,0.3211938,0.43572086,0.4147876,0.16209279
00001978_001.png,0.38864997,0.339024,0.40030384,0.44899347,0.35696033,0.40624106,0.28634176,0.34625456,0.30577362,0.26462066,0.3593659,0.420675,0.39118668,0.15058962
00001983_000.png,0.25304082,0.23724222,0.21437742,0.39607453,0.22594228,0.27181736,0.19694577,0.24383509,0.1796288,0.13185629,0.17860976,0.2607656,0.24336803,0.09498688
00001983_001.png,0.2821757,0.28842476,0.25950974,0.3881475,0.21998413,0.2660271,0.2301842,0.2510187,0.19145077,0.14846814,0.19325045,0.25824183,0.22596015,0.09269263
00001989_000.png,0.43092647,0.30966347,0.34852618,0.5176483,0.2871515,0.33084977,0.30493647,0.32596672,0.316421,0.2651161,0.39631182,0.39608383,0.422624,0.21092965
00001989_001.png,0.49409258,0.46818066,0.45577857,0.626615,0.3288995,0.3360514,0.44802147,0.2651141,0.42920798,0.5281991,0.2842558,0.3843631,0.3673015,0.15886599
00001989_002.png,0.42176268,0.40639338,0.3887057,0.53057164,0.295303,0.33441585,0.28542966,0.30096596,0.31742105,0.2502314,0.35847667,0.34816435,0.42477918,0.20479035
00001989_003.png,0.4556174,0.34223813,0.37177232,0.46758986,0.2726711,0.34474716,0.30431396,0.27586228,0.3021438,0.32086813,0.40199977,0.4056857,0.39167148,0.18179066
00001989_004.png,0.5452113,0.19055225,0.34547836,0.49705297,0.2999374,0.31921133,0.35534826,0.3334697,0.41435325,0.38031578,0.3076704,0.28771007,0.31675687,0.14916974
00001989_005.png,0.5452113,0.19055225,0.34547836,0.49705297,0.2999374,0.31921133,0.35534826,0.3334697,0.41435325,0.38031578,0.3076704,0.28771007,0.31675687,0.14916974
00001989_006.png,0.6218851,0.29420865,0.36781466,0.57487494,0.35539654,0.39290226,0.3615336,0.32976434,0.4029908,0.322399,0.3311777,0.2624601,0.28579935,0.17206497
00001989_007.png,0.6495539,0.35897776,0.4251719,0.5222093,0.2968817,0.33934516,0.34800392,0.3857393,0.39084575,0.30126855,0.41409463,0.2633698,0.3130143,0.15987746
00001989_008.png,0.5240062,0.3373099,0.39800635,0.50594026,0.29969972,0.361622,0.30214137,0.31303617,0.35578686,0.35761154,0.32227257,0.30175093,0.29783508,0.13300467
00001989_009.png,0.617891,0.43960673,0.46088675,0.5306048,0.2913552,0.30522156,0.34413368,0.28397435,0.39213586,0.38967606,0.2811462,0.3484664,0.31152806,0.15634578
00001989_010.png,0.5333725,0.47497508,0.4942961,0.55755997,0.34819221,0.3071636,0.3556379,0.3188003,0.41995198,0.41456997,0.34981978,0.35967872,0.40769103,0.14698143
00001989_011.png,0.49335042,0.4211925,0.6021609,0.53228015,0.37453946,0.3702863,0.3520769,0.3493539,0.3869876,0.3161304,0.3837511,0.43864673,0.52977806,0.2178236
00001989_012.png,0.39137128,0.28116134,0.3381886,0.52016526,0.28076428,0.33620328,0.30583522,0.28614712,0.30336654,0.24000975,0.33105424,0.38347408,0.39928702,0.18346503
00001989_013.png,0.6242899,0.35573557,0.4170291,0.47032145,0.30570796,0.31366584,0.32608852,0.29379815,0.36078873,0.38014138,0.32440615,0.3132732,0.347148,0.16871698
00001989_014.png,0.4459932,0.42891207,0.46987447,0.54203475,0.2948495,0.30834574,0.3393141,0.2975433,0.34297734,0.2943554,0.35637075,0.4006188,0.44695926,0.18897182
00001994_000.png,0.33041024,0.26896867,0.2899121,0.5279205,0.22989552,0.2760315,0.25222656,0.24138284,0.24834767,0.18991458,0.21687628,0.24476616,0.25883308,0.12155664
00002002_000.png,0.46985686,0.2018976,0.36831298,0.48355174,0.28975424,0.34835202,0.29252514,0.29529834,0.30174038,0.18891333,0.40728223,0.38178864,0.35486934,0.21056257
00002006_000.png,0.29606277,0.15696809,0.2846111,0.51887715,0.2937025,0.32073548,0.25282824,0.27935064,0.25106525,0.16484271,0.28768033,0.29707828,0.34821957,0.15355603
00002006_001.png,0.30275777,0.15955718,0.27420145,0.5153124,0.29271957,0.32179448,0.24980849,0.28755,0.23924533,0.1669554,0.2816845,0.2864946,0.34181392,0.14707677
00002007_000.png,0.24629116,0.25960153,0.24532269,0.34318662,0.18663998,0.24668072,0.1813279,0.21510257,0.1884923,0.12714627,0.14074026,0.23736596,0.22248863,0.107148364
00002007_001.png,0.2307085,0.21598268,0.20099954,0.36901844,0.1768101,0.25971037,0.1699357,0.20120542,0.17744659,0.103332914,0.14313768,0.24504618,0.2192233,0.10423031
00002012_000.png,0.2503163,0.15642284,0.21602428,0.48818013,0.2671199,0.2930496,0.21560004,0.28073487,0.21453972,0.12748131,0.17243752,0.26320904,0.28573066,0.10794729
00002023_000.png,0.29479855,0.18405147,0.23013112,0.35121796,0.24747615,0.28522044,0.18843943,0.1577331,0.1850459,0.11580572,0.20090191,0.2391299,0.23527637,0.11128101
00002023_001.png,0.31531724,0.19039054,0.25214154,0.40286198,0.27910507,0.28604668,0.23021077,0.1895715,0.21013656,0.14070173,0.22294417,0.24484992,0.24470258,0.13720623
00002023_002.png,0.33135936,0.1928763,0.2713413,0.403737,0.2723814,0.29039475,0.2520401,0.21167429,0.23945898,0.1687271,0.26965463,0.28956327,0.30182427,0.13798499
00002024_000.png,0.31472686,0.17844309,0.2610764,0.46946892,0.39190912,0.4151751,0.293277,0.3526218,0.35862654,0.19541007,0.3914962,0.45085466,0.49019328,0.19255857
00002024_001.png,0.30974996,0.16872367,0.24012749,0.4903886,0.29391643,0.32114965,0.23452556,0.32966086,0.29588577,0.16136257,0.2888036,0.3683252,0.39247197,0.1522131
00002024_002.png,0.37809977,0.23799317,0.27922422,0.44597775,0.3016148,0.3765456,0.26451156,0.38201958,0.28217378,0.1980516,0.39612263,0.4390951,0.43982947,0.2512104
00002024_003.png,0.36352292,0.17443524,0.3042186,0.49931982,0.2900305,0.36160642,0.26371527,0.43006724,0.31020266,0.19428915,0.34451085,0.40875718,0.4387238,0.21354966
00002024_004.png,0.35747844,0.19945364,0.3042849,0.4877488,0.32867706,0.37617674,0.26832518,0.3629764,0.31089205,0.18270849,0.42379242,0.4283117,0.4871964,0.2627872
00002029_000.png,0.34201068,0.14508338,0.2819735,0.50724685,0.26171148,0.3042698,0.23458289,0.30839226,0.24325535,0.15553811,0.27540502,0.3080676,0.3794825,0.11960494
00002032_000.png,0.4026015,0.20972441,0.3117627,0.37974927,0.2939216,0.32038796,0.25150707,0.21981776,0.27532452,0.18162696,0.29224658,0.309479,0.29899442,0.18319248
00002032_001.png,0.49463642,0.18510364,0.33510235,0.4960318,0.4500727,0.53957874,0.33517417,0.34320536,0.38225985,0.23066467,0.2906705,0.30458707,0.3150601,0.20843947
00002032_002.png,0.58139056,0.27440885,0.5345104,0.4377772,0.3726213,0.3212969,0.2650129,0.41280115,0.34673712,0.18976575,0.3906273,0.28905883,0.38996792,0.21437104
00002032_003.png,0.6259084,0.43133593,0.68422675,0.57096434,0.38019857,0.32808858,0.3673518,0.30026224,0.4281077,0.38359734,0.3309388,0.27245995,0.3765804,0.20380382
00002032_004.png,0.62689155,0.34755918,0.63536096,0.54717326,0.35710686,0.30230984,0.36614966,0.33819196,0.4375778,0.34058967,0.33787087,0.27536,0.40160042,0.23307109
00002032_005.png,0.6304737,0.2592006,0.48481014,0.4383646,0.43980294,0.47329733,0.3071758,0.37480822,0.390076,0.20552991,0.3181835,0.3120682,0.37518823,0.24437363
00002032_006.png,0.65173036,0.3903355,0.55648935,0.52781314,0.34010428,0.2977452,0.3243726,0.35777843,0.39702812,0.2823129,0.39686862,0.27102077,0.3253758,0.27015853
00002032_007.png,0.62708116,0.26169235,0.49294564,0.4372063,0.397493,0.41620108,0.28041866,0.38929614,0.36485717,0.21290825,0.3556361,0.3155932,0.3982867,0.22237635
00002032_008.png,0.6571121,0.2773157,0.47588047,0.4443034,0.39110133,0.42076582,0.2838058,0.32240537,0.40320262,0.2184193,0.38517565,0.31061193,0.3848572,0.23517227
00002032_009.png,0.56212074,0.31504953,0.71802896,0.5289206,0.4194273,0.36014932,0.32405373,0.44301632,0.4473078,0.25796527,0.34090862,0.30175084,0.4352499,0.21652907
00002032_010.png,0.5855751,0.3140785,0.6966592,0.54938114,0.43193567,0.41283405,0.37592238,0.4197254,0.45633584,0.2751065,0.32878292,0.34090647,0.5563671,0.22274898
00002032_011.png,0.5667927,0.33060658,0.72666997,0.6228006,0.45176294,0.38905647,0.4112794,0.4147046,0.5160009,0.33773416,0.30687198,0.33632565,0.55873066,0.20483305
00002032_012.png,0.53288704,0.29787725,0.74662435,0.5819102,0.45970577,0.38677892,0.36457425,0.39308727,0.47682387,0.31062353,0.31780696,0.3249023,0.5764189,0.2023795
00002032_013.png,0.4988401,0.28037483,0.6856377,0.49501002,0.4898579,0.42767507,0.29171512,0.4552683,0.40836748,0.25994486,0.36639214,0.33064553,0.54334843,0.21045026
00002032_014.png,0.47328898,0.27376154,0.68544644,0.52948606,0.44674787,0.3938696,0.3301306,0.46840945,0.42597145,0.2690767,0.38377607,0.35248402,0.5813941,0.23492563
00002040_000.png,0.5266495,0.359665,0.29220963,0.49342623,0.21191314,0.3004421,0.23764828,0.28886026,0.2693693,0.19786939,0.23174879,0.31020993,0.2916544,0.15920587
00002047_000.png,0.6729748,0.24486887,0.3842878,0.52152646,0.36110133,0.36509413,0.35697937,0.32122326,0.38431853,0.20656395,0.36816847,0.4590856,0.40118116,0.29343802
00002049_000.png,0.25416943,0.23580219,0.21791722,0.3985748,0.2214603,0.32976013,0.21111378,0.2547967,0.23994456,0.14397343,0.23670125,0.33733165,0.304348,0.10610046
00002049_001.png,0.28333458,0.18543996,0.2627822,0.47952384,0.24211437,0.3079813,0.23395813,0.33607492,0.25925553,0.17882271,0.24230456,0.29017398,0.3125453,0.11485837
00002049_002.png,0.27165854,0.25387603,0.2887097,0.4832298,0.26382667,0.33268777,0.23676266,0.2946258,0.23831335,0.17535561,0.2016564,0.282636,0.2766972,0.11953984
00002049_003.png,0.29005066,0.15462425,0.23930301,0.4940057,0.23445627,0.33171004,0.22556907,0.3285835,0.2291039,0.14699174,0.19807008,0.28376895,0.28116524,0.11806887
00002050_000.png,0.4517875,0.19204886,0.2873226,0.4808027,0.25214916,0.33178467,0.28675118,0.27005893,0.26985464,0.19194597,0.24561965,0.32562515,0.29779515,0.14359745
00002050_001.png,0.5629359,0.19348189,0.44488174,0.5175533,0.43646038,0.5202288,0.29885006,0.2726408,0.35480902,0.234851,0.27219084,0.34489444,0.34661394,0.15267876
00002053_000.png,0.3898866,0.24912868,0.31990585,0.4230111,0.25883657,0.30368373,0.2506868,0.30807313,0.35948265,0.35602364,0.21956088,0.23927453,0.22234187,0.120514326
00002070_000.png,0.46332967,0.4429684,0.44111696,0.48646262,0.3060711,0.28240806,0.2603683,0.323196,0.3232409,0.3502249,0.38075963,0.2895196,0.32859507,0.17955609
00002070_001.png,0.3455033,0.263799,0.28782403,0.38524187,0.2334428,0.33277905,0.25163352,0.2304626,0.24984054,0.23245311,0.25273052,0.27759495,0.30765617,0.12580019
00002070_002.png,0.33731183,0.23941654,0.3064333,0.4234615,0.25456685,0.32811987,0.2801639,0.25711212,0.2609817,0.22902448,0.24104968,0.28513476,0.30013713,0.14323537
00002070_003.png,0.41743946,0.50872725,0.39953226,0.5075315,0.30559084,0.3134961,0.34887004,0.29009837,0.34838122,0.3960298,0.25449517,0.33750764,0.30147538,0.17230278
00002070_004.png,0.32332712,0.18430777,0.2503459,0.39718276,0.22728945,0.311616,0.25679198,0.24169192,0.23029724,0.1737191,0.23835641,0.2842163,0.29112285,0.1257483
00002072_000.png,0.5957781,0.41547725,0.44514686,0.5731511,0.37244636,0.2990031,0.39529228,0.22065613,0.4793465,0.32002786,0.21076061,0.29589537,0.29418388,0.21324101
00002072_001.png,0.455206,0.45736113,0.4751181,0.5526812,0.32757068,0.32828295,0.38164058,0.22835432,0.42004257,0.3202891,0.18335274,0.22919333,0.25658327,0.23291516
00002072_002.png,0.581583,0.48666063,0.5409975,0.5848999,0.33817357,0.39450657,0.39496332,0.2846756,0.4522044,0.37239856,0.23890875,0.2802433,0.30310425,0.18521376
00002072_003.png,0.4226839,0.48553368,0.57983047,0.5003899,0.40766975,0.29028744,0.27562982,0.3624373,0.4587528,0.26278824,0.25771478,0.25407755,0.34873056,0.23884284
00002072_004.png,0.5393157,0.50357777,0.6552511,0.54158854,0.33039805,0.3275177,0.34492427,0.29027602,0.40700257,0.31369,0.2335497,0.21140656,0.32074797,0.15012777
00002072_005.png,0.4792314,0.41829506,0.6245499,0.625203,0.37695658,0.33432296,0.4203969,0.34044537,0.49184856,0.43271554,0.20910148,0.25801912,0.35473534,0.17234407
00002072_006.png,0.45598805,0.58989197,0.58580863,0.67582285,0.3349729,0.32028905,0.43327582,0.24151994,0.50979644,0.42710063,0.19578958,0.23293205,0.35866755,0.1392668
00002072_007.png,0.5518108,0.47899354,0.4665884,0.6035641,0.34246853,0.2958958,0.3557847,0.34082896,0.43785495,0.33568132,0.26628017,0.23933381,0.29527462,0.21901827
00002072_008.png,0.44307137,0.45243552,0.5015196,0.5569569,0.43584692,0.26552755,0.30309892,0.3462309,0.4750121,0.3154102,0.22191085,0.22833441,0.34532508,0.22653551
00002072_009.png,0.4470995,0.48033342,0.5305588,0.6131352,0.41027147,0.30424637,0.36254385,0.29058933,0.4967386,0.40472504,0.21583831,0.2671692,0.35897312,0.21347679
00002072_010.png,0.40646073,0.53630054,0.61709815,0.5626671,0.39858967,0.2910709,0.32543233,0.33309957,0.41461155,0.292587,0.27971366,0.23226543,0.43605268,0.20253813
00002072_011.png,0.4608545,0.5890297,0.5562287,0.59435487,0.3084197,0.26060992,0.3000317,0.25790784,0.4042737,0.34939548,0.27134466,0.25379458,0.30026776,0.20497139
00002072_012.png,0.4247661,0.5179688,0.47255152,0.54215837,0.2919445,0.25575274,0.2943459,0.28437838,0.38463253,0.3227334,0.2374476,0.2808106,0.3278286,0.2084319
00002072_013.png,0.5491447,0.5342365,0.53785986,0.61595416,0.2891873,0.28857532,0.33763793,0.23498204,0.4485834,0.35734317,0.24656126,0.2890196,0.36728695,0.2093598
