Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00001091_000.png,0.42458117,0.2842157,0.29393405,0.4227264,0.39924088,0.42418763,0.31268334,0.26802328,0.34358922,0.28356403,0.35116935,0.38276467,0.36869967,0.2506827
00001093_000.png,0.45574844,0.38345286,0.43577972,0.46727964,0.3557539,0.40401998,0.33192247,0.40054718,0.3714361,0.3027838,0.39948294,0.51949334,0.52578187,0.2781981
00001093_001.png,0.44578195,0.32244474,0.61795765,0.64044756,0.4684535,0.46618053,0.4231143,0.44156048,0.48873463,0.42223153,0.3019748,0.43560258,0.4817986,0.22291858
00001093_002.png,0.40048954,0.32087028,0.42201436,0.5540398,0.39614582,0.4360447,0.3862687,0.46256006,0.41933453,0.36352605,0.375407,0.48939887,0.46595845,0.23257138
00001093_003.png,0.45154655,0.304101,0.43615717,0.49157268,0.34878412,0.40839726,0.3109073,0.48090583,0.3830458,0.32821137,0.3728668,0.4520036,0.46396732,0.25959098
00001093_004.png,0.39546296,0.25839818,0.37969315,0.49072602,0.36342877,0.4161115,0.3249104,0.47419423,0.36218876,0.31332213,0.3534474,0.41147196,0.4725579,0.25187236
00001093_005.png,0.35943258,0.24616101,0.3514371,0.525436,0.38016915,0.4475385,0.38737744,0.35614017,0.3965091,0.3289155,0.32871312,0.4828485,0.44994524,0.25040042
00001093_006.png,0.40116942,0.35398012,0.3534042,0.46941167,0.38475814,0.44408202,0.33497715,0.33234036,0.34299287,0.31334898,0.3671185,0.46048555,0.4859352,0.2925257
00001093_007.png,0.39370668,0.3000569,0.39814577,0.4750908,0.3859372,0.44642273,0.32556373,0.37519774,0.36350754,0.2984147,0.42217675,0.47428635,0.45382896,0.30519328
00001093_008.png,0.3859765,0.24106741,0.34352276,0.47376654,0.35669872,0.42445704,0.3037987,0.3408462,0.34717777,0.24568066,0.3859198,0.44022542,0.41766226,0.30065358
00001093_009.png,0.38274205,0.3291525,0.414156,0.4782893,0.34907013,0.41652423,0.31758356,0.3550023,0.3392024,0.29263696,0.4031056,0.4569275,0.4287909,0.2813544
00001093_010.png,0.37879026,0.22858262,0.38695598,0.477486,0.3483177,0.42042112,0.30233848,0.39727694,0.3535512,0.25542998,0.40407583,0.4507863,0.44179937,0.2738122
00001093_011.png,0.42043215,0.2650114,0.43072522,0.4610881,0.39285594,0.42118615,0.293413,0.42819294,0.38131836,0.2646033,0.4094818,0.50566787,0.49473256,0.27286044
00001093_012.png,0.49781293,0.28955624,0.43283978,0.4860038,0.38993073,0.4336361,0.31118488,0.4007849,0.3788347,0.27554145,0.42178342,0.48588055,0.46224746,0.27671435
00001093_013.png,0.40586948,0.23167707,0.39927226,0.50842005,0.3846546,0.44880635,0.31487992,0.45243216,0.39803877,0.2797537,0.42114276,0.48053417,0.4621191,0.27513066
00001096_000.png,0.30386153,0.19694401,0.24661647,0.44152084,0.29544535,0.37839195,0.24458571,0.29035145,0.2676011,0.19248909,0.22104087,0.32624203,0.3599251,0.17552862
00001096_001.png,0.4733264,0.3886631,0.37131822,0.49414316,0.32437882,0.40606427,0.32911938,0.3326252,0.31634244,0.25389525,0.25763324,0.35057026,0.38748446,0.17072049
00001096_002.png,0.29390615,0.19776846,0.25005013,0.47450158,0.27965665,0.37174717,0.25127384,0.28995264,0.2572227,0.19329308,0.20308198,0.2958444,0.33240005,0.1763523
00001097_000.png,0.3397214,0.4827248,0.3720306,0.4178078,0.31161067,0.36377078,0.28456765,0.3391347,0.33365175,0.25547627,0.3795692,0.4439502,0.44616544,0.2856265
00001114_000.png,0.29884923,0.20275773,0.27898437,0.39650956,0.37091902,0.41236413,0.2536199,0.22249998,0.26824266,0.19786616,0.29050356,0.31095272,0.36994323,0.1979187
00001117_000.png,0.44827965,0.4643565,0.3892685,0.52016014,0.39029846,0.40289262,0.31292552,0.29781017,0.35455674,0.29862988,0.34239084,0.39249143,0.3664145,0.2921472
00001120_000.png,0.31529373,0.16704589,0.28150105,0.4379052,0.34827775,0.43085575,0.27993554,0.242993,0.31200212,0.23893079,0.25286052,0.35650748,0.38948724,0.16763015
00001120_001.png,0.3060332,0.18012078,0.2706123,0.5088853,0.3025772,0.39266685,0.30426183,0.26151428,0.29774028,0.24194202,0.24947688,0.2928498,0.32989067,0.14677724
00001120_002.png,0.42025587,0.22725709,0.30620578,0.5006808,0.32078683,0.45563176,0.33200282,0.28241813,0.32936934,0.29185683,0.23137383,0.33146822,0.324446,0.16540755
00001120_003.png,0.31343082,0.21135366,0.292971,0.43805093,0.30256772,0.4125947,0.30713943,0.26478887,0.2914447,0.25957972,0.23255454,0.29498476,0.30497387,0.14037631
00001122_000.png,0.3039597,0.21316671,0.23786294,0.39858535,0.28403872,0.34954053,0.29252023,0.22932592,0.30794165,0.27413595,0.16500653,0.22538139,0.28129414,0.12384043
00001122_001.png,0.3728033,0.54554766,0.41246688,0.4970128,0.27182016,0.3179284,0.33774737,0.2665187,0.33475557,0.30026764,0.21153444,0.31477064,0.3514293,0.117174886
00001122_002.png,0.3139479,0.37455356,0.30369186,0.41401246,0.23964708,0.30956432,0.2852209,0.27914694,0.32064483,0.33251995,0.14871015,0.19178979,0.21844439,0.11887823
00001122_003.png,0.358495,0.23259698,0.335063,0.4677847,0.33180195,0.44559962,0.30743897,0.30604947,0.3401174,0.31073514,0.20565431,0.29617786,0.33199835,0.1475922
00001122_004.png,0.39154094,0.5094839,0.39300364,0.50475997,0.27048415,0.3221122,0.35929918,0.26901248,0.3769299,0.39564234,0.16811788,0.22940496,0.25406724,0.13161765
00001122_005.png,0.4770546,0.5560963,0.43755776,0.5409534,0.30353704,0.30986047,0.38307902,0.25672507,0.42573926,0.45433578,0.17521133,0.21831903,0.2759541,0.14926982
00001122_006.png,0.4955408,0.5592541,0.46555695,0.5933456,0.31172886,0.32467908,0.4072761,0.3160067,0.43647116,0.5031362,0.21879461,0.28395975,0.3375108,0.15345223
00001122_007.png,0.47735766,0.57757825,0.4429005,0.51404655,0.27279878,0.29666162,0.36399725,0.31507578,0.39392227,0.43913078,0.20009202,0.22266464,0.28010604,0.1561302
00001122_008.png,0.4873702,0.587061,0.46486697,0.5249292,0.29696247,0.31476057,0.36326092,0.286847,0.4689638,0.41694888,0.23986377,0.24055514,0.30818012,0.1304555
00001122_009.png,0.4181369,0.4117688,0.3631058,0.45994568,0.313035,0.35895187,0.346311,0.2582063,0.39191386,0.37024322,0.18387419,0.2123224,0.25701997,0.15242915
00001122_010.png,0.5063451,0.50743127,0.45063594,0.5990695,0.3929829,0.38821876,0.41967902,0.31795746,0.5303155,0.43729112,0.20770533,0.2645495,0.30406034,0.13886829
00001122_011.png,0.42768613,0.4476735,0.37901863,0.5943078,0.30011106,0.3340636,0.383999,0.24577692,0.41692552,0.48604962,0.18473333,0.234919,0.25066954,0.1374758
00001122_012.png,0.45853636,0.5398509,0.4478436,0.5959391,0.2610678,0.32052112,0.42658475,0.22761019,0.4254823,0.5554656,0.18465851,0.2247919,0.26932642,0.122972205
00001122_013.png,0.43288392,0.550917,0.41607815,0.602524,0.3142656,0.31265137,0.39597237,0.2803429,0.43074274,0.46635926,0.190993,0.20483428,0.28113654,0.11974524
00001122_014.png,0.39921245,0.42800802,0.38430262,0.6224742,0.2881823,0.36407074,0.41103444,0.28101945,0.4216992,0.5089697,0.19547871,0.23968068,0.27795234,0.13889806
00001122_015.png,0.3806245,0.49048123,0.4042327,0.62062985,0.35868478,0.46444708,0.46004558,0.26884755,0.47593588,0.559486,0.17221133,0.27427134,0.31670037,0.1459277
00001122_016.png,0.42051256,0.37633193,0.43886217,0.6415309,0.34671578,0.41913196,0.42572042,0.2808226,0.5100748,0.47702795,0.19246675,0.21459746,0.3207269,0.1255203
00001122_017.png,0.3809571,0.46401665,0.37282398,0.6208927,0.35130417,0.40727013,0.4460338,0.29683563,0.4635264,0.44384938,0.19838464,0.21639562,0.33353904,0.12493477
00001122_018.png,0.42077377,0.45913863,0.42225632,0.6289681,0.3162463,0.4314302,0.4227729,0.25800836,0.4783102,0.49066156,0.1857622,0.21507213,0.30134448,0.12933224
00001122_019.png,0.3896196,0.46748224,0.41627115,0.65176016,0.3606644,0.46141368,0.44104636,0.2959004,0.5002558,0.49299386,0.19948433,0.22541538,0.30243406,0.14016262
00001122_020.png,0.44933403,0.46288043,0.4147758,0.6506256,0.357506,0.4054583,0.42790177,0.25476483,0.51057726,0.44547477,0.2068481,0.23276256,0.3073053,0.15152007
00001122_021.png,0.39695048,0.4509212,0.37107167,0.6323794,0.3410123,0.44212916,0.41461155,0.30098835,0.47991687,0.48488498,0.20342691,0.2216854,0.28871,0.14728136
00001128_000.png,0.41029212,0.33730847,0.22306526,0.39352888,0.40851572,0.40118176,0.2864736,0.24890685,0.39806408,0.31012255,0.21290712,0.23420925,0.2660759,0.19457296
00001128_001.png,0.42166337,0.43629712,0.269583,0.3767956,0.31632197,0.35382274,0.30639273,0.2385827,0.40542722,0.29456294,0.21641707,0.26258072,0.33042043,0.1786633
00001130_000.png,0.31339416,0.17754985,0.2279634,0.48558044,0.28595042,0.4101635,0.26001117,0.24364303,0.2666713,0.19845544,0.23262855,0.2367246,0.3117738,0.16811052
00001131_000.png,0.2726578,0.1779342,0.24732672,0.44251004,0.30298036,0.33847508,0.2637252,0.25457036,0.26119217,0.20377822,0.1584812,0.21502441,0.2370551,0.16307044
00001134_000.png,0.27747214,0.19387682,0.25072035,0.41130096,0.24718863,0.32557797,0.23083086,0.30419874,0.26841944,0.22068782,0.18640454,0.25812274,0.3079383,0.14681627
00001138_000.png,0.33605847,0.5043529,0.36675942,0.41363066,0.2367183,0.36773688,0.26514718,0.28587058,0.25464952,0.25627255,0.23753878,0.29402804,0.32085818,0.17854328
00001140_000.png,0.3425082,0.1847855,0.31703916,0.4916179,0.3423508,0.46399498,0.28159583,0.41605288,0.36509812,0.24990603,0.33318135,0.42719314,0.5106976,0.23400627
00001140_001.png,0.41734484,0.17749034,0.31125027,0.4795483,0.30781206,0.3972853,0.2882658,0.42737854,0.3333549,0.22815228,0.3085947,0.37203246,0.50646746,0.20037763
00001140_002.png,0.26288366,0.16156676,0.25846455,0.40456933,0.31687042,0.39907184,0.28820932,0.28205165,0.31713867,0.24049616,0.26723543,0.3817588,0.44589925,0.16141984
00001140_003.png,0.35072622,0.18419789,0.32277945,0.4492966,0.42236397,0.53421295,0.2870783,0.41042686,0.36448953,0.24643274,0.349781,0.40917605,0.50323385,0.20520195
00001140_004.png,0.3440628,0.18655492,0.2967385,0.4507393,0.37885568,0.46776137,0.2936034,0.3738235,0.3426724,0.22346893,0.28597188,0.40322727,0.48976806,0.20756136
00001140_005.png,0.476065,0.24220513,0.40414882,0.50292,0.47304586,0.40078124,0.32275873,0.39475086,0.43940547,0.3992652,0.27753824,0.2918078,0.36831978,0.2222159
00001146_000.png,0.39451474,0.33507285,0.34414667,0.40844163,0.27747554,0.35342783,0.28356975,0.28597936,0.2998637,0.3028252,0.25479764,0.27669963,0.34544635,0.16498242
00001153_000.png,0.4944155,0.29110107,0.5545779,0.492689,0.6075311,0.45325157,0.32968277,0.40892485,0.43620983,0.29635325,0.33469313,0.34576473,0.55538267,0.27278987
00001153_001.png,0.50443256,0.26668534,0.5547663,0.45753193,0.65448296,0.46495694,0.30646563,0.43218443,0.46755964,0.28482682,0.30593577,0.29579276,0.48187792,0.26746318
00001153_002.png,0.50627625,0.30303484,0.5731366,0.5090463,0.626877,0.43878055,0.33938897,0.3832899,0.48430824,0.31591168,0.3003154,0.31764454,0.54946756,0.27207923
00001153_003.png,0.5808734,0.30569616,0.5053995,0.49112654,0.6274523,0.46132082,0.3185768,0.39906955,0.45795524,0.3102737,0.2917845,0.2902122,0.4849505,0.26696092
00001153_004.png,0.5464314,0.32450575,0.48224226,0.48908415,0.54407656,0.3876057,0.3117592,0.3753333,0.42789614,0.30480337,0.29997292,0.30469003,0.42787188,0.23359579
00001153_005.png,0.44594306,0.26090553,0.4728217,0.5221649,0.5601338,0.41438,0.35564396,0.48012382,0.47221774,0.36165476,0.35152817,0.37250564,0.4888157,0.22623958
00001153_006.png,0.5087765,0.30421686,0.52189964,0.5253928,0.64210945,0.44808236,0.33827072,0.41505563,0.4804996,0.2900647,0.32909167,0.34400594,0.53208226,0.2988232
00001155_000.png,0.3129255,0.21535558,0.2577644,0.42914993,0.3298126,0.3860025,0.267484,0.20995365,0.25019336,0.20015582,0.2561079,0.25931653,0.31029624,0.1791026
00001163_000.png,0.3431223,0.18897422,0.2742058,0.45496148,0.44778988,0.40771416,0.27995518,0.2915154,0.29335058,0.24228202,0.2026943,0.2743338,0.30354276,0.16285117
00001169_000.png,0.3319713,0.16049312,0.2696337,0.49968657,0.32479092,0.3906684,0.26254776,0.29242435,0.29462847,0.19809236,0.23955855,0.3132585,0.34022152,0.17909285
00001169_001.png,0.28772947,0.13323107,0.22716247,0.3959908,0.32871315,0.39325002,0.25171617,0.26066363,0.27263102,0.18828912,0.19155678,0.29568335,0.34312257,0.16403615
00001170_000.png,0.39719278,0.23688784,0.36915126,0.43007386,0.72298217,0.44551262,0.29960176,0.4084361,0.39199036,0.28914568,0.30215135,0.3536721,0.42539763,0.2590441
00001170_001.png,0.41765386,0.29361704,0.5325661,0.6171729,0.40923554,0.4067861,0.37906945,0.5487061,0.4149937,0.45077282,0.32649344,0.39861938,0.46758595,0.15256427
00001170_002.png,0.43700263,0.31989992,0.5939503,0.61381763,0.4280579,0.41981798,0.3814253,0.52313286,0.41937602,0.46754134,0.30602533,0.3825458,0.49183443,0.17572404
00001170_003.png,0.41147244,0.39454228,0.54578686,0.631164,0.44260278,0.42413202,0.42080542,0.44919187,0.43176067,0.45906898,0.26653436,0.44377744,0.50107235,0.18191311
00001170_004.png,0.42540663,0.25900805,0.49815622,0.59934205,0.39757103,0.4278408,0.35886186,0.62123317,0.41971117,0.3881067,0.3480324,0.36718518,0.4805107,0.1771156
00001170_005.png,0.4193655,0.2536838,0.49062884,0.54350483,0.43298852,0.40922883,0.33228627,0.6228504,0.3928116,0.33879834,0.38498446,0.3387497,0.51513785,0.19952513
00001170_006.png,0.41585422,0.264189,0.44780025,0.55814826,0.48498875,0.46097606,0.36092398,0.5148082,0.4570292,0.38091204,0.3829555,0.38441014,0.5167022,0.20051974
00001170_007.png,0.45885172,0.25047526,0.40584552,0.51661885,0.5146142,0.437319,0.3038587,0.46019846,0.48062798,0.2796248,0.43734902,0.31688163,0.44463438,0.20697175
00001170_008.png,0.47974703,0.24965777,0.4426054,0.4833514,0.53927505,0.42315868,0.29099825,0.4967485,0.44299975,0.264508,0.3932909,0.25344083,0.4320033,0.21794027
00001170_009.png,0.47256458,0.2538478,0.44766402,0.5098552,0.48743725,0.46535322,0.2875848,0.52747005,0.43417877,0.31062475,0.4212306,0.2875277,0.4256475,0.1984882
00001170_010.png,0.45877424,0.26677018,0.41918468,0.5091751,0.507546,0.42184237,0.29278556,0.52983826,0.45925376,0.313978,0.35861054,0.26048216,0.3666532,0.16764188
00001170_011.png,0.48871356,0.2621141,0.40089577,0.47221348,0.4305454,0.40290105,0.27935326,0.61846733,0.40221176,0.29413873,0.37484893,0.27872872,0.3956999,0.18635081
00001170_012.png,0.47730762,0.27297476,0.44042376,0.5130769,0.44727463,0.43700653,0.29434362,0.46633327,0.44003758,0.31661788,0.39331406,0.28635675,0.3765323,0.20084411
00001170_013.png,0.4128795,0.23925185,0.403211,0.5193649,0.41818362,0.42109162,0.29458377,0.5349204,0.4053634,0.3193444,0.49497005,0.2778147,0.39166188,0.21399231
00001170_014.png,0.41968712,0.23246635,0.407974,0.5334733,0.45111734,0.4527262,0.29524308,0.5533485,0.41420394,0.32183015,0.47781947,0.30797124,0.42149705,0.18870968
00001170_015.png,0.43458065,0.27798003,0.37559682,0.49392334,0.46213287,0.38472483,0.25719103,0.44330513,0.41682488,0.31460103,0.39648244,0.23870203,0.3228367,0.19824623
00001170_016.png,0.4152648,0.24191026,0.3920018,0.48778737,0.46244532,0.41710198,0.27319276,0.61335474,0.38985085,0.29915425,0.39409357,0.26088595,0.3746583,0.19746266
00001170_017.png,0.4399777,0.24304081,0.4245061,0.48757768,0.4258193,0.4232806,0.29083005,0.6384491,0.3803164,0.349792,0.39071193,0.29710007,0.38308862,0.19560137
00001170_018.png,0.42048,0.2263405,0.38311613,0.5138082,0.4118765,0.42972946,0.28077954,0.5810873,0.4078041,0.3303997,0.34507218,0.27164716,0.33029968,0.187992
00001170_019.png,0.46562642,0.22528796,0.42294046,0.48858947,0.4422472,0.45810315,0.28551275,0.5935905,0.4062925,0.34516066,0.35013083,0.2591221,0.35432845,0.18710954
00001170_020.png,0.46044016,0.22247607,0.47122923,0.55764633,0.46508232,0.44866207,0.34264505,0.63768977,0.4338537,0.32347038,0.39100805,0.30710888,0.48465273,0.17993201
00001170_021.png,0.4897899,0.21705231,0.4803683,0.501842,0.47368836,0.4831493,0.30145153,0.64982295,0.40399036,0.29820755,0.41227967,0.30598858,0.46975496,0.20938991
00001170_022.png,0.43493712,0.22634505,0.4519523,0.47505072,0.42261115,0.41805193,0.27759293,0.6201743,0.38823688,0.32527953,0.4376801,0.29555336,0.42824942,0.1782276
00001170_023.png,0.4313292,0.21113779,0.42966828,0.5044689,0.43739095,0.5234629,0.28804773,0.6576095,0.367401,0.27958214,0.4982488,0.28669742,0.41355103,0.1687096
00001170_024.png,0.4314104,0.23488772,0.40371585,0.48043525,0.4433938,0.4820455,0.28285867,0.64635736,0.3493274,0.301127,0.40522334,0.33760625,0.4082952,0.20165485
00001170_025.png,0.45373484,0.21009569,0.4486138,0.46942657,0.40436685,0.4183892,0.2729509,0.61963135,0.36176404,0.29089445,0.39804202,0.2901784,0.47870323,0.19654666
00001170_026.png,0.45770016,0.2081668,0.46004593,0.47478196,0.40901244,0.43189096,0.28430903,0.5718508,0.39758742,0.29957306,0.35108548,0.31033716,0.4469373,0.19285266
00001170_027.png,0.48844403,0.22551334,0.43993756,0.48972052,0.44566935,0.4416248,0.28459427,0.6209606,0.39027405,0.26779407,0.40398863,0.30766684,0.48318824,0.21058732
00001170_028.png,0.4750879,0.21417437,0.47312176,0.45462832,0.48936725,0.50907755,0.26893026,0.5920621,0.40104565,0.29669473,0.36608246,0.28015497,0.45988593,0.20791079
00001170_029.png,0.5377513,0.24568807,0.53579485,0.5195187,0.39876094,0.40176323,0.29680938,0.52666134,0.4189502,0.30920583,0.3455362,0.3248808,0.47807488,0.18849804
00001170_030.png,0.45474026,0.19522214,0.45193404,0.4971166,0.47242936,0.48710972,0.2706488,0.645678,0.34970534,0.23905717,0.41400936,0.2940414,0.4514544,0.17989437
00001170_031.png,0.4576923,0.19564906,0.4513308,0.49290824,0.4800327,0.52321357,0.29522067,0.63711435,0.34830818,0.25576496,0.3911323,0.3150629,0.47261155,0.17604011
00001170_032.png,0.43066427,0.20918034,0.41458917,0.49935055,0.45038685,0.50361156,0.2857975,0.6646658,0.36127135,0.2797626,0.38883176,0.32518718,0.45387045,0.1955036
00001170_033.png,0.4287552,0.19932735,0.43969673,0.47571164,0.39767674,0.39901033,0.26138583,0.602163,0.35474396,0.2513051,0.36590305,0.31119722,0.45615008,0.16712974
00001170_034.png,0.41799608,0.20701563,0.48118573,0.483223,0.471356,0.476241,0.28562477,0.6296287,0.33972126,0.2561658,0.360398,0.30345723,0.50109893,0.16793388
00001170_035.png,0.45535424,0.22000526,0.43120265,0.5508322,0.39337108,0.43676353,0.31706464,0.6757155,0.3467344,0.2836173,0.35815296,0.30924696,0.44133055,0.16407984
00001170_036.png,0.4393558,0.2001945,0.45138755,0.4808942,0.45601463,0.5162187,0.28304496,0.62613565,0.34098074,0.26988488,0.38398057,0.33984783,0.46937758,0.18384129
00001170_037.png,0.45206827,0.20720415,0.45915684,0.5090677,0.46156272,0.48170975,0.30250645,0.6408959,0.3843686,0.28630918,0.35948294,0.3314352,0.4777907,0.16901892
00001170_038.png,0.41306937,0.21588987,0.46707177,0.49503094,0.49253795,0.5483156,0.30627123,0.61631113,0.3968133,0.3058904,0.36218303,0.3388,0.47652104,0.17897697
00001170_039.png,0.42626548,0.18416211,0.44441515,0.45149663,0.47206196,0.5056054,0.27306223,0.63380975,0.34073123,0.26505387,0.3547968,0.2944341,0.43053952,0.1685375
00001170_040.png,0.43254802,0.20128171,0.46153566,0.4808639,0.441671,0.49673244,0.2877473,0.6396506,0.35702458,0.28019452,0.3333204,0.32084772,0.45851985,0.16603944
00001170_041.png,0.50182945,0.2029304,0.514131,0.4506718,0.51565725,0.4315093,0.30825555,0.5169896,0.4482495,0.25853613,0.29408714,0.32913107,0.47391674,0.2353958
00001170_042.png,0.42215258,0.19876447,0.4462504,0.4748948,0.39707682,0.40234837,0.32964838,0.57684517,0.40736562,0.26701424,0.31315604,0.37967524,0.52599424,0.18988834
00001170_043.png,0.39222893,0.2032523,0.46095306,0.4695199,0.4748344,0.51820326,0.2879625,0.5409607,0.3695652,0.25922233,0.30802253,0.37474772,0.48626667,0.19309942
00001170_044.png,0.37528488,0.20586604,0.4495417,0.49400592,0.4044972,0.434492,0.3142428,0.5795991,0.38666767,0.2871975,0.33191606,0.40671626,0.5131421,0.17659914
00001170_045.png,0.43617135,0.20349348,0.4628532,0.43621722,0.44000864,0.43045682,0.29517668,0.5716405,0.3543393,0.2331918,0.34681067,0.42408234,0.5426746,0.19735104
00001170_046.png,0.456088,0.22550133,0.47226262,0.428022,0.4881975,0.47817397,0.3067336,0.55100197,0.3698499,0.2401919,0.34961367,0.41001025,0.52772003,0.21628721
00001170_047.png,0.46148387,0.21520688,0.45001525,0.44448316,0.5525524,0.49517354,0.326926,0.59877014,0.40549237,0.26032174,0.3547783,0.4020058,0.51569027,0.26065883
00001170_048.png,0.44382215,0.21633457,0.47741872,0.42046466,0.50326437,0.38273296,0.31220883,0.5520766,0.4115446,0.24318121,0.2785885,0.39190304,0.5872695,0.21281645
00001170_049.png,0.48466247,0.21589196,0.5205704,0.42267817,0.5456128,0.4146316,0.30382368,0.53355336,0.40131932,0.262963,0.2600641,0.38625124,0.5777213,0.23961307
00001170_050.png,0.4692934,0.22825314,0.5042342,0.44100395,0.54275256,0.3890359,0.32157582,0.5014657,0.436278,0.25753796,0.26252878,0.39419848,0.5788096,0.22999184
00001170_051.png,0.56082785,0.27886158,0.4776984,0.49558893,0.5696198,0.4126565,0.34257808,0.40924847,0.5281073,0.32213667,0.25580567,0.38212618,0.50223804,0.24347778
00001170_052.png,0.46765226,0.32338735,0.43043905,0.56647843,0.40974805,0.3808212,0.36103117,0.34778348,0.53571826,0.3202717,0.29064938,0.38436192,0.4396652,0.17407829
00001170_053.png,0.54362696,0.29116586,0.45387733,0.507251,0.5624421,0.40127635,0.34151548,0.45472714,0.52398866,0.3146439,0.33782068,0.30804724,0.46168345,0.20545621
00001170_054.png,0.50297034,0.27720612,0.47758448,0.51334155,0.49410596,0.39133543,0.3450735,0.45793656,0.51769,0.3208147,0.3027563,0.4069691,0.512405,0.21902888
00001170_055.png,0.48566294,0.2809816,0.55009615,0.4894064,0.5866253,0.40286452,0.35453817,0.44446975,0.47400174,0.30884358,0.24516813,0.42000917,0.5886056,0.24220434
00001174_000.png,0.34152555,0.19250491,0.31513557,0.4729951,0.3232746,0.37748495,0.2879484,0.2522068,0.26456738,0.21301523,0.2881373,0.3170719,0.34210142,0.17296119
00001176_000.png,0.3444099,0.16734701,0.29321143,0.47232845,0.3048331,0.39579293,0.27751952,0.2625438,0.29151958,0.2542244,0.20678414,0.2626639,0.34509796,0.15199456
00001177_000.png,0.4170024,0.21038254,0.29725337,0.42841476,0.32544383,0.400346,0.28296864,0.25856742,0.28893435,0.23304214,0.24601951,0.28382382,0.32261163,0.20925163
00001186_000.png,0.30851823,0.20491703,0.2970868,0.37678796,0.30724293,0.39500427,0.29053122,0.2744576,0.28724933,0.27148813,0.25097385,0.2726507,0.28864682,0.20696825
00001188_000.png,0.29995042,0.270873,0.26297802,0.43560964,0.27238056,0.344867,0.27250755,0.26221734,0.26868692,0.20910315,0.21421951,0.23779224,0.25293267,0.15262677
00001211_000.png,0.29301044,0.16632128,0.27693546,0.48051137,0.31750268,0.39507318,0.26989013,0.27699998,0.27336517,0.22310467,0.23129605,0.2968699,0.3473001,0.14254592
00001213_000.png,0.27201927,0.1266952,0.24381272,0.31915772,0.26082057,0.3596823,0.25057405,0.25597277,0.26127386,0.18440838,0.21099705,0.28741738,0.31657448,0.14416854
00001213_001.png,0.2994457,0.1581283,0.2597828,0.48006088,0.29301652,0.36619866,0.27116024,0.30234864,0.29677546,0.21457225,0.2580979,0.34221047,0.3532281,0.1562401
00001213_002.png,0.2860224,0.14814147,0.28437644,0.45948157,0.329206,0.37784097,0.2616963,0.34002775,0.30281115,0.21137679,0.2595897,0.33242345,0.32679644,0.18726541
00001213_003.png,0.26677755,0.1325477,0.24315508,0.39589366,0.28141737,0.37121388,0.23642972,0.29802874,0.24307635,0.1855332,0.24237253,0.27000237,0.32134667,0.15444645
00001213_004.png,0.30923125,0.1284975,0.27753943,0.433439,0.3096825,0.3911204,0.25206554,0.32887468,0.2623889,0.19457924,0.28208145,0.3085399,0.33907148,0.15763348
00001215_000.png,0.328742,0.4507667,0.31938258,0.39434817,0.31799135,0.34892797,0.293556,0.28089103,0.30986556,0.2505582,0.25673515,0.34793913,0.39055386,0.19489293
00001215_001.png,0.27007812,0.16670012,0.25205672,0.4787638,0.2753747,0.3608212,0.24422093,0.30821505,0.26027444,0.18640728,0.227293,0.28582424,0.32553795,0.14408147
00001219_000.png,0.30614194,0.19513732,0.2748756,0.47923028,0.29180884,0.40442854,0.26673645,0.23787875,0.2711771,0.2392325,0.22159338,0.24143595,0.30601794,0.17193983
00001222_000.png,0.36132362,0.17060657,0.28338677,0.4738534,0.37518352,0.43751094,0.29631743,0.29498434,0.31089842,0.23099796,0.29711092,0.3454596,0.38053343,0.20931588
00001222_001.png,0.35465574,0.16731536,0.29577273,0.4802055,0.30929166,0.39881456,0.30993593,0.3004411,0.29805982,0.22655234,0.28421023,0.31349212,0.3440708,0.17979145
00001222_002.png,0.43039536,0.20274699,0.3167343,0.4992611,0.34325984,0.4884669,0.31689748,0.28582928,0.34946454,0.38302886,0.21601672,0.28048122,0.3057239,0.17827
00001222_003.png,0.3596056,0.16319469,0.2898117,0.4945419,0.31509596,0.4029593,0.30591303,0.34337136,0.31686315,0.23605454,0.31361905,0.3207777,0.3716747,0.1873667
00001222_004.png,0.3093271,0.13539118,0.23806265,0.35586384,0.2898737,0.39490393,0.25800332,0.22747461,0.23941267,0.19908124,0.23582774,0.29172158,0.32286504,0.15598221
00001222_005.png,0.32503897,0.14220366,0.23769267,0.38867018,0.28203022,0.3974836,0.27165166,0.26109216,0.24168828,0.2036792,0.23341426,0.27780798,0.32106465,0.15192258
00001222_006.png,0.35883242,0.17314568,0.2878148,0.4747014,0.3176656,0.40332156,0.2902372,0.31018493,0.2957828,0.2415002,0.2572719,0.3173498,0.34117252,0.18310061
00001222_007.png,0.32493797,0.15293293,0.26422313,0.47188717,0.31723356,0.400512,0.2708539,0.29831946,0.26713228,0.20827706,0.25887728,0.30905035,0.3416227,0.16826048
00001222_008.png,0.38545486,0.15183645,0.27534732,0.41301277,0.2958369,0.40312716,0.27359098,0.32149518,0.30460393,0.27529177,0.24244647,0.27593192,0.3010065,0.1570262
00001222_009.png,0.5274623,0.36236537,0.5752073,0.54994124,0.48036087,0.38984224,0.34284118,0.32389572,0.5227104,0.41672283,0.22390562,0.24190864,0.2994024,0.1820253
