Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000827_004.png,0.4466112,0.20741796,0.32513887,0.4927239,0.57925236,0.49711588,0.33995298,0.33421558,0.40637818,0.2883189,0.26008546,0.26003274,0.29045868,0.26720637
00000827_005.png,0.41672114,0.23326254,0.36162212,0.55498093,0.5631482,0.5241758,0.39229438,0.35554937,0.43879476,0.31147975,0.27268943,0.33496723,0.35971338,0.25689685
00000827_006.png,0.42528915,0.22836122,0.45449713,0.54340005,0.4167995,0.43050098,0.32433623,0.46660003,0.38210487,0.38650873,0.52492607,0.29657212,0.3786471,0.18718739
00000827_007.png,0.57282895,0.25623485,0.5549518,0.5285847,0.47465038,0.3925926,0.30894646,0.5688216,0.48460805,0.31672233,0.43780416,0.26428714,0.43042237,0.24363816
00000827_008.png,0.5836015,0.28277698,0.5690875,0.5320767,0.55993694,0.4432253,0.3129511,0.51705337,0.50983393,0.31650066,0.41590658,0.26543984,0.424423,0.26019552
00000827_009.png,0.6022827,0.26983854,0.5363334,0.51840985,0.47451794,0.40914083,0.31298384,0.5988741,0.5065496,0.28512993,0.55839384,0.28763372,0.46245733,0.25466153
00000827_010.png,0.59361094,0.29131594,0.599412,0.5410995,0.50402653,0.3971065,0.3282256,0.5326564,0.5080376,0.29578832,0.42710966,0.24334042,0.46065933,0.27441928
00000827_011.png,0.5600203,0.28046864,0.562317,0.5412356,0.5667819,0.42350203,0.3404561,0.5020275,0.5550691,0.30372462,0.3830639,0.2986579,0.48622587,0.230178
00000827_012.png,0.47842264,0.20815802,0.5336603,0.4876958,0.4523875,0.41841498,0.28633007,0.5047547,0.4459203,0.3077111,0.31021446,0.288503,0.49306235,0.25814077
00000827_013.png,0.50669867,0.21494077,0.5568237,0.5331067,0.5122789,0.49582526,0.3098559,0.5231124,0.4619763,0.2899935,0.33917436,0.2948405,0.50410473,0.25210172
00000827_014.png,0.4645673,0.20993988,0.55505407,0.43978608,0.47741613,0.43567353,0.26594198,0.638233,0.39504394,0.22798972,0.3352362,0.2597645,0.48277318,0.20740642
00000827_015.png,0.5551655,0.2387901,0.6407804,0.4894521,0.48166454,0.37486225,0.30409887,0.5915094,0.4592419,0.2483715,0.33410105,0.28114596,0.4873712,0.22130336
00000827_016.png,0.52476096,0.21124078,0.55497086,0.47234237,0.52410966,0.47257975,0.30391902,0.53315574,0.42357704,0.2471327,0.3443584,0.32345173,0.51028347,0.25079262
00000827_017.png,0.47655404,0.20728263,0.52796376,0.443683,0.4940753,0.4598174,0.27495632,0.587823,0.3989988,0.2380643,0.28229493,0.3056046,0.5086681,0.23514263
00000827_018.png,0.5865626,0.22459711,0.5299253,0.51065326,0.4463594,0.39211613,0.32132924,0.5994075,0.44134635,0.23039038,0.32681283,0.307155,0.45494592,0.24179512
00000827_019.png,0.5000364,0.19134174,0.47292104,0.45110762,0.48827985,0.43654388,0.27242798,0.62125576,0.38820344,0.22690456,0.3334306,0.29172626,0.4548374,0.26309478
00000827_020.png,0.52458316,0.20403792,0.554793,0.4088345,0.53468025,0.42151123,0.28998488,0.6333309,0.4010875,0.22494578,0.29446217,0.29583198,0.46277082,0.25382367
00000827_021.png,0.5346888,0.22923645,0.5616536,0.5134913,0.48992652,0.4154057,0.32870564,0.49852154,0.45289537,0.24894932,0.33122998,0.38630474,0.49530125,0.23989384
00000840_000.png,0.3353769,0.15501173,0.32301423,0.4569756,0.39446637,0.43223146,0.31230813,0.29702634,0.35060087,0.24547634,0.34975764,0.44325987,0.52827764,0.22764374
00000840_001.png,0.30636406,0.15538469,0.29898486,0.4939231,0.36017585,0.4699511,0.29774025,0.33376193,0.3156032,0.22581077,0.37410477,0.41293812,0.4555157,0.20022364
00000861_000.png,0.33606228,0.33294353,0.34290856,0.5204481,0.4309641,0.50087184,0.29235676,0.26319847,0.34356385,0.27677295,0.2598062,0.24620219,0.297201,0.18696705
00000861_001.png,0.62766737,0.3514173,0.5727577,0.5142811,0.43412143,0.37723395,0.37745473,0.367498,0.40320122,0.45438662,0.29037288,0.39590773,0.4614209,0.23882234
00000861_002.png,0.5371357,0.36896995,0.54271036,0.5879727,0.41608644,0.44571057,0.41826186,0.33576113,0.41952345,0.4586285,0.25715142,0.44450888,0.41992098,0.23355703
00000861_003.png,0.315477,0.18247312,0.29925516,0.459531,0.3457323,0.4465598,0.25513282,0.2630799,0.29631785,0.21139237,0.2417789,0.29365036,0.3178729,0.20383248
00000861_004.png,0.3828388,0.18379447,0.2910946,0.46640754,0.31607762,0.37730458,0.29072022,0.31429553,0.33298904,0.21163806,0.24272396,0.32141045,0.37428623,0.23113087
00000891_000.png,0.36812633,0.21628495,0.32852557,0.4381871,0.4627093,0.41315788,0.31507215,0.29989177,0.39612448,0.3177958,0.3348207,0.3442628,0.3874693,0.20272064
00000891_001.png,0.33744964,0.242227,0.31825596,0.3923817,0.46116054,0.39457327,0.30676645,0.24975869,0.37794048,0.24712859,0.31227908,0.3124342,0.38809958,0.2349486
00000894_000.png,0.31548843,0.14523226,0.29393905,0.46061924,0.32550725,0.38296634,0.29627824,0.38250083,0.29975376,0.19597647,0.37586704,0.38423353,0.4339582,0.19539765
00000894_001.png,0.3091815,0.1567325,0.26623186,0.45942378,0.3105763,0.39392456,0.28159678,0.38796216,0.2991293,0.2152971,0.35107604,0.3531505,0.41053468,0.1885164
00000894_002.png,0.31139106,0.14636587,0.31961322,0.39473888,0.38366473,0.40146032,0.2956777,0.3755898,0.29857522,0.23723924,0.36248672,0.38198757,0.46867827,0.20015979
00000894_003.png,0.34000948,0.16409157,0.33418033,0.45117226,0.35128352,0.3731261,0.28841996,0.4500155,0.32074308,0.21809149,0.3544437,0.39877474,0.4707746,0.21375024
00000894_004.png,0.3145588,0.16206278,0.30031374,0.46091318,0.32948628,0.38640496,0.28189075,0.39242476,0.29663748,0.20906447,0.3552612,0.36745146,0.417256,0.20640554
00000899_000.png,0.29851192,0.15997721,0.2597024,0.39439374,0.28945303,0.36680463,0.2781458,0.25681505,0.2582747,0.18380465,0.31940466,0.31634688,0.33129105,0.17540178
00000903_000.png,0.37485114,0.13805813,0.2875245,0.46881425,0.33833382,0.40801138,0.2827306,0.31483293,0.28742966,0.20908043,0.27266446,0.3209721,0.34681597,0.18722585
00000908_000.png,0.2930686,0.118183084,0.26117724,0.35735595,0.31602535,0.41926593,0.28354385,0.2857213,0.2914163,0.19804482,0.24738607,0.38828585,0.38782042,0.18870607
00000908_001.png,0.36183664,0.13433284,0.30921334,0.46611044,0.3234405,0.45529133,0.30904576,0.33682248,0.33137232,0.23205978,0.24341126,0.33184215,0.3481657,0.20172584
00000909_000.png,0.27421466,0.19765933,0.28065118,0.38743547,0.3309685,0.51306504,0.26172405,0.32079342,0.30085143,0.26552522,0.2584239,0.3271157,0.31531224,0.1678246
00000909_001.png,0.25991946,0.14910415,0.2610102,0.41922465,0.27820122,0.36385104,0.25372574,0.31210372,0.27372316,0.19799624,0.2240289,0.2846292,0.3010677,0.1878062
00000909_002.png,0.2851229,0.15426591,0.24208902,0.38231266,0.2863214,0.35909742,0.24733186,0.2646062,0.28362548,0.26731798,0.1843724,0.25424197,0.2852286,0.16323115
00000917_000.png,0.2852635,0.19158362,0.25575024,0.37677,0.26527587,0.37554598,0.30082056,0.22115622,0.29484206,0.21127313,0.16284652,0.29299712,0.300833,0.13232607
00000921_000.png,0.3750812,0.20590153,0.2667541,0.5065129,0.3105884,0.41325098,0.28295064,0.25314513,0.27324128,0.23458768,0.25622773,0.26383537,0.34927082,0.16183707
00000925_000.png,0.302606,0.23844306,0.22511993,0.27866828,0.25149927,0.35974047,0.24767226,0.1872761,0.23438947,0.15555952,0.22141157,0.25470573,0.29504907,0.16142388
00000932_000.png,0.3887521,0.48845017,0.44818026,0.37360612,0.42420053,0.4212519,0.30394682,0.43702042,0.39308903,0.29476994,0.2432443,0.30286872,0.4433728,0.22538999
00000936_000.png,0.40218702,0.19583397,0.3229541,0.5077526,0.4009203,0.45214245,0.3147723,0.29448155,0.3659709,0.26544592,0.24882579,0.3222441,0.3303208,0.16622177
00000938_000.png,0.2851323,0.16441745,0.26386192,0.44660953,0.33820397,0.4049724,0.29737958,0.328837,0.3334998,0.20570607,0.23171665,0.4010761,0.37125885,0.19003059
00000938_001.png,0.33664685,0.2531595,0.32217267,0.44550717,0.28867233,0.3891313,0.27361822,0.29301867,0.29083356,0.22964469,0.28678453,0.33264464,0.3413663,0.19987604
00000938_002.png,0.41348866,0.30682623,0.40679258,0.6451901,0.36047933,0.48029292,0.455613,0.26359504,0.44430658,0.5946766,0.19877759,0.2825159,0.3434106,0.1688834
00000938_003.png,0.51341975,0.36967352,0.62966657,0.61998284,0.40725952,0.42290515,0.37758684,0.30380568,0.53654814,0.47727478,0.20812415,0.25889418,0.37498173,0.15109071
00000938_004.png,0.56455916,0.321203,0.62258464,0.6123203,0.43881413,0.3944203,0.36786446,0.319112,0.53299415,0.45251402,0.24130812,0.27609888,0.3583149,0.20877473
00000938_005.png,0.55893975,0.39420122,0.63047343,0.6331034,0.34224898,0.38759202,0.37368774,0.31588805,0.5524817,0.40603796,0.21187022,0.2350878,0.32878026,0.17385131
00000938_006.png,0.6756896,0.422421,0.7474143,0.6332413,0.38638288,0.37403283,0.3823133,0.3824418,0.5269638,0.38774723,0.28834245,0.32272515,0.3423856,0.24060994
00000943_000.png,0.34692526,0.35575768,0.34111708,0.3648839,0.32119042,0.33392394,0.257477,0.17698292,0.25194517,0.18325731,0.24079937,0.29831734,0.3160902,0.17992331
00000950_000.png,0.30221108,0.15756159,0.26587662,0.39546058,0.31138748,0.41458097,0.2640868,0.30009285,0.30011445,0.25619227,0.19398028,0.26630667,0.31905133,0.16904949
00000953_000.png,0.37359008,0.22683552,0.30530456,0.49375394,0.2916249,0.40118015,0.28997725,0.29288578,0.29016903,0.25693408,0.26287088,0.2502975,0.3375819,0.19378756
00000958_000.png,0.4179944,0.18665692,0.33626065,0.41836545,0.41002235,0.43133515,0.32021016,0.37968534,0.3690955,0.25148344,0.3278922,0.39047554,0.41348416,0.25118342
00000959_000.png,0.51447797,0.20142893,0.34271422,0.44561282,0.54147446,0.4695069,0.33899558,0.3776283,0.3907998,0.23878737,0.3424083,0.38815203,0.43366295,0.27388954
00000959_001.png,0.48674235,0.18924573,0.3908933,0.4392552,0.6364735,0.5069743,0.34890002,0.3818523,0.40713057,0.27601737,0.3370883,0.34105334,0.4311852,0.27967465
00000959_002.png,0.5178944,0.16792463,0.3322323,0.43628496,0.4373373,0.41195187,0.3289297,0.31295806,0.31756604,0.21969576,0.37193438,0.3458139,0.42915708,0.23605375
00000975_000.png,0.3510262,0.21923518,0.3007673,0.415385,0.30193886,0.3963763,0.33760446,0.28372437,0.36435682,0.31602153,0.17389423,0.32013613,0.29642442,0.14104155
00000975_001.png,0.33785602,0.18733463,0.2714079,0.4658912,0.3230098,0.42630002,0.35505417,0.291737,0.39321554,0.32557997,0.16393963,0.33551413,0.33153248,0.14454648
00000976_000.png,0.30878118,0.17925741,0.27882808,0.39939865,0.28668037,0.3635127,0.28346843,0.2854372,0.29265514,0.21663415,0.17380318,0.31727394,0.32453957,0.14040375
00000976_001.png,0.25831446,0.15665786,0.20731564,0.32260627,0.2609727,0.38125184,0.24429655,0.22767562,0.24922775,0.19640829,0.17393409,0.26905775,0.27117816,0.12889878
00000976_002.png,0.29165238,0.1369665,0.24810052,0.42265025,0.27923688,0.37890196,0.25513712,0.25530517,0.27726534,0.20637704,0.1785606,0.2869697,0.30175242,0.12261913
00000976_003.png,0.28717166,0.17564733,0.23278809,0.35779434,0.27829444,0.31597555,0.25048637,0.22796132,0.2466628,0.18863322,0.1651037,0.25568882,0.2893942,0.13592969
00000976_004.png,0.32963848,0.15392593,0.24679963,0.43087602,0.3918939,0.39562476,0.3091487,0.25364077,0.3472338,0.22587717,0.17862533,0.32437918,0.3507267,0.15132071
00000976_005.png,0.28727284,0.1681465,0.25344402,0.4665981,0.28698954,0.3862788,0.26994905,0.28646982,0.27771905,0.2294209,0.19259234,0.27662718,0.29963493,0.1315314
00000979_000.png,0.43829808,0.29587767,0.47206718,0.58438903,0.3691626,0.4762307,0.42098197,0.36041912,0.42483714,0.46772394,0.22901642,0.37117484,0.3834366,0.20906247
00000979_001.png,0.39466983,0.22109011,0.47639483,0.46488252,0.3278368,0.40513504,0.31836239,0.42622423,0.33786428,0.37631628,0.27533013,0.40980917,0.44742984,0.18767565
00000979_002.png,0.3667619,0.20575826,0.4713444,0.4720176,0.31490996,0.40136603,0.2995926,0.40837932,0.33689848,0.33106115,0.2617736,0.36962485,0.41646725,0.17702173
00000979_003.png,0.42679265,0.2676137,0.48180664,0.60586745,0.5824275,0.48709998,0.40733406,0.41302115,0.46984753,0.42150608,0.27914685,0.3327785,0.3915651,0.22591619
00000979_004.png,0.51640457,0.338055,0.4437833,0.5616545,0.6461397,0.4364393,0.38414702,0.37894133,0.49666852,0.48030508,0.23945142,0.28804561,0.33608684,0.20568125
00000979_005.png,0.5290293,0.38019624,0.5054462,0.6246107,0.5814265,0.4231431,0.42077565,0.36605594,0.5536065,0.4713066,0.26109126,0.33060136,0.3957555,0.2088305
00000979_006.png,0.4892549,0.44593054,0.62212646,0.620411,0.4934647,0.4277791,0.443472,0.4005304,0.4997374,0.4654745,0.28845403,0.43143305,0.50744087,0.2319195
00000979_007.png,0.48408124,0.4784346,0.69795644,0.60859823,0.48815188,0.3968295,0.41631937,0.45830193,0.4911806,0.47027355,0.27728423,0.3628698,0.49481836,0.21145241
00000979_008.png,0.51464516,0.2973997,0.48565352,0.5292255,0.4267178,0.37324226,0.32769585,0.36087188,0.3970539,0.32380134,0.24680611,0.33598083,0.3647238,0.26941395
00000983_000.png,0.5009747,0.22394794,0.33500713,0.5500116,0.3530791,0.41160512,0.36111346,0.3141262,0.34949678,0.29449937,0.28031775,0.3708653,0.41524717,0.20686384
00000994_000.png,0.28506556,0.17450885,0.2725631,0.38673922,0.31218496,0.38045526,0.26364303,0.2401484,0.25543085,0.18757713,0.2727049,0.30047733,0.31363302,0.22061606
00000996_000.png,0.29536387,0.15623952,0.23625079,0.4761761,0.28757867,0.36865276,0.25362864,0.28180707,0.2642064,0.19737972,0.24556297,0.27328756,0.33082798,0.17005628
00000996_001.png,0.2964329,0.15841602,0.24681064,0.5007328,0.31497347,0.37774816,0.27332428,0.3036628,0.28892383,0.19418222,0.22867708,0.30341664,0.3833138,0.16605473
00000996_002.png,0.30353442,0.1538918,0.23237306,0.501609,0.29962218,0.39189726,0.2547277,0.2665582,0.27767372,0.20329574,0.26746786,0.2776471,0.3408488,0.18010287
00000996_003.png,0.29943976,0.16072354,0.2649388,0.49682882,0.2868548,0.36051193,0.26632637,0.27828616,0.27103913,0.18806076,0.2263459,0.2548985,0.31996763,0.16162004
00000996_004.png,0.30397165,0.15085751,0.27248666,0.43314373,0.48869488,0.43907943,0.33003667,0.32124996,0.395884,0.21136916,0.26526725,0.3751228,0.43616623,0.21797441
00000996_005.png,0.28894815,0.15500315,0.25633866,0.4775381,0.2962842,0.36682698,0.26510143,0.30174682,0.27879134,0.19588311,0.24475673,0.30006188,0.35437772,0.1683627
00000999_000.png,0.35586902,0.18300492,0.35669795,0.45636126,0.35518646,0.40515673,0.3136881,0.29854086,0.32072565,0.341875,0.2650714,0.34429142,0.36104223,0.17495231
00001015_000.png,0.29055205,0.14978176,0.25893992,0.4118866,0.2953163,0.40791047,0.28275627,0.32763082,0.29331252,0.25256556,0.24057992,0.32935342,0.40861326,0.155489
00001016_000.png,0.3977444,0.20551868,0.32967138,0.48922276,0.3068998,0.37557822,0.30481166,0.30254468,0.30342922,0.26201013,0.26274127,0.29221624,0.36319652,0.21584988
00001019_000.png,0.3761376,0.36928827,0.3808609,0.5013219,0.29491264,0.3826026,0.31064585,0.30103698,0.32533282,0.30787888,0.2926505,0.338511,0.3502793,0.3150701
00001019_001.png,0.3632251,0.41874248,0.36379394,0.37158206,0.28871676,0.36323366,0.31306073,0.24011457,0.2978779,0.33147007,0.30707482,0.3403363,0.3754523,0.23647292
00001019_002.png,0.339835,0.35426483,0.37744194,0.42018557,0.36674818,0.39071387,0.28625497,0.28782097,0.30134094,0.2849436,0.38374215,0.3594664,0.43069595,0.28871492
00001019_003.png,0.3641812,0.3233247,0.39412126,0.41911155,0.35403076,0.38518894,0.30689695,0.2940148,0.32149604,0.323088,0.35246348,0.3679216,0.42948592,0.28535244
00001019_004.png,0.36563417,0.30047655,0.37198564,0.47364435,0.2993648,0.36340356,0.31255302,0.30948985,0.3135825,0.28057736,0.31532466,0.33535534,0.38634327,0.26645556
00001019_005.png,0.38267863,0.29479474,0.39082006,0.48531535,0.33201307,0.4038552,0.32591397,0.3380331,0.34132236,0.31583095,0.34328112,0.37722653,0.41851318,0.2759867
00001019_006.png,0.39394364,0.26157272,0.3814123,0.47782633,0.3311269,0.40096852,0.30517077,0.30317074,0.33297822,0.3079175,0.32321027,0.357971,0.39141008,0.33035648
00001021_000.png,0.30936688,0.27124923,0.30935374,0.52829146,0.29977015,0.39688113,0.29835692,0.33232617,0.3501847,0.28933418,0.20672639,0.2954785,0.31655338,0.17247283
00001021_001.png,0.278126,0.17676169,0.2618726,0.5008409,0.27076298,0.36984122,0.25520396,0.3179993,0.276586,0.20694838,0.19582847,0.26370242,0.3039523,0.16152021
00001021_002.png,0.3142838,0.2554506,0.29966882,0.46198404,0.2693011,0.38505635,0.29367712,0.30682072,0.29661077,0.29500878,0.19255766,0.29428437,0.33364287,0.1563233
00001021_003.png,0.2980769,0.16313672,0.29571408,0.49208885,0.281591,0.3963273,0.28601956,0.36476487,0.31464812,0.23525716,0.23123693,0.3241554,0.3590421,0.18012221
00001021_004.png,0.2772568,0.19472156,0.2831205,0.49599823,0.28818077,0.3888912,0.28903526,0.3729214,0.30908835,0.24933767,0.22553603,0.30434632,0.3437011,0.16832654
00001021_005.png,0.2752752,0.19296749,0.269392,0.49121395,0.2755115,0.3839231,0.26531875,0.31168073,0.27998343,0.2345038,0.20562193,0.28872445,0.3043138,0.15482153
00001033_000.png,0.39502972,0.27006388,0.3588855,0.37310073,0.3562332,0.35719243,0.28119212,0.26472837,0.32293785,0.281257,0.2656187,0.29658303,0.3473365,0.19580828
00001045_000.png,0.39169613,0.2048244,0.30318078,0.5028983,0.32491595,0.4102634,0.30300012,0.29236752,0.28455305,0.25057542,0.26953277,0.32661575,0.35033548,0.21418051
00001045_001.png,0.41099706,0.301824,0.34336942,0.4298535,0.28372377,0.33565286,0.2751179,0.20703982,0.30964535,0.3117701,0.21090725,0.22086756,0.28489622,0.17681836
00001045_002.png,0.36153927,0.16567127,0.29057038,0.3652698,0.30462822,0.42414203,0.2899299,0.2569276,0.27187794,0.27035552,0.2604838,0.32642147,0.37385002,0.1720899
00001045_003.png,0.35877913,0.14822918,0.30273524,0.40358952,0.35993397,0.45772636,0.27987295,0.2696644,0.28857857,0.247024,0.31649575,0.35242325,0.40482792,0.20605844
00001045_004.png,0.4714891,0.28768092,0.38567695,0.50055313,0.33758265,0.445609,0.32090145,0.31598,0.36667895,0.4524924,0.27687588,0.2987178,0.3218474,0.18969657
00001047_000.png,0.40246996,0.1911094,0.30611423,0.41292647,0.3605663,0.45370695,0.28748178,0.2809819,0.29439715,0.20284021,0.3440541,0.33456,0.41097155,0.26932058
00001047_001.png,0.39524814,0.31301698,0.3522875,0.42567766,0.3311884,0.42197925,0.2802544,0.28176165,0.27749646,0.2060363,0.35727423,0.38091668,0.38471976,0.26713812
00001047_002.png,0.40444714,0.36697447,0.42483428,0.4316824,0.32086268,0.40800145,0.28872773,0.299555,0.2840509,0.23880023,0.37817255,0.3818223,0.42350948,0.27450657
00001047_003.png,0.49989417,0.32053354,0.35665736,0.44458422,0.3201741,0.38854048,0.31241894,0.29552338,0.30086115,0.2196077,0.3079465,0.3617555,0.36700627,0.28126863
00001048_000.png,0.46285254,0.27553418,0.35194707,0.40471026,0.39105725,0.4281197,0.28193995,0.2865448,0.2979532,0.24204308,0.43214712,0.3863296,0.44182274,0.37452325
00001048_001.png,0.59228224,0.33073762,0.43729603,0.49914375,0.42578858,0.43572503,0.32100192,0.30539533,0.34972823,0.26693127,0.4266468,0.3981986,0.41486222,0.4476391
00001048_002.png,0.5557803,0.29477632,0.40498984,0.51693887,0.40817657,0.4183889,0.33629864,0.2890048,0.35541388,0.2957251,0.4074393,0.38739288,0.39654493,0.48620817
00001050_000.png,0.41365936,0.24044052,0.3993483,0.43135992,0.40771893,0.49528423,0.31221327,0.33374217,0.37502578,0.28695992,0.3110705,0.40792805,0.4081595,0.23686954
00001077_000.png,0.38333496,0.5212527,0.35469675,0.33591378,0.2965263,0.39143816,0.27175662,0.21801846,0.25269863,0.20460305,0.3248007,0.3734066,0.3599456,0.3019644
00001077_001.png,0.37820464,0.4559591,0.36420122,0.39640206,0.3936566,0.4487964,0.2804571,0.29325432,0.31173375,0.2328751,0.3411269,0.34693465,0.38129964,0.37136233
00001077_002.png,0.39672136,0.54525864,0.42033884,0.47622856,0.3574645,0.46862945,0.28899717,0.29566178,0.32061234,0.2642239,0.3744675,0.42235243,0.39269435,0.3415325
00001081_000.png,0.3416262,0.15928856,0.33727592,0.49260333,0.35229793,0.4378903,0.3106761,0.37322354,0.3664365,0.25514933,0.3808812,0.4428484,0.47466505,0.28796244
00001081_001.png,0.35239583,0.18151234,0.37952894,0.49937695,0.4198016,0.41030568,0.36211714,0.34028825,0.4520083,0.26244926,0.38570738,0.53389114,0.55003726,0.31681526
00001081_002.png,0.33479866,0.16262308,0.3412724,0.49460584,0.37025088,0.4295247,0.31301263,0.36260372,0.37520444,0.26631892,0.3755396,0.42586333,0.48607758,0.30332518
00001081_003.png,0.3366588,0.16981454,0.33811507,0.49776432,0.3735735,0.4137202,0.31086174,0.38037628,0.38410002,0.24361807,0.36882102,0.4555468,0.54903847,0.3311258
00001082_000.png,0.3784492,0.17800312,0.34273642,0.48323122,0.33410418,0.4117383,0.33510017,0.3304224,0.34847012,0.40032664,0.16219379,0.26825663,0.31000283,0.14559779
00001082_001.png,0.3342924,0.17230383,0.28689447,0.46526656,0.3120615,0.3700055,0.29830024,0.26097047,0.32661527,0.31857055,0.14931859,0.22515152,0.25019458,0.12134714
00001082_002.png,0.36283904,0.20891584,0.31436878,0.52896786,0.36015096,0.5011242,0.35616955,0.24608077,0.37426615,0.43729421,0.15436116,0.22977048,0.24701269,0.13400353
00001082_003.png,0.39921343,0.22736916,0.34044915,0.55259264,0.34811136,0.5164597,0.38381544,0.28579408,0.39712104,0.5177852,0.1838132,0.30134407,0.32501543,0.15869613
00001082_004.png,0.46244583,0.22076096,0.3978899,0.5538592,0.3700909,0.4058016,0.37104666,0.31233424,0.38444185,0.49740782,0.23666361,0.30646995,0.3578814,0.18081066
00001082_005.png,0.27816844,0.16361208,0.23195757,0.34210217,0.31583038,0.4245491,0.28583166,0.22648452,0.31611016,0.2706133,0.13813768,0.23985305,0.24242935,0.12837279
00001082_006.png,0.2785084,0.15265216,0.25149223,0.49231544,0.2869091,0.39011273,0.28719872,0.26475024,0.2747243,0.22419223,0.19169538,0.2548425,0.3128234,0.13433515
00001083_000.png,0.5783555,0.18376105,0.30728358,0.4975838,0.32108626,0.4046245,0.34712756,0.3046108,0.32863045,0.24705209,0.28688365,0.37307724,0.3928716,0.20491877
00001090_000.png,0.30117923,0.17758988,0.25041997,0.38314158,0.28164607,0.3248671,0.26011106,0.26492682,0.27972957,0.27497151,0.1738715,0.24161455,0.26232746,0.2203339
00001091_000.png,0.44717035,0.26478484,0.3247012,0.43252036,0.4185475,0.42814365,0.29190943,0.33161196,0.34060937,0.30191383,0.40986016,0.3763775,0.372792,0.2848169
00001093_000.png,0.41755506,0.3433656,0.4478384,0.47303492,0.3668277,0.3914471,0.34654412,0.39378306,0.35713854,0.32392514,0.40089747,0.53904814,0.5044886,0.29575896
00001093_001.png,0.4305975,0.2938678,0.6075146,0.6369515,0.4990543,0.48780546,0.43222487,0.4638984,0.488084,0.3883261,0.315269,0.4685183,0.48521036,0.23104122
00001093_002.png,0.41132694,0.28619984,0.4348055,0.5807653,0.45557812,0.47623625,0.41321865,0.45520002,0.45117503,0.36894572,0.37090835,0.5026412,0.46484047,0.26394165
00001093_003.png,0.46727476,0.29318503,0.44947338,0.48484623,0.39797637,0.43393376,0.3286132,0.45022604,0.40709585,0.3354028,0.3986361,0.4894287,0.49177375,0.2620051
00001093_004.png,0.41579917,0.27603975,0.39597857,0.46952137,0.3902501,0.41905463,0.31070557,0.47340778,0.37204266,0.31056228,0.36625463,0.45104098,0.48279035,0.26603886
00001093_005.png,0.3576187,0.22160657,0.35005677,0.50242907,0.39467007,0.43780956,0.38303605,0.32820702,0.38268697,0.3452756,0.36141405,0.47266415,0.4234286,0.2355624
00001093_006.png,0.38865545,0.31513458,0.39487442,0.44391158,0.3814569,0.41766012,0.34509012,0.28193545,0.34716615,0.33223262,0.35799298,0.49129653,0.48175368,0.28249213
00001093_007.png,0.38218188,0.3050512,0.40942016,0.4658617,0.41064084,0.40768746,0.33802903,0.35938445,0.3415418,0.3190754,0.42067462,0.48916972,0.4583789,0.28787547
00001093_008.png,0.38533914,0.24436843,0.3607506,0.46156195,0.37579107,0.42437693,0.2987031,0.34832212,0.33427233,0.27267835,0.37766504,0.46695784,0.4017471,0.29243207
00001093_009.png,0.36742395,0.33457708,0.45346302,0.48054516,0.39188296,0.41125634,0.3389019,0.33856708,0.37173238,0.3341083,0.40947396,0.48819613,0.44056687,0.28580144
00001093_010.png,0.38439018,0.23878308,0.4106252,0.4573229,0.35979775,0.40343404,0.29469284,0.44273967,0.33945483,0.27401623,0.4145378,0.4689524,0.43557915,0.29206836
00001093_011.png,0.41256735,0.29160407,0.45750946,0.47247475,0.3940211,0.40172967,0.3194077,0.41849256,0.37005135,0.30499136,0.41502613,0.5166726,0.46373498,0.2775006
00001093_012.png,0.41185772,0.2895026,0.42501923,0.47499767,0.4035976,0.4387155,0.32191047,0.39090773,0.36092067,0.31496397,0.4326878,0.49603802,0.45737457,0.28357407
00001093_013.png,0.3932133,0.24099323,0.4214687,0.49625504,0.42366746,0.44984138,0.32019186,0.46097058,0.38860285,0.2960071,0.4074214,0.4920688,0.44877777,0.28918567
00001096_000.png,0.30197516,0.20666046,0.28068998,0.44044638,0.28337553,0.38387698,0.2556139,0.29033977,0.2604187,0.19734156,0.22743739,0.32365054,0.3470268,0.18016897
00001096_001.png,0.5095995,0.43290916,0.40205398,0.50897783,0.31389216,0.38304573,0.33528435,0.30859858,0.33056143,0.2756879,0.2772302,0.35919037,0.3868916,0.2014732
00001096_002.png,0.32118383,0.17691998,0.27370423,0.49034312,0.28707966,0.3921304,0.2575411,0.29448375,0.26599142,0.18660349,0.20934199,0.2881692,0.3269063,0.17376226
00001097_000.png,0.38234827,0.55449057,0.43174577,0.4368044,0.30327085,0.37131113,0.30403653,0.2943528,0.31639677,0.2807603,0.4039837,0.42886412,0.42320898,0.30795836
00001114_000.png,0.3024504,0.2226998,0.28389445,0.37204555,0.35844985,0.3978552,0.2618134,0.23331216,0.29504654,0.20295563,0.33683646,0.35729757,0.4305868,0.22833374
00001117_000.png,0.46547377,0.45574796,0.41161627,0.5309366,0.40418038,0.3805253,0.31389746,0.32163778,0.36210623,0.27099344,0.37020338,0.41200978,0.40326682,0.38700935
00001120_000.png,0.30093086,0.16356105,0.29047108,0.42937383,0.37145278,0.4260111,0.2995286,0.26619658,0.3211101,0.24477524,0.27982408,0.37543848,0.41734692,0.18116081
