Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00007718_005.png,0.53281665,0.33718753,0.7310309,0.50512844,0.4897661,0.49943417,0.33162457,0.4071972,0.4774084,0.27028477,0.32176152,0.28060913,0.3861466,0.24709249
00007718_006.png,0.4861827,0.31624356,0.7703806,0.47828963,0.43919477,0.5344448,0.30586994,0.38863295,0.4081934,0.26031685,0.34948543,0.30235937,0.41691124,0.21051444
00007718_007.png,0.29511842,0.35883954,0.33813196,0.42291188,0.38835055,0.595005,0.24940069,0.28670475,0.26619455,0.18818827,0.2878568,0.28462327,0.3222587,0.14829873
00007718_008.png,0.56995827,0.35381714,0.40288746,0.46824074,0.35733545,0.39161092,0.3117997,0.29280448,0.2976963,0.24261467,0.28954455,0.29185057,0.2807658,0.16732286
00007718_009.png,0.44558337,0.39245793,0.67412466,0.50294465,0.42165515,0.55555564,0.33121297,0.32598063,0.36231437,0.29264566,0.32244527,0.33712068,0.42586595,0.20738001
00007718_010.png,0.48319304,0.41204336,0.7278946,0.5108751,0.42567575,0.53659964,0.33265933,0.35587406,0.38114202,0.30430102,0.3261162,0.31960303,0.4262516,0.21167241
00007718_011.png,0.45895034,0.53123766,0.572532,0.4697489,0.33188188,0.37046546,0.31193277,0.25953296,0.42188352,0.33184534,0.26626274,0.28349453,0.27277347,0.20517135
00007718_012.png,0.5355757,0.53575176,0.64080846,0.5342989,0.34304106,0.37290624,0.35018584,0.2715157,0.48677054,0.40866214,0.23871157,0.2983183,0.31486583,0.2124737
00007718_013.png,0.49134204,0.52341396,0.6440307,0.52075434,0.36521566,0.38604876,0.34925967,0.28525212,0.4697498,0.4133751,0.22893217,0.28360078,0.3314047,0.18985555
00007722_000.png,0.30734143,0.33047554,0.33847398,0.49579972,0.25632063,0.29543668,0.26242697,0.29628918,0.2553258,0.23226705,0.19824688,0.2672848,0.25465798,0.105997734
00007737_000.png,0.31778508,0.18760441,0.28222427,0.4278027,0.2770868,0.30718282,0.26049212,0.2608481,0.26134893,0.18221132,0.25320703,0.26387823,0.30688336,0.13387954
00007750_000.png,0.47549886,0.26914728,0.6032194,0.55193675,0.46917424,0.46704513,0.37517336,0.44373614,0.41938683,0.290209,0.3312295,0.3657796,0.56083065,0.2138107
00007750_001.png,0.44090077,0.24918342,0.6150346,0.5199626,0.46121448,0.4601296,0.35935777,0.45224687,0.37771577,0.26475793,0.3299762,0.39952543,0.59790134,0.23686315
00007750_002.png,0.50852066,0.36340755,0.6325611,0.5040248,0.37318835,0.34402817,0.31871277,0.30516204,0.422151,0.3061998,0.2569212,0.23124142,0.3566726,0.16032842
00007750_003.png,0.5193529,0.32689896,0.6787079,0.52994806,0.41111407,0.37779483,0.3524876,0.2875249,0.48340476,0.37762403,0.24790601,0.22392511,0.36030743,0.17308068
00007750_004.png,0.5391307,0.2956363,0.6756932,0.54763204,0.43898702,0.4145401,0.36346444,0.38875023,0.464034,0.2841293,0.30266356,0.29065323,0.42072505,0.21493514
00007750_005.png,0.57671964,0.24853414,0.67880815,0.56441903,0.4989515,0.496004,0.35790375,0.43833473,0.46108207,0.23502587,0.30137458,0.31472948,0.48666108,0.20508023
00007750_006.png,0.50739837,0.4241597,0.5145724,0.55208987,0.3506705,0.3147837,0.31850538,0.33578628,0.40904173,0.37578645,0.26136833,0.2747686,0.3511401,0.18297242
00007750_007.png,0.50582325,0.3404259,0.59849256,0.6383362,0.45903066,0.4555457,0.40214092,0.46104628,0.44230673,0.35973707,0.346732,0.31293517,0.5122241,0.22213203
00007750_008.png,0.53550106,0.34264705,0.57250136,0.62812126,0.46201852,0.38619262,0.43544585,0.45171782,0.41749677,0.36558986,0.3166572,0.40917104,0.5592169,0.25661975
00007750_009.png,0.4122129,0.40630472,0.4439964,0.5647754,0.34400967,0.36873055,0.36354917,0.35505477,0.39284298,0.40011385,0.28272295,0.3538974,0.4262121,0.20515408
00007750_010.png,0.42394385,0.3040178,0.5896636,0.54711884,0.44109082,0.4380822,0.383592,0.45487416,0.3815599,0.3187079,0.30238542,0.41688663,0.61433214,0.23006344
00007750_011.png,0.45933515,0.34552222,0.5886173,0.49220514,0.41449606,0.48835143,0.3480075,0.42549112,0.35116744,0.29712474,0.34446213,0.41879654,0.5741026,0.23236549
00007750_012.png,0.36407334,0.3833668,0.49207973,0.46831247,0.3383873,0.47420058,0.2970459,0.32748044,0.3268138,0.26632452,0.36131728,0.3811175,0.45494708,0.21730313
00007750_013.png,0.562345,0.3406891,0.4891367,0.518089,0.2954264,0.35802117,0.33165395,0.3199579,0.35641676,0.2814557,0.3506407,0.42427075,0.45420417,0.2442192
00007750_014.png,0.46818703,0.31253937,0.41366702,0.5296969,0.35546696,0.38198593,0.32274526,0.4077669,0.36597818,0.41409805,0.3702761,0.32755068,0.38887966,0.17159076
00007750_015.png,0.5378422,0.3148402,0.48282915,0.50688636,0.29428688,0.30708662,0.3037187,0.25815752,0.37647247,0.35874924,0.2346948,0.258357,0.292524,0.16357648
00007751_000.png,0.29821277,0.3480024,0.3039913,0.434558,0.28082034,0.3638989,0.2691133,0.23411155,0.2442473,0.21862145,0.27985308,0.31148806,0.34344208,0.17214972
00007760_000.png,0.45957124,0.24895176,0.35063314,0.48746252,0.25971004,0.34202424,0.30382916,0.24513781,0.30495888,0.19519532,0.38118744,0.3178992,0.35126546,0.19730288
00007761_000.png,0.40822786,0.57326853,0.41131637,0.475908,0.31297332,0.3280374,0.29194513,0.27348906,0.29773656,0.27331334,0.28812388,0.35017994,0.32509574,0.25231355
00007779_000.png,0.30250734,0.24090287,0.25685257,0.42679217,0.24010263,0.2835335,0.2251311,0.21861114,0.21907814,0.14793845,0.18962568,0.2545953,0.2685784,0.1101907
00007779_001.png,0.3092544,0.31740677,0.29326522,0.49043515,0.24238329,0.29525325,0.23787601,0.24213022,0.23736599,0.20349695,0.18512134,0.23022033,0.24946417,0.10752896
00007779_002.png,0.7065587,0.30333397,0.50309974,0.53223556,0.3231884,0.36757144,0.3918302,0.40235883,0.42983666,0.27806985,0.33662388,0.35543695,0.37164286,0.20857032
00007779_003.png,0.63412,0.27529255,0.5437128,0.54112124,0.31883076,0.39753565,0.34595877,0.42705157,0.37319988,0.2629138,0.3005058,0.35702136,0.38726538,0.216065
00007779_004.png,0.3631872,0.21446618,0.3089521,0.438874,0.3000609,0.31828856,0.25947347,0.24441753,0.25822482,0.2869748,0.17483054,0.20429441,0.24104957,0.11567507
00007779_005.png,0.38658142,0.25452623,0.37173116,0.5781463,0.37246838,0.41536736,0.410414,0.30249974,0.3700843,0.5566325,0.22581339,0.24781418,0.28854427,0.13762274
00007779_006.png,0.62391776,0.31988537,0.5797569,0.5676242,0.36376074,0.38789225,0.39149466,0.37474522,0.42432052,0.37116045,0.30232003,0.3665562,0.4184818,0.19375782
00007779_007.png,0.6817119,0.36739123,0.4362826,0.5431032,0.31531549,0.36623237,0.34802368,0.35257563,0.38462633,0.39135703,0.29575694,0.2600441,0.30060226,0.15068047
00007779_008.png,0.27700946,0.24174674,0.25641254,0.50010306,0.2374476,0.28951898,0.22760925,0.2252912,0.2276911,0.17825635,0.16753452,0.22342922,0.24077183,0.09780378
00007779_009.png,0.2878197,0.32395226,0.30506417,0.500199,0.25562716,0.32874903,0.24166879,0.25046417,0.23286226,0.18930718,0.21782926,0.2584858,0.2896075,0.10629785
00007782_000.png,0.3614853,0.24663492,0.3877948,0.45295793,0.31052962,0.48963243,0.28966036,0.3445802,0.31961545,0.2127569,0.2609541,0.34728,0.4088878,0.16808638
00007782_001.png,0.33876422,0.24137339,0.3230139,0.4236391,0.292254,0.4123702,0.2715735,0.33813813,0.30588368,0.20955057,0.25995633,0.36855492,0.36158273,0.1778241
00007782_002.png,0.33130372,0.24659316,0.29519728,0.45838466,0.29004982,0.3535604,0.28499004,0.3308845,0.29937035,0.2168541,0.23282452,0.35569903,0.33321327,0.15472433
00007782_003.png,0.2976503,0.23350143,0.3178764,0.45142978,0.26701522,0.45940608,0.26168907,0.45826647,0.31289446,0.24420665,0.24747212,0.38415614,0.38441998,0.15707533
00007785_000.png,0.34097156,0.31942284,0.3451077,0.44354796,0.2730696,0.3267889,0.26309228,0.24885154,0.27316573,0.2284334,0.28162467,0.3290014,0.333872,0.14759551
00007786_000.png,0.2436539,0.15617748,0.21807525,0.41218683,0.27347177,0.31383616,0.22860461,0.20905349,0.19535084,0.12342593,0.2465481,0.24392903,0.267837,0.1366627
00007793_000.png,0.40461525,0.30235177,0.35304797,0.49673003,0.25246933,0.3888404,0.2894552,0.28088552,0.27180892,0.23872273,0.33637738,0.3603279,0.34585646,0.2063226
00007793_001.png,0.36844507,0.3891779,0.3436646,0.47497275,0.27210099,0.42347094,0.2893316,0.28805986,0.28174832,0.2509411,0.32553834,0.3298802,0.34505904,0.20280524
00007793_002.png,0.38341883,0.228891,0.43578058,0.4814788,0.30418283,0.41608053,0.27679414,0.43952855,0.30290052,0.2500465,0.41740632,0.41677296,0.45248243,0.2708633
00007793_003.png,0.50202113,0.21068774,0.32908508,0.47227654,0.29655918,0.3933322,0.27123785,0.42332643,0.34679085,0.29873818,0.2778453,0.34978563,0.36121053,0.19262639
00007798_000.png,0.3919056,0.43036732,0.3467395,0.46757197,0.40984872,0.37041023,0.27193326,0.24307537,0.28621128,0.20924357,0.23861735,0.31819364,0.30019867,0.28520024
00007798_001.png,0.33182374,0.5323052,0.38649493,0.51745176,0.2963532,0.33156258,0.26607832,0.2668926,0.25040817,0.2163938,0.31400862,0.27382958,0.2931901,0.21941152
00007798_002.png,0.5403469,0.5287783,0.38437587,0.5041949,0.30349118,0.29846847,0.308231,0.2776092,0.31396496,0.28836623,0.25263873,0.33139774,0.31906268,0.27461895
00007799_000.png,0.3225255,0.18703288,0.29638132,0.42014027,0.29033554,0.46907273,0.23144709,0.37251127,0.27244967,0.17009597,0.3055066,0.37810537,0.39009568,0.14160307
00007799_001.png,0.29818597,0.2468424,0.41477758,0.43899545,0.3801,0.53496385,0.28692907,0.3619066,0.33605093,0.3552173,0.27710584,0.4031617,0.41282818,0.14728267
00007799_002.png,0.3003652,0.23904693,0.3613641,0.43004248,0.28505495,0.3872658,0.25926214,0.39447883,0.2928328,0.31234226,0.27613816,0.40618378,0.44122663,0.15172896
00007815_000.png,0.3070013,0.32984492,0.249306,0.45243728,0.253275,0.27956605,0.2947019,0.21781582,0.3003225,0.13575396,0.14324039,0.25379387,0.27083418,0.14314564
00007819_000.png,0.25350913,0.15240642,0.22175302,0.42359135,0.28683,0.3032725,0.20716295,0.27804866,0.2051233,0.12655629,0.19470528,0.2700908,0.27645954,0.11291629
00007822_000.png,0.56047904,0.56625086,0.49322355,0.5067872,0.27215582,0.33884418,0.32881722,0.27413598,0.3235367,0.2836889,0.3230168,0.32452402,0.34241545,0.22334325
00007838_000.png,0.47854027,0.38372853,0.6403017,0.52089196,0.3542307,0.44656128,0.33246574,0.39220554,0.37077454,0.28756306,0.44049796,0.4642311,0.5363053,0.29208818
00007850_000.png,0.31764176,0.22266899,0.3148606,0.518456,0.27122888,0.33116826,0.28473052,0.25770572,0.2685031,0.21748665,0.27343595,0.28537887,0.32692876,0.1398112
00007863_000.png,0.3296706,0.15554295,0.2806928,0.43144244,0.31499937,0.40864608,0.25843486,0.2513679,0.26702055,0.17411579,0.2215309,0.28759786,0.2880841,0.12069531
00007886_000.png,0.2874646,0.25871786,0.25688207,0.43237445,0.35425583,0.46850908,0.23248883,0.27725667,0.22620784,0.16860193,0.19693038,0.28628567,0.24862808,0.15448748
00007886_001.png,0.3052538,0.24063794,0.27934176,0.45560172,0.2472161,0.3529723,0.24593434,0.2602018,0.24131732,0.17390762,0.19508412,0.30709732,0.27735102,0.1257571
00007886_002.png,0.26032728,0.169529,0.21450023,0.4176206,0.35321164,0.40665114,0.22733237,0.2708808,0.25573766,0.15532558,0.19159767,0.2759486,0.25997478,0.14575543
00007886_003.png,0.30398533,0.16882317,0.2269066,0.40028015,0.27330333,0.29638326,0.2248726,0.30498117,0.31916475,0.21474135,0.17513877,0.300343,0.25068182,0.11711387
00007886_004.png,0.39615983,0.23541556,0.30112392,0.4308661,0.26807666,0.3334528,0.23673329,0.23959784,0.30782026,0.26008138,0.18058509,0.25871366,0.23934247,0.15575199
00007886_005.png,0.49642128,0.26476988,0.3503078,0.45886153,0.26633787,0.29633763,0.26465356,0.30027476,0.32276788,0.3169122,0.23032181,0.27576354,0.25517407,0.1632379
00007886_006.png,0.5380217,0.23082729,0.3782174,0.45052207,0.269308,0.3091504,0.28039032,0.36495534,0.33733103,0.30753213,0.24650902,0.2775512,0.26150334,0.15356348
00007886_007.png,0.3566819,0.20545694,0.31882274,0.45551735,0.39414415,0.4490653,0.2703179,0.3097545,0.27474758,0.24195676,0.2226527,0.3047545,0.30675882,0.16999485
00007886_008.png,0.4243255,0.22256641,0.4112064,0.52241015,0.36866257,0.40001732,0.35330778,0.334252,0.40497014,0.5478618,0.24229686,0.3266996,0.35376438,0.15747885
00007886_009.png,0.32324106,0.25127754,0.28473198,0.43260616,0.5276249,0.34193295,0.24698575,0.27564692,0.2651944,0.17730089,0.22325927,0.29292423,0.26683146,0.1765117
00007886_010.png,0.37453496,0.21034338,0.34120315,0.40808636,0.35409847,0.32895097,0.26233825,0.5255676,0.30942225,0.23382425,0.4739463,0.22973464,0.2884981,0.20670964
00007886_011.png,0.42312026,0.19150066,0.35141167,0.40094146,0.3553063,0.33139285,0.24116866,0.49025786,0.3273715,0.2188402,0.48569492,0.22995281,0.29031172,0.20304106
00007886_012.png,0.37636328,0.20864084,0.39269546,0.4170634,0.3245566,0.3260476,0.264179,0.6742965,0.28351507,0.2107153,0.51162624,0.2768921,0.4167225,0.20026456
00007886_013.png,0.3688588,0.18793312,0.45340446,0.44828862,0.32529548,0.35156882,0.24875584,0.69861925,0.28348684,0.23039748,0.35977754,0.2953749,0.44242612,0.16385987
00007886_014.png,0.39779717,0.23288195,0.6125149,0.46744803,0.3557573,0.42256925,0.31011742,0.45424265,0.3334368,0.25103605,0.28903356,0.39483383,0.5000434,0.17730153
00007886_015.png,0.4561755,0.31828764,0.6274987,0.5516239,0.43786293,0.3900523,0.35018688,0.35057008,0.42052132,0.43061244,0.22300912,0.30422825,0.4308013,0.16897291
00007886_016.png,0.4540657,0.33192882,0.4630997,0.5391624,0.32156706,0.31271452,0.3349776,0.31361565,0.39299682,0.4732164,0.22279616,0.2884445,0.34605896,0.15866493
00007886_017.png,0.4609278,0.3147688,0.58420146,0.5113381,0.32596356,0.3268034,0.31183594,0.3590595,0.39405602,0.4053113,0.24016687,0.26077038,0.387577,0.16910864
00007886_018.png,0.5089976,0.37371555,0.5721583,0.5762782,0.32030007,0.30761743,0.31711093,0.28792518,0.5094442,0.38734478,0.238601,0.22048853,0.33109215,0.1497959
00007886_019.png,0.48912236,0.32862556,0.5470163,0.62225384,0.4087876,0.3347448,0.3687058,0.31576937,0.4970716,0.49170032,0.23002478,0.26281616,0.3594235,0.16138546
00007886_020.png,0.45910013,0.38135624,0.56392336,0.60824245,0.34957865,0.35468152,0.372143,0.30664065,0.4808871,0.48889658,0.23800802,0.28693038,0.40132868,0.14502965
00007886_021.png,0.542339,0.47585112,0.6479805,0.5867468,0.37069833,0.29167262,0.3559814,0.2772484,0.50347054,0.44893974,0.24433693,0.2212927,0.32620794,0.16600506
00007886_022.png,0.5176563,0.4158101,0.6013146,0.57131827,0.32360816,0.33237916,0.3553848,0.2635274,0.46038273,0.4357684,0.23969172,0.23094152,0.30883932,0.17538352
00007891_000.png,0.29051858,0.22285855,0.29462138,0.44873682,0.2935602,0.31662512,0.24833167,0.3096068,0.24563637,0.18672054,0.22901218,0.33137044,0.3324738,0.123810686
00007894_000.png,0.46688828,0.4116516,0.45582092,0.52651083,0.4654084,0.39013103,0.35557023,0.40379265,0.43043748,0.27887365,0.44554055,0.47350585,0.4875771,0.29844967
00007894_001.png,0.37472,0.28341666,0.41018286,0.4791088,0.33869714,0.35678774,0.3140855,0.35620463,0.3145114,0.24786271,0.40459695,0.41908178,0.4390908,0.23681188
00007894_002.png,0.40302557,0.24665102,0.3773618,0.47097185,0.36525702,0.36409125,0.31673867,0.40897247,0.35879314,0.2465004,0.37962976,0.44551286,0.48030117,0.24801683
00007894_003.png,0.42195877,0.28767663,0.43972632,0.51644063,0.37166545,0.3599824,0.3297376,0.3652898,0.37270644,0.25784236,0.3877239,0.48289108,0.5166144,0.2523204
00007894_004.png,0.42991313,0.3031699,0.40870222,0.5111884,0.3463866,0.34634992,0.32015857,0.36671633,0.35117808,0.24145271,0.4048811,0.45271426,0.5018012,0.25165647
00007894_005.png,0.38906378,0.29573527,0.4219443,0.51883864,0.35362008,0.39088464,0.32557067,0.4246589,0.37036607,0.25358102,0.37771305,0.45694494,0.50465596,0.23737805
00007894_006.png,0.4002953,0.31386003,0.43715483,0.47393024,0.35229194,0.3693096,0.30901313,0.34277254,0.3198897,0.23635682,0.4416579,0.4464753,0.45668757,0.2756435
00007894_007.png,0.45462674,0.27008697,0.4539491,0.53368396,0.3393256,0.35268435,0.3337345,0.38343254,0.34459233,0.26907688,0.41658983,0.45076424,0.48135847,0.25464758
00007911_000.png,0.42973274,0.52880514,0.4036701,0.47887695,0.30377397,0.34484968,0.28926682,0.25793943,0.28844562,0.20447859,0.29485673,0.38594934,0.3254187,0.29363692
00007916_000.png,0.39650527,0.344947,0.3109334,0.41256452,0.26183957,0.32021427,0.2478271,0.20523992,0.27896428,0.20053646,0.23369539,0.2778819,0.2755012,0.18888947
00007916_001.png,0.476595,0.23234878,0.32826295,0.39637557,0.3238713,0.33932158,0.23616321,0.2918223,0.31425,0.2585567,0.2583935,0.20531696,0.23763752,0.22137259
00007916_002.png,0.4755274,0.2726437,0.34565902,0.41560724,0.4115943,0.35886467,0.24040857,0.26012707,0.33708417,0.26022685,0.27676418,0.22538035,0.23948272,0.21899119
00007916_003.png,0.61223966,0.2790783,0.516621,0.4760821,0.33798495,0.28914633,0.31214127,0.3352984,0.4096506,0.3075131,0.28919998,0.24075745,0.28179076,0.20038457
00007916_004.png,0.45219442,0.31699875,0.71155447,0.47236812,0.48277968,0.39669508,0.31321228,0.35677227,0.43449482,0.23097599,0.31104496,0.31304336,0.41825634,0.25405505
00007916_005.png,0.510464,0.2892712,0.66216606,0.4619126,0.4191794,0.392712,0.328494,0.3199982,0.39977747,0.22569847,0.3453512,0.29126325,0.40352497,0.23711053
00007916_006.png,0.48925656,0.30790687,0.6052782,0.4491451,0.44875896,0.40441528,0.29692644,0.35787162,0.387741,0.21862988,0.3207555,0.26477975,0.4269329,0.23985066
00007916_007.png,0.49888965,0.27629006,0.5993797,0.47234228,0.39557084,0.39360896,0.3040534,0.32549062,0.34368187,0.24405353,0.3640942,0.3376636,0.4638509,0.23786467
00007916_008.png,0.4099486,0.28520608,0.5142827,0.4126975,0.36928523,0.39570466,0.2667755,0.34997398,0.31036618,0.27237234,0.30718052,0.2879129,0.4215437,0.21791549
00007916_009.png,0.53728485,0.28952605,0.67347574,0.5258277,0.44319764,0.4342691,0.32433245,0.45092314,0.43050957,0.20747973,0.36329782,0.32021344,0.47318754,0.21283734
00007916_010.png,0.51204324,0.31580988,0.67833334,0.4993885,0.47409937,0.43475562,0.34765637,0.38580668,0.42469913,0.26064572,0.32293245,0.30783382,0.48140272,0.24153502
00007916_011.png,0.5079689,0.37261772,0.70613045,0.55624694,0.4798057,0.4482301,0.35571674,0.37524125,0.46708342,0.28589395,0.32713196,0.32036993,0.46695128,0.23732296
00007916_012.png,0.49463394,0.36544338,0.7146943,0.5205915,0.48734948,0.5027458,0.33023828,0.3668258,0.44343805,0.2764613,0.31409845,0.31023687,0.44410253,0.22837834
00007916_013.png,0.47181684,0.3263472,0.5399971,0.4714679,0.3305227,0.3773225,0.2881405,0.33463827,0.40071458,0.27982652,0.2607914,0.27388573,0.37159455,0.19796091
00007917_000.png,0.2299593,0.29129967,0.24166767,0.33062735,0.20297045,0.28279638,0.1767799,0.25678936,0.1972347,0.18791804,0.19332865,0.206691,0.19025533,0.11602247
00007917_001.png,0.23831424,0.23262644,0.24451143,0.37080523,0.21120815,0.27399424,0.17778866,0.22800866,0.22558075,0.20705627,0.15594155,0.21042387,0.18717648,0.103957534
00007917_002.png,0.39893252,0.2181541,0.3428353,0.44093385,0.34147283,0.37411603,0.28770614,0.38092363,0.3295852,0.31338903,0.25250074,0.28319573,0.31269085,0.2054569
00007917_003.png,0.4218066,0.2857748,0.34982625,0.41259667,0.23809466,0.28922287,0.23457646,0.36720657,0.29100934,0.27883428,0.22273892,0.2591506,0.28269258,0.17727731
00007917_004.png,0.43853775,0.23358117,0.3249373,0.4529339,0.30630246,0.39233953,0.2478945,0.26393914,0.34139398,0.32091552,0.20994404,0.2123774,0.24706276,0.14293009
00007917_005.png,0.34369004,0.2465804,0.33945638,0.51314455,0.35652402,0.47561446,0.2843665,0.26669595,0.30564243,0.25041053,0.2197363,0.25084868,0.3358922,0.14556639
00007917_006.png,0.6558658,0.3022601,0.637767,0.55076885,0.4324501,0.43144068,0.3838943,0.38777956,0.4469083,0.3277897,0.32667884,0.32635903,0.4385162,0.21359803
00007933_000.png,0.4781808,0.29014054,0.6430492,0.57957315,0.52637917,0.44913915,0.3550138,0.44820574,0.46841237,0.27516034,0.30643097,0.36524525,0.5388186,0.24479418
00007941_000.png,0.5649416,0.2922826,0.34384298,0.4422705,0.29658842,0.44634685,0.2708106,0.2794486,0.29064673,0.2016268,0.36990604,0.38235065,0.3601132,0.21856198
00007959_000.png,0.23367424,0.28884065,0.2821686,0.4235195,0.24061602,0.38576248,0.2564272,0.16230829,0.2721777,0.14018105,0.17732623,0.23727776,0.25717378,0.12718995
00007959_001.png,0.33600414,0.37766564,0.33198082,0.44453847,0.22629194,0.307928,0.26305112,0.2016001,0.31391546,0.2603684,0.16274418,0.24565427,0.2612689,0.15819895
00007959_002.png,0.28983164,0.37620565,0.30693573,0.38844442,0.21933676,0.2798288,0.2244165,0.1679785,0.27748471,0.19073242,0.16769578,0.25767297,0.23060735,0.15196645
00007968_000.png,0.4892848,0.41064402,0.41452557,0.46550408,0.39232212,0.3789119,0.31066567,0.35642916,0.3086139,0.2543697,0.40060562,0.40591356,0.39864072,0.30437627
00007969_000.png,0.3214094,0.3540683,0.39232817,0.42698687,0.38209102,0.52464384,0.29959047,0.26139224,0.28213328,0.26818514,0.30411237,0.29147208,0.32840124,0.18131553
00007969_001.png,0.48556376,0.34992117,0.7372377,0.50035906,0.4463119,0.41771996,0.32754394,0.3985026,0.4682823,0.26539677,0.31153592,0.32202777,0.4612412,0.23855735
00007972_000.png,0.50796646,0.23852399,0.32243901,0.47595972,0.2883583,0.32893983,0.31754115,0.3017112,0.28245372,0.22816737,0.34847936,0.37012854,0.3332375,0.21042554
00007979_000.png,0.52012306,0.21124157,0.2944594,0.43822965,0.26708883,0.31669325,0.26348218,0.26148045,0.26037508,0.20304969,0.25167343,0.33011174,0.34152427,0.16944557
00007979_001.png,0.36107996,0.19994508,0.22821786,0.37416345,0.22335069,0.29618683,0.21048675,0.24584779,0.24410138,0.22707485,0.19405064,0.20188828,0.18665554,0.13011056
00007979_002.png,0.4637234,0.20399132,0.28371942,0.3951148,0.25139508,0.29867384,0.22684835,0.24440745,0.24533571,0.2069576,0.20606674,0.24788521,0.23777808,0.12882903
00007979_003.png,0.68384063,0.2890888,0.42646354,0.496123,0.33355287,0.41574597,0.30146068,0.29574156,0.36044282,0.31647617,0.24097124,0.25487375,0.32284024,0.16840266
00007979_004.png,0.4301446,0.29108006,0.30621213,0.46987885,0.37488613,0.36002052,0.2564224,0.2688971,0.28545934,0.3099832,0.18712504,0.20026486,0.23567155,0.12541902
00007979_005.png,0.41183093,0.22873522,0.34070337,0.4711038,0.3812601,0.36103624,0.25762036,0.24613246,0.2975041,0.33780017,0.18746684,0.22497036,0.26727986,0.115086235
00007979_006.png,0.68223876,0.27944976,0.36004916,0.4933643,0.30156592,0.36680305,0.3067621,0.27708232,0.327567,0.2834416,0.27741656,0.37108868,0.34694257,0.18613432
00007979_007.png,0.51034385,0.3172876,0.34291065,0.48017785,0.2845385,0.27212998,0.27603376,0.27122888,0.32111937,0.33020568,0.2193412,0.23887621,0.25365338,0.1400538
00007979_008.png,0.5149417,0.28755268,0.32491195,0.48368517,0.26435497,0.31355208,0.26543576,0.26370266,0.31089303,0.32514405,0.2180899,0.22335558,0.26141512,0.12557411
00007979_009.png,0.64677405,0.30770475,0.36392143,0.47946793,0.27813318,0.32640982,0.3079336,0.27596557,0.28732038,0.25364217,0.29800564,0.35914272,0.35329095,0.20053974
00007980_000.png,0.281752,0.18549049,0.24177104,0.41619968,0.2758092,0.29129228,0.239499,0.21276239,0.20355837,0.1642194,0.1868573,0.23908028,0.23647813,0.10404123
00007980_001.png,0.30640382,0.21092094,0.2602891,0.4975235,0.2950871,0.28368843,0.23074833,0.22256678,0.22686128,0.18922266,0.18088757,0.23201253,0.24259828,0.09991565
00007989_000.png,0.31683055,0.5247387,0.382542,0.43465164,0.25226176,0.30630663,0.26039132,0.23144133,0.24881902,0.21450266,0.21828784,0.2698908,0.23429091,0.1735899
00007989_001.png,0.5045336,0.5358601,0.76969916,0.60252714,0.39961424,0.38004366,0.40792075,0.37120053,0.44605094,0.36171094,0.25028417,0.35755068,0.534112,0.19877031
00007989_002.png,0.53702205,0.4353193,0.761226,0.59066015,0.4234666,0.40059176,0.3872777,0.39507923,0.44970277,0.3420972,0.32232606,0.3613082,0.5129241,0.21347596
00008007_000.png,0.29787058,0.16484424,0.24964264,0.5098369,0.26469776,0.28127924,0.23119967,0.26068494,0.2301603,0.16207995,0.2557782,0.2510366,0.26942053,0.1097334
00008007_001.png,0.29299155,0.29939592,0.27934086,0.48754054,0.2143469,0.26232967,0.22623727,0.22062975,0.22198479,0.2139468,0.20346782,0.21274231,0.21010436,0.094372876
00008011_000.png,0.27702847,0.17306769,0.23719269,0.42817795,0.29742187,0.31606302,0.22436354,0.22605798,0.21956548,0.14354116,0.23104714,0.25991917,0.2779581,0.1465128
00008016_000.png,0.35763603,0.26329404,0.3585344,0.43731916,0.3287801,0.3421295,0.29848272,0.32810593,0.35657325,0.3673753,0.22847122,0.3478791,0.32798,0.1743075
00008026_000.png,0.35719752,0.35478646,0.32121995,0.49112698,0.24626051,0.33497432,0.3376975,0.24122381,0.34485257,0.24438545,0.17128548,0.30298942,0.2721001,0.12320777
00008026_001.png,0.39736357,0.4117358,0.39148107,0.612732,0.27737388,0.34447777,0.43576682,0.32191062,0.41813532,0.40980485,0.22448716,0.41356707,0.35634157,0.15939426
00008026_002.png,0.32996222,0.3696957,0.34916627,0.5259893,0.22686104,0.3447521,0.34550795,0.28107542,0.34437504,0.28908235,0.1747978,0.3248375,0.28591686,0.120776236
00008026_003.png,0.3741185,0.31108212,0.35028243,0.51670796,0.25591877,0.34811845,0.35793546,0.29438975,0.40367302,0.3568529,0.1463667,0.30300665,0.2656274,0.1286683
00008026_004.png,0.39324588,0.54668254,0.43060985,0.579702,0.25842637,0.33727485,0.40178883,0.24086043,0.4056324,0.42921874,0.18377432,0.3589981,0.33616954,0.14762333
00008027_000.png,0.317494,0.19862983,0.25960913,0.44298494,0.27413642,0.35692838,0.22835371,0.22576329,0.23304957,0.18290694,0.20843238,0.25099772,0.26673722,0.10298632
00008027_001.png,0.3075242,0.22267102,0.24021216,0.39043492,0.23925035,0.31734273,0.19970216,0.20480308,0.22795634,0.18203984,0.13921979,0.18339513,0.19492847,0.07687288
