Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00008841_050.png,0.12292027,0.0011566691,0.1305893,0.04044178,0.040739752,0.044439618,0.0015788025,0.0551594,0.01192317,0.004098267,0.0025982007,0.00759481,0.021117453,0.0003573152
00008841_051.png,0.05634743,0.0010070759,0.20098168,0.045395434,0.20501941,0.058587357,0.0012210557,0.1746426,0.016779384,0.0058278204,0.004154407,0.0068331426,0.018097585,0.00018403251
00008841_052.png,0.08543064,0.0018511984,0.35800293,0.075286806,0.23627444,0.46704665,0.0038552901,0.062336337,0.03740893,0.008123522,0.008952322,0.016243534,0.018052554,0.0002870322
00008841_053.png,0.115707375,0.0009230984,0.27845803,0.04698589,0.026158862,0.021433664,0.001618244,0.53135026,0.031981345,0.004575241,0.067734115,0.008003448,0.013848616,0.00039241515
00008841_054.png,0.16797386,0.0008520745,0.21737948,0.040842287,0.04108361,0.06914265,0.0017373122,0.20093198,0.029849444,0.004061574,0.39377463,0.003948674,0.017399486,0.00041671388
00008841_055.png,0.06494646,0.001206915,0.16878732,0.0785121,0.023939267,0.039416507,0.00192794,0.41379663,0.017123427,0.006259459,0.46464768,0.0034274778,0.014938193,0.00026251774
00008841_056.png,0.103032514,0.00077728456,0.3105091,0.10464242,0.024532728,0.037974782,0.0023537255,0.43878475,0.014897888,0.005252218,0.14918685,0.003219574,0.017485555,0.00024261537
00008841_057.png,0.18789962,0.0010658194,0.30089805,0.089493014,0.019950192,0.043885995,0.0010241981,0.62997735,0.030298835,0.0090496605,0.034820933,0.006086559,0.01926496,0.0003724429
00008841_058.png,0.08130638,0.0013358588,0.2866364,0.0579498,0.039858725,0.07933241,0.0017999806,0.5495553,0.015508737,0.0046518915,0.3508919,0.0025174087,0.017503783,0.00022857533
00008841_059.png,0.0724139,0.0018842716,0.36682844,0.06060726,0.07454664,0.09792579,0.0025790734,0.38570914,0.015006394,0.007045418,0.32083958,0.010822878,0.05313135,0.00028046942
00008841_060.png,0.10130401,0.0013426489,0.3287443,0.066274256,0.123286724,0.09189059,0.0033641637,0.52964115,0.01802298,0.0054311887,0.32298726,0.010313064,0.036599055,0.00030661558
00008841_061.png,0.06804194,0.0021773705,0.37755856,0.043311473,0.053830247,0.063972026,0.002178393,0.36840492,0.014658173,0.006005394,0.10025761,0.016417496,0.06501689,0.0001895245
00008841_062.png,0.063581355,0.0053889435,0.35484073,0.05259671,0.09061667,0.21083821,0.005053293,0.09654915,0.02265579,0.0077774962,0.02431923,0.025566213,0.026943045,0.00027542165
00008841_063.png,0.0776616,0.0006419815,0.20449223,0.06749276,0.09601919,0.11996631,0.002487636,0.15705651,0.026905457,0.002305994,0.026629835,0.023132993,0.015049435,0.00011666941
00008841_064.png,0.25263137,0.0030242212,0.29411963,0.07746589,0.016874315,0.06646823,0.004610417,0.0912424,0.018683814,0.0029466976,0.015232083,0.011732414,0.006845272,7.3306e-05
00008842_000.png,0.008295018,0.0006709571,0.003962716,0.054657474,0.0028364651,0.028807165,0.003423579,0.0014558932,0.0030634955,0.0007786423,0.00253728,0.016316883,0.0059420746,5.586936e-05
00008842_001.png,0.008448235,0.00016011744,0.0018765016,0.026222704,0.0043008476,0.020043058,0.0017429745,0.003919935,0.0063513867,0.0005070019,0.0036158827,0.020135434,0.0055144154,7.843362e-05
00008842_002.png,0.033294823,0.00026367462,0.020196186,0.14825934,0.010907882,0.018187258,0.0074865883,0.0057938215,0.038363155,0.028631179,0.0012488533,0.004575714,0.004775501,0.000104054554
00008842_003.png,0.012008391,0.0005372111,0.011926643,0.13918626,0.2816779,0.239772,0.006797303,0.0058363574,0.023969343,0.0036597871,0.006743996,0.020009186,0.016326208,0.0003667285
00008842_004.png,0.042249218,0.0006578624,0.02663816,0.16673192,0.19669206,0.068452984,0.0056464286,0.020745447,0.033797055,0.013620162,0.0025011625,0.012011328,0.0079497,0.00028310737
00008844_000.png,0.25430918,0.001918769,0.19325258,0.05660264,0.024333576,0.009151232,0.005692794,0.1271835,0.036899604,0.0016937645,0.020121468,0.0027598918,0.005821698,0.00021262099
00008859_000.png,0.009886379,0.0003827293,0.0023262224,0.023970496,0.001632716,0.013384862,0.002214132,0.000848907,0.0023938685,0.00050720776,0.008566114,0.007127075,0.006343504,9.583063e-05
00008859_001.png,0.017630715,0.00033560232,0.0020956884,0.09705957,0.002103481,0.011288079,0.0036410016,0.00061113667,0.0039832876,0.00035754504,0.0021739926,0.0053433594,0.005236757,6.804255e-05
00008864_000.png,0.0226435,0.0039375313,0.33302152,0.06608848,0.012833955,0.020170301,0.003087212,0.33522737,0.010770526,0.0072849346,0.0051078787,0.09275288,0.046871528,0.0003221369
00008864_001.png,0.0016348626,0.00046299954,0.0037311513,0.01765865,0.0013095284,0.006813744,0.00085070624,0.013299474,0.0022551676,0.00051288254,0.0010389176,0.0060278107,0.0017552475,3.0987107e-05
00008864_002.png,0.0031465401,0.0006676106,0.0036334328,0.026096854,0.0016526727,0.006248764,0.0012270726,0.01483611,0.0038679244,0.0005940849,0.003343342,0.024136454,0.0045100707,6.731354e-05
00008864_003.png,0.043820992,0.0033555608,0.28143957,0.04645534,0.012368788,0.024641775,0.0046739453,0.45589963,0.02183233,0.005830442,0.01637798,0.10518957,0.060988244,0.00032446586
00008864_004.png,0.012226253,0.0026942152,0.12853561,0.058781315,0.004737529,0.018681483,0.0038171967,0.4087192,0.009776377,0.0051284465,0.01554483,0.0723144,0.032877702,0.00025034256
00008864_005.png,0.026535297,0.004023919,0.37013993,0.08430656,0.013737365,0.018881742,0.0057311486,0.24629186,0.01501431,0.009493727,0.006333632,0.09699682,0.07594833,0.00046320082
00008864_006.png,0.017772738,0.0016302593,0.18846999,0.04872641,0.008102026,0.02379717,0.001805963,0.47457582,0.011102197,0.0053704665,0.01033354,0.067256056,0.05244245,0.00038774422
00008864_007.png,0.015328513,0.004500759,0.1358537,0.02903034,0.0067600305,0.008865814,0.0020379112,0.56714135,0.009520862,0.006710391,0.010705089,0.10789069,0.05740263,0.00037436534
00008867_000.png,0.0047883634,0.00062021596,0.0023968427,0.04550269,0.0017547022,0.0066394177,0.0011606142,0.0009739622,0.0021313427,0.00018871322,0.0012096445,0.003919406,0.0015018643,4.2152682e-05
00008882_000.png,0.0077355932,0.0010155061,0.004715495,0.13858262,0.004702285,0.010622365,0.0024112563,0.004195794,0.008684741,0.00026261012,0.003950661,0.02389945,0.007812672,0.00018253535
00008882_001.png,0.007900927,0.00023730338,0.0027487853,0.048991103,0.0022635057,0.008726154,0.000697797,0.005249789,0.0036633497,0.00013452323,0.01230377,0.014254457,0.003900995,9.315943e-05
00008887_000.png,0.0028315682,0.00044109815,0.0016051198,0.072313644,0.002911781,0.03225672,0.0010586714,0.0016022866,0.0037209713,0.0003990708,0.00045179483,0.005194585,0.0052659307,4.2332264e-05
00008887_001.png,0.0033059805,0.00019102287,0.0010837244,0.03696243,0.004979989,0.0074680485,0.0009449877,0.002581912,0.0025491172,0.00023381905,0.0003944387,0.012256309,0.010466335,5.6893863e-05
00008888_000.png,0.0063663456,0.0008078611,0.0046719294,0.03024673,0.008003149,0.09725317,0.0008957505,0.0025912703,0.0062731,0.00036363982,0.007536402,0.0037574426,0.005704809,0.00012341223
00008888_001.png,0.0070449812,0.00042903807,0.0031395631,0.038736384,0.010005642,0.09617612,0.0015671635,0.0026672878,0.0076581817,0.0005426084,0.0036288283,0.0040269964,0.00756954,0.00015112002
00008888_002.png,0.07560935,0.0034996283,0.01748784,0.03366628,0.034043208,0.009962638,0.0021765553,0.013962116,0.02383175,0.004693124,0.0015237144,0.005946363,0.0047370614,0.00072514045
00008888_003.png,0.006990642,0.0002702469,0.0067248233,0.031458013,0.008306087,0.07416111,0.0016941773,0.04904274,0.011159646,0.0014273694,0.0012158423,0.0044121887,0.0033973742,9.927725e-05
00008888_004.png,0.029925521,0.0019178706,0.031763062,0.08384322,0.003593616,0.015914686,0.0030715067,0.005738715,0.01355273,0.0032089103,0.0006993188,0.014778637,0.0076995585,7.6452714e-05
00008888_005.png,0.024521885,0.0013038217,0.049269754,0.1712649,0.0065368237,0.016290912,0.012181812,0.010216565,0.015445038,0.12405525,0.0007818178,0.0054407245,0.00888938,0.0004874014
00008888_006.png,0.119725876,0.009497498,0.28533617,0.24829821,0.008173308,0.010689865,0.021576013,0.007962515,0.08601278,0.26239,0.0010834576,0.0029347942,0.007912796,0.00036177278
00008888_007.png,0.07375527,0.02422334,0.15392284,0.21003775,0.006506085,0.015035785,0.02278731,0.003600076,0.09713841,0.35326132,0.00062549126,0.0024771602,0.0055411127,0.0002607569
00008888_008.png,0.03717858,0.022525795,0.34630623,0.41665125,0.00787519,0.018737985,0.023588968,0.003931185,0.12578289,0.29148126,0.00032061967,0.00066716445,0.0045430637,0.00021617046
00008888_009.png,0.12672773,0.015287313,0.2129097,0.26688474,0.0058174934,0.00578043,0.016893288,0.0062106145,0.1507292,0.08491377,0.0006506212,0.001194767,0.0061653065,0.00017743644
00008888_010.png,0.08191065,0.008002298,0.15142033,0.243274,0.0048719,0.011737176,0.011643558,0.0035329654,0.14896172,0.0571599,0.00043898672,0.004056277,0.0056207315,0.0001285329
00008888_011.png,0.08212685,0.014492515,0.13693567,0.1871776,0.003668622,0.013880301,0.007663365,0.0050388216,0.024124058,0.051243592,0.00205513,0.0037021788,0.0053322203,0.0004203117
00008888_012.png,0.033470083,0.0053080167,0.079423584,0.13021648,0.032083496,0.2500099,0.004291864,0.014200315,0.029864777,0.02850154,0.0030293541,0.00925229,0.01391572,0.00023782522
00008888_013.png,0.012846975,0.0033097838,0.006693088,0.057421293,0.0054475386,0.16293953,0.0016845344,0.0051421816,0.01362345,0.0009837581,0.0039970097,0.013574397,0.008495781,0.00012913696
00008888_014.png,0.0056846375,0.0024614914,0.022920206,0.021409106,0.004055932,0.011384001,0.000954532,0.010283558,0.0051385746,0.0008476247,0.0018172278,0.012986157,0.0039184643,4.9052647e-05
00008888_015.png,0.019945774,0.00043060922,0.009957118,0.041180857,0.006531354,0.010707565,0.001120831,0.0024984148,0.005353275,0.0035896297,0.00028031197,0.0036943778,0.001907939,4.7744616e-05
00008888_016.png,0.02314769,0.0003105365,0.01411429,0.034068637,0.0057833847,0.008681819,0.0026506798,0.014921875,0.008299204,0.00231431,0.00040449057,0.0036546143,0.0049919495,0.00012271623
00008888_017.png,0.0241382,0.00082912017,0.014633755,0.02747236,0.0047070677,0.005997964,0.0022628338,0.022542384,0.009173254,0.003780194,0.0014869254,0.004484826,0.0046060598,0.0001076419
00008888_018.png,0.014290435,0.0012695881,0.012457171,0.057125155,0.0041294927,0.006921895,0.0015635667,0.002224972,0.009723911,0.009855275,0.0006958479,0.0017502601,0.0016221545,0.00014917266
00008888_019.png,0.017171292,0.0052175736,0.012289715,0.06287486,0.0027912175,0.008849558,0.0019985046,0.006566131,0.0064510177,0.0064380695,0.00081716006,0.001621387,0.0015175014,5.712453e-05
00008888_020.png,0.023883859,0.01784278,0.059471875,0.21595545,0.022550732,0.060556486,0.016908824,0.0058399243,0.08804833,0.2168578,0.00081526383,0.0031644157,0.0029050852,0.0001144861
00008888_021.png,0.043003038,0.009264848,0.09998972,0.13247582,0.003741192,0.0049000736,0.00555616,0.0078120176,0.09315665,0.083818875,0.0010347738,0.0023004538,0.004938456,6.845922e-05
00008888_022.png,0.019275693,0.008603074,0.06666039,0.16658114,0.0033367232,0.0068299295,0.013567394,0.0068871584,0.03965614,0.22767827,0.00093261024,0.00279494,0.0029908887,0.00013283911
00008888_023.png,0.019331982,0.011271424,0.021045424,0.07418649,0.0042509665,0.01072925,0.002405877,0.05393979,0.015437209,0.013795507,0.00097212335,0.0037009022,0.0052128807,0.00022393565
00008888_024.png,0.036728863,0.0029515082,0.02473327,0.28777298,0.013993944,0.016378246,0.0073114526,0.028457586,0.04907691,0.05817427,0.0012751834,0.0022108415,0.00249795,0.00012749327
00008888_025.png,0.042022634,0.0012708615,0.019542327,0.034686286,0.004990758,0.007311598,0.0022950624,0.0060732435,0.010067997,0.003051239,0.0004899472,0.00263909,0.0030073195,0.00015200824
00008888_026.png,0.034288373,0.014513921,0.033657663,0.084820956,0.0015983561,0.0050528324,0.0018051501,0.0020756945,0.011176509,0.025280349,0.00028432487,0.0008848896,0.0015630124,8.131467e-05
00008888_027.png,0.029578922,0.0049909763,0.017640702,0.02869373,0.0020038767,0.003379812,0.0012773229,0.0023231436,0.0059278985,0.0023220233,0.0012529577,0.0009831295,0.0012103054,7.8342884e-05
00008888_028.png,0.01632685,0.0015727849,0.008753966,0.02004442,0.0025284474,0.0062029497,0.0009853791,0.00841271,0.005509057,0.0012644075,0.0013015021,0.0017454978,0.0024330728,0.00015604812
00008888_029.png,0.023184437,0.0027747958,0.016155146,0.03821053,0.021066267,0.02038942,0.0012965044,0.0018461373,0.01145638,0.0046841647,0.0006657921,0.0022995304,0.0027595165,0.00015158804
00008888_030.png,0.034770798,0.0029728792,0.011875924,0.070431784,0.024469031,0.018721927,0.002287539,0.0022577387,0.012223863,0.0039625396,0.00045633636,0.00065195287,0.0015058891,0.00021009734
00008888_031.png,0.020447958,0.008577339,0.012132296,0.073986195,0.0010256189,0.009177328,0.0016053619,0.0049912916,0.008639771,0.007150771,0.00039817832,0.0013849041,0.0021788774,6.922745e-05
00008888_032.png,0.005429149,0.0032396766,0.004833583,0.037765764,0.002915876,0.01825854,0.0010749159,0.002337331,0.0025973185,0.0017961448,0.00020355657,0.0012898202,0.0025613033,0.0001397297
00008888_033.png,0.017422874,0.00063818734,0.009446676,0.058211863,0.004066013,0.0047945664,0.0027876468,0.0027147955,0.0069100196,0.0038769871,0.00028805804,0.0021793884,0.0016815363,0.0001360191
00008888_034.png,0.008623685,0.0017795813,0.009678892,0.028532537,0.00054019847,0.0038641838,0.0012837835,0.0014835303,0.002733672,0.001980643,0.0003495282,0.0007738099,0.0011010672,6.104843e-05
00008888_035.png,0.038567394,0.003792057,0.03772819,0.09821289,0.21551107,0.36750823,0.0033837107,0.15515502,0.02714743,0.013047325,0.03931556,0.003991349,0.004125608,0.0012416408
00008888_036.png,0.023198832,0.021742906,0.012842396,0.07936513,0.0015285143,0.0069218194,0.002039676,0.0061050863,0.008290614,0.00534519,0.00039607292,0.0018307266,0.003363376,0.00011856583
00008888_037.png,0.042380746,0.005692761,0.01755117,0.10361597,0.0036986591,0.012694864,0.003725103,0.0027496822,0.013189385,0.0058716144,0.0007098209,0.0021435092,0.0033004044,0.00029955208
00008888_038.png,0.020947155,0.01282742,0.017320154,0.018065952,0.0013753695,0.0047462853,0.0019355345,0.009304538,0.0054202527,0.001999123,0.00084757904,0.0012665675,0.0020181139,0.00013605371
00008888_039.png,0.36605152,0.013440584,0.09785315,0.13426498,0.028020803,0.0048987227,0.005189831,0.05522171,0.0649487,0.004713734,0.033911485,0.0016298062,0.0031763704,0.00017046383
00008888_040.png,0.0692741,0.09327001,0.0705192,0.036530733,0.021378802,0.062423427,0.0014685757,0.06403647,0.013300995,0.003598149,0.011629426,0.0020620115,0.0023627945,0.0003967272
00008888_041.png,0.20086193,0.004882738,0.1408708,0.048201837,0.022121973,0.014800313,0.0019530067,0.49626267,0.016599903,0.002959267,0.027151404,0.0032744822,0.0041172523,0.00035373625
00008888_042.png,0.011096617,0.054827657,0.031493604,0.05043226,0.0007534878,0.0032815665,0.0030827671,0.001794441,0.005451042,0.0061999345,0.00043452566,0.0014858419,0.002898795,5.9085298e-05
00008888_043.png,0.028818123,0.009705488,0.0077051637,0.06827856,0.0006910085,0.0038137604,0.0029283909,0.0093596475,0.004860034,0.002116226,0.00052985054,0.003468938,0.004646905,7.4917916e-05
00008888_044.png,0.047983237,0.0005460537,0.0029336892,0.053475317,0.0065788524,0.015163036,0.003103216,0.0016681396,0.0063700476,0.0014509679,0.0006187476,0.0021834206,0.0057129455,0.00022735182
00008888_045.png,0.4400126,0.04208146,0.49275073,0.13980058,0.0151854465,0.005530266,0.013113297,0.003809507,0.14331192,0.07580716,0.0017733368,0.0014261425,0.0046786014,0.00036350498
00008888_046.png,0.33625343,0.0825916,0.657576,0.23161583,0.04645292,0.011225682,0.022462431,0.004234747,0.1881417,0.021707574,0.0020136856,0.002169027,0.017690916,0.00048320036
00008888_047.png,0.6201252,0.079619676,0.61223733,0.26459345,0.026922164,0.0047392626,0.030284392,0.008533762,0.31941193,0.024746032,0.0013853796,0.0012596276,0.0041054017,0.00072930835
00008888_048.png,0.36352658,0.060794104,0.6053188,0.35269007,0.035275437,0.011419055,0.032023408,0.0029825708,0.4133493,0.07959284,0.0010538438,0.00075791526,0.007534376,0.00029245322
00008888_049.png,0.31794542,0.04054214,0.8878955,0.13774772,0.0645537,0.020064246,0.011856249,0.16864651,0.13515864,0.017815148,0.0085573355,0.0070728078,0.02106776,0.0008253567
00008888_050.png,0.34619448,0.032020792,0.8061778,0.1350101,0.075960085,0.02681659,0.013058106,0.08116673,0.10546142,0.011076108,0.0054756715,0.008079704,0.020236881,0.0010388888
00008888_051.png,0.13858984,0.008966731,0.40413272,0.07058033,0.014068011,0.013867749,0.007835552,0.007672792,0.05158706,0.006723575,0.001697947,0.004005626,0.009780836,0.00054210465
00008893_000.png,0.0092238,0.08880202,0.0134149315,0.07438727,0.017883051,0.050517283,0.0034362257,0.0035132174,0.0055927304,0.0024116428,0.007418166,0.0074751917,0.009000306,0.0003175424
00008894_000.png,0.018319534,0.0047804643,0.03369991,0.024217289,0.0040669073,0.008335254,0.0012871786,0.042444885,0.011556411,0.0034885695,0.0152020715,0.0058073946,0.0035293482,0.0007449232
00008900_000.png,0.01007209,0.0016558982,0.009944345,0.05800509,0.0019920773,0.014077896,0.0023748023,0.003065038,0.004328572,0.0013128346,0.00063172856,0.002679595,0.0012689178,2.1495911e-05
00008900_001.png,0.0058544385,0.0001487769,0.0032188976,0.03568762,0.0021143137,0.0071173836,0.0019198057,0.0024685394,0.004687054,0.00086237316,0.00085968786,0.0045781317,0.002598852,2.1577223e-05
00008900_002.png,0.037432637,0.004255795,0.020386277,0.12122839,0.0066170604,0.014096307,0.0062160683,0.0011160349,0.011186124,0.01783025,0.0007706625,0.007707319,0.003477302,7.681247e-05
00008900_003.png,0.009592704,0.0013308218,0.026076388,0.050649296,0.0024958716,0.01047679,0.0024096016,0.0018532842,0.0043332586,0.0033430082,0.0022356468,0.0062126694,0.0030986585,1.5447207e-05
00008904_000.png,0.23246914,0.0062135467,0.072821915,0.08400204,0.0026304876,0.009358547,0.006444649,0.010041205,0.016276063,0.0013952844,0.004727429,0.010330024,0.0073589534,0.004120654
00008936_000.png,0.024184216,0.00049942435,0.012284171,0.0916534,0.005681283,0.019976184,0.0041971267,0.005434799,0.010581591,0.00054814765,0.0044506714,0.0055693598,0.013952142,6.742969e-05
00008940_000.png,0.010626826,0.024861502,0.015523151,0.034089513,0.008813716,0.08154429,0.0031300115,0.00051550474,0.0076378607,0.0021135896,0.017594744,0.010309424,0.01179516,0.00034691475
00008943_000.png,0.032934092,0.000920261,0.10569825,0.10575379,0.4482684,0.50145996,0.008801586,0.00990013,0.048348796,0.018244945,0.008101635,0.0046085855,0.01378331,0.0006159956
00008943_001.png,0.019072337,0.00065374764,0.047533385,0.07890049,0.28656667,0.3033049,0.004411313,0.02334554,0.03359843,0.013113105,0.007227089,0.004397843,0.011294153,0.0004263505
00008943_002.png,0.014436926,0.00053342537,0.022390073,0.1503688,0.44881234,0.3051809,0.006439799,0.018076926,0.032490257,0.015088216,0.0032119972,0.006532044,0.009731315,0.00047741493
00008943_003.png,0.011883917,0.0006180784,0.02204245,0.22619398,0.2061892,0.16219324,0.013842542,0.0031845914,0.030465905,0.036569517,0.0014550837,0.0035454705,0.0051872884,0.00025101754
00008943_004.png,0.020045152,0.00033339253,0.03305241,0.16788028,0.5478485,0.24526003,0.010374593,0.009313052,0.044277832,0.014162255,0.0017170035,0.0034187653,0.008794467,0.00055552914
00008943_005.png,0.02119546,0.0003942876,0.0686646,0.11959424,0.667467,0.27236146,0.0052163904,0.010095832,0.031836715,0.020061415,0.0017181638,0.0050369715,0.01102008,0.00049316033
00008943_006.png,0.021655444,0.0004524073,0.048363805,0.07382505,0.5306961,0.26854137,0.0035191637,0.016198153,0.025878424,0.012404821,0.004136513,0.00442301,0.012536187,0.00062221277
00008943_007.png,0.023844276,0.00039181169,0.035078976,0.11157573,0.68600583,0.35169807,0.006192233,0.02083265,0.030429833,0.018086858,0.0024991564,0.004569327,0.012139763,0.00043083957
00008943_008.png,0.023689566,0.00083820376,0.04827227,0.09038867,0.600222,0.29417306,0.005751416,0.024678288,0.026655568,0.023456808,0.0037479573,0.0024595077,0.007824532,0.0006789911
00008956_000.png,0.055298395,0.0016695831,0.008493443,0.06177366,0.0038499814,0.007622581,0.003283145,0.0024661054,0.0041516204,0.0005448917,0.0013890133,0.009876708,0.0032370354,3.9021434e-05
00008965_000.png,0.021155657,0.00022956972,0.040364437,0.0165607,0.009347519,0.01524301,0.0026790292,0.045661323,0.008402618,0.0009404966,0.0029317986,0.010186972,0.028650852,4.973051e-05
00008965_001.png,0.05083797,0.00028594918,0.027352706,0.05706446,0.010020801,0.024611142,0.0030922266,0.17099655,0.01875956,0.00088541757,0.00348454,0.01185712,0.013150132,0.00010122227
00008966_000.png,0.011858361,0.22669034,0.0363908,0.049323883,0.002160698,0.01101648,0.0033105498,0.0010532656,0.004678566,0.0010157194,0.001216913,0.0036288141,0.0028471765,0.0001311822
00008984_000.png,0.016646866,0.00031990427,0.005984348,0.03154657,0.004870902,0.01030158,0.0018039587,0.0026972576,0.0037816456,0.00036945098,0.011229038,0.007207433,0.0041490323,0.00018563718
00008984_001.png,0.026769668,0.00049583975,0.008272443,0.1232753,0.007824032,0.021028958,0.0029173973,0.0033612584,0.005073979,0.00030183027,0.008522505,0.0047056135,0.0061169397,0.00040662446
00008989_000.png,0.0096358275,0.001176706,0.005471744,0.13658606,0.019151615,0.025940124,0.0065893563,0.002482187,0.015248306,0.001998907,0.0071876333,0.011971832,0.013545025,0.00017028091
00008990_000.png,0.0023252876,0.0005624973,0.002273442,0.05360755,0.0019390077,0.0031238208,0.0012036436,0.0008645443,0.0017310493,0.00018267744,0.00033044085,0.0012381899,0.0008431753,2.3099457e-05
00008990_001.png,0.008201734,0.004386595,0.0027398744,0.02516637,0.0025517351,0.006742073,0.0016702883,0.0034173003,0.0065641655,0.0005270781,0.000529895,0.001367258,0.0009314052,0.00013468921
00008990_002.png,0.0053868303,0.05072188,0.029164378,0.07954774,0.0018427031,0.0041247183,0.0022673944,0.0033795694,0.0040698727,0.0005776701,0.0005330233,0.0025543785,0.00109854,6.446557e-05
00009003_000.png,0.004939351,0.00020915073,0.0066083083,0.09936692,0.0012348902,0.010203366,0.0013257444,0.016418427,0.009493131,0.00037257464,0.006863232,0.004476023,0.0041221124,6.077339e-05
00009007_000.png,0.024518305,0.0010248374,0.018368464,0.023107938,0.007842202,0.009306358,0.0021387069,0.0020838045,0.009952658,0.0021830208,0.0015102467,0.0027384495,0.003696957,0.00049498054
00009007_001.png,0.007969135,0.00033281933,0.0053063002,0.077312514,0.002360735,0.017254198,0.003375321,0.010662461,0.006600022,0.0014287927,0.006192151,0.013657452,0.00779769,5.3366144e-05
00009009_000.png,0.0057795695,0.00025246773,0.0029896207,0.03187164,0.0023386846,0.005875905,0.00074467546,0.016180502,0.00357215,0.00030151187,0.0066426704,0.014215181,0.0030152774,9.87179e-05
00009016_000.png,0.008853123,0.0005688662,0.008877189,0.036752194,0.0077152625,0.033265807,0.003053887,0.00094245165,0.0036099313,0.00028817478,0.04007397,0.024396196,0.019413084,0.0009443932
00009016_001.png,0.008418767,0.0012904572,0.0034331651,0.021175643,0.042982697,0.033204388,0.0016812659,0.0073431977,0.009431976,0.0009797581,0.00090673723,0.0046393615,0.0034682837,0.0008178973
00009016_002.png,0.02657831,0.0005838111,0.008136156,0.03062398,0.0046500815,0.0107081495,0.0016703345,0.016895132,0.008565305,0.0016268526,0.0046076537,0.00209973,0.0013588559,0.0005629175
00009016_003.png,0.006092484,0.0016931598,0.010220712,0.0465675,0.0129825035,0.08525512,0.002493616,0.0012657637,0.005029831,0.0002962781,0.016109176,0.014654929,0.010891977,0.00045027476
00009021_000.png,0.0451839,0.0017003395,0.030066436,0.07770735,0.012297665,0.008287494,0.0035798536,0.017897679,0.039344657,0.008629667,0.0030120024,0.0011226941,0.0015406156,0.00013954383
00009021_001.png,0.049080458,0.02462109,0.05937922,0.05618545,0.025334213,0.008409593,0.008291802,0.019024216,0.035455342,0.0030698762,0.004322611,0.027790252,0.012279826,0.00045282624
00009021_002.png,0.02839171,0.006908033,0.032200333,0.21494924,0.05956398,0.071630254,0.01471574,0.05501614,0.06491818,0.0021334044,0.007583365,0.023444043,0.018959407,0.00035635382
00009021_003.png,0.1458127,0.010198667,0.01886967,0.07344973,0.013323662,0.057007443,0.007379111,0.04349354,0.026069436,0.0014152277,0.0032278264,0.026780702,0.024945576,0.0002902433
00009021_004.png,0.02630737,0.016618494,0.011417499,0.08763589,0.05814636,0.032978132,0.009883542,0.015977966,0.030394135,0.0023304229,0.0055679684,0.017822143,0.009444606,0.0006840462
00009021_005.png,0.018541353,0.05894917,0.030200716,0.043768696,0.020497797,0.011061092,0.003749877,0.012633417,0.015934428,0.0004505045,0.003308568,0.010323542,0.00469144,0.0008059604
00009021_006.png,0.04936156,0.008984877,0.019944433,0.0630294,0.3865192,0.013256711,0.005551486,0.011769543,0.037354164,0.0017069677,0.0027011156,0.008612738,0.0074073356,0.0022865639
00009021_007.png,0.034849398,0.0026070336,0.01821324,0.035140246,0.1825105,0.03298874,0.0037293825,0.032837622,0.033796035,0.0009817053,0.0043991664,0.027602939,0.014056799,0.0019231947
00009021_008.png,0.05113293,0.008699783,0.12819146,0.10698056,0.20161784,0.066484004,0.005944455,0.03180108,0.053253256,0.00929072,0.0051840786,0.011066147,0.016895974,0.0016780772
00009021_009.png,0.017584715,0.029227478,0.02000862,0.027080262,0.11624583,0.018092027,0.0041176556,0.013473604,0.029143464,0.00044479547,0.009572921,0.019984603,0.015487461,0.0012134943
00009021_010.png,0.013309965,0.01072033,0.0082824165,0.02468693,0.020480316,0.017179633,0.0023371375,0.0100559,0.012012194,0.000362166,0.0073238215,0.01867397,0.015137416,0.0015323404
00009021_011.png,0.015342669,0.02758683,0.03720748,0.10568867,0.02508293,0.03272273,0.0048096017,0.024354363,0.023578586,0.0017653485,0.02087244,0.028760435,0.0397804,0.0013955648
00009021_012.png,0.005667303,0.0053971335,0.008304147,0.067556955,0.026207652,0.016400749,0.0014116807,0.047316346,0.018404437,0.00045919837,0.006759466,0.027946483,0.01876924,0.00038149787
00009021_013.png,0.012616928,0.008386832,0.020894134,0.14920239,0.12828861,0.03558375,0.0065870285,0.011030588,0.036983583,0.0013797402,0.0018280246,0.01582272,0.014726857,0.0011062974
00009021_014.png,0.008768397,0.004288259,0.015664486,0.11687557,0.10845173,0.028465305,0.004915394,0.022487244,0.043830205,0.0011902065,0.0030381614,0.017977124,0.030292045,0.0020808142
00009028_000.png,0.0112644695,0.0007373927,0.008721956,0.050038155,0.0027983803,0.009137597,0.0029687423,0.0027137718,0.008053987,0.0014710411,0.0018951333,0.009302952,0.0038575525,2.8498069e-05
00009032_000.png,0.008338325,0.0030991076,0.0054692198,0.07776842,0.00090978947,0.0051379194,0.0027287041,0.002966324,0.0035214082,0.00052118953,0.0004260809,0.0012290517,0.0010163694,1.3054873e-05
