Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00001170_007.png,0.17053702,0.0031959813,0.059467774,0.15682194,0.32823804,0.1176789,0.008884214,0.31614006,0.1256082,0.0035311512,0.13179795,0.008958687,0.093987495,0.0036828353
00001170_008.png,0.13527343,0.0025807703,0.08627952,0.13175343,0.25459373,0.07695157,0.0037831727,0.43279618,0.0650219,0.0037233266,0.18863143,0.005183744,0.09822359,0.0021122019
00001170_009.png,0.16104195,0.0063889655,0.075208016,0.13864121,0.34728235,0.2305031,0.0058120657,0.5057394,0.09527198,0.0067304154,0.09522604,0.005720209,0.0779215,0.0020787092
00001170_010.png,0.16867793,0.004674165,0.07129414,0.1585708,0.38752365,0.04542388,0.0062479614,0.48802584,0.10343011,0.008546209,0.12315689,0.0052183853,0.06676856,0.0032418887
00001170_011.png,0.10506101,0.0025511333,0.055334035,0.11978666,0.23737982,0.07174816,0.00545487,0.52661216,0.06284222,0.0046490226,0.21996385,0.009519225,0.057646304,0.001622855
00001170_012.png,0.12220074,0.0030406031,0.09686463,0.18018742,0.29235056,0.06985711,0.0062595126,0.3797744,0.0953442,0.009341382,0.18841942,0.005732679,0.057735875,0.0012873766
00001170_013.png,0.13424298,0.0020183674,0.068331905,0.16526526,0.26337627,0.09494139,0.0064387983,0.526421,0.07620851,0.0042174077,0.33771276,0.006425329,0.07991393,0.0018853456
00001170_014.png,0.14669184,0.0027201895,0.07641697,0.23090506,0.2985765,0.123246685,0.008153741,0.4849348,0.10890665,0.00645268,0.2698304,0.0077634407,0.084184974,0.0020709203
00001170_015.png,0.14353271,0.0015378308,0.060331956,0.091068774,0.07146193,0.03587289,0.0032879268,0.2036327,0.03779823,0.003053594,0.19625698,0.0027188808,0.021519069,0.0005056483
00001170_016.png,0.1813965,0.0038137943,0.060492136,0.16316636,0.6039058,0.13488686,0.0070958408,0.6909698,0.10466271,0.0054575196,0.073920436,0.006672751,0.054963697,0.0031565514
00001170_017.png,0.09839721,0.0015806314,0.042332944,0.15039209,0.17481904,0.13235234,0.0048583625,0.70176995,0.042662855,0.0053702164,0.16325036,0.0088686505,0.045083422,0.0017429854
00001170_018.png,0.08695343,0.0009580864,0.03397705,0.20525354,0.15246153,0.083761975,0.0050807404,0.68749917,0.040101573,0.0031938083,0.06252361,0.0037819634,0.035605576,0.0008237212
00001170_019.png,0.14096664,0.0018649732,0.050471373,0.12388286,0.16595882,0.14425664,0.0038250831,0.71067023,0.046735313,0.003857884,0.11081039,0.005328049,0.03877416,0.0019858114
00001170_020.png,0.13640828,0.0014961931,0.0884311,0.25985137,0.41894805,0.17994395,0.011254665,0.5215831,0.1199909,0.0023108611,0.06588184,0.010407912,0.13790785,0.0019234437
00001170_021.png,0.16453934,0.0018935006,0.12096719,0.1688383,0.3215599,0.15626141,0.005559665,0.6640698,0.059883814,0.002476386,0.100282475,0.0077510066,0.15575145,0.0022405344
00001170_022.png,0.11415965,0.0020234066,0.07237197,0.10541883,0.11556131,0.08599911,0.003074706,0.62954384,0.031167658,0.004323089,0.15193795,0.004226198,0.06507678,0.0011630362
00001170_023.png,0.1220776,0.0023060795,0.09529453,0.14226705,0.094435506,0.17977788,0.003990227,0.73716503,0.028449222,0.0019112381,0.13013275,0.0055575515,0.105751455,0.00095749233
00001170_024.png,0.08451262,0.0020195106,0.050450996,0.1039528,0.22619241,0.14691238,0.003933492,0.79816675,0.02622635,0.0027448523,0.21090516,0.009963443,0.07813645,0.0015098023
00001170_025.png,0.12504826,0.0015024644,0.06343944,0.16289897,0.13921207,0.08268807,0.0051195887,0.70183426,0.039830614,0.0029343644,0.093101285,0.005528714,0.13258033,0.0014690652
00001170_026.png,0.12516078,0.0010822647,0.069448814,0.103060074,0.11259879,0.086512946,0.0026903243,0.5021216,0.032605894,0.0015152696,0.06478043,0.006177909,0.10138117,0.001089619
00001170_027.png,0.18237405,0.0015948754,0.07358832,0.15666035,0.25514576,0.07061587,0.003984111,0.5258176,0.06682676,0.0017605025,0.06575328,0.0077824984,0.1708956,0.0017563533
00001170_028.png,0.13930948,0.0017986945,0.09830549,0.059863698,0.28732812,0.17859097,0.0030104665,0.65332395,0.051858254,0.0021392796,0.11219756,0.009016027,0.11246293,0.0026516996
00001170_029.png,0.17257798,0.0012698162,0.14996557,0.13106406,0.07387237,0.034065552,0.0038803478,0.39190736,0.035371404,0.0018911177,0.04833525,0.0055012563,0.1286261,0.0010180824
00001170_030.png,0.10998525,0.001483442,0.10998481,0.11760354,0.13358793,0.1719218,0.003821391,0.5734699,0.02760436,0.0013211457,0.05297169,0.0070083993,0.12878004,0.0014523524
00001170_031.png,0.09398834,0.0013175444,0.1215346,0.12776297,0.11942605,0.22301966,0.0040132827,0.50629836,0.020966252,0.0013330703,0.0735649,0.006540318,0.14084308,0.00089633954
00001170_032.png,0.08182328,0.0012916137,0.057004333,0.119779944,0.18368536,0.2335782,0.005370143,0.7059337,0.032587994,0.0015748768,0.07491931,0.012737319,0.13258868,0.0020646672
00001170_033.png,0.11608039,0.0016318356,0.07315557,0.14052753,0.07934633,0.06871848,0.0036153984,0.45495582,0.02779929,0.0011805199,0.09101999,0.0055086757,0.1315388,0.0006735611
00001170_034.png,0.07907259,0.0017606213,0.14090857,0.15971875,0.14263496,0.1929341,0.0042893426,0.4175776,0.025552537,0.0012957415,0.03934437,0.007704048,0.25568426,0.000719654
00001170_035.png,0.12300175,0.0020634916,0.10425564,0.24092357,0.08653569,0.13287988,0.0076832003,0.6629643,0.033883248,0.0020169904,0.03924912,0.007199403,0.16400409,0.0008229684
00001170_036.png,0.08064338,0.0013721726,0.11166964,0.11532861,0.123116724,0.24145213,0.0036036524,0.5593225,0.02456675,0.0016732056,0.046254538,0.010575602,0.1718373,0.0010089974
00001170_037.png,0.105625026,0.0012824159,0.104078345,0.21095838,0.053771578,0.10079321,0.005054178,0.51893353,0.029248198,0.0018143117,0.03851835,0.008328521,0.14543019,0.0009515234
00001170_038.png,0.06923849,0.0010922009,0.08140069,0.1605249,0.14617684,0.2555377,0.0051482613,0.5927441,0.028004702,0.0014760041,0.041827872,0.011933163,0.1443643,0.0010880076
00001170_039.png,0.07388649,0.0008289708,0.08697208,0.090838805,0.13635941,0.17166552,0.0039306474,0.5520126,0.017440574,0.0014370073,0.03773197,0.0066308593,0.09354585,0.0010183947
00001170_040.png,0.08342504,0.0012129759,0.15440592,0.16923854,0.08755323,0.1666891,0.005308057,0.46807688,0.01994727,0.001891871,0.02382409,0.006798504,0.12915762,0.00066005444
00001170_041.png,0.2368168,0.0018007022,0.19744925,0.14770378,0.4580859,0.05716674,0.011230398,0.16970752,0.12981707,0.0030537015,0.018402064,0.012692098,0.16771753,0.004966975
00001170_042.png,0.12121927,0.0011471738,0.13153282,0.22296868,0.09187839,0.08240495,0.01293633,0.2886431,0.051833816,0.0018469458,0.013329192,0.021512378,0.27709672,0.00092655607
00001170_043.png,0.04439354,0.0008288148,0.11815676,0.11432035,0.13074549,0.16590258,0.0050331233,0.26103964,0.02251833,0.0014003483,0.0147366775,0.022389911,0.17266597,0.0006299702
00001170_044.png,0.06958096,0.0013168568,0.14151299,0.27337915,0.066274665,0.08456533,0.010869248,0.25866976,0.042264532,0.0021151055,0.015280532,0.024032429,0.280922,0.0005635145
00001170_045.png,0.08111374,0.0011585414,0.14519921,0.05366834,0.08936813,0.09564534,0.004145417,0.1947791,0.017750079,0.0011405625,0.026647214,0.031561643,0.2696493,0.0011369793
00001170_046.png,0.06895557,0.0015549548,0.12417654,0.060900293,0.1624502,0.17810473,0.0047281245,0.14236139,0.02091369,0.00094045536,0.025906794,0.028936284,0.29049608,0.0014002089
00001170_047.png,0.08804633,0.0022727933,0.10697408,0.08754253,0.5727939,0.2396187,0.0087459255,0.41051885,0.049786687,0.001784952,0.07682932,0.0388777,0.30720052,0.0062610134
00001170_048.png,0.12608127,0.0021310383,0.15718298,0.070915684,0.323394,0.062415387,0.0072675203,0.271394,0.035062958,0.0009996422,0.014803722,0.02279065,0.4855288,0.001870448
00001170_049.png,0.10173867,0.00209657,0.16665652,0.06956594,0.29273373,0.05858558,0.0053725042,0.27495584,0.030023623,0.0011511714,0.0085854735,0.021881532,0.4044857,0.0017859176
00001170_050.png,0.11458307,0.0021769167,0.16633762,0.07777015,0.41299698,0.05842009,0.00680689,0.30638212,0.03979947,0.0010107905,0.012754743,0.020988673,0.435553,0.0021753884
00001170_051.png,0.19227812,0.0039325785,0.1611239,0.14127405,0.55291736,0.05527583,0.009240028,0.30609533,0.10142966,0.009856896,0.022397807,0.016342932,0.3196631,0.003061591
00001170_052.png,0.16747445,0.008798071,0.080858745,0.28751025,0.21225505,0.07867077,0.014114515,0.22442006,0.14998424,0.0058548213,0.018013233,0.0062992736,0.09207756,0.0017401277
00001170_053.png,0.27189723,0.0061529195,0.10010527,0.17837012,0.8066343,0.1039596,0.0095761055,0.30133563,0.15101933,0.006465297,0.029329265,0.0077720988,0.21632148,0.0052061
00001170_054.png,0.14586656,0.003084164,0.09359479,0.21962105,0.3056739,0.053981364,0.009453763,0.45064753,0.11014327,0.00382446,0.055646133,0.02169494,0.24634404,0.0033568798
00001170_055.png,0.119182125,0.0061660106,0.22004166,0.21948074,0.43346038,0.15292749,0.012225568,0.20223077,0.07382246,0.002805036,0.009368446,0.03879156,0.5316418,0.002518096
00001174_000.png,0.011201932,0.00089630374,0.0037295388,0.048045687,0.0075879884,0.0062408545,0.0030744385,0.0009530108,0.002590987,0.0002462232,0.0046551367,0.00293587,0.013969063,0.00028819154
00001176_000.png,0.0149391815,0.0009504325,0.0037925474,0.15981632,0.0045677484,0.007990334,0.006166388,0.0015494609,0.0035279247,0.0010633421,0.00081516674,0.0010016408,0.009794118,0.000124104
00001177_000.png,0.040277265,0.00251504,0.004459943,0.057394434,0.0074683097,0.011113311,0.003614814,0.0022707225,0.0048000435,0.0004151701,0.004049425,0.004832654,0.019405797,0.000822317
00001186_000.png,0.009440877,0.0019693961,0.0023548442,0.030669838,0.008354451,0.018198686,0.0020112665,0.006078049,0.0019146231,0.00032952885,0.0055092247,0.002753593,0.008246632,0.00055773626
00001188_000.png,0.014439382,0.008651704,0.0020044157,0.08733046,0.009194423,0.012087488,0.005557309,0.0028742384,0.0034604063,0.00037682767,0.005388333,0.0041395505,0.013423977,0.0018760427
00001211_000.png,0.0051858616,0.00031275535,0.0017260473,0.042216316,0.0074747526,0.007083146,0.003061571,0.001784287,0.0021965706,0.000250622,0.0011891356,0.001536632,0.007883517,0.0001241588
00001213_000.png,0.006820362,0.00066734216,0.0020733469,0.017915247,0.0062321364,0.008472311,0.0037808013,0.001543384,0.0027979985,0.00039560744,0.0013428477,0.0024693778,0.007595327,0.00028505825
00001213_001.png,0.0083332285,0.0004838749,0.0018965121,0.13590506,0.008245252,0.0072892704,0.0044177114,0.004772182,0.0031234454,0.00043630757,0.0026076608,0.002383872,0.011181679,0.00031723073
00001213_002.png,0.0054186876,0.00042514977,0.002058095,0.08175706,0.0062889513,0.008854152,0.0027161036,0.0049157976,0.0032347918,0.0002044609,0.0032290558,0.0032226082,0.0126538575,0.00054887123
00001213_003.png,0.0053897873,0.0003992028,0.0011786047,0.040862344,0.0049386835,0.00803513,0.0025191081,0.0019439806,0.002032627,0.00018852527,0.0028344912,0.0020972518,0.01033555,0.00023895394
00001213_004.png,0.010608639,0.00035659937,0.0022516404,0.07120449,0.008485411,0.009101395,0.0030875148,0.0070169433,0.0032825335,0.00013862172,0.007673111,0.004307575,0.014614283,0.000359485
00001215_000.png,0.011035142,0.070515186,0.005238213,0.021865103,0.0067433184,0.010635668,0.0038225367,0.0016691064,0.002779813,0.0010652742,0.0038701245,0.00322864,0.013015006,0.000938657
00001215_001.png,0.005554016,0.0013590907,0.001876883,0.047946587,0.0064385,0.005143591,0.0021101588,0.001299162,0.0012729386,0.00019847241,0.0009788992,0.0013889234,0.0069600637,0.00017693752
00001219_000.png,0.010809032,0.0012272806,0.003887273,0.09112204,0.011396969,0.030248424,0.0045699296,0.0017169996,0.0026269623,0.0006437396,0.0038544096,0.0017857169,0.008068206,0.00051628705
00001222_000.png,0.017958876,0.00040082005,0.001726119,0.13730375,0.009545315,0.013257635,0.00380354,0.0024608348,0.002964207,0.00024938298,0.0058488348,0.0026239993,0.011558465,0.0002656228
00001222_001.png,0.021000307,0.00041025484,0.0029384505,0.22391924,0.008008531,0.014388279,0.007853797,0.006125489,0.00474772,0.00041200768,0.0049576233,0.0034621332,0.01876033,0.00026524445
00001222_002.png,0.033651274,0.0011459313,0.004618709,0.13991563,0.021411128,0.055562295,0.0052617555,0.0067137415,0.006461469,0.004312918,0.001344706,0.00065817,0.006442945,8.59531e-05
00001222_003.png,0.021329854,0.000270732,0.0022904815,0.25811118,0.008887548,0.013440931,0.006813728,0.007616361,0.005548525,0.00057555316,0.011928199,0.0023900305,0.01810685,0.0002628491
00001222_004.png,0.009584262,0.0003505761,0.0013613377,0.019063646,0.007155176,0.02014225,0.0031504554,0.0014246812,0.0030025383,0.00033213434,0.0029013334,0.0021372684,0.009231002,0.0002006901
00001222_005.png,0.009014407,0.0005146779,0.0011245153,0.026255295,0.004437408,0.015601688,0.0036370268,0.0018490587,0.00221505,0.00027515553,0.0024834909,0.0024595873,0.007175251,0.00012216771
00001222_006.png,0.019210633,0.00027068245,0.00229649,0.13727763,0.013042151,0.012921666,0.005600325,0.0063052434,0.0061327047,0.0003809551,0.005159371,0.004113891,0.017437778,0.00031820606
00001222_007.png,0.015215455,0.00029420416,0.0026375065,0.08223487,0.012544236,0.014591592,0.003985653,0.0068473076,0.0044546877,0.00024767642,0.0053442265,0.004377643,0.019019784,0.00024881726
00001222_008.png,0.020237915,0.00025647844,0.0019564582,0.032320566,0.008056777,0.0047577256,0.0035102137,0.0060851714,0.003472817,0.000927921,0.0012320981,0.0008634774,0.006093634,0.0001238757
00001222_009.png,0.15718287,0.0070545236,0.25460008,0.18173628,0.092586435,0.022208497,0.01088258,0.01600208,0.11428509,0.030945513,0.0040333513,0.0007084159,0.015629126,0.0002637058
00001222_010.png,0.36247984,0.012659687,0.6259369,0.32651415,0.050198656,0.020661145,0.01954038,0.026358973,0.1050896,0.031588815,0.00828932,0.0011788022,0.05464971,0.00023387144
00001222_011.png,0.014163961,0.00026170182,0.0029296067,0.07253575,0.012361469,0.014025647,0.0038353703,0.0058623473,0.004023445,0.0002504173,0.0050709113,0.0035236094,0.016825633,0.00028251365
00001222_012.png,0.02023109,0.00070474437,0.002379965,0.010635558,0.0055852174,0.005301115,0.0021292556,0.0021804941,0.004094345,0.0017292594,0.0011894583,0.0006968314,0.004621327,0.00018755243
00001236_000.png,0.007143256,0.00045222297,0.001863244,0.047786485,0.0066641252,0.0057812054,0.002611722,0.0069496045,0.00292364,0.00019442677,0.0013756355,0.002788982,0.008665136,0.00038667524
00001239_000.png,0.009511014,0.001487171,0.0027202931,0.06226961,0.008031763,0.004692654,0.0027449997,0.0025620512,0.0035274252,0.0004273313,0.0009453479,0.0025164878,0.012450334,0.0003364017
00001240_000.png,0.005314057,0.0006873024,0.0014446374,0.04167415,0.0048010233,0.007228735,0.003205474,0.0017994111,0.0019956725,0.00021255817,0.0016343615,0.0018223962,0.008962723,0.00022294057
00001244_000.png,0.01921049,0.038048398,0.0067092,0.03572927,0.005159677,0.016997457,0.0055418382,0.0016396715,0.0034872433,0.0007943935,0.006935997,0.008042347,0.023580054,0.0024385091
00001245_000.png,0.14185973,0.0017917448,0.0056001074,0.05383117,0.013985599,0.0109397685,0.009143245,0.0024505963,0.00636719,0.00048890576,0.0039570644,0.008851231,0.015701005,0.0006625417
00001245_001.png,0.10153005,0.002016411,0.005388254,0.04636426,0.016743267,0.011943254,0.0062269648,0.0036086694,0.0052821324,0.0003189076,0.003050811,0.0069654607,0.01690757,0.0005309663
00001249_000.png,0.19078344,0.022347268,0.20721386,0.3799952,0.028025849,0.006920643,0.018409828,0.0030602003,0.095063835,0.093003675,0.0013426539,0.0009897862,0.029080575,0.00015958685
00001249_001.png,0.13142039,0.014799327,0.08472353,0.44142503,0.06076285,0.044088982,0.020411352,0.008791026,0.108643666,0.051385947,0.00230577,0.004781331,0.058749624,0.00021346215
00001249_002.png,0.21547082,0.0111438455,0.029462287,0.2608055,0.0062196273,0.0058635348,0.012713631,0.0042423303,0.047190096,0.044593684,0.0018668383,0.0009839423,0.008782442,0.00022915444
00001249_003.png,0.14307475,0.013478828,0.020218892,0.15652539,0.007696011,0.0036629357,0.008267808,0.002236514,0.027807474,0.016441697,0.001376383,0.0008087172,0.006128785,0.00029807322
00001249_004.png,0.08359031,0.04542823,0.06111781,0.47651866,0.017516637,0.03180512,0.032575745,0.003964742,0.07837744,0.19215062,0.0009676947,0.0006284728,0.008015902,0.00014378523
00001249_005.png,0.13901938,0.17614116,0.18078779,0.39014554,0.008910878,0.009829698,0.026973948,0.0048307027,0.08545456,0.14476222,0.0014360033,0.0006100482,0.010897572,0.00017641614
00001249_006.png,0.1807096,0.07135369,0.016894784,0.1397062,0.0070525934,0.0055014705,0.010844489,0.0020930863,0.016556703,0.014338,0.00054091617,0.0007742134,0.0071556303,0.00019887571
00001249_007.png,0.10425866,0.14384967,0.05041877,0.17170975,0.010929531,0.009055748,0.011979094,0.003089645,0.0179143,0.0034380858,0.0011976936,0.005128977,0.030034726,0.0022090182
00001249_008.png,0.063223995,0.046645634,0.028502485,0.24803488,0.03969027,0.104147345,0.015753021,0.012868907,0.03526593,0.0441246,0.0012063109,0.0009259462,0.0108624725,0.00015662352
00001249_009.png,0.101932116,0.1411038,0.095307805,0.44894302,0.0076193274,0.008694279,0.035231862,0.0037807904,0.055730432,0.22835915,0.001204455,0.0014590848,0.015101153,0.00019141744
00001249_010.png,0.056415565,0.21310088,0.07215864,0.46086198,0.014798577,0.021738013,0.05386487,0.0036216856,0.059395056,0.02669,0.0010495046,0.012044203,0.04313457,0.0005823497
00001250_000.png,0.013206469,0.0094792815,0.005000322,0.07489969,0.0097104935,0.009124568,0.0046230163,0.002677972,0.004584804,0.0010200284,0.002310926,0.0053977454,0.017519765,0.00026204437
00001250_001.png,0.019796088,0.0037268996,0.0041575427,0.12688273,0.026839165,0.017059593,0.008592213,0.0048423596,0.009057134,0.0025352908,0.0025594728,0.008877172,0.017881233,0.00023934296
00001250_002.png,0.039012033,0.009013888,0.016129255,0.2116369,0.03262224,0.066732176,0.01111439,0.0064451247,0.011983604,0.0056244936,0.0025538686,0.008242897,0.014572591,0.00030098573
00001250_003.png,0.16770263,0.05822172,0.03545608,0.17931111,0.015874946,0.020475538,0.020369843,0.0051174928,0.016146386,0.011095351,0.003633355,0.010413683,0.030847874,0.00060872047
00001250_004.png,0.1977789,0.064680785,0.70336026,0.44920948,0.10390257,0.049344223,0.054363247,0.03519308,0.06727845,0.061123665,0.0045931353,0.014978902,0.18542443,0.00075644325
00001250_005.png,0.21432315,0.10205464,0.51953954,0.53739274,0.060889155,0.05406211,0.04284237,0.015580591,0.20854016,0.04099165,0.0031151476,0.002485085,0.16961226,0.00042664973
00001250_006.png,0.14115997,0.033488892,0.36462268,0.4245443,0.28177625,0.5169997,0.049036685,0.03595302,0.20508455,0.040531363,0.00445378,0.0033161985,0.10836875,0.0006438584
00001250_007.png,0.08247419,0.046922807,0.44768688,0.6491668,0.11357013,0.14140221,0.078601,0.016826753,0.26774672,0.076373816,0.0033586703,0.004463345,0.2496987,0.00032456455
00001250_008.png,0.049247436,0.0093093,0.1323148,0.6537161,0.03343928,0.029726366,0.050605055,0.0421989,0.08570807,0.2670318,0.0035697832,0.0027682106,0.042640433,0.00017098506
00001250_009.png,0.132962,0.0393029,0.2704022,0.47798195,0.043766543,0.054414935,0.0578467,0.014818605,0.15220012,0.15658835,0.0030000298,0.0014689686,0.045635108,0.0002292447
00001250_010.png,0.04197723,0.023953913,0.13672912,0.6612769,0.026721532,0.03791729,0.033851776,0.071823224,0.07748355,0.09850214,0.0043112356,0.0030027323,0.09919045,0.00020491955
00001250_011.png,0.042483263,0.01449325,0.07348707,0.54884094,0.1626749,0.12322858,0.027215103,0.070252694,0.12069334,0.03262112,0.009168263,0.013251237,0.10004004,0.00039109873
00001250_012.png,0.042290956,0.017128902,0.06315995,0.5397408,0.054477,0.12089036,0.045290925,0.021035923,0.07999968,0.10184116,0.0031824382,0.001788467,0.016988695,0.00025513262
00001250_013.png,0.045987625,0.015790889,0.12279358,0.6502377,0.08034163,0.081294686,0.06870514,0.01742116,0.1366452,0.16860509,0.0016077597,0.0027351582,0.06417704,0.00020964468
00001250_014.png,0.0486491,0.012251028,0.024405895,0.6589528,0.07405695,0.08864692,0.043787148,0.012192925,0.090991005,0.14886914,0.0013584249,0.0012909736,0.008504219,0.00024626617
00001250_015.png,0.05578707,0.021996953,0.036871314,0.475262,0.014177229,0.02768402,0.022472948,0.0072729993,0.05721843,0.1282383,0.002655454,0.0009617502,0.008271931,0.00019662722
00001250_016.png,0.04159024,0.03591891,0.051201615,0.56572074,0.02185476,0.037569407,0.035575777,0.022117121,0.07904346,0.18010467,0.0016763142,0.000755506,0.009716498,0.00020285597
00001250_017.png,0.03733195,0.0064500794,0.021993605,0.60341525,0.01245113,0.023249049,0.049173113,0.0099033555,0.081107095,0.14754274,0.001106829,0.0013502936,0.010595448,9.848106e-05
00001253_000.png,0.011520647,0.00048841804,0.0019372597,0.27403784,0.005339646,0.00921242,0.0059324102,0.0059451144,0.004133336,0.00051059946,0.0042730686,0.0015254944,0.012163631,0.00015954715
00001253_001.png,0.009185944,0.00047055655,0.0013819812,0.24380839,0.0063036415,0.009767651,0.004493087,0.0049026944,0.003161702,0.0003853253,0.0027961791,0.0016379935,0.0124832615,0.00013750613
00001253_002.png,0.005448256,0.0005077128,0.0013961969,0.04690155,0.006791733,0.008140556,0.0022335928,0.0027365296,0.0021958402,0.00018888136,0.0042516105,0.0021631832,0.011831938,0.00019118469
00001253_003.png,0.006251279,0.0003340785,0.0016156568,0.07765613,0.0066714813,0.0067711007,0.0040014414,0.0037569662,0.0035446554,0.00023596342,0.0028059473,0.0025329406,0.011793098,0.00017286389
00001253_004.png,0.006340192,0.0012655503,0.0024723443,0.08318627,0.004753492,0.004358269,0.0031285703,0.0014858327,0.0026379756,0.00026824028,0.001629955,0.0014085424,0.007979607,0.00012845523
00001253_005.png,0.0067125466,0.00035303534,0.0019321505,0.23931366,0.008998065,0.009210071,0.0041840393,0.003955952,0.0024530408,0.00029796784,0.004354128,0.0020749283,0.013434712,0.00012381357
00001254_000.png,0.015247198,0.016690416,0.0059068087,0.047977403,0.010627148,0.0069087534,0.0038622438,0.0009767187,0.0022087598,0.0005589845,0.004368432,0.0035942153,0.01337591,0.0004440992
00001263_000.png,0.01611492,0.0016984934,0.002129378,0.017728351,0.0071730777,0.014954915,0.0028510888,0.0012308419,0.0020283782,0.00024374356,0.0038122623,0.0052880687,0.012934632,0.00092944247
00001264_000.png,0.0075974623,0.0025625145,0.0035009508,0.015497602,0.004930414,0.0111763235,0.004636326,0.0016800417,0.0029686957,0.00052229746,0.0013878397,0.0029595513,0.009949299,0.00024040851
00001264_001.png,0.0070736352,0.00083242246,0.001518934,0.024568189,0.0050296686,0.008386796,0.0021330013,0.0019914526,0.001946242,0.00012958547,0.0013989233,0.001954476,0.008274462,0.0002494441
00001273_000.png,0.016475128,0.0009028767,0.0025805826,0.19165082,0.0050133583,0.0139118545,0.004984301,0.012024067,0.0034492754,0.00039854023,0.0019166151,0.005759132,0.018564926,0.00017721628
00001281_000.png,0.0061719776,0.0016201925,0.0024037173,0.033682104,0.010582484,0.014368317,0.005046702,0.0035578657,0.0042203646,0.0020559828,0.002850488,0.0025763223,0.01829088,0.000263005
00001287_000.png,0.12363499,0.0067424243,0.110818654,0.04095657,0.11201512,0.12800065,0.0064226324,0.0049568163,0.012360618,0.002915894,0.004452751,0.009047903,0.021452019,0.0017139985
00001289_000.png,0.080394015,0.002249253,0.010369635,0.045256995,0.012791038,0.023800906,0.0042434568,0.0033364391,0.006894922,0.0010514916,0.018291252,0.018657098,0.08531909,0.0008347403
00001291_000.png,0.012501486,0.0013401851,0.0018328067,0.10224359,0.0055161705,0.0068605673,0.005553921,0.0022911918,0.0035686383,0.000118590484,0.0011640332,0.002852975,0.009379418,0.00044166407
00001293_000.png,0.008580555,0.000582264,0.001897711,0.22633891,0.029256342,0.019205684,0.0046285493,0.006451928,0.0041346727,0.00065754465,0.0010872051,0.002094263,0.011980504,0.00027417953
00001295_000.png,0.00512325,0.0028593428,0.0027228415,0.14533773,0.0102454685,0.0063054073,0.004474729,0.0031000122,0.005478955,0.00014422728,0.0013210488,0.004289766,0.013855913,0.0003610248
00001296_000.png,0.07969847,0.22602995,0.09453626,0.09398346,0.008088001,0.009478932,0.0077975686,0.0015456849,0.006186804,0.002815965,0.0044865482,0.0044377954,0.029647551,0.004141645
00001296_001.png,0.3304697,0.0078037395,0.108481154,0.11038709,0.014518498,0.012827347,0.011429707,0.004463957,0.011149095,0.0022337001,0.005241461,0.008437676,0.031184683,0.0015002913
00001298_000.png,0.014881122,0.00038837013,0.0022286177,0.058314174,0.029219553,0.019387806,0.00509747,0.003271953,0.0044769556,0.0002082098,0.016911235,0.007736175,0.020562168,0.00083640707
00001298_001.png,0.01393343,0.00028308443,0.0035419953,0.1399707,0.07052196,0.02462905,0.008365635,0.0106948875,0.009650882,0.000417307,0.025785606,0.015498292,0.026135856,0.0019912103
00001298_002.png,0.057864193,0.0009909752,0.0092643015,0.124653526,0.042283617,0.013292062,0.011093598,0.0046370435,0.015109539,0.00049176527,0.020312872,0.010997809,0.016879879,0.008489035
00001298_003.png,0.013381996,0.00040161348,0.0035124647,0.11668999,0.016284319,0.01630742,0.0068468093,0.0056925076,0.007417352,0.00033810915,0.010564472,0.007057403,0.021445578,0.00046861675
00001298_004.png,0.04794737,0.00079446874,0.011400762,0.099945955,0.033923987,0.020532193,0.005149329,0.007813921,0.015773986,0.003095852,0.0032502739,0.0020812459,0.014948604,0.0003927119
00001298_005.png,0.042938896,0.0006809764,0.005637403,0.097816415,0.040591523,0.013534478,0.0054245656,0.007795363,0.011979302,0.0024114868,0.002957042,0.00146208,0.0125914505,0.0007775883
00001298_006.png,0.031438958,0.0010515744,0.007178496,0.080073446,0.0841334,0.01674074,0.005055504,0.0066950163,0.013573106,0.005501069,0.003259212,0.001069513,0.010276549,0.0005753949
00001298_007.png,0.05767557,0.0004926463,0.0065964484,0.0987217,0.026243769,0.011632906,0.0046400507,0.02539579,0.014096102,0.001843512,0.009430451,0.0031186189,0.0155154215,0.0009952452
00001298_008.png,0.027844971,0.0006243183,0.010914778,0.09764887,0.1833021,0.07598691,0.008442373,0.03767837,0.030118266,0.0043599675,0.0114837,0.005787696,0.024164537,0.003264328
00001298_009.png,0.071948685,0.0007147401,0.017784081,0.13437605,0.2227134,0.030017624,0.006418228,0.12547816,0.028835159,0.0039262627,0.024064127,0.0024870965,0.023362158,0.0015482119
00001299_000.png,0.015307267,0.0017520905,0.0033816898,0.01668925,0.045835514,0.1484436,0.0035855013,0.0039048013,0.004621996,0.0009397831,0.0033229773,0.0032051436,0.012631198,0.0005640249
00001307_000.png,0.057889696,0.011780961,0.0076480345,0.04005128,0.007930806,0.018644014,0.007440642,0.0011722797,0.0068416228,0.0007910452,0.016531084,0.012703964,0.042339843,0.0037790309
00001307_001.png,0.20119183,0.001302669,0.00736714,0.10088114,0.025687307,0.038128566,0.01126883,0.0061100414,0.011153786,0.00055383844,0.0132742,0.02293311,0.046162672,0.0027707429
