Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00007026_001.png,0.37829524,0.0023083012,0.02199942,0.09771597,0.018993752,0.03173383,0.010136381,0.007122892,0.017894426,0.0011212775,0.0111920955,0.029020496,0.016921662,0.0019598792
00007038_000.png,0.010874304,0.18701485,0.009914395,0.049138118,0.003251227,0.013669572,0.0028453006,0.0018883466,0.0030808512,0.0014112338,0.0021742543,0.0057971184,0.0060016927,0.0016256172
00007038_001.png,0.10206959,0.03899028,0.034439567,0.058110308,0.017603926,0.013634168,0.0046773297,0.03157391,0.012914831,0.005651697,0.23262572,0.002673166,0.007895655,0.0018759561
00007038_002.png,0.45009324,0.08544761,0.46092287,0.2385395,0.016818542,0.014273097,0.015959235,0.014181843,0.10336256,0.010551097,0.008753126,0.0044629616,0.011416983,0.0024044618
00007038_003.png,0.2333299,0.29116395,0.5285098,0.21207602,0.017611334,0.05095961,0.015418846,0.010581851,0.06677713,0.010471694,0.00647432,0.0073605976,0.022459252,0.0033997304
00007038_004.png,0.010068986,0.0719302,0.0074333283,0.054574545,0.00472155,0.017628998,0.002267311,0.0014290498,0.0019651628,0.00057372655,0.0026907376,0.004013504,0.0037651346,0.00089135056
00007038_005.png,0.007995199,0.13124296,0.010629986,0.039706018,0.006814079,0.030064754,0.0031096335,0.0018623513,0.002330394,0.0009880263,0.0020320832,0.005864087,0.00579564,0.000863217
00007057_000.png,0.023738177,0.0045291926,0.051045433,0.062416546,0.66617006,0.39560404,0.0077199,0.045573168,0.01596005,0.004473119,0.0053608925,0.009963626,0.044953533,0.0015737435
00007057_001.png,0.028390132,0.0036238644,0.08270656,0.09442861,0.68667215,0.3559148,0.009945228,0.032462165,0.025414078,0.0077116527,0.0037346273,0.008453669,0.026923407,0.00076439325
00007057_002.png,0.028992694,0.0035557935,0.044667907,0.08224064,0.616864,0.5011197,0.007262101,0.044819705,0.020436713,0.0058845347,0.0036062817,0.006672151,0.026468562,0.00071874243
00007066_000.png,0.0073035755,0.0015817116,0.0022229098,0.05809489,0.002652286,0.012004879,0.0023074336,0.0013793061,0.0020130773,0.00043436087,0.0024048232,0.0035303428,0.0029238223,0.00039377017
00007070_000.png,0.02033828,0.02770136,0.0112090595,0.055786006,0.009373146,0.016633462,0.0021554877,0.0011246925,0.0023709463,0.00074166065,0.003191327,0.0022643544,0.0037447573,0.0012382187
00007070_001.png,0.024541413,0.018109746,0.0048832246,0.030297644,0.0035033321,0.00996921,0.002152569,0.00094758155,0.001560009,0.0008804095,0.0032234786,0.0017929545,0.003079555,0.0008628996
00007072_000.png,0.053317398,0.0043899934,0.01753213,0.07883275,0.0045858617,0.007661411,0.004866704,0.0020479017,0.030025955,0.026451165,0.0011247944,0.0017363076,0.002879866,0.00011360003
00007072_001.png,0.11395057,0.009521168,0.15372562,0.1259206,0.006793461,0.0071928003,0.0076503763,0.007398635,0.03989725,0.05512689,0.0028806056,0.0016382992,0.0060180738,0.00019316805
00007072_002.png,0.24616043,0.013122673,0.55869645,0.21650717,0.11531341,0.041222923,0.037205715,0.013493247,0.09028409,0.00847683,0.0065408447,0.01147719,0.051072743,0.0010525425
00007081_000.png,0.002959764,0.0005663753,0.0015637567,0.039394878,0.0030871653,0.010126596,0.0018139975,0.0024528087,0.001778565,0.0004624702,0.0006250908,0.002909293,0.0035418856,0.00011263249
00007087_000.png,0.004916691,0.0016656243,0.0020387454,0.068187214,0.0024170615,0.005429708,0.004994963,0.0018537898,0.0034979344,0.00046132584,0.0004705527,0.002472429,0.002259515,0.00012763048
00007087_001.png,0.0027194405,0.004907068,0.0023347004,0.038174078,0.002554477,0.0042094556,0.0039160363,0.0019965626,0.004213873,0.0008173859,0.00063188124,0.004857005,0.0032236548,0.00018314781
00007088_000.png,0.08963403,0.00814584,0.18922451,0.06890204,0.015466254,0.023388425,0.0064175134,0.0057058474,0.00803543,0.0012920223,0.0071172523,0.013188,0.06861051,0.00062800903
00007088_001.png,0.03178732,0.0015988308,0.014945709,0.048877493,0.11438126,0.040492587,0.003924626,0.0010448183,0.008477588,0.0012640728,0.0014733879,0.0025990843,0.0065294555,0.0005756425
00007088_002.png,0.050164744,0.023853078,0.026732162,0.08321953,0.015078291,0.017608076,0.0059821163,0.0011387201,0.0059854547,0.0025781658,0.0017686614,0.005100031,0.010298848,0.0004985796
00007088_003.png,0.03243432,0.005748352,0.032552436,0.05925485,0.16136746,0.083368376,0.0055726273,0.0018513784,0.014063423,0.0026263627,0.0026178416,0.0033907853,0.013497552,0.00057425996
00007090_000.png,0.005553081,0.002479973,0.0030035134,0.06808567,0.0015511889,0.009491463,0.00318764,0.0023677386,0.0017462733,0.00031684956,0.0025500052,0.004543253,0.0039317156,0.00060725067
00007090_001.png,0.030219812,0.006571763,0.02252623,0.07095564,0.007652549,0.010904724,0.002177619,0.095975764,0.008228915,0.0027507322,0.16075785,0.0012735546,0.007819991,0.00083739345
00007090_002.png,0.14761502,0.003539633,0.10156764,0.07091303,0.04815752,0.017595023,0.0030197648,0.21892548,0.021957437,0.0039958484,0.048009157,0.0028297282,0.017143333,0.0016635212
00007090_003.png,0.12636366,0.0028025175,0.04812673,0.06326267,0.017825456,0.016405888,0.0032891363,0.5149635,0.014753523,0.002133642,0.12767492,0.0028466699,0.01618123,0.0011882008
00007090_004.png,0.058433704,0.0068756198,0.46929234,0.103650875,0.0711069,0.027558714,0.006291801,0.23587209,0.03274031,0.0016939136,0.07706382,0.014191225,0.111581564,0.0032369802
00007092_000.png,0.02192115,0.002189348,0.03876026,0.15187496,0.015419426,0.07598466,0.015634261,0.048468854,0.013759064,0.0043945997,0.05128608,0.033592176,0.042869125,0.00084015215
00007094_000.png,0.053902693,0.46664414,0.055006884,0.09730397,0.006036311,0.018405752,0.010067722,0.0030285837,0.007750881,0.0029858695,0.0028366202,0.010851432,0.0047299042,0.009286886
00007094_001.png,0.05261698,0.1795838,0.022722775,0.0761468,0.0052539497,0.009202728,0.005991432,0.0032121683,0.009079308,0.006578553,0.00084116304,0.002985371,0.005667446,0.00043973853
00007094_002.png,0.020393796,0.17888415,0.015418751,0.09467501,0.0039334097,0.008276993,0.0044858647,0.0028194592,0.0042501832,0.0015030554,0.002505008,0.0061416104,0.004224164,0.006013267
00007094_003.png,0.024877094,0.06169701,0.011750158,0.123222716,0.052341435,0.021032946,0.009094598,0.005667019,0.010708787,0.0015677746,0.0017903493,0.0072356337,0.0074406676,0.022836322
00007103_000.png,0.025541509,0.06650658,0.0126584405,0.19859047,0.0035569547,0.006946371,0.0062285014,0.0016176747,0.0062744822,0.0022968024,0.0006293347,0.0012992882,0.0033866304,0.00013354614
00007103_001.png,0.019329203,0.14432499,0.024123743,0.05225088,0.0040018344,0.006451277,0.0036084242,0.0008553124,0.0037058303,0.0016052573,0.0007272948,0.002146612,0.0021338216,0.0011709247
00007110_000.png,0.009425198,0.02284988,0.0068802834,0.0649105,0.0024360977,0.0053403373,0.0031014509,0.0009889402,0.002207959,0.0006543931,0.0008184244,0.0024222385,0.0025465847,0.000342328
00007127_000.png,0.0048153223,0.00089975627,0.0022508479,0.040847387,0.0026486611,0.019050756,0.0032556497,0.0008674262,0.0023705766,0.0009882287,0.00077717047,0.002583536,0.0024923189,0.00010352654
00007127_001.png,0.0048226677,0.0044114245,0.0040273485,0.04095546,0.0015291207,0.008012384,0.0024510382,0.0010856139,0.001644495,0.0010587203,0.0008039346,0.0019959165,0.002400696,9.2411e-05
00007127_002.png,0.0041478937,0.00085913716,0.0024519768,0.075312555,0.003207678,0.013433973,0.0029837366,0.0014793624,0.0017265963,0.00038747356,0.001005323,0.002776739,0.0029453167,7.177527e-05
00007127_003.png,0.0040698536,0.0046575256,0.0050353203,0.044564776,0.001997901,0.008498062,0.0027129306,0.0011905296,0.0019283354,0.0011952752,0.00081656885,0.002219807,0.002734673,6.051061e-05
00007127_004.png,0.0048901928,0.0029755828,0.004473595,0.04552322,0.0016714344,0.00963625,0.003545774,0.0018583164,0.0021898658,0.0015600206,0.0005323869,0.0018105662,0.002835036,5.054378e-05
00007127_005.png,0.021508122,0.0014085565,0.17217866,0.055140637,0.024561347,0.0210097,0.0046498547,0.07960147,0.008328277,0.0008330064,0.027239436,0.027456192,0.0856149,0.0011562043
00007132_000.png,0.0130578,0.0034620052,0.0028038784,0.08231663,0.0023959363,0.010969221,0.0022148371,0.0014145089,0.0020613512,0.00027937282,0.0016141222,0.007971609,0.008554669,0.0005072274
00007132_001.png,0.038559653,0.5254919,0.11393772,0.21878763,0.0037813168,0.011829842,0.008629904,0.0048193163,0.00754119,0.003791789,0.0014981711,0.005960987,0.006255601,0.0019749422
00007150_000.png,0.042611815,0.006179572,0.0062364736,0.08507289,0.0025830779,0.008158695,0.0050289626,0.0017604243,0.0026688399,0.00051213393,0.0074161435,0.0037211927,0.0026816295,0.00088404637
00007152_000.png,0.038794734,0.12902513,0.027249856,0.0863015,0.0016974775,0.005766178,0.0025247594,0.002124198,0.01025014,0.004230063,0.0032830767,0.0011003474,0.0018673438,0.0003295873
00007152_001.png,0.09696911,0.01968206,0.02172449,0.118176624,0.0021672146,0.0037702608,0.0046203337,0.0026741745,0.017030861,0.020688962,0.0019638678,0.0007937621,0.002032508,0.00016350663
00007152_002.png,0.04445578,0.032303784,0.022688871,0.12758975,0.0036465118,0.0058564283,0.0055270256,0.0030421375,0.02013884,0.02153686,0.0018575231,0.0013124037,0.0038941381,0.00014087892
00007152_003.png,0.032803353,0.037544657,0.025428632,0.103863366,0.0024054893,0.009059908,0.0031598797,0.0023881283,0.015889347,0.013649028,0.0027603367,0.0010381003,0.0070461454,0.00012211845
00007152_004.png,0.023939123,0.03582685,0.011953757,0.058963653,0.0018314439,0.005105088,0.0018422166,0.0016076916,0.0064309207,0.0029811559,0.002600928,0.000852825,0.0022221368,0.00021642538
00007152_005.png,0.0379231,0.021197349,0.016701078,0.08576447,0.0027479776,0.010183785,0.0022357756,0.001937957,0.011902017,0.0045916773,0.0023439405,0.00090713735,0.0047606165,0.00010088
00007152_006.png,0.03446233,0.003503179,0.041679375,0.066926025,0.04172286,0.030866852,0.0022666028,0.014035647,0.020170202,0.0022913248,0.01631826,0.0021016062,0.014410813,0.0002977892
00007152_007.png,0.038764004,0.027227355,0.019567221,0.12731777,0.0019219148,0.0062214606,0.0048723533,0.0024018006,0.015151534,0.01523626,0.0008944507,0.0015474115,0.0040152287,0.000108079854
00007152_008.png,0.05256292,0.008615959,0.17125186,0.11725541,0.02462601,0.019401068,0.0053673214,0.029400345,0.046394028,0.010300671,0.0076601678,0.0020407622,0.024349248,0.00019501553
00007152_009.png,0.035305355,0.024257844,0.014703861,0.09741469,0.0018936961,0.0066095605,0.0036339369,0.0019915143,0.010972884,0.01225922,0.0013352354,0.0010427714,0.0025638004,0.00012940013
00007152_010.png,0.036237113,0.022054736,0.009198138,0.07233059,0.0016775124,0.0063004377,0.003104467,0.0016783183,0.007889688,0.0049675526,0.0007841263,0.0012075687,0.002589108,0.00024632397
00007152_011.png,0.019194275,0.0049766586,0.0024444424,0.076053865,0.0030286629,0.0065807537,0.0024695555,0.0017934887,0.0046857926,0.0016319226,0.0006025278,0.0011474114,0.0022054783,0.00013609472
00007159_000.png,0.024258168,0.0029280386,0.0044973334,0.042252537,0.0035031142,0.01630761,0.0020565062,0.0016549022,0.0018124621,0.00030288214,0.0048382804,0.00790092,0.007328597,0.0013806577
00007159_001.png,0.0580799,0.0021470576,0.010549185,0.04598883,0.0060485685,0.014677931,0.0033566833,0.002213776,0.002820666,0.00036053933,0.0057250215,0.0080102775,0.007259444,0.0011693867
00007159_002.png,0.102428816,0.008897005,0.0063000345,0.093449436,0.00405424,0.012087317,0.0062645003,0.0029132694,0.0102216285,0.007835004,0.0025552304,0.0018264576,0.001443261,0.00050103123
00007171_000.png,0.013177803,0.11025514,0.013983762,0.049907435,0.00335901,0.0043196543,0.0021232124,0.0025258197,0.007483116,0.0054556457,0.0011350694,0.0009763685,0.002156914,0.00027051553
00007171_001.png,0.012186375,0.0009928094,0.0064235544,0.036858503,0.01504207,0.032622516,0.0019640324,0.0064781955,0.0043229717,0.0035164976,0.0013022566,0.0010540094,0.0027765632,0.00013632253
00007173_000.png,0.06406897,0.038684364,0.1861575,0.14210302,0.12304694,0.05773526,0.011941345,0.061076686,0.017549172,0.007853812,0.10358495,0.037485644,0.13300838,0.007946974
00007173_001.png,0.16467115,0.09961553,0.26372486,0.21240313,0.08275836,0.033265606,0.009272813,0.009399625,0.033676907,0.013849522,0.0054644393,0.008839948,0.05554275,0.0012403422
00007182_000.png,0.49710694,0.24479604,0.08548161,0.15628038,0.007201311,0.015277146,0.017100804,0.007029117,0.01566095,0.004186852,0.008758816,0.028592633,0.014449686,0.015635382
00007186_000.png,0.011383459,0.095130764,0.017277379,0.07370537,0.0017071139,0.0063704336,0.0047191395,0.0014567975,0.003762564,0.0023414218,0.00045807572,0.0016096851,0.0020293775,0.00017439362
00007194_000.png,0.058897275,0.014389699,0.007069942,0.08815908,0.0030231504,0.015830444,0.003525763,0.0017288043,0.0031665766,0.0007221953,0.0029565895,0.006263685,0.009254005,0.0009820107
00007194_001.png,0.02001324,0.032530263,0.031405587,0.08571152,0.0031523127,0.005077037,0.004101797,0.00270652,0.010608072,0.007096573,0.0034011137,0.002427766,0.006643491,0.0004100607
00007194_002.png,0.3368966,0.07307595,0.77229655,0.40880036,0.034619316,0.01976663,0.027106017,0.030189969,0.12861528,0.008088832,0.008527539,0.006966005,0.040380105,0.0031039685
00007194_003.png,0.007136674,0.0008484845,0.003850062,0.066152595,0.0026322072,0.007798237,0.0024461942,0.004581493,0.0023777958,0.00029795445,0.0027793888,0.00539426,0.010881646,0.0003107361
00007194_004.png,0.030264072,0.026515828,0.016870573,0.051488116,0.0026114325,0.0034730711,0.0022519007,0.0017763713,0.009530944,0.004402959,0.0022092285,0.0010726306,0.0020830699,0.00036926384
00007194_005.png,0.0073731584,0.007839798,0.0035719003,0.11556811,0.0055545955,0.011205407,0.0027324788,0.0020742964,0.002595922,0.00036203192,0.0024423038,0.0038003526,0.0055077923,0.0010184592
00007194_006.png,0.0777694,0.016283508,0.03112985,0.09149538,0.005438764,0.009402716,0.015608246,0.008583529,0.005281837,0.010360463,0.006691881,0.011346817,0.0149319,0.0030605465
00007195_000.png,0.52771497,0.008419277,0.11109658,0.113256596,0.0070959753,0.018777112,0.010589251,0.045667276,0.010576361,0.0019238219,0.013852088,0.03253729,0.042947233,0.003203106
00007195_001.png,0.32155654,0.009690801,0.26086244,0.32380608,0.04732592,0.024134679,0.042239346,0.20682956,0.07436272,0.020997273,0.017496536,0.017372213,0.06287202,0.0013607473
00007195_002.png,0.25363287,0.0033676557,0.40175915,0.2080523,0.028421065,0.026701579,0.012496664,0.37539464,0.03368785,0.007346501,0.011232273,0.011325568,0.15839896,0.0005004386
00007195_003.png,0.18603961,0.0043136124,0.5410472,0.38413295,0.056259334,0.039397992,0.029853877,0.16368347,0.08476376,0.024656896,0.0116621135,0.013919614,0.13451119,0.00060667616
00007195_004.png,0.34382275,0.0042554047,0.5570372,0.16955402,0.015711708,0.02248189,0.011349053,0.092498496,0.027562208,0.0048019076,0.008843917,0.02016642,0.10752027,0.00059691054
00007195_005.png,0.29584464,0.0023926438,0.43083203,0.0767779,0.021958837,0.02151556,0.009327713,0.10149807,0.016386453,0.0028588371,0.00890416,0.018987259,0.088914886,0.0006429793
00007201_000.png,0.022163762,0.0292463,0.007822888,0.07387347,0.0022823883,0.004683656,0.0033248824,0.0013761406,0.003515931,0.0030802551,0.0014066369,0.00070364715,0.002330005,0.00011522131
00007211_000.png,0.0055435677,0.0025552083,0.0037188067,0.030253122,0.005376042,0.077484384,0.0018815689,0.0022169822,0.0024340614,0.0006462298,0.0024222005,0.006818996,0.008450935,0.00039381802
00007215_000.png,0.009039647,0.0060249264,0.0057327654,0.07464154,0.0037790253,0.0076401564,0.0033506912,0.0006471429,0.0018871041,0.00045545917,0.0013289119,0.0024714966,0.0043528923,0.0001450332
00007215_001.png,0.01670288,0.0050239116,0.0018376329,0.027007602,0.0033828428,0.005146455,0.001967341,0.0007398697,0.0024218212,0.00070140127,0.0008082026,0.001230551,0.0014794334,0.00043086463
00007215_002.png,0.007584244,0.038715284,0.008421861,0.09864034,0.003106912,0.0056243017,0.004783453,0.0011422465,0.003238534,0.0013525453,0.0005223343,0.002673349,0.005597336,0.00024340012
00007233_000.png,0.052893978,0.07406908,0.034967337,0.37887007,0.0051647043,0.02326437,0.031622536,0.005536884,0.030603006,0.10051948,0.0016951809,0.002238641,0.0027044474,0.00018801134
00007233_001.png,0.035593566,0.2044807,0.053356722,0.15042242,0.0024423795,0.003913039,0.0044307853,0.002118122,0.012664204,0.007838367,0.001846097,0.00076667406,0.0026107137,0.00031946573
00007233_002.png,0.057981152,0.10597042,0.07614427,0.21876982,0.0031597265,0.01034038,0.012730713,0.004849718,0.025209257,0.05872253,0.0020342283,0.0019981149,0.0053138,0.00024144312
00007233_003.png,0.14807744,0.07602057,0.0883632,0.33042687,0.0050807525,0.0051421276,0.0294633,0.0035694372,0.048570238,0.064658605,0.002557791,0.0014677905,0.004192233,0.00018800705
00007233_004.png,0.048585594,0.0958171,0.119255416,0.21875471,0.0023866848,0.005672839,0.014369951,0.0030214994,0.03567216,0.08097847,0.0016432059,0.0009954771,0.0038113657,9.320209e-05
00007233_005.png,0.05971016,0.069965996,0.08775668,0.24131455,0.0028422826,0.0067506493,0.016833412,0.0068994756,0.032243725,0.062444422,0.004151378,0.0012477405,0.0024173292,0.00010883224
00007235_000.png,0.11495653,0.009969102,0.09601502,0.09435372,0.016628291,0.03688685,0.010983353,0.08867838,0.012043585,0.0026882333,0.0109549165,0.04149199,0.19350453,0.0007855409
00007238_000.png,0.08061301,0.037360657,0.021759983,0.11860445,0.0029391143,0.007187729,0.0074699074,0.0023632993,0.0072899982,0.0043643042,0.0021677045,0.007059188,0.0074291644,0.0010195514
00007239_000.png,0.011493578,0.000987448,0.00410287,0.031982075,0.004957943,0.014365144,0.0018653156,0.0029983432,0.0014735698,0.0004445564,0.0016983802,0.0048081665,0.0038108034,0.0002984628
00007239_001.png,0.008011175,0.00339485,0.0035049985,0.027052185,0.0053990944,0.024501994,0.0010459626,0.0015027899,0.0015149177,0.00053446484,0.00065119995,0.0018858021,0.002003686,0.00018914268
00007239_002.png,0.007908137,0.0013842705,0.001878085,0.09710283,0.002853914,0.009982882,0.0017313878,0.0022886817,0.0014314592,0.00017319267,0.0005311658,0.002940895,0.002780855,7.68343e-05
00007239_003.png,0.010767671,0.0030294606,0.0028482706,0.038405597,0.0044455742,0.013637034,0.0014940163,0.0022660657,0.0018557558,0.0006852791,0.0004896963,0.0013728477,0.0010016719,0.00011371048
00007239_004.png,0.023549266,0.0024152752,0.01796939,0.054661077,0.011630346,0.009143984,0.0028628784,0.0019896606,0.012055467,0.0012595466,0.0027197432,0.0038297286,0.0047058836,0.00036338143
00007239_005.png,0.0065874495,0.0071013654,0.0033143235,0.039962433,0.003008229,0.013838019,0.0014824013,0.0010431554,0.002008636,0.0008471656,0.00043797065,0.0011804777,0.0011880316,0.00028253868
00007239_006.png,0.014051157,0.02038825,0.006835486,0.0619611,0.0033008845,0.009113085,0.002669628,0.0018043588,0.002044679,0.00049779227,0.0008312988,0.004607866,0.0028793595,0.00038727323
00007239_007.png,0.012133623,0.0010138844,0.0031088474,0.11027432,0.00431171,0.019994045,0.0019818547,0.002573469,0.001843842,0.00018931662,0.0009393624,0.0031150393,0.004012139,9.605148e-05
00007239_008.png,0.007606334,0.0011654595,0.0059329052,0.043624684,0.0036173982,0.016443603,0.0020213162,0.0032552117,0.0015866547,0.00027173897,0.0009970526,0.008358228,0.003601431,0.00011730775
00007239_009.png,0.0081354445,0.0029254616,0.0029141312,0.051168937,0.002244122,0.0063419677,0.0014837994,0.002174002,0.0018416765,0.0007301258,0.0005015547,0.0010399019,0.0010589029,0.0001241948
00007245_000.png,0.017790202,0.0005395573,0.0044109905,0.11163343,0.0039437017,0.014709521,0.0035883407,0.0024059182,0.0033801186,0.00052357756,0.0048845555,0.003396065,0.008840834,0.00039209652
00007245_001.png,0.014133917,0.00030253208,0.004138961,0.08022106,0.0039144517,0.016745873,0.004120564,0.0014234539,0.002957333,0.00050779234,0.0035517933,0.0032070822,0.007255022,0.00020042295
00007245_002.png,0.0845157,0.010768458,0.04112011,0.08625019,0.0042092213,0.011390684,0.0056048064,0.003055348,0.008417,0.0077506946,0.0060028443,0.002523058,0.008955014,0.00026701193
00007245_003.png,0.008543696,0.0003990455,0.0040661,0.12643333,0.0034331782,0.0163655,0.005867399,0.0025818248,0.0023404488,0.0006975264,0.004742993,0.0043692654,0.006470665,0.0003182206
00007253_000.png,0.015418102,0.0068708993,0.0056203296,0.07493067,0.0018417581,0.011163752,0.004112061,0.0011235479,0.0021408377,0.000654135,0.0014650074,0.0031384274,0.005516856,0.00034108132
00007265_000.png,0.03454762,0.0012737269,0.034815364,0.06633069,0.0143791195,0.028383851,0.0060336823,0.09454481,0.008437565,0.0008650326,0.09658361,0.08627369,0.07891905,0.002513035
00007265_001.png,0.031220416,0.0016096154,0.1470427,0.061829362,0.021340102,0.035805043,0.0059446525,0.09759565,0.009105971,0.0013737117,0.079905644,0.07640028,0.092919864,0.0015966509
00007265_002.png,0.036413196,0.001544455,0.107155584,0.061790768,0.0123991035,0.029373562,0.004237859,0.08539854,0.010444062,0.0008332871,0.096855246,0.053539235,0.05908489,0.0016739642
00007271_000.png,0.0052814963,0.0020084756,0.0018608015,0.080528714,0.0020775483,0.004253983,0.0049802414,0.0016562704,0.0036378049,0.00062859047,0.00060012675,0.0018215558,0.0015426074,0.00013838374
00007271_001.png,0.004604914,0.0016622562,0.0021800988,0.1264271,0.0019536084,0.0043073134,0.0036866898,0.0021565333,0.0037620508,0.0006113141,0.00035921452,0.0011399145,0.0019409733,6.0937036e-05
00007275_000.png,0.015732981,0.0005669362,0.005115122,0.03665473,0.003696288,0.009261999,0.0034032562,0.0021467672,0.0031305205,0.0005881798,0.0012606371,0.005097288,0.006969311,0.00012335234
00007278_000.png,0.012087111,0.038495146,0.007535335,0.106900096,0.004302189,0.0112703815,0.002868278,0.0014513555,0.0020104235,0.00048138833,0.0045178486,0.0031429285,0.0056465813,0.0014969647
00007278_001.png,0.015692849,0.0010766895,0.0047817216,0.07454144,0.0113911675,0.011788665,0.0027737103,0.0017510526,0.002907082,0.00033654313,0.0029241047,0.0040611327,0.009264047,0.00074250466
00007282_000.png,0.016497232,0.00052456965,0.0025073767,0.025146099,0.004769164,0.012077425,0.0022727847,0.0008110576,0.002856231,0.0007483595,0.00063127297,0.0015296647,0.001960257,0.00018996994
00007293_000.png,0.010266437,0.0003130429,0.0035435592,0.07980171,0.003579015,0.016907169,0.002711276,0.0019591742,0.0019766309,0.0004931773,0.0016095426,0.0025167416,0.004081763,0.00012978581
00007305_000.png,0.064362995,0.17041111,0.03560786,0.084144436,0.013486072,0.029649703,0.0073642675,0.008302388,0.0071394187,0.0024363562,0.07570547,0.020371875,0.023071421,0.016329845
00007316_000.png,0.013722636,0.0009278079,0.009759523,0.099870466,0.006909712,0.044494964,0.009305532,0.018333972,0.011084029,0.0037171128,0.012978397,0.02862252,0.02690299,0.00027881324
00007318_000.png,0.07320558,0.051034473,0.030775437,0.15535489,0.010885449,0.012982643,0.006354393,0.0036680417,0.007818899,0.0009132692,0.021548707,0.010574943,0.011791198,0.022542173
00007324_000.png,0.0024164303,0.0031910874,0.0019720888,0.04270726,0.001988658,0.0069542658,0.0026482213,0.0038790482,0.002218637,0.0005306661,0.00069013523,0.0027305018,0.0035979694,0.00010433961
00007330_000.png,0.010288024,0.0005773278,0.002958568,0.08008279,0.003482714,0.015231669,0.003239053,0.0012792087,0.0021933683,0.00037483583,0.0052969004,0.004953391,0.0071667773,0.00053924526
00007330_001.png,0.0074050045,0.0014460518,0.0036520443,0.07188225,0.0027210629,0.027771268,0.0028428815,0.0017522967,0.0020298625,0.00048453143,0.00447065,0.0038774752,0.0067932447,0.00030263216
00007331_000.png,0.006449254,0.0016511901,0.005002795,0.08627838,0.0022602892,0.011161603,0.0025845019,0.0011838452,0.0011626341,0.00087657414,0.0025942433,0.0030635758,0.0046555144,0.00015156131
00007336_000.png,0.026905932,0.013536205,0.012493594,0.120210044,0.0030398706,0.028015723,0.007985792,0.004757685,0.0065910793,0.0035586837,0.0059705162,0.011432984,0.0116892075,0.0004416325
00007336_001.png,0.02681529,0.059954952,0.03170764,0.11155394,0.018166233,0.29872307,0.008475328,0.0050839162,0.011586627,0.0071719773,0.0118589355,0.021965215,0.024184344,0.0043117777
00007338_000.png,0.00893461,0.005910467,0.0045647766,0.12301547,0.0012296301,0.006157817,0.002511368,0.0014637684,0.0020317943,0.00037296873,0.002770241,0.0025622975,0.0037304673,0.00023944884
00007343_000.png,0.010691079,0.012268086,0.0039903237,0.048818614,0.0019883853,0.006830913,0.0014789551,0.0014098012,0.0034415675,0.0033164113,0.0006308892,0.0010118542,0.001610431,5.0122355e-05
00007343_001.png,0.01791622,0.0056795646,0.00440959,0.058298398,0.0023415424,0.013216994,0.0034979496,0.0032075653,0.006727388,0.0060883677,0.0007309334,0.0011076307,0.0025513042,5.4054835e-05
00007343_002.png,0.008999792,0.0022767175,0.004215822,0.034120724,0.0014602453,0.009574586,0.0019039805,0.0018890431,0.0023489613,0.00064962823,0.0008192202,0.0026989202,0.0037008123,5.6734898e-05
00007353_000.png,0.007961754,0.00309871,0.003492508,0.1884593,0.0012567592,0.004887474,0.0031139322,0.003004857,0.0035266646,0.0005838088,0.00066294376,0.00087822234,0.0020019305,0.00010020714
00007353_001.png,0.016463788,0.024619764,0.0073784012,0.2051245,0.002043064,0.007163799,0.0037570342,0.0018000415,0.0031031482,0.0005680941,0.0011510372,0.0029495151,0.0039432524,0.0003415419
00007360_000.png,0.21271048,0.0014682254,0.014747232,0.1408755,0.007012625,0.021735705,0.0073428648,0.008277283,0.0041727917,0.0003099609,0.049980752,0.020201674,0.015096113,0.002989544
00007364_000.png,0.020165714,0.058377873,0.016796235,0.05358941,0.009808497,0.16217868,0.0042562843,0.002680329,0.005419623,0.0018972532,0.0050040716,0.008526934,0.01305515,0.0011146447
00007366_000.png,0.01574149,0.0041586133,0.0066426257,0.07093497,0.017279077,0.23083147,0.002985675,0.0047612926,0.0032093893,0.0007442782,0.005395232,0.005623,0.013093711,0.0008516012
00007378_000.png,0.022144265,0.014435149,0.007256039,0.04788129,0.0016755548,0.0059648617,0.0029491477,0.0021402794,0.007275712,0.0050901375,0.00072308234,0.0011454592,0.002038558,0.00019147914
00007385_000.png,0.058886494,0.14553955,0.03883387,0.20029427,0.019572016,0.041588593,0.023069013,0.051878367,0.021780567,0.012412773,0.11690543,0.11449849,0.08116605,0.103479266
00007386_000.png,0.038539603,0.01622296,0.014558061,0.10911866,0.009810874,0.010056749,0.004595896,0.001230326,0.007532241,0.0026283555,0.0036844066,0.0035000506,0.006354011,0.0021171183
00007388_000.png,0.006397007,0.0008020412,0.027373476,0.043462597,0.04779543,0.089123495,0.0029562353,0.018494904,0.0072202636,0.0008006755,0.0074843876,0.028961858,0.040920664,0.00063413364
00007388_001.png,0.16261673,0.03261092,0.68849975,0.38552314,0.020882959,0.015323497,0.049442545,0.00836487,0.14342903,0.16983058,0.0022287406,0.0020293081,0.014583504,0.0002719072
