Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00008457_003.png,0.44698486,0.22732064,0.28420392,0.4296276,0.4343442,0.39328548,0.2696927,0.2914558,0.27815217,0.22080337,0.25478643,0.23854564,0.34165663,0.24156868
00008462_000.png,0.41036606,0.29256287,0.26248297,0.43954116,0.39610225,0.38416743,0.28935957,0.33333084,0.29224807,0.16294268,0.30975717,0.32762626,0.399133,0.29324436
00008462_001.png,0.44163474,0.47444066,0.3064909,0.4127524,0.31012627,0.35697073,0.2934515,0.36663628,0.3020825,0.18493363,0.31305593,0.3303529,0.37105924,0.30572268
00008462_002.png,0.4598463,0.30430073,0.26518723,0.46602508,0.3826771,0.3630639,0.3537439,0.35837358,0.30142727,0.20606181,0.29093513,0.3581617,0.40084392,0.2682991
00008462_003.png,0.4328689,0.3955536,0.28354678,0.46919438,0.34317493,0.3166945,0.30731502,0.3363914,0.33217826,0.18462087,0.2646758,0.32962686,0.36186075,0.3177575
00008462_004.png,0.43558073,0.26342076,0.24407841,0.43579158,0.3476835,0.3391652,0.32103825,0.34350383,0.3079685,0.19081917,0.29463258,0.33338112,0.3628152,0.28415263
00008462_005.png,0.5107609,0.26706886,0.28250226,0.46859416,0.3443989,0.33290765,0.327511,0.36171296,0.3356539,0.18926895,0.28125563,0.31651437,0.37094066,0.29181847
00008462_006.png,0.4623408,0.4351288,0.34839195,0.5158096,0.3071625,0.3390907,0.31388137,0.3293788,0.29843548,0.22192624,0.28796643,0.29132453,0.37951,0.24611641
00008463_000.png,0.4604631,0.4880103,0.6160234,0.60785925,0.50479394,0.42348883,0.40955576,0.33419055,0.48536995,0.3088631,0.25922906,0.35025206,0.54277813,0.1865542
00008463_001.png,0.40172455,0.45540136,0.49043578,0.56226456,0.47071743,0.42438552,0.4082656,0.35140082,0.459933,0.3505486,0.22982372,0.30445853,0.41522998,0.18429358
00008471_000.png,0.46699807,0.2522201,0.47121927,0.659162,0.5855892,0.51497585,0.42006704,0.39601704,0.5609608,0.2387181,0.33400378,0.3894858,0.523726,0.24577674
00008476_000.png,0.3564356,0.29606077,0.27371612,0.4089425,0.40328795,0.41472474,0.2522707,0.28657416,0.28362766,0.14718176,0.26272818,0.32421556,0.34330672,0.21264908
00008476_001.png,0.39084932,0.3137254,0.30311266,0.43760931,0.41636205,0.5033036,0.2500661,0.29989842,0.30324358,0.15404971,0.26771984,0.34886348,0.33888426,0.21121614
00008476_002.png,0.4047067,0.2780395,0.32847795,0.3949344,0.47062582,0.4454155,0.27424586,0.33660898,0.29826874,0.1631922,0.27710634,0.32301027,0.36989614,0.20095874
00008476_003.png,0.44008347,0.24720638,0.44766375,0.44872653,0.5506641,0.57422656,0.28666854,0.45059335,0.36625317,0.1725812,0.32505834,0.40671998,0.5003252,0.2102231
00008476_004.png,0.49432576,0.2753902,0.6421839,0.48246774,0.5605652,0.5349068,0.28421238,0.44781765,0.42663714,0.19869335,0.32992357,0.43356138,0.6135654,0.2566374
00008478_000.png,0.31379157,0.47951528,0.26973882,0.37311894,0.30703795,0.40073025,0.28673708,0.27149248,0.25975454,0.18124017,0.25112486,0.30928677,0.36717808,0.20042075
00008480_000.png,0.24511148,0.1539471,0.20074303,0.32857183,0.32931355,0.26672468,0.255343,0.27046752,0.21988937,0.13702725,0.18478118,0.18637931,0.27497375,0.14522691
00008480_001.png,0.3317946,0.17061661,0.24412552,0.41495645,0.35154068,0.3029403,0.2824361,0.28814128,0.2547182,0.1550049,0.20509234,0.21157144,0.3025559,0.18586102
00008480_002.png,0.2544999,0.14729585,0.16971242,0.28611776,0.2586425,0.22571069,0.21745199,0.23187554,0.20693763,0.13114303,0.15417862,0.13910311,0.22218521,0.13036096
00008480_003.png,0.281985,0.16710229,0.19281024,0.33882132,0.2703446,0.22496301,0.21061985,0.28091803,0.23979071,0.15853134,0.16984443,0.1489144,0.23002256,0.13237274
00008480_004.png,0.33676788,0.1696941,0.21334656,0.43315196,0.27924672,0.24297199,0.2519214,0.26017728,0.25770143,0.187873,0.17003615,0.1579662,0.2500802,0.14617929
00008480_005.png,0.27931526,0.16697225,0.21032071,0.33607668,0.26181754,0.20719036,0.22162259,0.28304014,0.24229406,0.19275461,0.17623723,0.16499938,0.24383923,0.12013338
00008480_006.png,0.2897949,0.18383206,0.20868169,0.36875448,0.30630985,0.2545238,0.23492359,0.22793698,0.26073763,0.1922361,0.16645628,0.16888185,0.2544754,0.13933283
00008480_007.png,0.24662738,0.16778784,0.17624974,0.32339677,0.28489468,0.24270812,0.24373727,0.23936039,0.23178385,0.16623904,0.15919098,0.1593356,0.25333953,0.13447876
00008480_008.png,0.25454792,0.13968034,0.16688122,0.31713971,0.30059442,0.24252623,0.24875616,0.2155999,0.21835361,0.16309148,0.16771117,0.16533455,0.22117813,0.1323077
00008489_000.png,0.4345883,0.21314028,0.37966332,0.5507273,0.39270896,0.36161384,0.33624154,0.34380454,0.32939517,0.2055691,0.32626724,0.34834856,0.46915218,0.22997087
00008489_001.png,0.46450412,0.32989785,0.5552589,0.5168922,0.45599842,0.37429124,0.3350629,0.41782033,0.43152764,0.32547835,0.28305689,0.2342598,0.44304055,0.17106085
00008489_002.png,0.39319906,0.40371764,0.4400422,0.44155532,0.43073627,0.32384363,0.26700097,0.43272647,0.35338202,0.28662962,0.3109748,0.23056978,0.38492402,0.2136315
00008489_003.png,0.45591113,0.20228647,0.29806432,0.3581188,0.39098755,0.31356183,0.26906073,0.2980702,0.29712608,0.19911738,0.26573402,0.26638398,0.3494947,0.2299143
00008489_004.png,0.48329803,0.22798124,0.34080443,0.47259998,0.36361247,0.28838167,0.25936094,0.34538367,0.34147194,0.3113219,0.24845703,0.24219288,0.30818376,0.18495366
00008489_005.png,0.4223554,0.1921923,0.25675964,0.38023582,0.36844498,0.24730316,0.23164022,0.37413526,0.3197214,0.2535517,0.2724489,0.18481763,0.2580092,0.18803144
00008489_006.png,0.3991048,0.175985,0.2999729,0.37374228,0.3248411,0.27928603,0.23052184,0.32283574,0.27765512,0.21318218,0.22726142,0.21044762,0.31097126,0.1377797
00008489_007.png,0.33345795,0.14269796,0.21762979,0.2782641,0.3495389,0.2699877,0.19920623,0.2980413,0.24427353,0.17060347,0.25541687,0.21701238,0.28110483,0.14666797
00008489_008.png,0.4067353,0.17013058,0.2510381,0.33401114,0.39648172,0.2771034,0.22872704,0.37204206,0.28561756,0.22219981,0.26255956,0.21858521,0.30101207,0.17743613
00008489_009.png,0.35660654,0.16791831,0.23664054,0.35151437,0.36267883,0.29911646,0.23775241,0.3249024,0.25745162,0.1908365,0.27032477,0.19354947,0.29099602,0.1999342
00008489_010.png,0.49129328,0.20090272,0.25730875,0.36208498,0.35043103,0.2704195,0.23733816,0.33660483,0.29490587,0.21408533,0.24268621,0.24142486,0.29459947,0.22401065
00008489_011.png,0.5256207,0.23277462,0.3328307,0.47301042,0.46271172,0.36839655,0.32805762,0.32364595,0.39158872,0.21987413,0.25108373,0.31983572,0.39212123,0.25090054
00008489_012.png,0.35145125,0.17852557,0.2562379,0.33210397,0.36791444,0.32198977,0.26175153,0.30771545,0.28778732,0.18984444,0.29906008,0.24613224,0.34154442,0.22486025
00008489_013.png,0.36297965,0.2100678,0.2672604,0.39619955,0.41053265,0.36644858,0.26174223,0.34217206,0.2742681,0.22942036,0.27666357,0.2593364,0.3673399,0.2008569
00008489_014.png,0.5580415,0.32077372,0.65599364,0.52268547,0.43035832,0.42761007,0.33532435,0.387643,0.37998393,0.3164517,0.3354644,0.31011817,0.5180397,0.21302952
00008489_015.png,0.5055719,0.22443898,0.3649643,0.4769173,0.38790226,0.36983,0.3248686,0.35607558,0.32791454,0.20108719,0.33143407,0.3303644,0.41006973,0.23785365
00008489_016.png,0.46096885,0.29369128,0.39846194,0.43572783,0.3615902,0.38776153,0.33044034,0.33154342,0.33295253,0.23118559,0.34015098,0.32694915,0.47236818,0.23060648
00008489_017.png,0.46036407,0.19983052,0.29972628,0.37880856,0.4191617,0.31798235,0.2801357,0.32463565,0.32832578,0.19238424,0.26806974,0.25262016,0.36220962,0.21134633
00008489_018.png,0.43660372,0.22031574,0.29506168,0.41275516,0.43951344,0.35085475,0.26683658,0.33355993,0.3191269,0.25503784,0.27015352,0.20849878,0.3299724,0.21978134
00008489_019.png,0.57296556,0.24267396,0.49895108,0.53277165,0.4157481,0.40108934,0.36113113,0.42892212,0.40081325,0.31490135,0.35153145,0.33607417,0.431939,0.21498059
00008489_020.png,0.49569842,0.28401265,0.3194037,0.41437626,0.35379022,0.28770658,0.27667665,0.3788113,0.3313434,0.28346545,0.25187093,0.19639015,0.32263583,0.19465542
00008489_021.png,0.6845865,0.21911025,0.30614096,0.3263326,0.38359043,0.31784847,0.34398645,0.42171448,0.32420608,0.21155381,0.23911744,0.2878845,0.37992516,0.20057154
00008489_022.png,0.35706872,0.15898766,0.2286985,0.33608416,0.3499799,0.30133387,0.2356923,0.32081723,0.250121,0.21385705,0.2409816,0.20879894,0.29603314,0.17022274
00008489_023.png,0.36101693,0.18748394,0.22538401,0.32796246,0.31980067,0.28223157,0.23533356,0.34115213,0.2779548,0.2452145,0.22679946,0.19910976,0.2739946,0.17344806
00008489_024.png,0.4444985,0.19515042,0.30710584,0.5508124,0.4191739,0.38746855,0.3622991,0.39168113,0.39515266,0.31973186,0.28209576,0.22441962,0.32781744,0.1725226
00008489_025.png,0.3904289,0.22353734,0.59277767,0.45877525,0.41150603,0.38570347,0.2854589,0.3812503,0.32531202,0.32550475,0.33294547,0.34998503,0.53266764,0.18871035
00008493_000.png,0.24498856,0.21821497,0.18903765,0.380656,0.23601598,0.2415851,0.23958246,0.19798923,0.21466064,0.12327707,0.18352626,0.21227323,0.2695648,0.13384183
00008497_000.png,0.23907821,0.33671707,0.2152877,0.37597147,0.35619864,0.30547875,0.24418755,0.20697841,0.2120067,0.13525522,0.18048634,0.20765999,0.24854964,0.17539316
00008500_000.png,0.36353943,0.20830902,0.2790426,0.50375056,0.3601268,0.4798383,0.2897662,0.37083972,0.39096588,0.16812435,0.45506498,0.5380015,0.54295087,0.25461572
00008500_001.png,0.37257162,0.24932155,0.31464136,0.53047603,0.45306358,0.45138493,0.3344061,0.36076355,0.41543698,0.22188413,0.4561472,0.47058338,0.5079427,0.31049657
00008504_000.png,0.33001828,0.17216907,0.19170825,0.3576527,0.3452098,0.31483012,0.29931584,0.24003063,0.2550334,0.20196344,0.28637147,0.23734994,0.32323894,0.19082768
00008504_001.png,0.35415578,0.18625899,0.22113548,0.3727948,0.54904205,0.53480995,0.2608352,0.30267754,0.32354668,0.21762148,0.23741487,0.2064584,0.2871206,0.22586076
00008504_002.png,0.2518975,0.22104023,0.1951376,0.32985905,0.3766825,0.36020643,0.23714197,0.2535628,0.2467843,0.17987981,0.216735,0.19133592,0.2684716,0.15680441
00008504_003.png,0.3924774,0.2541951,0.23734495,0.35737064,0.35741448,0.28138104,0.26059473,0.31691805,0.28405225,0.2490412,0.24765056,0.23533225,0.32009724,0.21787171
00008506_000.png,0.26305085,0.21927492,0.19267721,0.36951122,0.28255415,0.24677674,0.24905865,0.2235743,0.20021981,0.14233279,0.18737292,0.17721096,0.24898632,0.12905046
00008508_000.png,0.48716664,0.47147498,0.3562414,0.45407024,0.4305038,0.4066707,0.3164523,0.2294024,0.3291821,0.23947513,0.37097794,0.32388976,0.3987984,0.2729577
00008508_001.png,0.50924295,0.303524,0.36689374,0.4382174,0.6689843,0.5375623,0.32357895,0.37802073,0.40951338,0.20168525,0.36660764,0.37125582,0.41382432,0.336974
00008508_002.png,0.5687091,0.4311641,0.4735614,0.53706056,0.57163805,0.58278626,0.3820086,0.41586828,0.49054053,0.25739944,0.3672584,0.3610858,0.45897943,0.3355547
00008508_003.png,0.56964976,0.30684513,0.31386796,0.39140537,0.5424763,0.47947595,0.30892327,0.30371684,0.363034,0.21156037,0.32915866,0.36588392,0.35712102,0.3621769
00008508_004.png,0.5898532,0.4829588,0.4893041,0.5154779,0.5028524,0.47681066,0.35206395,0.35794917,0.44189,0.23339105,0.31488383,0.3839388,0.43163353,0.33778578
00008513_000.png,0.29177675,0.18176688,0.21349165,0.51414084,0.26568604,0.28393206,0.26154026,0.2635748,0.23263614,0.18105097,0.20322491,0.19827665,0.31035838,0.1365489
00008513_001.png,0.5091874,0.37402326,0.4892555,0.53287107,0.2729212,0.2969437,0.30909288,0.3999429,0.34056902,0.32166713,0.21512823,0.23286498,0.40708473,0.14882863
00008513_002.png,0.3165285,0.21498363,0.22024679,0.46803343,0.24408524,0.24530159,0.24785176,0.24817199,0.23692703,0.17186889,0.1457649,0.16370587,0.24740602,0.13217139
00008518_000.png,0.5180245,0.26700342,0.28213504,0.41503805,0.36830917,0.347292,0.2269022,0.35283884,0.27769712,0.2306802,0.26554573,0.24814785,0.28639257,0.25203794
00008518_001.png,0.5451477,0.31273192,0.3094075,0.42038417,0.32995245,0.31994432,0.2807866,0.31681845,0.3148521,0.30471674,0.22743799,0.2675942,0.28407347,0.2066933
00008518_002.png,0.41982108,0.44658977,0.2772909,0.49030003,0.26749894,0.32001618,0.3284349,0.24329017,0.29957214,0.25754526,0.19547574,0.2803459,0.3148211,0.25443536
00008518_003.png,0.62651175,0.29893368,0.33021298,0.45694235,0.31279007,0.23747748,0.30321354,0.321924,0.33997348,0.35036188,0.22887737,0.2006055,0.30343553,0.14756222
00008518_004.png,0.7902494,0.31365618,0.36182567,0.4693773,0.38729125,0.31552443,0.3783614,0.4391336,0.3751409,0.26470932,0.2772948,0.33512205,0.3676474,0.26120582
00008518_005.png,0.7750518,0.36112645,0.398098,0.50398964,0.35935503,0.31943735,0.41262504,0.44913426,0.3884779,0.27024302,0.27695918,0.32122904,0.3829997,0.25848907
00008518_006.png,0.6767543,0.48398688,0.4812136,0.50385094,0.3725279,0.3405905,0.38679823,0.3104841,0.38251948,0.32146588,0.2892329,0.32523823,0.44337374,0.30333686
00008518_007.png,0.5937904,0.2801661,0.35786763,0.59259325,0.53791505,0.39234048,0.39049798,0.47043353,0.50234675,0.32115024,0.32603693,0.2283748,0.42011014,0.16274154
00008518_008.png,0.7009772,0.34771734,0.3776232,0.46749958,0.43925753,0.41057375,0.38678992,0.4444388,0.3501702,0.23522238,0.33394867,0.35150242,0.45603085,0.24411876
00008518_009.png,0.57797086,0.3498402,0.35804176,0.58221257,0.57515335,0.48095515,0.44674107,0.4045455,0.45863914,0.2778206,0.30494392,0.31445932,0.4146358,0.2594229
00008518_010.png,0.6374259,0.45433328,0.31457132,0.46783942,0.33562514,0.33330882,0.42144024,0.2895151,0.34184292,0.23670833,0.27080595,0.344785,0.3930566,0.24580878
00008518_011.png,0.37571132,0.22890595,0.229263,0.5316023,0.33790925,0.3330187,0.30038667,0.28679729,0.28860942,0.18594854,0.251906,0.27325577,0.329575,0.2504391
00008536_000.png,0.41736537,0.2723609,0.21953622,0.5122298,0.29405093,0.30957502,0.3033793,0.26646912,0.27778333,0.20488264,0.2553339,0.24393235,0.3496033,0.29459438
00008536_001.png,0.32519546,0.18128908,0.26078466,0.47891706,0.32349563,0.2988427,0.2978425,0.29023853,0.25576442,0.16865154,0.26794168,0.2558226,0.32565558,0.19997792
00008542_000.png,0.6567246,0.24288517,0.3271425,0.40862846,0.3419913,0.29827827,0.31496012,0.33924875,0.3231679,0.22929397,0.27861917,0.26372054,0.30543178,0.22779891
00008546_000.png,0.60769075,0.25089723,0.35502684,0.42741656,0.41476512,0.28817293,0.30833012,0.37474605,0.38659772,0.31369904,0.22237022,0.2207042,0.29258153,0.22657739
00008550_000.png,0.27639174,0.16762485,0.18538673,0.34833014,0.3071258,0.29877788,0.25241816,0.22712354,0.21752717,0.13634087,0.29857177,0.22174786,0.32061827,0.2008462
00008568_000.png,0.31605518,0.20675224,0.20569119,0.36797485,0.35107863,0.3300104,0.28805122,0.35597265,0.24253313,0.15176015,0.3086437,0.28473014,0.3563724,0.27843112
00008575_000.png,0.2511701,0.21294485,0.17822672,0.35456154,0.2931686,0.30974132,0.24583814,0.23588523,0.21486573,0.11754663,0.23623033,0.24081434,0.30744007,0.16034114
00008587_000.png,0.4017297,0.22278766,0.21547641,0.42136014,0.4111043,0.39487302,0.32268706,0.31921792,0.3014956,0.20441042,0.30032545,0.31026495,0.36273316,0.2848501
00008605_000.png,0.35445547,0.55070484,0.37446865,0.43989557,0.38475987,0.45662376,0.31797355,0.2967958,0.30391034,0.2748366,0.31945816,0.35248345,0.42326203,0.22136414
00008625_000.png,0.4172761,0.2353033,0.29634216,0.4189522,0.5145176,0.47048298,0.24845712,0.39699015,0.35361966,0.2709362,0.30886286,0.23939301,0.31640893,0.23078814
00008625_001.png,0.54505134,0.25118843,0.34086853,0.43817922,0.34973016,0.35659853,0.30984262,0.32844132,0.34783024,0.27057856,0.29523274,0.28307334,0.34374028,0.28111947
00008625_002.png,0.535997,0.34029484,0.6908356,0.51357305,0.4565194,0.42841727,0.3190232,0.39132234,0.39423254,0.27627432,0.35820687,0.32743835,0.57663935,0.24064557
00008631_000.png,0.41670668,0.17989036,0.2893758,0.49081755,0.4301027,0.39145958,0.3109043,0.28802937,0.29675502,0.2035289,0.2304157,0.25212145,0.35920545,0.22337665
00008631_001.png,0.37900084,0.17291528,0.27429444,0.47715667,0.31794515,0.29006377,0.29491374,0.27265182,0.2621205,0.19423799,0.2219052,0.20796058,0.3426147,0.16506056
00008631_002.png,0.3066476,0.18477483,0.22067396,0.3554321,0.34253678,0.29189542,0.29070845,0.22924374,0.22847262,0.16518162,0.23206347,0.22796208,0.29042563,0.17561665
00008632_000.png,0.30250692,0.18618512,0.1830785,0.4041323,0.35970214,0.31837252,0.27438432,0.28833356,0.24319944,0.14416915,0.2717147,0.28108054,0.347429,0.1981111
00008634_000.png,0.28565532,0.27701452,0.20002234,0.42157573,0.22147752,0.26198885,0.24488837,0.2374695,0.19987945,0.14486414,0.2602334,0.20128734,0.29524198,0.14424656
00008640_000.png,0.40221438,0.2366821,0.29732978,0.5293983,0.34620044,0.2787318,0.3338049,0.2804266,0.35509115,0.24707124,0.1892138,0.24685532,0.35837266,0.17143825
00008643_000.png,0.25173458,0.18850833,0.20798229,0.4015381,0.362322,0.39411703,0.2630381,0.27443853,0.23049973,0.17352097,0.21355642,0.22125176,0.3008031,0.14601858
00008661_000.png,0.23689759,0.18719444,0.17566548,0.38994288,0.26171902,0.26481622,0.24453874,0.22150283,0.21546465,0.1312577,0.2100815,0.22491118,0.27341083,0.14623196
00008670_000.png,0.2963748,0.3043054,0.28906664,0.39637074,0.3163303,0.27848047,0.26306847,0.23854548,0.24319318,0.1663569,0.230756,0.25367075,0.31604606,0.177014
00008675_000.png,0.2799036,0.34542274,0.24040714,0.38866472,0.25769585,0.23567554,0.28451985,0.20874493,0.21176201,0.15757944,0.18159248,0.21544115,0.27449784,0.16723981
00008675_001.png,0.412239,0.29921743,0.34323874,0.5569164,0.29929444,0.27504513,0.36374655,0.29285118,0.37313992,0.4577261,0.23370036,0.2064441,0.29314905,0.124820046
00008675_002.png,0.4455035,0.32437932,0.37192243,0.5436155,0.32300395,0.2810178,0.32481638,0.25548285,0.39049014,0.40592575,0.24303016,0.20554355,0.2812972,0.15430255
00008675_003.png,0.43398225,0.32075328,0.37637147,0.5866038,0.33787853,0.33349904,0.38937813,0.306931,0.4181136,0.4762025,0.24795446,0.2118198,0.2877497,0.14920545
00008675_004.png,0.31478405,0.49816415,0.30353758,0.39160952,0.4003682,0.34504718,0.27217364,0.28112695,0.2531498,0.30958274,0.19879967,0.17806426,0.26545188,0.15212296
00008675_005.png,0.31914023,0.33859554,0.23239474,0.4554003,0.3257929,0.32469004,0.29318872,0.22084397,0.26164123,0.21314615,0.17272744,0.22571127,0.27002642,0.17901532
00008675_006.png,0.3762292,0.3063637,0.2674839,0.41893816,0.62333465,0.5404433,0.2836855,0.3352082,0.3002634,0.25525397,0.24068722,0.26329052,0.31070057,0.29896352
00008675_007.png,0.35736382,0.26998112,0.31069833,0.40551051,0.57743794,0.6464818,0.29632545,0.3468266,0.33803657,0.26288763,0.28237817,0.30383947,0.3130915,0.22531195
00008686_000.png,0.29709512,0.3013416,0.25557828,0.41259167,0.2783248,0.26509288,0.27166718,0.23978911,0.24838866,0.15232581,0.19494548,0.2436021,0.30095994,0.16785559
00008698_000.png,0.29501158,0.5044515,0.30906534,0.35445744,0.2915617,0.2947696,0.22952032,0.22014995,0.25575486,0.14819127,0.32490912,0.33640194,0.36011735,0.30360073
00008704_000.png,0.33387214,0.3817475,0.297281,0.42301247,0.2862976,0.2922439,0.29990843,0.19847044,0.243426,0.19184867,0.25370842,0.23481326,0.33721307,0.17438266
00008708_000.png,0.3631395,0.23402484,0.3058024,0.45487508,0.5307091,0.36462227,0.2938737,0.3172614,0.3659431,0.32724077,0.2318279,0.22100264,0.3459993,0.16435364
00008708_001.png,0.31694627,0.25147673,0.21112205,0.40376058,0.43467963,0.32440555,0.28802615,0.30499816,0.28825882,0.19503874,0.30792302,0.3242994,0.36159065,0.21887569
00008708_002.png,0.49806157,0.22500902,0.30775782,0.46876636,0.51361585,0.34396705,0.30083826,0.47601247,0.3981782,0.25567618,0.38062376,0.23870876,0.3372579,0.17763595
00008708_003.png,0.4990991,0.23708805,0.24601991,0.40833282,0.49445996,0.31530043,0.25271073,0.48102695,0.34254166,0.26106706,0.4480903,0.20419334,0.2884414,0.17656735
00008708_004.png,0.54514796,0.38145804,0.559412,0.5534069,0.478536,0.3654086,0.3595611,0.5166341,0.3900715,0.33906645,0.36691856,0.32113418,0.5007429,0.19273877
00008708_005.png,0.5075793,0.35405585,0.5425861,0.5386404,0.5185577,0.4020749,0.34375107,0.5645485,0.3892306,0.31067723,0.35762587,0.29099154,0.46436197,0.17018457
00008708_006.png,0.4946853,0.25394633,0.4165315,0.49017823,0.55265653,0.3686948,0.28515926,0.53258514,0.35555723,0.26868722,0.38995096,0.2755948,0.48067844,0.1904151
00008708_007.png,0.5279947,0.28907388,0.39949626,0.46452695,0.537687,0.34506214,0.29749563,0.58926094,0.37674993,0.27043012,0.43845496,0.2990347,0.47937554,0.23468955
00008708_008.png,0.507732,0.2894223,0.36922693,0.49744228,0.54234207,0.38012654,0.31514436,0.6071269,0.37089103,0.2700723,0.38088977,0.28550172,0.4388745,0.19672881
00008708_009.png,0.49032876,0.32448944,0.48331124,0.53194106,0.5622417,0.4118398,0.3832446,0.44159755,0.43398702,0.31140515,0.35570917,0.42595354,0.58022875,0.23214398
00008708_010.png,0.41898963,0.3391473,0.45689428,0.61321455,0.5382048,0.4782443,0.40803504,0.36279914,0.3975774,0.36368632,0.30393374,0.4089315,0.51923287,0.1761181
00008708_011.png,0.3833306,0.27822864,0.32689136,0.44564942,0.46149075,0.3290784,0.31788066,0.28305447,0.35465127,0.30426693,0.24078731,0.29183334,0.3643285,0.17567357
00008709_000.png,0.3622537,0.22436534,0.27866006,0.4180982,0.40250018,0.3724551,0.3187639,0.2810105,0.28738537,0.21309957,0.41956818,0.31923875,0.40290138,0.2665187
00008723_000.png,0.3566079,0.18285005,0.24905166,0.5009905,0.41256508,0.38823032,0.34233212,0.40356916,0.32443056,0.2052093,0.3187317,0.3018894,0.3825945,0.18173328
00008724_000.png,0.44954082,0.45857626,0.38272053,0.41399398,0.41903508,0.48287427,0.28959447,0.24018905,0.31297666,0.19310148,0.32405487,0.3472263,0.3721014,0.4016547
00008729_000.png,0.35669643,0.21448435,0.31083784,0.47512892,0.29860896,0.3536861,0.33349404,0.36812377,0.3417308,0.22093028,0.26592076,0.29189694,0.33761767,0.14648043
00008729_001.png,0.40661377,0.24383254,0.5582024,0.54284495,0.3972302,0.3973846,0.3562934,0.38340062,0.39523682,0.34372902,0.26646876,0.39809996,0.508146,0.16813514
00008729_002.png,0.4374452,0.25512797,0.6058656,0.4641404,0.4525645,0.36988658,0.3466642,0.4553348,0.3957047,0.3609497,0.28407732,0.33443478,0.5288221,0.20237279
00008733_000.png,0.24783248,0.279284,0.20479864,0.4168884,0.22877954,0.2501519,0.20815071,0.26325327,0.22930603,0.12029937,0.2095032,0.23716147,0.28750655,0.15208836
00008746_000.png,0.51003057,0.28889683,0.5891962,0.5307088,0.66156375,0.57907647,0.3293246,0.4351465,0.47306925,0.20181204,0.3477207,0.3309491,0.5687254,0.2400975
00008746_001.png,0.48918712,0.29754674,0.6148539,0.56114876,0.6405316,0.57045454,0.32750314,0.43788904,0.48208946,0.21214077,0.32995635,0.30553898,0.5807432,0.2151822
00008746_002.png,0.50246817,0.32457495,0.6021666,0.5674205,0.6528772,0.5785175,0.32751277,0.4398003,0.4774044,0.21795721,0.34154207,0.31946555,0.5963803,0.24777333
00008746_003.png,0.51842153,0.36317313,0.62066096,0.5692032,0.672345,0.56683534,0.35172352,0.4356236,0.49479628,0.2590898,0.34725994,0.3010454,0.5840409,0.24858281
00008749_000.png,0.35225177,0.39675176,0.2896198,0.37264812,0.34951437,0.32776478,0.2821471,0.24247862,0.28098592,0.15805852,0.4057345,0.3034187,0.37560162,0.32079816
00008749_001.png,0.47965842,0.2777656,0.39607722,0.48333028,0.44581982,0.33291012,0.26087278,0.47093782,0.39541522,0.3286451,0.6894048,0.2751936,0.4184286,0.1879951
00008749_002.png,0.5490554,0.3255438,0.54654765,0.4615965,0.44566783,0.33633617,0.2847297,0.39377752,0.41861778,0.33045405,0.3448759,0.24282302,0.3849001,0.19389746
00008752_000.png,0.27043238,0.1309332,0.22275257,0.3442563,0.34982252,0.29944858,0.22110721,0.23427188,0.22595984,0.1575531,0.26152265,0.20032167,0.30424806,0.1503504
00008752_001.png,0.31871906,0.14630891,0.20078793,0.35066313,0.30119312,0.26567912,0.22657232,0.25677726,0.24090232,0.17224509,0.2402705,0.17348403,0.29465938,0.16750534
00008752_002.png,0.30716982,0.16681236,0.17052576,0.3225523,0.2517544,0.21323733,0.2193315,0.2622751,0.20518912,0.16346554,0.1708171,0.14355753,0.24772288,0.13941434
00008752_003.png,0.30709755,0.13406667,0.1782402,0.32406133,0.29313254,0.26338908,0.21732353,0.2639444,0.23517412,0.17411773,0.22725733,0.16152547,0.26319683,0.1360794
00008752_004.png,0.32768536,0.17795457,0.21365789,0.29612422,0.34775895,0.3001178,0.24599905,0.32105142,0.23201913,0.2070676,0.23248176,0.20943433,0.3030235,0.1697396
00008752_005.png,0.36520433,0.1544586,0.20357952,0.37997213,0.29441434,0.28201506,0.2984041,0.25432956,0.24049781,0.14122185,0.2867079,0.2482647,0.3422058,0.18851405
00008752_006.png,0.30675066,0.17543307,0.22181268,0.38261148,0.31906116,0.33269885,0.26536793,0.2162286,0.24255672,0.14337794,0.26696888,0.2447413,0.31642568,0.1896493
00008752_007.png,0.44124866,0.19442414,0.2579404,0.39320552,0.32721764,0.33935952,0.28253275,0.2472251,0.26421952,0.16139849,0.3345994,0.27807546,0.36596853,0.22645268
00008752_008.png,0.44612044,0.20590125,0.25295278,0.42401797,0.34561563,0.33691245,0.3189706,0.2788993,0.2864859,0.19245766,0.26918578,0.28762016,0.36216688,0.21103765
00008759_000.png,0.27041093,0.20233755,0.20036492,0.40241057,0.33217588,0.3219848,0.26078862,0.24020748,0.23404264,0.1587874,0.26257706,0.22905247,0.31863046,0.17491122
00008759_001.png,0.423593,0.23920682,0.25372547,0.43473566,0.2813769,0.27200085,0.2891361,0.29136074,0.3190959,0.254531,0.2275698,0.23729484,0.30540884,0.1777353
00008764_000.png,0.2666619,0.25956354,0.2392976,0.41185403,0.31859943,0.3205471,0.24016555,0.25161955,0.22813168,0.13370934,0.29533485,0.26185724,0.3309749,0.18988135
