Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00005262_002.png,0.38648438,0.2635339,0.3104268,0.49680117,0.5455668,0.42689794,0.364894,0.36135644,0.38170806,0.2365595,0.24464697,0.30917516,0.43326434,0.16991572
00005262_003.png,0.4955914,0.27069482,0.5459259,0.5388623,0.5892029,0.55016285,0.33049315,0.43145856,0.4582348,0.25917637,0.2744977,0.2973948,0.53636336,0.16267945
00005270_000.png,0.42548224,0.5811105,0.3603669,0.3637929,0.25991404,0.22336824,0.23696178,0.33089587,0.27054706,0.2524314,0.20424066,0.20357253,0.2952572,0.19415696
00005270_001.png,0.35772687,0.5827321,0.37811053,0.43667468,0.27318308,0.31265804,0.3202846,0.21420383,0.27022025,0.26580995,0.25096536,0.28359422,0.36645353,0.19665158
00005270_002.png,0.38359833,0.42556798,0.34025845,0.45429754,0.23910579,0.23478658,0.27779144,0.24267958,0.32225302,0.32013643,0.15659086,0.174654,0.30386865,0.13534762
00005270_003.png,0.6404008,0.37987643,0.71663594,0.57876474,0.41571918,0.3960693,0.37720475,0.3905439,0.5246203,0.3289933,0.2420081,0.20898746,0.38432506,0.18007034
00005270_004.png,0.58351266,0.3608444,0.69315135,0.58102787,0.35137305,0.33718434,0.3419626,0.3367514,0.5022141,0.4088296,0.23811428,0.17618908,0.37088782,0.14568342
00005270_005.png,0.59387743,0.37547275,0.7104352,0.5898253,0.3890242,0.3297227,0.3787301,0.31681064,0.51326126,0.4471349,0.21053073,0.1863175,0.37093627,0.15200949
00005270_006.png,0.39827353,0.6068379,0.4341518,0.48087424,0.27498457,0.31016538,0.32267353,0.2217946,0.2874746,0.25557432,0.22896072,0.3067247,0.40618613,0.19970657
00005270_007.png,0.41842586,0.59833753,0.48658744,0.4671896,0.28640935,0.30723307,0.30390757,0.25344446,0.28596523,0.2216409,0.24823876,0.32615232,0.44702584,0.1894848
00005270_008.png,0.43284738,0.52859133,0.40826702,0.48400444,0.34354022,0.34821406,0.32587275,0.23754868,0.2762379,0.25652054,0.28335705,0.2954749,0.4112416,0.20040861
00005275_000.png,0.4336328,0.39451703,0.3481585,0.40722308,0.3427222,0.32660332,0.2427708,0.39205742,0.30319542,0.26188454,0.29267356,0.19783679,0.27805945,0.18905911
00005276_000.png,0.36555648,0.41467047,0.3019304,0.40633512,0.40756202,0.4564863,0.29394197,0.2650166,0.2886089,0.18007119,0.24505538,0.32479483,0.39975977,0.22802237
00005279_000.png,0.44653422,0.25848076,0.4377699,0.50288904,0.6316231,0.5314915,0.32798308,0.40716258,0.41229013,0.27170295,0.30528075,0.3004825,0.46900722,0.16950239
00005285_000.png,0.25301552,0.15329613,0.19207601,0.40411484,0.24573213,0.2459367,0.24485967,0.26248816,0.2167383,0.11282882,0.19147688,0.23928805,0.27664676,0.14731242
00005291_000.png,0.34854627,0.2496883,0.3094047,0.38612098,0.310012,0.36252588,0.30216587,0.24188197,0.2902005,0.22315882,0.2385163,0.29229313,0.37748122,0.16201498
00005291_001.png,0.342788,0.21631122,0.29542866,0.45914784,0.2944474,0.34939826,0.3198835,0.38941213,0.32042712,0.23239268,0.27311084,0.31565282,0.39583185,0.13558865
00005291_002.png,0.42848107,0.21842128,0.35680494,0.41847414,0.41300514,0.4138669,0.28743097,0.3655369,0.3427225,0.1786119,0.26834267,0.31094,0.39512244,0.18083729
00005291_003.png,0.45310518,0.2188392,0.2989801,0.52606773,0.37806052,0.36846823,0.37658194,0.39609635,0.37676135,0.23475136,0.24906172,0.347794,0.40267825,0.15265086
00005291_004.png,0.39911768,0.21818508,0.29224584,0.51472557,0.313312,0.32946834,0.3411306,0.37256056,0.34203148,0.22680233,0.24335963,0.32112145,0.3929859,0.1596121
00005292_000.png,0.30398583,0.2415818,0.23780344,0.42749423,0.3838433,0.31921494,0.27362388,0.23851465,0.23203723,0.18336241,0.20257244,0.25741673,0.31380728,0.15919934
00005293_000.png,0.39074004,0.23225826,0.2613472,0.43802115,0.35409677,0.3582317,0.31724772,0.25962648,0.30376366,0.22646745,0.21624614,0.28366324,0.3353302,0.17720741
00005296_000.png,0.5840646,0.2352132,0.4156013,0.54789263,0.39330897,0.3515318,0.36968473,0.3827988,0.44285578,0.2542985,0.2306833,0.2678397,0.4029369,0.16580398
00005297_000.png,0.3178782,0.19004261,0.21847436,0.4498712,0.35393435,0.35070395,0.30847526,0.236628,0.25236794,0.20785432,0.21157038,0.2575269,0.30367935,0.16444002
00005301_000.png,0.6000398,0.3879312,0.4502271,0.47326186,0.43426362,0.45578787,0.30808395,0.3585989,0.36428502,0.21830098,0.31384447,0.32189327,0.47010553,0.19968314
00005313_000.png,0.3246009,0.23126462,0.26427963,0.4292549,0.28822106,0.32383803,0.26514542,0.3064576,0.23669727,0.17951053,0.27392796,0.28905085,0.36800456,0.1368155
00005329_000.png,0.31239522,0.20265448,0.22193106,0.5108848,0.2778641,0.27879405,0.2865416,0.26513994,0.25901425,0.17473564,0.17201568,0.264959,0.2887575,0.14505112
00005337_000.png,0.5474725,0.469038,0.6553741,0.46822205,0.67431957,0.48308706,0.33011362,0.43851092,0.4582144,0.3008081,0.3455059,0.2730692,0.481989,0.21959466
00005337_001.png,0.58251035,0.35347655,0.72165835,0.53253853,0.64409596,0.544457,0.41072875,0.4131855,0.5535325,0.27864224,0.30882928,0.2841794,0.51643896,0.24057205
00005337_002.png,0.5558184,0.4112608,0.65600514,0.4984235,0.57331365,0.44848123,0.3386132,0.3931186,0.47883117,0.30240875,0.2930402,0.27857876,0.5131316,0.2512259
00005337_003.png,0.5090129,0.28708288,0.7030513,0.5699521,0.5054625,0.5764058,0.32853174,0.47718415,0.41220534,0.30211103,0.28793198,0.3666233,0.6022907,0.18184948
00005339_000.png,0.3120639,0.19955334,0.20925885,0.3565028,0.26706433,0.28361958,0.2915191,0.2698455,0.27649632,0.15246908,0.21739039,0.30897692,0.354577,0.14369892
00005340_000.png,0.3154628,0.17274222,0.20351717,0.42482853,0.34986067,0.31441617,0.25329936,0.21591218,0.22300996,0.1383678,0.21808723,0.2454874,0.29658586,0.17591448
00005358_000.png,0.3096651,0.41600457,0.24499221,0.42756814,0.28134066,0.3280261,0.28960067,0.20430571,0.2617498,0.1779283,0.23625761,0.2802384,0.3300125,0.22414745
00005359_000.png,0.32376683,0.322051,0.25920996,0.37211388,0.3634351,0.3291751,0.2631031,0.20555691,0.25698882,0.1707687,0.15701555,0.24048033,0.29960313,0.16025776
00005362_000.png,0.25305256,0.17249508,0.21371901,0.3870322,0.2841323,0.27679673,0.22797179,0.2424702,0.2160991,0.13332602,0.26278844,0.2489352,0.32398432,0.14714956
00005363_000.png,0.32071516,0.16828784,0.2017939,0.44692153,0.26770413,0.30840605,0.25221622,0.22672918,0.215013,0.15350786,0.19751813,0.23032683,0.2913259,0.13787355
00005363_001.png,0.37219316,0.20235088,0.26508862,0.45887563,0.3058505,0.3604235,0.30091268,0.25551486,0.25402874,0.17630328,0.2217223,0.26198658,0.32228446,0.17912999
00005363_002.png,0.381038,0.22037384,0.23572493,0.44214424,0.28611434,0.28580576,0.29796863,0.20808585,0.24100597,0.16404885,0.21227065,0.24713098,0.31812638,0.17400819
00005365_000.png,0.2842951,0.20362054,0.24006273,0.35345027,0.3639327,0.49652982,0.279805,0.23510446,0.29126716,0.19503723,0.17451243,0.2275919,0.28280675,0.13982382
00005365_001.png,0.47048795,0.25698578,0.42331696,0.5325983,0.60976636,0.49255547,0.2954246,0.59406215,0.46966112,0.2399471,0.51473004,0.2322244,0.4600908,0.19833127
00005365_002.png,0.5640014,0.2707529,0.4191687,0.547239,0.565654,0.42533728,0.3259107,0.58090246,0.43276617,0.28176582,0.40979645,0.2322458,0.47953996,0.1970499
00005365_003.png,0.47448757,0.2695694,0.47106364,0.56912667,0.4619242,0.37895864,0.2887651,0.6396509,0.42634365,0.30321288,0.57709205,0.21096334,0.4184912,0.19574514
00005365_004.png,0.48070493,0.2541512,0.5644145,0.59569323,0.45702666,0.46510708,0.29831275,0.7126854,0.4094218,0.28257236,0.42138115,0.24429142,0.49195522,0.1901747
00005365_005.png,0.4458657,0.29426977,0.47104475,0.6060695,0.57193357,0.51987016,0.31405896,0.5812744,0.4675575,0.31667688,0.34903976,0.24523088,0.44369942,0.19618559
00005365_006.png,0.44593233,0.27523142,0.5808737,0.5801654,0.512775,0.50193906,0.33945483,0.55368984,0.4058237,0.27916315,0.32962692,0.27698365,0.5486043,0.20325108
00005365_007.png,0.44556677,0.25041106,0.55416316,0.52721137,0.44525275,0.4592103,0.31652516,0.5917109,0.38761547,0.2648904,0.37575734,0.28503883,0.49800012,0.2031607
00005365_008.png,0.42435727,0.2863551,0.43091434,0.57159144,0.4927967,0.42456493,0.29908615,0.63910097,0.39776644,0.3028761,0.46021703,0.24050322,0.4152306,0.1924661
00005365_009.png,0.48347875,0.26538163,0.48694617,0.5548957,0.4555088,0.45945513,0.33025077,0.6048411,0.4159482,0.28950727,0.35386753,0.2708211,0.46738264,0.20307134
00005365_010.png,0.467349,0.28964195,0.55194014,0.5596817,0.43031365,0.42178947,0.3171888,0.6013922,0.39395875,0.27051815,0.3650321,0.2834927,0.5523242,0.20220311
00005365_011.png,0.45486388,0.2647073,0.4540957,0.49425834,0.47114056,0.48395473,0.2896708,0.5630841,0.39589784,0.2074879,0.32061717,0.32036865,0.49844772,0.2109951
00005365_012.png,0.43360257,0.23276506,0.359688,0.5075578,0.43741262,0.50133944,0.30470914,0.5235404,0.38055217,0.18678756,0.32227048,0.3369232,0.50161254,0.20444106
00005365_013.png,0.40711972,0.23727126,0.3662719,0.6380028,0.5358235,0.5219738,0.32396358,0.5863448,0.489154,0.3269133,0.3735835,0.20296994,0.3305886,0.15954782
00005365_014.png,0.48126447,0.23916706,0.45193258,0.5638361,0.5520458,0.40319535,0.30489895,0.587188,0.5148664,0.30853853,0.29087803,0.20779419,0.38577425,0.18354225
00005365_015.png,0.49322832,0.28591558,0.4513352,0.63926464,0.54423356,0.5013438,0.35515562,0.57567436,0.50190586,0.29645294,0.3355168,0.24878357,0.46805525,0.19053394
00005365_016.png,0.4361679,0.25685048,0.49460122,0.59587026,0.56158084,0.57151824,0.37366527,0.54726803,0.4650764,0.30133948,0.30774546,0.28493887,0.49086392,0.17018801
00005365_017.png,0.39575693,0.2775887,0.3676704,0.43829268,0.36905316,0.4457081,0.32141966,0.4762741,0.36078262,0.23932299,0.28136933,0.35386524,0.474788,0.16753452
00005365_018.png,0.33033463,0.28276554,0.25183406,0.4179077,0.31358057,0.33474505,0.28624892,0.26435792,0.28253227,0.18859546,0.2504847,0.2846806,0.37447748,0.17757094
00005365_019.png,0.330865,0.2635544,0.23808049,0.46459725,0.3313892,0.4317253,0.33078006,0.33852628,0.3423024,0.20835738,0.27631953,0.33566988,0.3825756,0.18542773
00005365_020.png,0.29389423,0.25003782,0.23627342,0.40083876,0.2869606,0.29508105,0.28314522,0.26588908,0.29006812,0.1663428,0.30350018,0.285019,0.36316743,0.1754821
00005365_021.png,0.2827857,0.16831128,0.21097675,0.39532438,0.28553393,0.31537795,0.27774134,0.28302315,0.2763001,0.15480529,0.22495954,0.28500503,0.33664173,0.16247876
00005365_022.png,0.28296795,0.23166637,0.19696602,0.37943342,0.3179249,0.2905448,0.28799373,0.2759187,0.2584339,0.16179799,0.19954254,0.24852201,0.2914085,0.18436289
00005365_023.png,0.29015088,0.20021027,0.21071488,0.4511875,0.3437941,0.29749757,0.29203668,0.30198687,0.260052,0.1598541,0.2429667,0.28785634,0.31010166,0.18286541
00005365_024.png,0.30695844,0.1942571,0.25131872,0.47152442,0.38141915,0.3837364,0.2989068,0.32275257,0.29923207,0.18095054,0.24252613,0.33330417,0.3434918,0.16574298
00005365_025.png,0.3173672,0.20304167,0.23849992,0.47887114,0.45396388,0.28019968,0.29540604,0.33149058,0.29247305,0.17062183,0.22137731,0.27420425,0.30603486,0.22425205
00005365_026.png,0.29191998,0.17127539,0.23382244,0.3753224,0.36404252,0.35211787,0.27085432,0.26863858,0.25944644,0.20163876,0.15740879,0.17887086,0.2438479,0.16666923
00005365_027.png,0.33311006,0.19083837,0.25219157,0.47134712,0.34486288,0.32784104,0.2860687,0.4192725,0.28365242,0.17149585,0.28836626,0.2983126,0.33174834,0.20584717
00005365_028.png,0.34451014,0.18561533,0.22004305,0.52587813,0.3573845,0.32997018,0.29214254,0.33101842,0.28095078,0.17113657,0.20576128,0.30138335,0.31278864,0.1891847
00005365_029.png,0.33885273,0.16462441,0.22066319,0.51273125,0.4216139,0.3145562,0.31097138,0.37140813,0.263547,0.14729331,0.24360153,0.28113082,0.32081106,0.21159852
00005385_000.png,0.28130275,0.20258328,0.2184918,0.37972024,0.2623254,0.2740849,0.21794008,0.22391397,0.20737194,0.15435691,0.22394581,0.16978502,0.23969057,0.12620987
00005386_000.png,0.39506245,0.24477278,0.31145936,0.4849897,0.41363552,0.38158628,0.31683224,0.26541656,0.2692648,0.19289556,0.28753176,0.2988591,0.40149167,0.20379184
00005386_001.png,0.65609974,0.1964879,0.3602256,0.43399367,0.44001648,0.3539421,0.30442527,0.44741952,0.35128453,0.23233753,0.28833568,0.22568023,0.38848296,0.19272962
00005386_002.png,0.67340386,0.22011453,0.46602538,0.44030356,0.38685912,0.33445567,0.2878301,0.45271423,0.34489298,0.23199749,0.42028472,0.23655513,0.4103727,0.19546133
00005386_003.png,0.63621384,0.2267802,0.4942262,0.49703765,0.4313742,0.3479978,0.2964438,0.42836672,0.40385377,0.24773443,0.43297052,0.23258877,0.43839136,0.19503932
00005386_004.png,0.6851501,0.2261329,0.4525751,0.47343653,0.4152345,0.34062275,0.31289318,0.42935917,0.3817817,0.22145979,0.402997,0.24995935,0.40500745,0.21258023
00005386_005.png,0.68414515,0.2838115,0.66238564,0.5278064,0.4729903,0.41544026,0.33659065,0.4013294,0.4206086,0.27123404,0.32838783,0.27749863,0.41417584,0.2294954
00005398_000.png,0.30447778,0.17688634,0.22077093,0.51860523,0.31362987,0.30100143,0.298928,0.2330156,0.23663343,0.15542588,0.20349582,0.22757015,0.3083792,0.12811314
00005398_001.png,0.26087427,0.1392118,0.19282489,0.3599345,0.28371888,0.26004404,0.21671046,0.1994411,0.20083408,0.14694938,0.18293215,0.14975148,0.23965041,0.10991075
00005398_002.png,0.43783543,0.28241885,0.4334284,0.58151656,0.42545468,0.4065504,0.3852559,0.27746993,0.37645823,0.29958144,0.24399567,0.31806165,0.42060885,0.18762976
00005401_000.png,0.29550242,0.40906483,0.28736767,0.41829222,0.24290113,0.2613929,0.26693192,0.23481208,0.25799182,0.15948957,0.19964117,0.2303135,0.27964523,0.15546794
00005401_001.png,0.27101597,0.28157115,0.21875276,0.37399748,0.28955612,0.2892996,0.25681606,0.21609713,0.23183128,0.13892703,0.19173858,0.2438652,0.26549578,0.17196855
00005401_002.png,0.29050347,0.3883312,0.25946966,0.42267996,0.33097315,0.29068527,0.28217188,0.24135892,0.2350349,0.11499523,0.21447442,0.23938479,0.29071432,0.18262836
00005401_003.png,0.23300685,0.16674149,0.1911425,0.40040806,0.30552188,0.27951723,0.24160314,0.24794535,0.20865266,0.118562154,0.2448564,0.22662334,0.31243813,0.12487207
00005401_004.png,0.33081105,0.32111776,0.21846995,0.46974438,0.35420078,0.31735012,0.2738721,0.3081054,0.25552645,0.13642693,0.2660627,0.27399564,0.3020545,0.20620427
00005401_005.png,0.28698292,0.22893326,0.23020686,0.5163395,0.3329541,0.26911253,0.26490393,0.2944232,0.2625076,0.14213172,0.22561824,0.25390437,0.3073906,0.16280463
00005401_006.png,0.2826186,0.16840075,0.18919495,0.5124246,0.3098295,0.25185895,0.26256442,0.35190764,0.24581598,0.11813348,0.21708359,0.21664004,0.26699594,0.14461978
00005401_007.png,0.32046616,0.31859252,0.22334886,0.5330882,0.34690177,0.30232915,0.29228067,0.31559134,0.27585965,0.12907402,0.22320765,0.28301856,0.2833104,0.25299835
00005402_000.png,0.31538427,0.50758785,0.2711403,0.38224468,0.27038568,0.2460261,0.27271554,0.19500849,0.23064621,0.15706141,0.18513708,0.22817174,0.29675904,0.1596322
00005402_001.png,0.33978575,0.43720788,0.25034273,0.38084543,0.22030231,0.20603319,0.24336171,0.21302216,0.23147728,0.17825593,0.17916164,0.19181192,0.27293628,0.16537353
00005412_000.png,0.26799655,0.45556253,0.26091087,0.40453425,0.2573613,0.25038087,0.29037035,0.24532598,0.23967211,0.14509475,0.18325236,0.24570708,0.27870527,0.12944923
00005416_000.png,0.408393,0.3302337,0.37700057,0.49595273,0.6581111,0.5487373,0.33350852,0.40093994,0.3506588,0.25789467,0.31003,0.3316101,0.39686346,0.2936696
00005416_001.png,0.41289777,0.31788802,0.3522543,0.52823406,0.48595017,0.56842446,0.35632783,0.3799446,0.37719673,0.27055904,0.25674757,0.32845485,0.41883966,0.26102582
00005416_002.png,0.37242493,0.3653938,0.36412895,0.4146697,0.54511046,0.68135786,0.28246945,0.32643735,0.32373393,0.24513984,0.2747459,0.30399907,0.352837,0.17734288
00005416_003.png,0.42729437,0.30314788,0.38694847,0.61334085,0.46706823,0.5814108,0.36581886,0.39379352,0.4928064,0.33478284,0.26582798,0.23330832,0.3601426,0.14973864
00005416_004.png,0.35947642,0.38397482,0.35362354,0.48594922,0.40322763,0.47609687,0.3165613,0.37197652,0.3025303,0.21172158,0.24415775,0.3397981,0.40884858,0.18969654
00005417_000.png,0.48993704,0.30994162,0.37395695,0.3961682,0.40212226,0.41486198,0.29841813,0.35853115,0.33042333,0.213499,0.33296576,0.43333122,0.49560815,0.32643473
00005419_000.png,0.2352321,0.13836533,0.1886143,0.3739509,0.33995184,0.28389484,0.2387173,0.21573763,0.2080797,0.1390831,0.19884053,0.1804342,0.23225172,0.11875263
00005427_000.png,0.4447526,0.22465041,0.28283948,0.50685453,0.35960922,0.34535927,0.3469752,0.286607,0.28852484,0.19214532,0.29005072,0.33049813,0.36235997,0.20005964
00005439_000.png,0.25094733,0.20241848,0.18654655,0.39934564,0.2547505,0.25036734,0.2641835,0.24946097,0.26062095,0.13179971,0.20918521,0.26284578,0.27912924,0.16014111
00005447_000.png,0.39875987,0.2429305,0.3648817,0.4948675,0.42717764,0.48930666,0.35600674,0.36817577,0.3835053,0.21805008,0.50222164,0.3950527,0.46581092,0.28341734
00005447_001.png,0.4199863,0.22066954,0.34129277,0.52252775,0.50928515,0.49236444,0.3766544,0.3488364,0.42914543,0.19748487,0.5220811,0.38682413,0.43318954,0.30782646
00005448_000.png,0.50718457,0.19445089,0.3736575,0.4568891,0.55824965,0.46230718,0.2796718,0.52016854,0.39295068,0.29535228,0.40992922,0.24260254,0.39566308,0.22622135
00005448_001.png,0.49625823,0.22311619,0.4580652,0.4877767,0.51317334,0.51034737,0.25230512,0.650549,0.37251207,0.22448237,0.58836216,0.26309213,0.42088795,0.21490312
00005448_002.png,0.49452442,0.23877726,0.5135798,0.56534535,0.547687,0.41655102,0.29812932,0.6055893,0.42670172,0.2676602,0.5377403,0.26897454,0.5220427,0.20696145
00005448_003.png,0.5004328,0.29569072,0.45584533,0.5564809,0.56023234,0.45622832,0.33586848,0.47257733,0.51268154,0.29347163,0.44872898,0.2791246,0.5013844,0.19451265
00005448_004.png,0.497951,0.19870554,0.34600908,0.41017544,0.48616186,0.42172348,0.25123727,0.5847113,0.34853637,0.24399567,0.43312132,0.24597917,0.36687636,0.2770499
00005448_005.png,0.4939765,0.21621269,0.3600227,0.46346736,0.56176615,0.56056863,0.2555584,0.57629794,0.3812143,0.2516124,0.39860177,0.26391143,0.38357848,0.2515763
00005448_006.png,0.4529126,0.2556827,0.49606565,0.3775297,0.5226445,0.44118914,0.28122798,0.4783756,0.3459769,0.2173984,0.37204054,0.37318358,0.5361604,0.31147927
00005448_007.png,0.51079464,0.28880343,0.4039566,0.41207138,0.47648802,0.47318816,0.26013857,0.54123336,0.38074908,0.2447893,0.3936759,0.26982498,0.449988,0.25458655
00005448_008.png,0.47507772,0.31726885,0.3958843,0.407687,0.49318224,0.55354524,0.25634325,0.6425526,0.37225452,0.22338016,0.4049964,0.29094064,0.44385043,0.3123252
00005448_009.png,0.47746918,0.27905083,0.3964185,0.46760264,0.5153795,0.4904843,0.26420477,0.53544223,0.40021783,0.2524725,0.3667806,0.26212198,0.4473972,0.22112776
00005448_010.png,0.4469742,0.2692945,0.32086906,0.4533976,0.5416043,0.44011927,0.2751104,0.4680471,0.39932606,0.30264068,0.39443892,0.24064957,0.38316053,0.24186927
00005448_011.png,0.4772637,0.25213447,0.3443895,0.46402305,0.5303532,0.49092418,0.2788572,0.5380821,0.3774466,0.27148402,0.47203296,0.24347492,0.39703727,0.2413564
00005448_012.png,0.4728295,0.33833852,0.50794387,0.5535242,0.5590006,0.5186844,0.30520615,0.47918037,0.46215048,0.33692685,0.35342273,0.23649964,0.48817796,0.179262
00005448_013.png,0.48165613,0.3080762,0.53419816,0.4892678,0.5066523,0.5188752,0.2674363,0.5817679,0.41085842,0.23649812,0.39289373,0.30764657,0.565486,0.26367787
00005448_014.png,0.57531655,0.23841888,0.44501728,0.5101265,0.51795506,0.48549536,0.2856877,0.57050085,0.41479498,0.26401633,0.40557057,0.28401548,0.49963364,0.23576303
00005448_015.png,0.46582934,0.23504892,0.3984429,0.50680745,0.5115301,0.5245601,0.27086315,0.55690837,0.41339776,0.24945806,0.50499123,0.28795412,0.42278546,0.26236454
00005448_016.png,0.48044005,0.2672962,0.3732785,0.4395928,0.492438,0.4714053,0.26153642,0.59427065,0.38676152,0.21947137,0.58567226,0.2746258,0.4206465,0.259814
00005448_017.png,0.46887317,0.2726897,0.4187403,0.41761872,0.5198904,0.58558106,0.24458402,0.68486494,0.363084,0.21813054,0.52615696,0.2814004,0.43213427,0.30401045
00005448_018.png,0.4563513,0.24580048,0.3703675,0.42481887,0.5598852,0.5186526,0.2819681,0.4783104,0.39207178,0.26270437,0.4584929,0.30804,0.4551041,0.27112845
00005448_019.png,0.4565681,0.24847178,0.50967157,0.47710517,0.49353817,0.4953436,0.26869678,0.5644185,0.3868284,0.24485995,0.55222124,0.31506827,0.5292763,0.2817309
00005448_020.png,0.44351897,0.2921457,0.50345045,0.44269836,0.54126275,0.5517122,0.24824736,0.5367925,0.39301786,0.21853992,0.5487351,0.33628476,0.54253715,0.29909563
00005448_021.png,0.4302836,0.2525714,0.47056058,0.43060318,0.594856,0.580057,0.27266824,0.5010648,0.40126976,0.2259858,0.39455694,0.35607734,0.5231096,0.32039136
00005448_022.png,0.42587686,0.3264922,0.5093665,0.4173106,0.7746974,0.6573322,0.26498675,0.48660433,0.40969217,0.29570735,0.34538656,0.31640652,0.44933748,0.3237917
00005449_000.png,0.2850837,0.20308964,0.21740057,0.37926155,0.3605478,0.31083882,0.24726373,0.20259187,0.21848838,0.15755259,0.22658485,0.21483798,0.33988285,0.11748321
00005449_001.png,0.4131265,0.1748673,0.19758226,0.34025535,0.3483408,0.29364273,0.25912473,0.2553415,0.25649267,0.16401288,0.2284227,0.23559251,0.28027168,0.18982075
00005449_002.png,0.46493462,0.16867305,0.23884867,0.3785144,0.3769703,0.28193346,0.24104525,0.3638447,0.2732988,0.18257178,0.2920799,0.23332067,0.30815056,0.15222682
00005449_003.png,0.4527082,0.19780174,0.24645302,0.42387456,0.32269672,0.3230796,0.24653849,0.2733859,0.32485002,0.28099352,0.25708634,0.19705544,0.27739546,0.1703617
00005449_004.png,0.3440261,0.1609674,0.21383801,0.41044003,0.26954603,0.24643755,0.20445175,0.28647733,0.26865694,0.20922586,0.21910441,0.16315655,0.25206092,0.10816857
00005464_000.png,0.2658968,0.35352638,0.23581761,0.39812344,0.2854607,0.24514176,0.27103034,0.20100708,0.22727354,0.17175868,0.15828013,0.18927866,0.26813364,0.13264456
00005476_000.png,0.4970585,0.22212651,0.29358935,0.3808007,0.36738557,0.30927512,0.263417,0.40839818,0.29517287,0.22460043,0.51455367,0.2113362,0.33745748,0.22869192
00005476_001.png,0.49632058,0.3063075,0.26555708,0.39684126,0.36571002,0.32782727,0.29035932,0.25830233,0.27336392,0.22877277,0.22608307,0.22338566,0.30888712,0.22505254
00005476_002.png,0.4393051,0.25554088,0.23885569,0.3903119,0.30466342,0.32580617,0.2913763,0.27021605,0.30532375,0.19932853,0.31308147,0.29083484,0.38320595,0.22340558
00005482_000.png,0.28110257,0.28556547,0.26600108,0.37485015,0.3366507,0.48604524,0.27133012,0.20676975,0.26628667,0.22720863,0.3524058,0.27188233,0.3983921,0.140004
00005485_000.png,0.45439264,0.27945256,0.23583846,0.39493483,0.2867421,0.30534098,0.3029905,0.23037854,0.27683643,0.20656608,0.21074897,0.21651253,0.31422985,0.17675725
00005486_000.png,0.28453305,0.21865873,0.22090757,0.36889887,0.2923243,0.3062969,0.25838432,0.22154419,0.24300659,0.18753941,0.27103046,0.21611056,0.32838714,0.13367322
00005486_001.png,0.24352957,0.16120538,0.20102401,0.29737473,0.26089308,0.26835755,0.22498319,0.18401659,0.19099948,0.14677787,0.20377329,0.18575694,0.24929553,0.12023313
00005486_002.png,0.2936177,0.19002151,0.22608005,0.36179188,0.30754647,0.38932177,0.25866166,0.21264675,0.2475915,0.20620988,0.1843726,0.20112187,0.28604764,0.122105345
00005486_003.png,0.2835888,0.15671603,0.22086972,0.35874432,0.3044404,0.34228432,0.2501378,0.26500264,0.2590785,0.2252395,0.2050749,0.18318962,0.2665657,0.10821127
00005493_000.png,0.46890053,0.30257255,0.52964944,0.5350932,0.30354488,0.2755415,0.32991153,0.26607,0.455113,0.48962227,0.20088428,0.15768448,0.31452525,0.12527512
00005493_001.png,0.47781178,0.2327252,0.5780901,0.48725635,0.35142526,0.30032277,0.30271503,0.30011734,0.4340174,0.4041379,0.21151425,0.20703708,0.35081276,0.12441608
00005493_002.png,0.40494764,0.24756525,0.56503206,0.5053716,0.33994892,0.29411167,0.33589128,0.27920717,0.41115662,0.46321425,0.18534572,0.1962162,0.39227435,0.11660713
00005493_003.png,0.5043954,0.2908082,0.5255435,0.55403894,0.3495196,0.3269301,0.35048038,0.26734257,0.44738767,0.40346023,0.17973192,0.18834096,0.36496285,0.13309714
00005493_004.png,0.4976658,0.26289514,0.47600028,0.47414866,0.3272324,0.2847647,0.31105396,0.2856231,0.4430158,0.3352797,0.22052765,0.1925796,0.3637959,0.1369325
00005493_005.png,0.5103073,0.2551987,0.5413392,0.40145487,0.35101676,0.30941182,0.3109838,0.30653265,0.45342395,0.32643867,0.22245023,0.21208903,0.35639974,0.16251427
00005493_006.png,0.5601203,0.27865678,0.61302155,0.50246406,0.45011646,0.3810513,0.33576,0.30890736,0.48933914,0.3504703,0.2309478,0.21289699,0.44437084,0.15615018
00005493_007.png,0.5668391,0.29221317,0.47192127,0.5764337,0.3695421,0.36191323,0.3702204,0.35324624,0.43730146,0.37699753,0.22533756,0.20236354,0.37895033,0.14656088
00005493_008.png,0.63589436,0.32265413,0.52142423,0.5657307,0.40641117,0.3024978,0.35627097,0.3786202,0.49269748,0.3354993,0.26032788,0.19804117,0.36311823,0.1871161
00005493_009.png,0.5701897,0.28197932,0.37754864,0.5621713,0.29335806,0.2842336,0.35581633,0.35003668,0.42413813,0.37288085,0.24798156,0.18732803,0.3286476,0.14986257
00005493_010.png,0.4775384,0.25838524,0.38015237,0.61849743,0.4746247,0.3847512,0.38373107,0.40717328,0.4782675,0.33193865,0.2729841,0.23077144,0.409221,0.161031
00005493_011.png,0.5780778,0.28933978,0.4420475,0.6250024,0.47937742,0.41494682,0.38867155,0.37545866,0.48494098,0.383147,0.29259756,0.23649238,0.43219003,0.15677589
