Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00003421_008.png,0.41216528,0.31713828,0.36694932,0.5523815,0.3134051,0.38112462,0.31563437,0.4042751,0.39041498,0.3610691,0.31616285,0.275358,0.33032995,0.21133602
00003421_009.png,0.40831384,0.2771873,0.32500088,0.52173626,0.3610367,0.5162137,0.3061937,0.32390717,0.3969817,0.32754034,0.25349778,0.2843454,0.33311927,0.1770659
00003423_000.png,0.3579053,0.3433444,0.32839662,0.41691858,0.298176,0.46377292,0.28019777,0.2571036,0.25701207,0.21625635,0.28090993,0.32865146,0.38042602,0.16894494
00003423_001.png,0.32365036,0.27065602,0.30341548,0.36839205,0.27610576,0.35508212,0.225392,0.21149538,0.22650297,0.18635106,0.2871754,0.3170731,0.33633533,0.14144583
00003423_002.png,0.44508213,0.26732957,0.60198355,0.51578367,0.4202571,0.43740532,0.28487754,0.50259364,0.36881444,0.261161,0.40787125,0.27919576,0.52758074,0.2207107
00003423_003.png,0.49868917,0.3319926,0.5716132,0.5011199,0.48246032,0.4838777,0.3168136,0.44134846,0.39323762,0.2552674,0.34830922,0.31228277,0.55152476,0.23631501
00003423_004.png,0.45676252,0.3020065,0.5493146,0.47606564,0.43712723,0.4034678,0.29510182,0.567103,0.34927407,0.26872626,0.6769646,0.3437227,0.5014964,0.2371586
00003423_005.png,0.45205307,0.25435516,0.50472677,0.4444554,0.41552266,0.41448525,0.26476058,0.6349802,0.31876236,0.2510082,0.5896767,0.33498937,0.48764557,0.2411381
00003423_006.png,0.42770845,0.32740515,0.55806375,0.49064025,0.43993294,0.45858604,0.30902174,0.50329286,0.36021602,0.3121932,0.5091948,0.4063297,0.50374115,0.24036771
00003423_007.png,0.48921028,0.32651517,0.57364035,0.506147,0.39158532,0.30558687,0.27989462,0.457488,0.38647357,0.34951362,0.5222467,0.2757246,0.43525758,0.16825466
00003423_008.png,0.47216484,0.45861027,0.5172313,0.49695498,0.42552355,0.41325903,0.30039772,0.377377,0.37288105,0.40379745,0.36690196,0.23260358,0.40174845,0.1841443
00003423_009.png,0.41273704,0.28845423,0.49884966,0.45663044,0.53048265,0.49894074,0.24803957,0.6438935,0.30453673,0.2327594,0.62198544,0.29733807,0.47976607,0.22383092
00003423_010.png,0.40165374,0.27655065,0.5119265,0.47739318,0.5236422,0.49725062,0.2641075,0.62373954,0.3095664,0.23316513,0.6238776,0.32487592,0.51415837,0.2578875
00003423_011.png,0.40544176,0.30757788,0.4766793,0.47426093,0.5011301,0.50843066,0.27114126,0.5816768,0.3107941,0.254,0.6181006,0.37597764,0.5209125,0.25045022
00003423_012.png,0.40025607,0.2935728,0.49814662,0.49267057,0.4871836,0.51196975,0.27898526,0.55343324,0.30846938,0.24732123,0.58364546,0.38292733,0.5482195,0.2529311
00003423_013.png,0.43683892,0.31449175,0.4422596,0.46121907,0.5126965,0.52837455,0.28520694,0.36069435,0.30217576,0.25526196,0.37563348,0.40812922,0.50266707,0.23402391
00003423_014.png,0.45702967,0.36561215,0.5030807,0.50161976,0.33135906,0.31300724,0.27750027,0.47200072,0.3591361,0.37382197,0.45466918,0.2575335,0.4028771,0.1546165
00003423_015.png,0.51288825,0.38727888,0.5424977,0.48704183,0.37794107,0.3722822,0.270142,0.61347187,0.333574,0.23640862,0.5637808,0.36059734,0.5675001,0.27531093
00003423_016.png,0.5032737,0.35651815,0.48453102,0.46296883,0.3459068,0.3578356,0.27101755,0.63037264,0.2965509,0.23969339,0.53258985,0.35323673,0.57343686,0.24688712
00003423_017.png,0.38925964,0.33597845,0.4627121,0.42495826,0.441138,0.46366435,0.2557638,0.3780257,0.29633918,0.23049647,0.35920396,0.43961534,0.57654643,0.22919977
00003423_018.png,0.4188023,0.28253335,0.4719357,0.42485356,0.41417912,0.47413507,0.24783975,0.43766925,0.2976815,0.19857284,0.3861475,0.44555423,0.5799127,0.22556284
00003423_019.png,0.57115436,0.383015,0.5065886,0.44920468,0.336667,0.29457548,0.2739769,0.41564074,0.36448392,0.29197055,0.47718006,0.29052445,0.40221465,0.1923577
00003423_020.png,0.51385516,0.3162793,0.4109348,0.49563557,0.34079447,0.3643405,0.2911429,0.5571566,0.33581373,0.22853605,0.5668641,0.3054842,0.50665295,0.23269536
00003423_021.png,0.5633548,0.27330306,0.43171903,0.4814284,0.3793982,0.36781797,0.30003688,0.6085127,0.34488288,0.217011,0.52187145,0.3722552,0.57081574,0.25305578
00003423_022.png,0.54239756,0.3211911,0.45052117,0.48674515,0.35772568,0.37507394,0.32162368,0.5076638,0.35181665,0.25729287,0.4410467,0.42197025,0.61438906,0.21531454
00003435_000.png,0.36377507,0.27099732,0.3434662,0.4850159,0.28541055,0.3372756,0.277393,0.25585073,0.272945,0.17592722,0.35733384,0.33443412,0.3538606,0.179636
00003440_000.png,0.42316183,0.16941768,0.4809418,0.54849744,0.54219973,0.4187359,0.39001888,0.46813968,0.45663944,0.27154148,0.33823302,0.4317042,0.48009825,0.20366608
00003441_000.png,0.31974024,0.26473492,0.32513592,0.3981225,0.3178992,0.30025175,0.2754071,0.23116872,0.24990268,0.18383974,0.21516229,0.30481943,0.28577942,0.19088535
00003442_000.png,0.25281042,0.2314724,0.2496669,0.3906961,0.22849312,0.3343625,0.2415713,0.31583506,0.27146238,0.19741905,0.20727316,0.3377095,0.3287063,0.13462393
00003442_001.png,0.30244824,0.23325092,0.29126537,0.4538254,0.3533036,0.39861196,0.33075777,0.39692265,0.3249186,0.32617545,0.26776695,0.3835626,0.37099862,0.21871728
00003467_000.png,0.28091455,0.19677247,0.21454626,0.38977087,0.24711864,0.2826271,0.20445953,0.1699548,0.19853528,0.11882752,0.16690116,0.22336636,0.22900337,0.10528674
00003469_000.png,0.30201912,0.35400885,0.29387823,0.40213844,0.22217232,0.30441076,0.2439531,0.24559776,0.24708718,0.15682785,0.3412935,0.3538784,0.38443983,0.15442821
00003479_000.png,0.35625398,0.335185,0.25972414,0.497489,0.21408567,0.28808665,0.2768542,0.20979102,0.2591708,0.16245313,0.18488364,0.26397836,0.27654508,0.1365735
00003493_000.png,0.5058092,0.4193019,0.35167113,0.5215061,0.54126155,0.40093553,0.34546876,0.2910168,0.3525904,0.25935555,0.30065498,0.4116887,0.3738373,0.34175816
00003502_000.png,0.58559453,0.31856456,0.60779077,0.5151851,0.32631558,0.36253414,0.36558262,0.3899,0.35773823,0.3218441,0.31588477,0.35433924,0.38385805,0.2294227
00003507_000.png,0.34492803,0.20320286,0.3264487,0.43320978,0.26929083,0.3224837,0.308707,0.2793865,0.2848364,0.2182053,0.24244347,0.32192495,0.30938944,0.19235012
00003514_000.png,0.43435943,0.23144604,0.26001132,0.45882353,0.24169494,0.33462253,0.23578121,0.23704545,0.25436085,0.17731345,0.23244378,0.28727776,0.3041327,0.14823513
00003514_001.png,0.31391877,0.26385775,0.27361137,0.3519367,0.26751557,0.3168158,0.21365084,0.20798968,0.23134021,0.1315072,0.26003906,0.2731285,0.29475898,0.14147633
00003514_002.png,0.38939244,0.27665356,0.31380564,0.40601006,0.29372498,0.37132755,0.25134596,0.24519554,0.25196844,0.18146701,0.25603515,0.31622294,0.3175901,0.17184198
00003514_003.png,0.38903725,0.21282275,0.26775846,0.45943597,0.34391278,0.3641555,0.27693316,0.24586342,0.25258493,0.18801628,0.30984688,0.31975767,0.3704459,0.17542678
00003526_000.png,0.31240848,0.3675339,0.3078187,0.42306623,0.25592092,0.30801845,0.2550291,0.22812568,0.25852862,0.22100408,0.18018578,0.28325576,0.25769058,0.109336905
00003526_001.png,0.30367303,0.17704867,0.24254537,0.46639478,0.24539712,0.2988224,0.24679363,0.27417934,0.26546007,0.17857383,0.16726568,0.27819294,0.2573048,0.11595182
00003533_000.png,0.49709198,0.42968643,0.42479855,0.43409652,0.29254046,0.29597303,0.28322652,0.32293126,0.32498956,0.2652989,0.36505166,0.24980924,0.28146082,0.19963048
00003533_001.png,0.31715187,0.2062589,0.30014533,0.42540866,0.5575527,0.4888987,0.2843547,0.29001448,0.28877598,0.18369515,0.30824915,0.33579952,0.401735,0.17573771
00003533_002.png,0.44019824,0.23499408,0.39562327,0.60527635,0.40987003,0.37939978,0.4040513,0.37660432,0.44387487,0.4388764,0.2939488,0.32080337,0.33982077,0.14587222
00003540_000.png,0.30795786,0.27664965,0.36133784,0.37208262,0.26379207,0.3406004,0.25637156,0.23253,0.24503532,0.20359078,0.333238,0.32361433,0.35630468,0.18372364
00003551_000.png,0.6000903,0.4168217,0.35589448,0.53070104,0.27322596,0.33658734,0.37683195,0.3455298,0.37732685,0.2848527,0.31097633,0.4459883,0.40108916,0.185879
00003553_000.png,0.2781498,0.19279344,0.2146377,0.3559608,0.23704778,0.2917924,0.1971903,0.18493718,0.1893847,0.12968566,0.21364133,0.2536663,0.2776208,0.09763479
00003557_000.png,0.3545155,0.20426188,0.24448173,0.47711185,0.2651795,0.30019233,0.25878832,0.24036749,0.25839686,0.18321641,0.1802295,0.23478456,0.27910775,0.14547254
00003562_000.png,0.39608216,0.21575207,0.38912535,0.48002478,0.45076716,0.39711523,0.29723948,0.32332337,0.37778395,0.26982224,0.3296119,0.3792989,0.33337742,0.20682628
00003562_001.png,0.29573518,0.2144752,0.24363129,0.38474926,0.24965091,0.27463028,0.23263423,0.20003968,0.23933282,0.16953585,0.16013995,0.24026549,0.23636639,0.110953905
00003567_000.png,0.392055,0.7275708,0.5137528,0.42540598,0.32328838,0.33267155,0.29194394,0.22685146,0.29749805,0.26935303,0.29441187,0.3471499,0.33587924,0.20777865
00003570_000.png,0.34101906,0.2687802,0.2795352,0.47530583,0.22046536,0.28333798,0.24783617,0.21571586,0.27412772,0.23521194,0.12899058,0.22958422,0.22126403,0.11069113
00003570_001.png,0.39097983,0.42006376,0.582605,0.5506671,0.2522939,0.31230685,0.36193764,0.32219166,0.30818468,0.32120383,0.3037655,0.3361759,0.35896,0.18284467
00003570_002.png,0.3237261,0.5083369,0.33392724,0.40025544,0.26729253,0.2904033,0.26629376,0.23207626,0.2971718,0.19894262,0.17895144,0.2860993,0.2984118,0.13591771
00003570_003.png,0.28369343,0.26707116,0.25884673,0.34463575,0.23359844,0.27482745,0.24575935,0.19845648,0.30133554,0.14718623,0.14882436,0.30176318,0.2818764,0.10297656
00003570_004.png,0.3735713,0.17720775,0.30665612,0.63936305,0.4816098,0.39936334,0.4649074,0.33254504,0.5039824,0.2828141,0.2638106,0.35211378,0.3430093,0.14935532
00003570_005.png,0.26178682,0.15203348,0.20366713,0.4816776,0.2524058,0.27617088,0.2643906,0.23879169,0.2368689,0.15173653,0.17186768,0.21729718,0.24850382,0.096274465
00003575_000.png,0.44408333,0.32098103,0.4562181,0.51487756,0.32757762,0.3934788,0.33029804,0.36920914,0.3489395,0.37921736,0.2902979,0.34305835,0.37541118,0.15127273
00003575_001.png,0.41438174,0.25906295,0.35020047,0.4673535,0.3048304,0.37768596,0.31058264,0.31734025,0.33078533,0.29258537,0.2560832,0.364027,0.3590523,0.15578683
00003575_002.png,0.44774747,0.31680554,0.39409372,0.5062725,0.316543,0.40062636,0.3590351,0.3486818,0.34318426,0.37060255,0.27745253,0.41652545,0.3996332,0.1589419
00003576_000.png,0.34881604,0.27751797,0.28629124,0.49081996,0.2615517,0.2713577,0.28643993,0.24111226,0.27841386,0.21501788,0.17046168,0.23080902,0.25931615,0.13306841
00003578_000.png,0.24419653,0.16648233,0.24543583,0.50602025,0.23105673,0.29640454,0.1920396,0.30455554,0.223504,0.1368256,0.18304169,0.2432873,0.26541814,0.11335754
00003580_000.png,0.43253893,0.47329068,0.30158296,0.39183232,0.27379328,0.33286598,0.27265733,0.23240152,0.2757303,0.2536503,0.25645474,0.3011983,0.27513343,0.19496629
00003580_001.png,0.4055927,0.3095147,0.32193676,0.40944278,0.31623778,0.3152249,0.2882697,0.26507407,0.3008392,0.28027466,0.31955263,0.26740772,0.27133656,0.2023659
00003580_002.png,0.4599901,0.45752603,0.34820995,0.42778146,0.28605336,0.31285608,0.28929994,0.23963699,0.3076486,0.3266236,0.23633477,0.28201568,0.30547175,0.20166746
00003580_003.png,0.44132376,0.36962062,0.32396463,0.47220418,0.2729174,0.3204026,0.30315688,0.23844463,0.3339883,0.348788,0.2718756,0.27099007,0.26005295,0.15628737
00003588_000.png,0.28995284,0.23329134,0.25933447,0.44703794,0.2738614,0.30000952,0.23857261,0.27203444,0.24262753,0.16060999,0.268771,0.32368046,0.35606778,0.14670731
00003594_000.png,0.3605354,0.23685494,0.25001803,0.4201965,0.3021022,0.34096476,0.21814084,0.23443587,0.21251011,0.14213341,0.23668945,0.2800216,0.28592727,0.18114154
00003605_000.png,0.34034166,0.20966412,0.3605924,0.4441882,0.29774192,0.34286645,0.28193542,0.2141485,0.26556706,0.19693135,0.24033636,0.3062507,0.30708918,0.14374681
00003621_000.png,0.27618796,0.1317704,0.24933824,0.44873825,0.274585,0.28544575,0.22111748,0.26691145,0.24355285,0.14404793,0.17293262,0.23920076,0.27532688,0.089632004
00003625_000.png,0.34193197,0.19340073,0.34572074,0.43231475,0.42028072,0.4713993,0.26185146,0.20712143,0.2595617,0.1588091,0.36301005,0.3085437,0.35669205,0.15956472
00003632_000.png,0.3279558,0.31616107,0.30162457,0.39986524,0.28521585,0.33352846,0.21453218,0.2697161,0.23640902,0.15920128,0.24172746,0.3833251,0.3564051,0.19413419
00003648_000.png,0.42032012,0.48403817,0.36902893,0.56664884,0.3757467,0.40305695,0.3521446,0.31222203,0.36636686,0.39897102,0.2782386,0.40013772,0.35429132,0.3676376
00003648_001.png,0.443654,0.50551116,0.48640558,0.5578648,0.33559528,0.3616761,0.37166202,0.31789246,0.39462498,0.40051094,0.31042576,0.42262477,0.3927863,0.32494166
00003648_002.png,0.39099512,0.42776394,0.36692184,0.547832,0.35000944,0.40411103,0.33257496,0.35532573,0.36133933,0.35068348,0.3067297,0.41482535,0.40713263,0.2727282
00003651_000.png,0.2501925,0.17692664,0.23146783,0.34462404,0.2442343,0.32387212,0.19963571,0.21569048,0.2119431,0.1359614,0.25005987,0.27084374,0.31516603,0.11597347
00003657_000.png,0.45491672,0.24983387,0.34122688,0.46311805,0.39748228,0.4026829,0.28562826,0.30098963,0.28830674,0.21055545,0.4108189,0.3519404,0.37739867,0.37859568
00003667_000.png,0.34629148,0.33231962,0.3691055,0.4211437,0.24735361,0.36081436,0.25187582,0.2774141,0.290946,0.20327233,0.18780228,0.32580784,0.29331747,0.15336761
00003669_000.png,0.346375,0.19828671,0.32232943,0.42192253,0.309211,0.3826961,0.2779295,0.30160278,0.23960343,0.14876674,0.50772256,0.35864845,0.40493292,0.2003508
00003669_001.png,0.38428634,0.2134509,0.3679105,0.44016564,0.30418605,0.34718055,0.29730433,0.30081505,0.25143832,0.17434241,0.521968,0.3626858,0.41852918,0.19883755
00003669_002.png,0.35922801,0.19884963,0.3259644,0.46675304,0.33335796,0.33294788,0.28770626,0.2580199,0.2704401,0.1737432,0.44036436,0.35429388,0.40913612,0.20204191
00003669_003.png,0.46617207,0.25358805,0.41627905,0.5150356,0.3703833,0.3067107,0.29602504,0.54066336,0.3711803,0.30818224,0.68673927,0.26322696,0.35440627,0.2171613
00003669_004.png,0.45548454,0.24735531,0.5663913,0.3960956,0.33043116,0.3707338,0.23958777,0.6542844,0.31530574,0.20457992,0.6871984,0.31907022,0.4683679,0.21141058
00003669_005.png,0.47873837,0.27162367,0.6412382,0.45054305,0.3293562,0.33015278,0.2607074,0.578767,0.3349037,0.21341887,0.6660013,0.3068264,0.4780521,0.23217438
00003669_006.png,0.5367303,0.24408256,0.54132926,0.45664486,0.32842335,0.3611808,0.26484743,0.602248,0.3366906,0.19773583,0.5016036,0.34930515,0.48535427,0.24645782
00003669_007.png,0.45931667,0.31345147,0.48909646,0.49225974,0.35348508,0.37377045,0.3517716,0.36038566,0.35171032,0.2699254,0.450875,0.3951262,0.45351985,0.28951427
00003669_008.png,0.4534345,0.25195614,0.6974225,0.4645782,0.4040378,0.36824533,0.290455,0.45032272,0.35775414,0.21815549,0.38832656,0.37769932,0.50761414,0.23174717
00003679_000.png,0.37100258,0.20649849,0.25851145,0.5337343,0.29801142,0.30569857,0.2765475,0.25036573,0.2628837,0.17956065,0.18919376,0.271355,0.28295243,0.1435765
00003679_001.png,0.35807338,0.17462113,0.24463013,0.39775446,0.26256827,0.3134871,0.22355199,0.20616642,0.22753437,0.1443854,0.25242808,0.27306747,0.299953,0.13609378
00003686_000.png,0.41720366,0.4530674,0.40855992,0.45353556,0.30134815,0.28803003,0.25813642,0.24891193,0.30326837,0.29223502,0.256543,0.3198189,0.32289976,0.16796353
00003688_000.png,0.4281448,0.33653855,0.38045108,0.40341195,0.32387614,0.3931914,0.27677843,0.26232263,0.28523737,0.24946955,0.35326,0.33990198,0.38299397,0.22218907
00003688_001.png,0.41556716,0.35284424,0.3410473,0.42564037,0.3166918,0.35509995,0.29387975,0.26837638,0.2758268,0.23818454,0.44544235,0.33120003,0.39973095,0.22649178
00003688_002.png,0.3697707,0.2839502,0.3474149,0.4031319,0.31876832,0.41065112,0.24707706,0.2361568,0.27896455,0.19904678,0.35978138,0.31344378,0.36142832,0.20242749
00003688_003.png,0.37559476,0.32199487,0.4029579,0.45663482,0.3319488,0.3450774,0.31848478,0.2556068,0.3101981,0.2971226,0.36355016,0.3962368,0.3757321,0.18771392
00003690_000.png,0.3272675,0.1706491,0.28883272,0.49290654,0.27550325,0.32598454,0.2593045,0.3474388,0.2521297,0.14299604,0.31202513,0.33569777,0.41551176,0.16189057
00003690_001.png,0.28497064,0.14558434,0.22740869,0.48576108,0.25577623,0.30321202,0.23746799,0.27411935,0.23143463,0.13149108,0.25232705,0.27020356,0.33856744,0.124892175
00003690_002.png,0.2901866,0.13965775,0.2404102,0.46928373,0.2972968,0.3134097,0.23897348,0.29593033,0.24885525,0.14079918,0.29998103,0.2983454,0.3743951,0.13477899
00003690_003.png,0.27634332,0.14279372,0.2409112,0.45552155,0.2767849,0.31094855,0.22523816,0.27263945,0.2371049,0.13168749,0.2664197,0.2999837,0.36082804,0.12579091
00003690_004.png,0.30690098,0.1637637,0.28025305,0.4250522,0.32577077,0.3280498,0.26436895,0.3461144,0.24744403,0.14802536,0.37644812,0.3497577,0.44511023,0.19149244
00003690_005.png,0.30938274,0.16336776,0.24657501,0.486981,0.3060494,0.31192803,0.24347869,0.31202108,0.24138482,0.14029323,0.3150389,0.3135793,0.3929005,0.14693068
00003702_000.png,0.40305966,0.25278163,0.48865446,0.6032523,0.5388374,0.3971517,0.32190958,0.5122698,0.48956922,0.32492515,0.35262343,0.27964568,0.4081413,0.17662017
00003702_001.png,0.42297184,0.37092102,0.5055555,0.53526986,0.43019843,0.32209635,0.3270696,0.5618597,0.4494217,0.33871865,0.54749894,0.31198964,0.4011031,0.2089953
00003702_002.png,0.34300268,0.2803957,0.50621504,0.6194553,0.44592887,0.3837305,0.454468,0.3617528,0.49413723,0.51646954,0.24308144,0.404798,0.4181653,0.16327603
00003702_003.png,0.33524603,0.28541946,0.5332742,0.584303,0.48143655,0.37619755,0.42226622,0.3568551,0.50715184,0.46894702,0.25745904,0.42917237,0.44771326,0.17117967
00003702_004.png,0.3468254,0.3043764,0.5223593,0.59793687,0.521087,0.41640562,0.42718822,0.4130693,0.49169433,0.45395675,0.25716746,0.41460317,0.45347485,0.17438777
00003705_000.png,0.28332615,0.16460527,0.2625684,0.36723334,0.2832963,0.31719416,0.26265502,0.23159137,0.22529082,0.14558852,0.34055877,0.30164915,0.31545937,0.14183557
00003724_000.png,0.35840517,0.23449494,0.39937606,0.40467107,0.51287323,0.4451794,0.26202613,0.36713612,0.3232655,0.22500241,0.30606568,0.43872523,0.5158343,0.19469967
00003735_000.png,0.41949752,0.37911132,0.43165362,0.40802687,0.29763138,0.3564196,0.2953672,0.26783285,0.28804883,0.25416774,0.2637801,0.35945228,0.35711554,0.18853226
00003735_001.png,0.38088566,0.24910843,0.34573135,0.3865425,0.31061235,0.3828914,0.26173976,0.29722145,0.26645043,0.18737158,0.30333093,0.37383616,0.39899772,0.20113571
00003738_000.png,0.2971183,0.22989804,0.37245834,0.5592389,0.30233565,0.34003899,0.295963,0.61802757,0.4242927,0.335716,0.38981703,0.31385967,0.35753495,0.15381792
00003739_000.png,0.36489344,0.17693684,0.26891354,0.4934783,0.29928797,0.32270476,0.27483684,0.26122788,0.25668624,0.17686173,0.2591915,0.26883432,0.2982867,0.15057349
00003739_001.png,0.26565215,0.16084519,0.22399826,0.39320862,0.24418385,0.30801588,0.18224764,0.15093331,0.19076368,0.10955974,0.20690195,0.28010577,0.2760782,0.09370916
00003739_002.png,0.48154238,0.24008043,0.28738794,0.4388778,0.36099494,0.46698377,0.28556943,0.27257743,0.32610518,0.29717296,0.20626372,0.22795795,0.2866279,0.13979943
00003739_003.png,0.296086,0.15071978,0.2410125,0.42004925,0.2880812,0.293687,0.2282607,0.17004448,0.19751652,0.13675858,0.2534102,0.24711126,0.27780262,0.11053154
00003759_000.png,0.3757748,0.24219799,0.34133422,0.466945,0.6227146,0.5159062,0.31215343,0.34442538,0.3722158,0.20506029,0.33824906,0.37844387,0.3981682,0.26205558
00003759_001.png,0.45756865,0.32145727,0.44604298,0.4120628,0.31910372,0.28866094,0.2588248,0.36104813,0.35749575,0.25477892,0.47942486,0.2762303,0.31850746,0.22512254
00003759_002.png,0.5188608,0.27682415,0.49059138,0.47568405,0.3509978,0.37960842,0.27115482,0.40722656,0.40944844,0.2982491,0.35459974,0.26793647,0.37367275,0.21034725
00003759_003.png,0.5559044,0.31650618,0.61032975,0.50923455,0.40942687,0.43312854,0.3132926,0.5121192,0.37671766,0.22227065,0.5254121,0.3462461,0.48872745,0.23261932
00003762_000.png,0.30821738,0.16614679,0.2543939,0.3963534,0.27914885,0.33341765,0.23028731,0.222705,0.24107246,0.15353645,0.2220494,0.28815803,0.3163922,0.14011617
00003765_000.png,0.4176858,0.375346,0.5019188,0.57951343,0.32501942,0.36438623,0.398684,0.30241916,0.45091936,0.4638831,0.2539293,0.2982312,0.3347476,0.15364861
00003765_001.png,0.4072491,0.32925004,0.44095194,0.4910466,0.53367907,0.60960203,0.33933213,0.36072382,0.38549495,0.30188674,0.32925865,0.35901514,0.44899666,0.1984356
00003767_000.png,0.3325256,0.32830793,0.30415502,0.4751212,0.27868292,0.29297772,0.26136154,0.22474782,0.257621,0.20798881,0.18520449,0.28197315,0.27370223,0.13933699
00003776_000.png,0.35740206,0.2836399,0.42770308,0.5220425,0.3576348,0.3657907,0.3599436,0.3807607,0.40346524,0.29769698,0.4408139,0.44489172,0.49580628,0.25622785
00003776_001.png,0.36133265,0.20285442,0.37441152,0.44542813,0.37120214,0.32742736,0.28984237,0.34087902,0.38621747,0.24985233,0.41741902,0.44004235,0.45541373,0.24407421
00003777_000.png,0.3705056,0.43753016,0.37590155,0.51775396,0.27043346,0.34430984,0.30318052,0.26265267,0.26003945,0.20143072,0.31798065,0.31277174,0.35009322,0.2491676
00003783_000.png,0.40308928,0.22373636,0.3230749,0.40162253,0.2721955,0.33801147,0.26256832,0.24299946,0.2709046,0.18843052,0.25946128,0.28881302,0.30383092,0.19117656
00003786_000.png,0.23759545,0.20026746,0.22281867,0.4867947,0.21844102,0.29642496,0.22147876,0.2842846,0.22763737,0.15218721,0.18038194,0.24739327,0.2712402,0.115015365
00003796_000.png,0.3221029,0.3674453,0.32051027,0.42380568,0.27387896,0.36341593,0.2851009,0.22872804,0.2735851,0.27166036,0.25236103,0.2863769,0.32459158,0.1367803
00003801_000.png,0.3581672,0.40499398,0.3175865,0.41293848,0.2493705,0.30622146,0.24093783,0.21382888,0.24765483,0.21895824,0.2134556,0.29508537,0.27889118,0.14055513
00003801_001.png,0.36986148,0.46371704,0.29020327,0.41743505,0.25892356,0.28333881,0.2584637,0.20763578,0.23386684,0.22533478,0.19759904,0.2859411,0.25029287,0.21474496
00003801_002.png,0.42372167,0.5278504,0.39708996,0.5413478,0.2654173,0.32093212,0.31378925,0.25607678,0.29388756,0.30217928,0.20559531,0.29095146,0.3022394,0.17953707
00003807_000.png,0.23307164,0.27111468,0.245937,0.49860108,0.20314334,0.25925136,0.21766005,0.24685241,0.23159382,0.1413941,0.14383468,0.22936319,0.22235233,0.10353624
00003807_001.png,0.2078935,0.15786383,0.19894059,0.34790877,0.22786269,0.27170047,0.17048806,0.19279876,0.1851049,0.09675306,0.122039296,0.23467587,0.20875189,0.0820109
00003813_000.png,0.40512753,0.32511452,0.33387184,0.5234899,0.28282407,0.3277046,0.29332528,0.26497835,0.27550325,0.18315856,0.2647884,0.32432702,0.35355738,0.21098915
00003820_000.png,0.43174186,0.30582383,0.4278058,0.42292455,0.30004406,0.31944743,0.2923167,0.270053,0.29399768,0.23009752,0.37869713,0.3651287,0.39694667,0.18754812
00003826_000.png,0.36673746,0.33669004,0.2861621,0.41973928,0.25815246,0.29679644,0.24424243,0.2384114,0.29749247,0.29766983,0.23116983,0.22664188,0.26918563,0.14599124
00003826_001.png,0.5407292,0.31025144,0.747458,0.51295024,0.40031537,0.40686113,0.34115607,0.38934743,0.4046219,0.27900165,0.28543937,0.32977536,0.43006504,0.21111745
00003826_002.png,0.5696513,0.2988106,0.646369,0.544728,0.4464757,0.36744726,0.36597767,0.5292483,0.48785523,0.27503574,0.52002156,0.2697123,0.39897662,0.2021173
00003837_000.png,0.42887545,0.60243773,0.4408419,0.4496194,0.32772982,0.32679904,0.3050023,0.2439796,0.28575084,0.23520392,0.2909686,0.3293692,0.33776,0.19908741
00003837_001.png,0.43482143,0.6274751,0.56063867,0.4611362,0.4389605,0.3221222,0.3334705,0.21800712,0.3624904,0.32606572,0.29302403,0.32946503,0.36099315,0.2803197
00003837_002.png,0.36311778,0.462252,0.38377395,0.4729859,0.34716323,0.3029302,0.3161901,0.23081088,0.2889333,0.24511614,0.25077906,0.30231228,0.3192583,0.26295942
00003837_003.png,0.40750134,0.494609,0.39359152,0.41139552,0.2935222,0.31008536,0.2886271,0.21807684,0.27970585,0.24719553,0.26733226,0.31377056,0.2884405,0.20913193
00003837_004.png,0.38152477,0.51939684,0.4082068,0.4518028,0.28249812,0.30665037,0.3283143,0.22268921,0.30701727,0.29860964,0.2510118,0.30360427,0.32439208,0.1978502
00003837_005.png,0.45835632,0.49170575,0.45924196,0.48750648,0.2606985,0.29961935,0.31399837,0.23485287,0.31844363,0.27776965,0.2406592,0.32056403,0.32399878,0.172747
00003837_006.png,0.41930556,0.44928253,0.3771036,0.50346375,0.23685642,0.29283336,0.30721954,0.24419352,0.31073263,0.2788221,0.21095107,0.29394957,0.3010198,0.18758668
00003837_007.png,0.5090682,0.49776462,0.43689477,0.47516865,0.25756672,0.30638438,0.3167883,0.23722403,0.3097016,0.27539003,0.24801347,0.3246969,0.3197192,0.18334669
00003837_008.png,0.42224708,0.33017918,0.38366264,0.4398031,0.2801758,0.31963196,0.3071436,0.2791619,0.2934342,0.23558047,0.257991,0.32923642,0.3605594,0.18093361
00003837_009.png,0.40675905,0.56698495,0.44859567,0.49690688,0.26787055,0.30366886,0.32532644,0.24511372,0.30384234,0.2764733,0.22594881,0.29798034,0.3353163,0.16174755
00003837_010.png,0.3974945,0.5722534,0.44592744,0.49613494,0.30830762,0.29842654,0.30705458,0.21416289,0.29741493,0.27301806,0.30178085,0.31824106,0.3322001,0.21206185
00003849_000.png,0.3932745,0.26965892,0.28524366,0.3860451,0.25553265,0.2875511,0.24112013,0.22511348,0.26013765,0.188573,0.2014678,0.25308987,0.25077757,0.14999533
