Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00001757_000.png,0.3255715,0.19448392,0.27977288,0.44951442,0.3100669,0.34592387,0.28264147,0.26980323,0.27349207,0.21880428,0.19359772,0.2843285,0.31448656,0.146668
00001757_001.png,0.3197282,0.28991774,0.287487,0.4511583,0.3048556,0.34728104,0.27321744,0.2503883,0.2573717,0.24251822,0.18162037,0.23968613,0.28401121,0.15906984
00001763_000.png,0.35059622,0.3264029,0.33080247,0.38326737,0.247452,0.3045395,0.31856337,0.21036008,0.30216765,0.24023703,0.16212687,0.27822527,0.29797193,0.12719482
00001766_000.png,0.4058246,0.25046816,0.30795726,0.3755845,0.30780917,0.34842476,0.2746962,0.24158588,0.26543254,0.23045811,0.2581728,0.23646577,0.2953627,0.20281515
00001769_000.png,0.31395254,0.2842221,0.21635875,0.3189271,0.25473136,0.3043968,0.29422158,0.22224888,0.30514959,0.21201321,0.15760696,0.25191763,0.2563859,0.12745205
00001769_001.png,0.318669,0.27071258,0.24494694,0.4096601,0.2551386,0.30517513,0.32465148,0.17813021,0.3130085,0.22567527,0.13319609,0.19871819,0.231456,0.1299677
00001769_002.png,0.32277852,0.22770867,0.23776174,0.40349337,0.227613,0.2795936,0.25301638,0.17082138,0.3123011,0.22958757,0.13789728,0.18386744,0.1975067,0.12228725
00001786_000.png,0.35544002,0.23608819,0.27156484,0.5034954,0.32115126,0.38283986,0.29020956,0.28988653,0.2911698,0.2231863,0.25395936,0.31289518,0.36441472,0.2216026
00001788_000.png,0.42672282,0.24749385,0.28343034,0.41614214,0.33850795,0.45267954,0.32482886,0.2589011,0.32070336,0.32327157,0.284684,0.36607403,0.35062847,0.23739175
00001788_001.png,0.35949308,0.21409354,0.30030856,0.45487884,0.30906534,0.36878785,0.2858881,0.25462756,0.3098195,0.24378753,0.2945252,0.28593132,0.3177916,0.19347739
00001788_002.png,0.3825287,0.3387669,0.31751552,0.48161632,0.3028518,0.36336547,0.3117646,0.22237572,0.2788754,0.2688583,0.25115502,0.2738982,0.31421125,0.19733612
00001788_003.png,0.46494895,0.36637557,0.27579552,0.36092132,0.26849195,0.28972307,0.2731494,0.23865552,0.27504236,0.2658041,0.19869702,0.21652967,0.2742793,0.17446862
00001788_004.png,0.34009528,0.19566086,0.24740371,0.38255835,0.32977906,0.39449564,0.27390423,0.25298315,0.29909915,0.2773273,0.18729872,0.19754069,0.2755045,0.16705787
00001788_005.png,0.38744876,0.28355172,0.3593172,0.4582139,0.31858885,0.39000252,0.30854756,0.25084957,0.29656243,0.2767685,0.3089475,0.2937088,0.35055223,0.214917
00001788_006.png,0.40850097,0.34553847,0.32040542,0.46766615,0.30572337,0.36311498,0.3212736,0.22519091,0.27830887,0.29396105,0.26046062,0.28525338,0.32843152,0.21923195
00001788_007.png,0.41579965,0.21515329,0.31838548,0.48941842,0.47225872,0.49158597,0.36865923,0.2933458,0.4462043,0.42012528,0.24470481,0.31898847,0.34559402,0.19803333
00001788_008.png,0.51868856,0.2722981,0.33175272,0.4819632,0.31623346,0.38703388,0.36474708,0.26731446,0.35408258,0.3411111,0.26212937,0.3534116,0.34508893,0.2122654
00001794_000.png,0.34033692,0.1682996,0.25594458,0.50129265,0.30284396,0.42682633,0.267218,0.30014378,0.29085618,0.21960369,0.34886506,0.30909398,0.3743618,0.19635145
00001797_000.png,0.35745785,0.34022093,0.3341693,0.4087207,0.45109943,0.45385966,0.2839253,0.24187025,0.3480328,0.3330241,0.21915609,0.24354303,0.3271915,0.19344671
00001797_001.png,0.3559167,0.45342332,0.30421737,0.42394438,0.32570088,0.34036547,0.291915,0.1996899,0.27915454,0.21798992,0.28497717,0.28096324,0.30555123,0.16265652
00001797_002.png,0.3728059,0.40663904,0.3329585,0.42566234,0.53880304,0.46826595,0.31611654,0.23491305,0.3472234,0.30090833,0.28365818,0.279621,0.3055133,0.19068691
00001813_000.png,0.3575725,0.21451306,0.33737525,0.47636193,0.40831932,0.5564043,0.28919727,0.3043457,0.3529575,0.2675177,0.31658608,0.34210396,0.39777222,0.24892525
00001820_000.png,0.3124519,0.17670867,0.24716066,0.4217649,0.31313896,0.44451445,0.2890135,0.26421043,0.2790478,0.21672022,0.2946979,0.33065343,0.36039537,0.1885349
00001820_001.png,0.28537938,0.20205003,0.19459723,0.31848025,0.25019747,0.34790364,0.22618632,0.21173316,0.21276784,0.16586673,0.15509349,0.16927652,0.22924583,0.13665241
00001820_002.png,0.33578226,0.41312647,0.28745425,0.3493153,0.22528458,0.3080842,0.2475596,0.25704604,0.22572048,0.19711237,0.17256597,0.18984275,0.21150543,0.18361224
00001820_003.png,0.2841419,0.30604112,0.2045744,0.32376283,0.24272992,0.37156215,0.23183678,0.21449672,0.22336592,0.1984306,0.14419745,0.18040116,0.21284167,0.14214128
00001820_004.png,0.30313927,0.27128723,0.23347567,0.2887379,0.26527172,0.35450986,0.2238643,0.20180058,0.24421717,0.18996887,0.18633778,0.20331252,0.22953954,0.15225321
00001820_005.png,0.2943242,0.14896052,0.21743655,0.3951637,0.2806399,0.39846045,0.25489542,0.23393318,0.23908284,0.16348577,0.25567976,0.2739608,0.3242462,0.17401642
00001820_006.png,0.41135186,0.28617424,0.23624861,0.35511556,0.25339612,0.360345,0.2646269,0.25204292,0.24065882,0.20053191,0.18349935,0.24181381,0.2773912,0.15089792
00001820_007.png,0.3127434,0.25218523,0.21270788,0.31339645,0.24041528,0.3466435,0.23187242,0.17900844,0.22119486,0.20248897,0.16547495,0.18438347,0.22769915,0.14468901
00001826_000.png,0.3203729,0.34543264,0.30398735,0.48245716,0.26936084,0.39492655,0.38195455,0.26599392,0.38189557,0.36863482,0.17788553,0.34145188,0.2989009,0.13352898
00001826_001.png,0.25962546,0.28457576,0.26012474,0.51324815,0.289742,0.39817291,0.3375,0.37410343,0.3375906,0.34165692,0.24837655,0.35060608,0.36193892,0.1659729
00001826_002.png,0.30424744,0.31714845,0.31296837,0.48640683,0.3314356,0.42996824,0.37048084,0.4302792,0.40204343,0.3790675,0.24636549,0.4773356,0.4057702,0.20077085
00001830_000.png,0.2710571,0.14054482,0.23763207,0.3709972,0.2875927,0.36460358,0.24095817,0.27462134,0.23580727,0.17760094,0.25720713,0.2887703,0.32832375,0.1628976
00001833_000.png,0.38424495,0.32237414,0.3422448,0.40482315,0.40448156,0.4340841,0.3191865,0.27999622,0.37589633,0.25069258,0.33869952,0.48255396,0.5069959,0.26568562
00001833_001.png,0.3893257,0.30796805,0.33102077,0.4197348,0.4103807,0.40623617,0.31354234,0.33183858,0.35420796,0.24110572,0.32504356,0.46074626,0.5274277,0.26452634
00001833_002.png,0.36642787,0.2191838,0.28848863,0.39281037,0.39378896,0.4058716,0.27397498,0.3290541,0.3363959,0.21060441,0.35610354,0.43673688,0.4940582,0.2697608
00001833_003.png,0.42635188,0.36999416,0.3640268,0.35855335,0.36749765,0.3377244,0.27518296,0.31696314,0.35870925,0.322083,0.29671505,0.2969819,0.37838897,0.28633833
00001833_004.png,0.44833568,0.28830728,0.43250275,0.48641905,0.56050676,0.45896235,0.30047902,0.5209954,0.4435048,0.32949466,0.33322498,0.23172648,0.3595018,0.24243858
00001833_005.png,0.46155465,0.2526117,0.45557776,0.4471803,0.48670754,0.43745822,0.27150643,0.5573203,0.4001592,0.28828785,0.43831515,0.26860029,0.42865637,0.259552
00001833_006.png,0.43752918,0.26049766,0.4320504,0.43802217,0.49906754,0.44433734,0.28332508,0.6655667,0.38038495,0.26714444,0.55113995,0.3321291,0.46489164,0.28746152
00001833_007.png,0.47191882,0.2490458,0.47890377,0.4802926,0.4814309,0.43087283,0.30797204,0.60410553,0.44791147,0.29469967,0.3932705,0.28633723,0.44070575,0.23179492
00001833_008.png,0.463936,0.27678785,0.47093037,0.502987,0.43689883,0.42979756,0.31624514,0.6278258,0.37659916,0.2782464,0.40674555,0.2938436,0.41069266,0.25564846
00001833_009.png,0.44683135,0.34451357,0.47606066,0.39669657,0.51535946,0.45687276,0.31936678,0.47749233,0.41814485,0.2917567,0.36611575,0.44791597,0.5320271,0.37053233
00001833_010.png,0.39429224,0.30799434,0.4354471,0.40114164,0.5464949,0.5166287,0.3114859,0.4512243,0.38449278,0.27666357,0.34716874,0.39413437,0.48379508,0.33047396
00001833_011.png,0.39732128,0.28294116,0.43445826,0.4169658,0.5617993,0.48091134,0.31404883,0.4669885,0.39632624,0.250792,0.3725337,0.37303406,0.49838707,0.32753044
00001833_012.png,0.42457342,0.2927118,0.48116055,0.41972235,0.53397167,0.45413512,0.32098344,0.4786011,0.37354457,0.27578756,0.3142646,0.38767508,0.4965776,0.39111915
00001833_013.png,0.38307574,0.32267424,0.42946127,0.42951885,0.49692282,0.43600506,0.3004918,0.3844612,0.38162994,0.2590201,0.35356694,0.35514385,0.3933904,0.389438
00001835_000.png,0.31014964,0.22279567,0.2871078,0.4622009,0.31309375,0.3930052,0.2841583,0.26855215,0.2934005,0.23082285,0.18283114,0.24121165,0.27354783,0.14126451
00001841_000.png,0.4845233,0.31242496,0.4159814,0.5173587,0.3575018,0.33594173,0.31466037,0.29086113,0.44817147,0.4116038,0.24307995,0.21918464,0.3082189,0.14875852
00001841_001.png,0.57469225,0.43415216,0.6230067,0.59960216,0.3982771,0.36815125,0.41913417,0.3521261,0.48050267,0.42333737,0.21535274,0.3549954,0.4180409,0.18489334
00001843_000.png,0.3750703,0.19882521,0.283302,0.50072473,0.35410026,0.4162126,0.31543896,0.30740887,0.30410627,0.25408822,0.24359398,0.33871734,0.3538797,0.18363544
00001845_000.png,0.51765376,0.3081453,0.36483222,0.4135186,0.38782758,0.39146143,0.289168,0.26431423,0.3010313,0.26403463,0.32992014,0.34598836,0.34585804,0.26879793
00001845_001.png,0.5529287,0.25841448,0.33739862,0.36653784,0.40647778,0.3687371,0.24747066,0.306204,0.34343997,0.2684251,0.23597805,0.26459825,0.3751651,0.21123993
00001845_002.png,0.7105549,0.34317058,0.4855176,0.4041509,0.3991386,0.33882737,0.32293677,0.29138893,0.36936566,0.28080055,0.2756061,0.3186548,0.35253254,0.24677509
00001845_003.png,0.59327877,0.26908067,0.33539745,0.38420475,0.38696218,0.37743574,0.27240217,0.27389863,0.31089777,0.26866037,0.3238496,0.29242525,0.33028963,0.23699431
00001845_004.png,0.5970816,0.26606995,0.37079537,0.3999189,0.44026044,0.39446038,0.30133379,0.26241684,0.31685123,0.22514144,0.3470896,0.35581362,0.3479534,0.29072434
00001855_000.png,0.39785746,0.26486784,0.35159102,0.43017372,0.36281875,0.31108338,0.2766609,0.2083898,0.37408254,0.2745475,0.19739088,0.21886188,0.25020242,0.1633658
00001855_001.png,0.4460712,0.35525092,0.3476643,0.47987112,0.35674977,0.33748156,0.3591927,0.23221117,0.38330966,0.29573783,0.17056827,0.28782573,0.33199257,0.19842151
00001855_002.png,0.37673467,0.30003768,0.27350682,0.4546294,0.29879934,0.30663848,0.32037112,0.2456368,0.3576864,0.2309196,0.13943861,0.18469849,0.21214576,0.18573754
00001855_003.png,0.42554423,0.35182777,0.31738544,0.49072155,0.2980836,0.30062506,0.33970922,0.2678775,0.38458827,0.2952214,0.195399,0.20718934,0.24539,0.18243748
00001855_004.png,0.43153512,0.32182354,0.38037518,0.48050973,0.33249733,0.35888633,0.34386075,0.23634161,0.355862,0.3226754,0.18414035,0.28280395,0.32247767,0.15461522
00001855_005.png,0.46091515,0.3324452,0.3037371,0.46528646,0.2840748,0.3018568,0.3483646,0.2079528,0.32705835,0.30023596,0.16550009,0.20927106,0.2321252,0.21615362
00001855_006.png,0.43213454,0.28236228,0.31220794,0.44702557,0.3077135,0.31090927,0.32824028,0.2529615,0.37424317,0.2566999,0.1751084,0.18852864,0.23606098,0.18462333
00001855_007.png,0.38491747,0.24458574,0.32142663,0.44180277,0.30429214,0.32200485,0.27949378,0.38645774,0.29314992,0.3041597,0.22171035,0.22932772,0.30188322,0.18094362
00001855_008.png,0.34520355,0.23314007,0.25851136,0.4000938,0.2898545,0.33924112,0.31729296,0.25404,0.28905967,0.25063008,0.17197774,0.21020566,0.2526682,0.16817631
00001855_009.png,0.43991125,0.32001448,0.33843827,0.5063074,0.29498902,0.31520018,0.3134302,0.27409717,0.3643773,0.30056298,0.20856968,0.16888031,0.2523756,0.18091667
00001855_010.png,0.44825402,0.31520787,0.34119615,0.56482947,0.31236988,0.3845187,0.38866794,0.28428736,0.4164918,0.41280308,0.18127559,0.22711262,0.28042495,0.17513898
00001855_011.png,0.4571657,0.33257857,0.4803885,0.59886444,0.3915948,0.41005275,0.3907392,0.36150107,0.4637678,0.4420831,0.20485623,0.29673755,0.39717478,0.16355513
00001855_012.png,0.48212862,0.34524447,0.35041842,0.5206632,0.32938153,0.32839993,0.3212722,0.3004319,0.38504857,0.34905672,0.21818024,0.21553397,0.27239826,0.20044775
00001855_013.png,0.39297462,0.34266317,0.33445185,0.44826323,0.33267248,0.36562935,0.3485382,0.22997594,0.34334853,0.30930397,0.18435632,0.25590426,0.29986796,0.16837986
00001855_014.png,0.46861982,0.3085474,0.29225555,0.516456,0.30748665,0.38822842,0.3497113,0.29038686,0.37150624,0.3080987,0.18123876,0.23181337,0.2795382,0.16990787
00001855_015.png,0.40315557,0.36401084,0.31062546,0.48529515,0.30219355,0.3314308,0.33270308,0.236354,0.37864885,0.32039467,0.16051036,0.20852838,0.2249919,0.19118923
00001855_016.png,0.3933178,0.32030305,0.30562326,0.5383493,0.34362563,0.3704645,0.35061386,0.26360616,0.39417708,0.3650442,0.15393075,0.19841582,0.25884327,0.19722655
00001855_017.png,0.5089902,0.34194762,0.3515992,0.5560395,0.2969076,0.31698686,0.34803188,0.2507013,0.39679226,0.35225922,0.1681493,0.19122669,0.27875793,0.16904856
00001855_018.png,0.45681912,0.38391292,0.39439774,0.5910681,0.37459132,0.38705203,0.3674939,0.298843,0.45651066,0.41358462,0.19166861,0.16731407,0.26204723,0.18230875
00001855_019.png,0.4045536,0.4225339,0.38200152,0.598937,0.33853567,0.39385134,0.42320427,0.2686334,0.43246678,0.46130443,0.17921062,0.26626274,0.26119965,0.19398732
00001855_020.png,0.53695214,0.42301336,0.46989968,0.6329681,0.28940642,0.28523615,0.34437594,0.3510289,0.4975707,0.37054232,0.2367122,0.20586222,0.30873156,0.13748513
00001855_021.png,0.45868298,0.37982643,0.363496,0.5063045,0.32246137,0.33544555,0.3134249,0.23905335,0.41259125,0.36131078,0.19947241,0.20488931,0.28257856,0.15458152
00001855_022.png,0.4458446,0.3219572,0.34075502,0.6298291,0.30612805,0.39974764,0.36684495,0.29998386,0.44147733,0.3902877,0.20255376,0.17054152,0.2416038,0.15212922
00001855_023.png,0.42726934,0.38775384,0.33183712,0.6003197,0.3138465,0.44605973,0.38745764,0.2859613,0.43959922,0.41990724,0.16961151,0.26853055,0.2731502,0.18791127
00001855_024.png,0.51140445,0.32205072,0.34185183,0.5225242,0.3381056,0.35882512,0.31890598,0.27765128,0.4179769,0.34123802,0.21224254,0.2869177,0.27273837,0.23467578
00001855_025.png,0.4924003,0.34209582,0.35130274,0.51076275,0.30889553,0.33632243,0.34890568,0.31808358,0.41056076,0.3563359,0.2103727,0.23624614,0.33242595,0.19109887
00001855_026.png,0.44904485,0.33923784,0.33985195,0.52496505,0.32314956,0.3921002,0.3535432,0.2683845,0.40347582,0.33610243,0.16576904,0.22549742,0.26779366,0.15614812
00001855_027.png,0.50574356,0.35934606,0.35847458,0.53153765,0.30416724,0.26567593,0.29116496,0.29246336,0.39126787,0.29169077,0.27121013,0.17201485,0.30245063,0.18958369
00001855_028.png,0.6131904,0.36986086,0.40957093,0.59253615,0.32639888,0.29027417,0.3233603,0.29009438,0.42615357,0.37119576,0.22354522,0.16083811,0.28928822,0.16526939
00001855_029.png,0.46325302,0.30536216,0.34358728,0.47403806,0.3596687,0.30465755,0.27462292,0.20851357,0.38764155,0.30904797,0.21833041,0.20875771,0.2672251,0.1729844
00001855_030.png,0.4728362,0.41156393,0.45445743,0.57372403,0.38339797,0.32444194,0.34521806,0.2824776,0.48310143,0.37819245,0.20151451,0.2123042,0.3181811,0.140137
00001855_031.png,0.44507867,0.31010836,0.36732325,0.49855667,0.31241417,0.333219,0.32115057,0.27863827,0.3500625,0.3364954,0.21971107,0.23408672,0.30303347,0.23168434
00001855_032.png,0.55504555,0.37728295,0.35423586,0.5188672,0.36387908,0.31268668,0.35991704,0.34149975,0.49874976,0.3002787,0.19567823,0.18097246,0.2506833,0.18911998
00001855_033.png,0.5313973,0.32615957,0.34988043,0.52633196,0.2913918,0.28936076,0.3338529,0.23740563,0.42467982,0.33515957,0.19809157,0.20143615,0.2635387,0.17105058
00001855_034.png,0.5470599,0.35417733,0.46495092,0.51330423,0.36611345,0.36824217,0.3317471,0.38021502,0.5017374,0.3609104,0.20370927,0.17295969,0.29596043,0.18505025
00001855_035.png,0.49634865,0.41485637,0.4032987,0.5895082,0.30021885,0.336046,0.38478646,0.3489341,0.5215292,0.35422006,0.19737712,0.18486372,0.26564845,0.16825989
00001855_036.png,0.4107603,0.38980594,0.35200164,0.58930385,0.34537575,0.47050366,0.37782374,0.31081167,0.42993042,0.42016602,0.18417688,0.19820178,0.2628521,0.14146404
00001855_037.png,0.42086723,0.36887458,0.36770394,0.6058451,0.36702684,0.4800826,0.38359597,0.3177013,0.4605629,0.41293088,0.19556206,0.21408099,0.29821786,0.1427005
00001855_038.png,0.39349255,0.38802993,0.36700532,0.5947013,0.34289783,0.44086352,0.34709147,0.23739511,0.46893927,0.430742,0.17487036,0.15010573,0.24915102,0.1584967
00001864_000.png,0.4615932,0.2264831,0.28464997,0.37055108,0.38106197,0.5122392,0.27019343,0.23350346,0.30606234,0.24122803,0.28579727,0.29941803,0.32567823,0.23521078
00001864_001.png,0.5753039,0.3476271,0.36382353,0.38673687,0.42127803,0.40032926,0.3144272,0.25815105,0.3397217,0.27368224,0.253727,0.25543737,0.29801702,0.28605774
00001864_002.png,0.52739435,0.29601347,0.37810338,0.40971607,0.43947336,0.45692325,0.29204428,0.27245858,0.3619616,0.34689042,0.27378923,0.26336178,0.3282124,0.24341781
00001864_003.png,0.5929712,0.34845692,0.5531702,0.4642108,0.35337535,0.34122133,0.28570706,0.3009837,0.3578537,0.32295084,0.31524917,0.32548,0.35146254,0.2463883
00001868_000.png,0.4378337,0.4880948,0.3163797,0.3619675,0.3084218,0.31260893,0.2948241,0.18967156,0.2676594,0.23954943,0.21429574,0.24549347,0.27165413,0.3028735
00001870_000.png,0.33376005,0.33633435,0.3873411,0.46778104,0.36077574,0.573878,0.28193185,0.3009607,0.31188408,0.3048579,0.31080317,0.31499714,0.38561156,0.20024183
00001874_000.png,0.31357852,0.18256715,0.24151695,0.41129062,0.27416584,0.39833483,0.28820774,0.21047005,0.26596004,0.24419972,0.25635907,0.25771996,0.28714296,0.15155019
00001888_000.png,0.3775249,0.23170498,0.28311715,0.37935564,0.35364264,0.32617888,0.27603012,0.28464514,0.2832562,0.2126967,0.24793778,0.2961013,0.33096847,0.20823556
00001896_000.png,0.42941684,0.3478524,0.5396555,0.57129234,0.4461862,0.4339427,0.4025626,0.5100235,0.4204975,0.429562,0.28985545,0.5036449,0.49442708,0.2198041
00001896_001.png,0.39624897,0.47840372,0.5217947,0.52354413,0.36076465,0.45142603,0.39588767,0.43315038,0.39297464,0.40981004,0.29304808,0.5249308,0.51179487,0.2122816
00001896_002.png,0.39055648,0.35784116,0.4503531,0.5622382,0.3870616,0.46807766,0.39974862,0.44014886,0.38503638,0.44528323,0.26449117,0.5132865,0.4641748,0.19147892
00001897_000.png,0.38524175,0.16772401,0.2543871,0.4222705,0.34526074,0.46081743,0.31373507,0.28562194,0.328796,0.25296468,0.25508714,0.35102057,0.384954,0.18760774
00001897_001.png,0.44090727,0.19808464,0.25856292,0.41138718,0.34729838,0.46984568,0.29901165,0.28793532,0.29347402,0.21328607,0.29475912,0.31794432,0.38096282,0.22771893
00001904_000.png,0.42688617,0.25415778,0.3148078,0.4918113,0.31178743,0.3622794,0.29296258,0.28578418,0.28767222,0.22914715,0.22887272,0.30292213,0.31102836,0.22131127
00001913_000.png,0.43479374,0.23040698,0.5088351,0.46745077,0.5284831,0.45548907,0.3117124,0.37537768,0.48697686,0.25773656,0.34541774,0.43623713,0.5036,0.27561563
00001913_001.png,0.4717966,0.24687491,0.5469657,0.48077983,0.5048369,0.42278886,0.30874264,0.3512978,0.46756697,0.25839302,0.3647214,0.40078261,0.5003591,0.28571665
00001919_000.png,0.30305576,0.22553699,0.28326273,0.3925626,0.32801113,0.39595628,0.264327,0.29262915,0.281624,0.21455781,0.30733287,0.317784,0.35538772,0.20142719
00001941_000.png,0.28766823,0.17310545,0.24717921,0.5163877,0.29697132,0.3994187,0.26811215,0.3023012,0.2554322,0.19688623,0.20039977,0.23991835,0.3065895,0.14854142
00001941_001.png,0.2806944,0.17165658,0.26581323,0.47955143,0.31281653,0.45470998,0.25128028,0.30088198,0.25590178,0.2075817,0.20961145,0.24596429,0.30287257,0.15565166
00001941_002.png,0.3667627,0.19304033,0.3001294,0.4789249,0.38857368,0.44830108,0.28856468,0.33634374,0.3242493,0.25716537,0.237233,0.24941552,0.32784566,0.17619197
00001941_003.png,0.24589527,0.16950576,0.20243917,0.31456596,0.26254502,0.36886021,0.24216458,0.22208247,0.22345813,0.17798707,0.20966735,0.23997873,0.28350326,0.11977733
00001941_004.png,0.34212112,0.2023684,0.2705061,0.4916806,0.33251444,0.42973205,0.2833108,0.30660754,0.28478414,0.22049758,0.20345025,0.2487251,0.30361858,0.1745863
00001941_005.png,0.37447256,0.1817514,0.28453016,0.45676586,0.32579207,0.3815551,0.29353628,0.30696526,0.30418536,0.23850207,0.24145718,0.27776247,0.33665103,0.17267132
00001941_006.png,0.3357341,0.18790247,0.2693172,0.45435512,0.32095024,0.4106264,0.2828179,0.31480786,0.28297108,0.22423528,0.25315788,0.282072,0.32814565,0.17767738
00001941_007.png,0.7584906,0.28985885,0.57219636,0.5494519,0.43133873,0.35858408,0.40644532,0.3674335,0.450245,0.28396824,0.29809418,0.35151216,0.34834838,0.21868797
00001942_000.png,0.47627065,0.38493025,0.34464395,0.4468958,0.38249543,0.38371813,0.33229876,0.30900565,0.33174983,0.28451675,0.29555967,0.2933458,0.3755293,0.5384852
00001955_000.png,0.28491622,0.17417878,0.26739213,0.4708565,0.4003495,0.38529232,0.2736493,0.3325874,0.3370623,0.20970665,0.18784738,0.27717015,0.31822222,0.14404075
00001966_000.png,0.33918202,0.22182696,0.2765497,0.4443726,0.3008437,0.34330702,0.27926728,0.30295178,0.28542238,0.24459818,0.18673046,0.2558408,0.27204424,0.14049836
00001970_000.png,0.27121586,0.19777806,0.23991069,0.5055294,0.27694604,0.40990046,0.23940206,0.2668254,0.2553293,0.20820215,0.16992348,0.21567123,0.25987735,0.126976
00001970_001.png,0.2574483,0.18723428,0.17971906,0.32911772,0.2537096,0.32546416,0.23996763,0.18574011,0.22487862,0.16108733,0.15278745,0.21240166,0.22874665,0.13951015
00001970_002.png,0.24996573,0.24354106,0.24717857,0.42509958,0.29950085,0.35725623,0.26082432,0.2694215,0.2563832,0.22751917,0.16885272,0.21730046,0.23807903,0.15899536
00001970_003.png,0.27509758,0.2112118,0.21140867,0.3805955,0.2611532,0.32543105,0.25847623,0.21889737,0.2161309,0.1948358,0.18227482,0.23137605,0.24889341,0.17723905
00001974_000.png,0.51110476,0.35774812,0.69145405,0.6018904,0.54882157,0.4393037,0.4197973,0.44090226,0.5156225,0.46798497,0.2369506,0.39120534,0.43593428,0.22212468
00001974_001.png,0.43272573,0.24954031,0.54825264,0.5241187,0.46905133,0.46134824,0.33446792,0.38936242,0.42771035,0.47081935,0.2455517,0.35282132,0.39117396,0.18804744
00001974_002.png,0.43521252,0.2741059,0.47527093,0.53425795,0.42442125,0.42449042,0.33781472,0.3851136,0.40326723,0.4694499,0.2922356,0.39724162,0.41546282,0.19581379
00001974_003.png,0.4394463,0.24918897,0.41635033,0.48666728,0.40541786,0.45380878,0.3200964,0.58132553,0.39533865,0.32474896,0.2991638,0.47759333,0.45434144,0.22684611
00001974_004.png,0.41681778,0.26836824,0.49476722,0.5670898,0.47296652,0.48815286,0.36071578,0.39471284,0.4186164,0.4508642,0.27549195,0.41746256,0.4312109,0.17187868
00001974_005.png,0.428388,0.2779307,0.47083038,0.53689003,0.4441884,0.47460064,0.35730073,0.41940826,0.4251251,0.46487942,0.2625829,0.43981576,0.43204725,0.18670891
00001974_006.png,0.45620757,0.26069227,0.5645424,0.5523381,0.47526625,0.4767996,0.36569947,0.5375704,0.42617577,0.39843154,0.31862354,0.48774293,0.43782428,0.21122244
00001974_007.png,0.4571634,0.2662562,0.5599627,0.56100833,0.45686948,0.47644147,0.377231,0.48913246,0.44165468,0.42289662,0.29117665,0.495271,0.45401105,0.21678114
00001974_008.png,0.327772,0.33680025,0.46788603,0.61088777,0.40301433,0.4946797,0.44900846,0.361681,0.42555097,0.5014251,0.25099063,0.49150538,0.44325548,0.18165097
00001974_009.png,0.44097766,0.25317287,0.51403296,0.5336155,0.41244507,0.4343453,0.29880893,0.5795577,0.3672473,0.4163337,0.3831689,0.3386852,0.43777812,0.21156786
00001974_010.png,0.4596824,0.26149982,0.56128854,0.57614946,0.44561395,0.45193663,0.37945002,0.58304024,0.39547387,0.42937317,0.31472775,0.42389452,0.44818425,0.18648148
00001974_011.png,0.42908368,0.25939918,0.48869455,0.5881394,0.4523107,0.4626361,0.3703148,0.62265724,0.42465243,0.39477736,0.32365963,0.4404411,0.4424027,0.18764251
00001974_012.png,0.47361702,0.25941277,0.5505919,0.58035034,0.45259756,0.46991506,0.3734561,0.5688981,0.4147612,0.4046393,0.3223458,0.40437093,0.41603622,0.19586623
00001974_013.png,0.46882275,0.27706772,0.5956689,0.58528316,0.4734421,0.4989493,0.39670357,0.47182834,0.45729247,0.39185897,0.31194252,0.4786378,0.44363007,0.20988505
00001974_014.png,0.48681012,0.2883913,0.5706454,0.5599899,0.43451044,0.494962,0.37669995,0.48065773,0.40640953,0.40290007,0.28115883,0.44052002,0.44062415,0.1989062
00001974_015.png,0.44310978,0.30534145,0.5779771,0.5756918,0.48648545,0.48873624,0.38807085,0.46184292,0.46981558,0.41175044,0.2767971,0.46709454,0.45735306,0.21637085
00001978_000.png,0.5427994,0.2836459,0.4948786,0.46695155,0.39956537,0.37075797,0.3625981,0.46569365,0.31766245,0.29996124,0.32661968,0.3759807,0.44824168,0.26569155
00001978_001.png,0.4190662,0.28102103,0.3533872,0.4606827,0.41783515,0.4179525,0.3411027,0.39138353,0.34606525,0.30638528,0.29933262,0.40448573,0.38422826,0.2349715
00001983_000.png,0.25930548,0.17139213,0.20348407,0.35049996,0.2539472,0.33364537,0.2370014,0.2099406,0.21765047,0.18209502,0.20358346,0.26200625,0.2889813,0.13919947
00001983_001.png,0.28726265,0.21930066,0.22967944,0.3825603,0.27394983,0.3778567,0.25943863,0.19739276,0.22548111,0.19471858,0.19023302,0.2357956,0.24944845,0.1630324
00001989_000.png,0.44786075,0.31280506,0.3752364,0.51021224,0.37298357,0.42545655,0.35009423,0.33294407,0.33410752,0.35965836,0.32711518,0.43687853,0.40063846,0.22944005
00001989_001.png,0.47801185,0.49820527,0.4514133,0.62068754,0.3580957,0.41972384,0.4267078,0.29965132,0.41253242,0.47737324,0.27839106,0.405975,0.3911502,0.20238513
00001989_002.png,0.46815723,0.33171117,0.39930823,0.4757798,0.34221032,0.39959627,0.3070751,0.35977763,0.359158,0.3237302,0.33290577,0.38346857,0.4271847,0.21588911
